name,original_psnr,v18_seed5151_model_20_val_regular_psnr,delta_psnr,original_ssim,v18_seed5151_model_20_val_regular_ssim,delta_ssim,original_time_sec,v18_seed5151_model_20_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,23.89417839050293,-14.532808303833008,0.9647457003593445,0.7983567118644714,-0.16638898849487305,0.42734360694885254,0.12556099891662598
1016_0.8_1.72.png,39.64661407470703,31.874963760375977,-7.771650314331055,0.9955741763114929,0.9861409664154053,-0.009433209896087646,0.02291131019592285,0.028573989868164062
1023_0.5_1.87.png,37.447303771972656,30.991424560546875,-6.455879211425781,0.9968012571334839,0.984158992767334,-0.012642264366149902,0.02263331413269043,0.02994704246520996
1031_0.76_0.7.png,42.88265609741211,36.11174774169922,-6.770908355712891,0.9985312819480896,0.9864916801452637,-0.012039601802825928,0.022371768951416016,0.02842879295349121
1035_0.76_1.14.png,33.76014709472656,31.18012237548828,-2.5800247192382812,0.992926836013794,0.9677586555480957,-0.025168180465698242,0.02227926254272461,0.028294086456298828
1037_0.89_0.54.png,35.92600631713867,29.944137573242188,-5.981868743896484,0.9982477426528931,0.9912909269332886,-0.006956815719604492,0.03612923622131348,0.03450632095336914
1039_0.79_1.79.png,32.156375885009766,29.553945541381836,-2.6024303436279297,0.9955867528915405,0.9882141351699829,-0.007372617721557617,0.022335290908813477,0.028584957122802734
1063_0.51_1.61.png,34.049652099609375,27.77907371520996,-6.270578384399414,0.9881157875061035,0.9403020739555359,-0.04781371355056763,0.0222322940826416,0.028163433074951172
1076_0.71_1.18.png,35.264984130859375,33.66661071777344,-1.5983734130859375,0.997783362865448,0.9916396141052246,-0.006143748760223389,0.022163867950439453,0.028335094451904297
1080_0.59_1.22.png,40.88210678100586,34.79823303222656,-6.083873748779297,0.9971342086791992,0.992031455039978,-0.005102753639221191,0.02221822738647461,0.02823805809020996
1085_0.71_1.3.png,40.47211456298828,28.924684524536133,-11.547430038452148,0.9976644515991211,0.9893368482589722,-0.008327603340148926,0.026371240615844727,0.028253793716430664
1087_0.68_1.22.png,41.450706481933594,29.953853607177734,-11.49685287475586,0.9981293678283691,0.9908750057220459,-0.007254362106323242,0.02220892906188965,0.02823162078857422
1100_0.58_1.95.png,31.10500717163086,30.849185943603516,-0.25582122802734375,0.9931396842002869,0.9866652488708496,-0.006474435329437256,0.022255897521972656,0.028385162353515625
1102_0.65_0.94.png,29.688369750976562,27.671905517578125,-2.0164642333984375,0.9939987063407898,0.9890308380126953,-0.004967868328094482,0.022192716598510742,0.028367996215820312
1110_0.92_0.77.png,39.895408630371094,33.81407165527344,-6.081336975097656,0.9984406232833862,0.9940714836120605,-0.004369139671325684,0.02224445343017578,0.02825331687927246
1122_0.94_0.53.png,40.95265197753906,32.711910247802734,-8.240741729736328,0.9982966780662537,0.9924721121788025,-0.005824565887451172,0.04163670539855957,0.02838611602783203
1128_0.8_1.45.png,37.508033752441406,32.66254425048828,-4.845489501953125,0.9963464140892029,0.9907171130180359,-0.005629301071166992,0.028583288192749023,0.0282747745513916
1133_0.68_1.41.png,32.886505126953125,30.598548889160156,-2.2879562377929688,0.9953701496124268,0.9848321676254272,-0.010537981986999512,0.028227567672729492,0.028288602828979492
1134_0.69_1.2.png,32.375640869140625,30.68014907836914,-1.6954917907714844,0.9958571791648865,0.9870922565460205,-0.008764922618865967,0.02807474136352539,0.02819085121154785
114_0.75_1.45.png,33.996910095214844,29.496875762939453,-4.500034332275391,0.99393630027771,0.9843019843101501,-0.009634315967559814,0.02797389030456543,0.02831244468688965
1157_0.56_1.98.png,39.68464279174805,27.99390411376953,-11.690738677978516,0.9974665641784668,0.9879759550094604,-0.009490609169006348,0.028031110763549805,0.02831721305847168
1177_0.71_1.64.png,34.71192932128906,31.435195922851562,-3.2767333984375,0.9957675337791443,0.9897246360778809,-0.006042897701263428,0.027901887893676758,0.02840447425842285
1183_0.84_1.24.png,34.02747344970703,32.660552978515625,-1.3669204711914062,0.9964789152145386,0.9923133254051208,-0.004165589809417725,0.027975082397460938,0.028345823287963867
