name,original_psnr,v18_seed5151_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed5151_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed5151_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,27.53070640563965,-10.896280288696289,0.9647457003593445,0.8456306457519531,-0.11911505460739136,0.43751072883605957,0.1292896270751953
1016_0.8_1.72.png,39.64661407470703,33.873146057128906,-5.773468017578125,0.9955741763114929,0.988869309425354,-0.006704866886138916,0.023482084274291992,0.029366254806518555
1023_0.5_1.87.png,37.447303771972656,33.90474319458008,-3.542560577392578,0.9968012571334839,0.990170955657959,-0.006630301475524902,0.023178577423095703,0.02924823760986328
1031_0.76_0.7.png,42.88265609741211,37.39279556274414,-5.489860534667969,0.9985312819480896,0.9915215969085693,-0.007009685039520264,0.025110960006713867,0.02904987335205078
1035_0.76_1.14.png,33.76014709472656,33.3286018371582,-0.4315452575683594,0.992926836013794,0.9760830402374268,-0.016843795776367188,0.022959470748901367,0.029191017150878906
1037_0.89_0.54.png,35.92600631713867,31.225107192993164,-4.700899124145508,0.9982477426528931,0.9941863417625427,-0.004061400890350342,0.0229494571685791,0.02912163734436035
1039_0.79_1.79.png,32.156375885009766,30.298282623291016,-1.85809326171875,0.9955867528915405,0.9908139109611511,-0.004772841930389404,0.03549790382385254,0.02901482582092285
1063_0.51_1.61.png,34.049652099609375,29.143417358398438,-4.9062347412109375,0.9881157875061035,0.9538310766220093,-0.03428471088409424,0.0283968448638916,0.028899669647216797
1076_0.71_1.18.png,35.264984130859375,35.166786193847656,-0.09819793701171875,0.997783362865448,0.994992733001709,-0.0027906298637390137,0.022751331329345703,0.02881598472595215
1080_0.59_1.22.png,40.88210678100586,37.36119079589844,-3.520915985107422,0.9971342086791992,0.9942588806152344,-0.0028753280639648438,0.022892236709594727,0.02891230583190918
1085_0.71_1.3.png,40.47211456298828,33.59328842163086,-6.878826141357422,0.9976644515991211,0.9934535026550293,-0.004210948944091797,0.022734880447387695,0.02895641326904297
1087_0.68_1.22.png,41.450706481933594,34.3924446105957,-7.058261871337891,0.9981293678283691,0.9940599203109741,-0.0040694475173950195,0.033913612365722656,0.02978372573852539
1100_0.58_1.95.png,31.10500717163086,30.826881408691406,-0.2781257629394531,0.9931396842002869,0.9887844324111938,-0.004355251789093018,0.02726149559020996,0.02894139289855957
1102_0.65_0.94.png,29.688369750976562,28.66156005859375,-1.0268096923828125,0.9939987063407898,0.9910224676132202,-0.00297623872756958,0.02709794044494629,0.02891993522644043
1110_0.92_0.77.png,39.895408630371094,34.96232986450195,-4.933078765869141,0.9984406232833862,0.9955114722251892,-0.0029291510581970215,0.02720046043395996,0.03728151321411133
1122_0.94_0.53.png,40.95265197753906,35.19034957885742,-5.762302398681641,0.9982966780662537,0.9952062368392944,-0.0030904412269592285,0.027294397354125977,0.029093027114868164
1128_0.8_1.45.png,37.508033752441406,34.41691589355469,-3.0911178588867188,0.9963464140892029,0.9932807683944702,-0.003065645694732666,0.027414798736572266,0.028981685638427734
1133_0.68_1.41.png,32.886505126953125,32.137935638427734,-0.7485694885253906,0.9953701496124268,0.9895757436752319,-0.005794405937194824,0.02727341651916504,0.030253887176513672
1134_0.69_1.2.png,32.375640869140625,31.86144256591797,-0.5141983032226562,0.9958571791648865,0.9912955164909363,-0.004561662673950195,0.027366161346435547,0.029294967651367188
114_0.75_1.45.png,33.996910095214844,30.787353515625,-3.2095565795898438,0.99393630027771,0.9878449440002441,-0.00609135627746582,0.027329683303833008,0.029025554656982422
1157_0.56_1.98.png,39.68464279174805,30.11662483215332,-9.568017959594727,0.9974665641784668,0.9920830726623535,-0.005383491516113281,0.027190208435058594,0.02903580665588379
1177_0.71_1.64.png,34.71192932128906,32.079681396484375,-2.6322479248046875,0.9957675337791443,0.9921464920043945,-0.003621041774749756,0.027116775512695312,0.029056072235107422
1183_0.84_1.24.png,34.02747344970703,33.402374267578125,-0.6250991821289062,0.9964789152145386,0.993884265422821,-0.0025946497917175293,0.027134180068969727,0.029287338256835938
1200_0.97_0.52.png,31.913738250732422,30.52616310119629,-1.3875751495361328,0.9975616335868835,0.9967052936553955,-0.0008563399314880371,0.027164697647094727,0.029072284698486328
1212_0.8_1.74.png,30.234447479248047,26.251506805419922,-3.982940673828125,0.9950027465820312,0.9838805198669434,-0.01112222671508789,0.027161836624145508,0.029056310653686523
1233_0.54_0.63.png,37.283382415771484,34.77798080444336,-2.505401611328125,0.9980708956718445,0.9944194555282593,-0.003651440143585205,0.027094602584838867,0.029059886932373047
1246_0.62_2.0.png,33.34962463378906,29.509183883666992,-3.8404407501220703,0.9931740760803223,0.9864495992660522,-0.0067244768142700195,0.02800917625427246,0.02906012535095215
1266_0.96_1.34.png,35.360557556152344,35.470882415771484,0.11032485961914062,0.995644748210907,0.9941670298576355,-0.0014777183532714844,0.03701424598693848,0.028974056243896484
126_0.75_1.47.png,28.241600036621094,27.55374526977539,-0.6878547668457031,0.9916591644287109,0.9873504638671875,-0.0043087005615234375,0.02611827850341797,0.02907729148864746
1282_0.62_0.6.png,32.45446014404297,32.4898681640625,0.03540802001953125,0.9982738494873047,0.9976689219474792,-0.0006049275398254395,0.027448415756225586,0.028997421264648438
1290_0.95_1.76.png,32.715370178222656,27.33919334411621,-5.376176834106445,0.9931788444519043,0.9868965148925781,-0.006282329559326172,0.02736973762512207,0.028966188430786133
1291_0.62_0.59.png,40.49239730834961,40.09449005126953,-0.3979072570800781,0.9990509748458862,0.9984687566757202,-0.0005822181701660156,0.02712559700012207,0.029067277908325195
1299_0.83_1.21.png,41.31084442138672,34.602210998535156,-6.7086334228515625,0.9971730709075928,0.990825355052948,-0.006347715854644775,0.02696537971496582,0.029033899307250977
1300_0.92_1.03.png,43.74760055541992,37.92011642456055,-5.827484130859375,0.9977936744689941,0.992565393447876,-0.005228281021118164,0.027305126190185547,0.028969526290893555
1313_0.75_1.8.png,36.106903076171875,31.537914276123047,-4.568988800048828,0.9914876818656921,0.9798628687858582,-0.011624813079833984,0.03694653511047363,0.03418231010437012
1317_0.53_1.87.png,29.30721092224121,24.055187225341797,-5.252023696899414,0.9913665652275085,0.969449520111084,-0.02191704511642456,0.027180910110473633,0.033667802810668945
1333_0.79_1.62.png,33.545631408691406,29.301387786865234,-4.244243621826172,0.994997501373291,0.9845538139343262,-0.010443687438964844,0.027095794677734375,0.03395342826843262
1334_0.64_1.51.png,36.26000213623047,31.53961181640625,-4.720390319824219,0.9967612624168396,0.9880974292755127,-0.008663833141326904,0.027233123779296875,0.03363513946533203
1376_0.65_1.6.png,40.26970672607422,33.16712951660156,-7.102577209472656,0.9958006739616394,0.9802328944206238,-0.015567779541015625,0.027118206024169922,0.03399825096130371
1390_0.57_1.23.png,37.24122619628906,33.074363708496094,-4.166862487792969,0.9973549842834473,0.9934964179992676,-0.0038585662841796875,0.02731800079345703,0.033911705017089844
1397_0.94_0.79.png,36.11112594604492,32.46562194824219,-3.6455039978027344,0.997368335723877,0.9941391944885254,-0.0032291412353515625,0.02708268165588379,0.03394055366516113
1413_0.65_1.47.png,40.04090118408203,35.48243713378906,-4.558464050292969,0.9981324672698975,0.9947759509086609,-0.0033565163612365723,0.02734661102294922,0.03380703926086426
1416_0.95_1.15.png,39.3605842590332,35.32333755493164,-4.0372467041015625,0.9975548982620239,0.9947976469993591,-0.002757251262664795,0.02732229232788086,0.039183855056762695
1419_0.62_1.04.png,37.92040252685547,33.41265869140625,-4.507743835449219,0.9978070259094238,0.992607831954956,-0.0051991939544677734,0.02259683609008789,0.033606529235839844
1432_0.91_1.29.png,32.578590393066406,31.388662338256836,-1.1899280548095703,0.9951848983764648,0.9921964406967163,-0.002988457679748535,0.022718429565429688,0.03349137306213379
1435_0.87_0.57.png,43.462547302246094,38.675514221191406,-4.7870330810546875,0.9972888827323914,0.9863946437835693,-0.010894238948822021,0.022680044174194336,0.03481316566467285
1456_0.66_1.83.png,33.696537017822266,32.76239776611328,-0.9341392517089844,0.9958581328392029,0.9922822713851929,-0.0035758614540100098,0.022639989852905273,0.03461313247680664
1461_0.59_0.54.png,37.48857116699219,32.163116455078125,-5.3254547119140625,0.9987263083457947,0.9959110021591187,-0.0028153061866760254,0.035312652587890625,0.034612417221069336
1467_0.61_1.24.png,40.498504638671875,32.99671936035156,-7.5017852783203125,0.9966882467269897,0.990746259689331,-0.005941987037658691,0.022788524627685547,0.03449678421020508
1474_0.92_0.89.png,30.879680633544922,28.757083892822266,-2.1225967407226562,0.9951201677322388,0.992165744304657,-0.002954423427581787,0.022726058959960938,0.034621238708496094
1480_0.96_1.38.png,30.866212844848633,26.48501968383789,-4.381193161010742,0.9846555590629578,0.9650449752807617,-0.019610583782196045,0.022638320922851562,0.038179874420166016
1491_0.88_1.85.png,33.575008392333984,25.91080093383789,-7.664207458496094,0.9801846742630005,0.9268667697906494,-0.053317904472351074,0.022361278533935547,0.046897172927856445
1500_0.87_1.88.png,34.10819625854492,30.030261993408203,-4.077934265136719,0.9912328720092773,0.9787356853485107,-0.012497186660766602,0.035388946533203125,0.04729008674621582
1502_0.65_1.08.png,42.028228759765625,38.354591369628906,-3.6736373901367188,0.9978892207145691,0.9940044283866882,-0.0038847923278808594,0.07439279556274414,0.06367182731628418
1528_0.91_1.9.png,33.67494201660156,29.660768508911133,-4.01417350769043,0.9915022850036621,0.9816854000091553,-0.009816884994506836,0.030150651931762695,0.046158552169799805
1534_0.7_0.91.png,45.483734130859375,36.57619094848633,-8.907543182373047,0.9979841113090515,0.9944280982017517,-0.0035560131072998047,0.030060768127441406,0.044893503189086914
1547_0.77_1.84.png,38.38059616088867,33.72406768798828,-4.656528472900391,0.9889602661132812,0.9749168157577515,-0.014043450355529785,0.03008127212524414,0.0470433235168457
1550_0.87_0.57.png,45.68352508544922,38.94749069213867,-6.736034393310547,0.9984163641929626,0.9948543906211853,-0.0035619735717773438,0.030028104782104492,0.045012712478637695
1567_0.8_0.84.png,41.414817810058594,37.94184112548828,-3.4729766845703125,0.9975079298019409,0.9928130507469177,-0.004694879055023193,0.030033349990844727,0.044879913330078125
1575_0.51_1.39.png,42.521217346191406,33.22459030151367,-9.296627044677734,0.9987869262695312,0.9969140887260437,-0.0018728375434875488,0.030076980590820312,0.045134544372558594
1579_0.67_1.31.png,43.416500091552734,36.54363250732422,-6.872867584228516,0.9952428340911865,0.9793469905853271,-0.015895843505859375,0.030034542083740234,0.05184292793273926
1580_0.7_1.59.png,40.74560546875,34.6827392578125,-6.0628662109375,0.9933926463127136,0.9740874767303467,-0.019305169582366943,0.0321810245513916,0.04487872123718262
1586_0.74_1.29.png,39.65418243408203,35.99170684814453,-3.6624755859375,0.9956039786338806,0.9917205572128296,-0.0038834214210510254,0.030040740966796875,0.04538154602050781
1587_0.73_1.54.png,38.576385498046875,35.57512664794922,-3.0012588500976562,0.9944165945053101,0.9905495047569275,-0.0038670897483825684,0.030054807662963867,0.04492783546447754
1589_0.74_1.06.png,42.42633819580078,36.258506774902344,-6.1678314208984375,0.9972526431083679,0.9928714632987976,-0.0043811798095703125,0.030052661895751953,0.045114755630493164
1612_0.77_1.4.png,41.39713668823242,35.40190887451172,-5.995227813720703,0.9956992864608765,0.9917150735855103,-0.003984212875366211,0.030074119567871094,0.04488563537597656
1618_0.97_1.32.png,42.37184143066406,34.35486602783203,-8.016975402832031,0.9923638701438904,0.9798478484153748,-0.012516021728515625,0.030052900314331055,0.04507565498352051
161_0.83_1.56.png,28.51170539855957,28.163658142089844,-0.34804725646972656,0.9894108176231384,0.9825563430786133,-0.0068544745445251465,0.022883176803588867,0.03410696983337402
1642_0.91_0.72.png,42.781009674072266,37.95728302001953,-4.823726654052734,0.9979867935180664,0.995564341545105,-0.0024224519729614258,0.030078411102294922,0.04503273963928223
164_0.84_0.62.png,36.68079376220703,35.689117431640625,-0.9916763305664062,0.9980582594871521,0.9938596487045288,-0.004198610782623291,0.02291131019592285,0.041078805923461914
165_0.71_1.57.png,38.146968841552734,34.22768020629883,-3.9192886352539062,0.9967498779296875,0.9913977980613708,-0.00535207986831665,0.023892641067504883,0.03363966941833496
1664_0.8_2.0.png,39.84394836425781,34.800559997558594,-5.043388366699219,0.9955954551696777,0.9881939888000488,-0.007401466369628906,0.030062198638916016,0.04720187187194824
1674_0.9_1.32.png,41.204315185546875,36.281097412109375,-4.9232177734375,0.997390866279602,0.9942059516906738,-0.0031849145889282227,0.030072450637817383,0.04491996765136719
1675_0.56_1.81.png,40.729469299316406,34.243919372558594,-6.4855499267578125,0.9981155395507812,0.9937131404876709,-0.0044023990631103516,0.030067920684814453,0.05260968208312988
1684_0.61_1.24.png,40.03773498535156,35.01980972290039,-5.017925262451172,0.9980572462081909,0.9945939779281616,-0.003463268280029297,0.030031919479370117,0.045403242111206055
1701_0.55_0.71.png,45.161842346191406,39.080108642578125,-6.081733703613281,0.9989854693412781,0.9968867301940918,-0.0020987391471862793,0.030063629150390625,0.04562807083129883
1704_0.9_1.06.png,42.1196174621582,35.948204040527344,-6.171413421630859,0.9978979825973511,0.9944231510162354,-0.0034748315811157227,0.030032634735107422,0.045380592346191406
1716_0.87_0.59.png,41.12706756591797,36.05659103393555,-5.070476531982422,0.9974338412284851,0.9951955676078796,-0.0022382736206054688,0.03003835678100586,0.04545187950134277
1729_0.85_0.57.png,46.27433395385742,40.608577728271484,-5.6657562255859375,0.9988383650779724,0.9967172145843506,-0.002121150493621826,0.030058860778808594,0.045188188552856445
1739_0.98_1.18.png,35.712276458740234,31.555423736572266,-4.156852722167969,0.9900895357131958,0.979777991771698,-0.010311543941497803,0.030055761337280273,0.04523587226867676
1741_0.52_0.81.png,49.389678955078125,39.303680419921875,-10.08599853515625,0.9990305304527283,0.997734010219574,-0.0012965202331542969,0.030031681060791016,0.04205942153930664
1744_0.79_1.18.png,45.941978454589844,39.52690505981445,-6.415073394775391,0.9984747767448425,0.9950636625289917,-0.00341111421585083,0.03004598617553711,0.042278289794921875
1753_0.96_1.66.png,38.76080322265625,34.18851089477539,-4.572292327880859,0.9957380294799805,0.9891648292541504,-0.006573200225830078,0.030080318450927734,0.04205775260925293
1778_0.61_0.57.png,48.499267578125,40.857017517089844,-7.642250061035156,0.9993109703063965,0.9975652694702148,-0.0017457008361816406,0.030034542083740234,0.04220438003540039
179_0.79_1.66.png,38.12906265258789,35.544921875,-2.5841407775878906,0.992703378200531,0.9852771759033203,-0.007426202297210693,0.022660493850708008,0.02932262420654297
1801_0.99_0.78.png,41.88230895996094,33.96498107910156,-7.917327880859375,0.9976021647453308,0.9925410151481628,-0.005061149597167969,0.03086400032043457,0.0420842170715332
1811_0.62_1.47.png,45.50151824951172,36.10755157470703,-9.393966674804688,0.9943435192108154,0.9824916124343872,-0.011851906776428223,0.030040502548217773,0.04200387001037598
1823_0.78_0.96.png,46.251502990722656,36.873924255371094,-9.377578735351562,0.9976987242698669,0.9917726516723633,-0.005926072597503662,0.030052900314331055,0.041795969009399414
