name,original_psnr,v18_seed5151_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.211042404174805,-4.47349739074707,0.9880212545394897,0.9569083452224731,-0.0311129093170166,0.4299750328063965,0.12269878387451172
101_0.78_1.87.png,31.28585433959961,28.375198364257812,-2.910655975341797,0.9864749312400818,0.9721924662590027,-0.014282464981079102,0.02350163459777832,0.030058860778808594
1024_0.69_1.66.png,35.469032287597656,30.74742889404297,-4.7216033935546875,0.996813952922821,0.9883434176445007,-0.008470535278320312,0.023014307022094727,0.029850482940673828
1028_0.97_1.41.png,36.58916091918945,31.40670394897461,-5.182456970214844,0.9965811967849731,0.9913101196289062,-0.0052710771560668945,0.022928237915039062,0.02977776527404785
102_0.94_1.18.png,32.16835021972656,27.519819259643555,-4.648530960083008,0.9894171953201294,0.9847697615623474,-0.004647433757781982,0.02277827262878418,0.030022621154785156
1033_0.52_1.2.png,34.23923110961914,29.49542236328125,-4.743808746337891,0.9937028884887695,0.9628534317016602,-0.030849456787109375,0.04135274887084961,0.02985525131225586
1036_0.69_1.69.png,30.820201873779297,28.266937255859375,-2.553264617919922,0.986316442489624,0.9573472738265991,-0.028969168663024902,0.022830486297607422,0.030032634735107422
1038_0.87_1.29.png,32.434181213378906,28.177444458007812,-4.256736755371094,0.9960810542106628,0.9885618090629578,-0.007519245147705078,0.02271294593811035,0.029842615127563477
1045_0.58_1.58.png,32.263427734375,27.207820892333984,-5.055606842041016,0.9799136519432068,0.9473211765289307,-0.03259247541427612,0.02267599105834961,0.029972553253173828
1056_0.85_1.39.png,37.50776290893555,32.801231384277344,-4.706531524658203,0.975411593914032,0.9295433759689331,-0.04586821794509888,0.02279973030090332,0.029769420623779297
105_0.74_1.06.png,36.51557922363281,31.134258270263672,-5.381320953369141,0.9975203275680542,0.9906566143035889,-0.006863713264465332,0.026865005493164062,0.02994561195373535
1069_0.66_1.4.png,33.7315673828125,30.932016372680664,-2.799551010131836,0.9889143705368042,0.9817277193069458,-0.0071866512298583984,0.02260112762451172,0.0299527645111084
106_0.91_1.85.png,30.7450008392334,26.285255432128906,-4.459745407104492,0.9912216663360596,0.9779991507530212,-0.01322251558303833,0.02296280860900879,0.03521275520324707
1074_0.59_1.24.png,34.39814758300781,35.137332916259766,0.7391853332519531,0.9979159832000732,0.9919856786727905,-0.005930304527282715,0.022739410400390625,0.030030012130737305
1075_0.76_1.99.png,29.52604103088379,26.972068786621094,-2.5539722442626953,0.9932084083557129,0.9814671874046326,-0.011741220951080322,0.022620201110839844,0.029862403869628906
1083_0.67_0.81.png,36.4403076171875,34.26472091674805,-2.175586700439453,0.997553825378418,0.9945577383041382,-0.002996087074279785,0.03543257713317871,0.029937744140625
1084_0.81_1.75.png,29.888851165771484,25.453245162963867,-4.435606002807617,0.9895161986351013,0.9781366586685181,-0.011379539966583252,0.02273726463317871,0.029961585998535156
1092_0.84_1.93.png,33.30583572387695,27.573461532592773,-5.73237419128418,0.9896849393844604,0.9736031293869019,-0.016081809997558594,0.022722959518432617,0.02998661994934082
1094_0.77_1.07.png,35.43025207519531,32.390907287597656,-3.0393447875976562,0.9972594976425171,0.9902492761611938,-0.007010221481323242,0.022973060607910156,0.029923200607299805
1096_0.72_0.86.png,35.662864685058594,32.739280700683594,-2.923583984375,0.9981575012207031,0.9926478266716003,-0.005509674549102783,0.022838354110717773,0.029953956604003906
1098_0.8_0.51.png,33.12972640991211,29.731246948242188,-3.398479461669922,0.9975077509880066,0.9941333532333374,-0.0033743977546691895,0.02690863609313965,0.029937267303466797
1101_0.77_1.17.png,27.43017578125,24.29215431213379,-3.138021469116211,0.9910478591918945,0.9816805124282837,-0.00936734676361084,0.022776365280151367,0.03003239631652832
1103_0.88_1.95.png,24.206819534301758,20.37061309814453,-3.8362064361572266,0.9819984436035156,0.9589427709579468,-0.023055672645568848,0.022664308547973633,0.029962539672851562
1108_0.58_1.2.png,36.49208068847656,31.377885818481445,-5.114194869995117,0.9981531500816345,0.9938076734542847,-0.0043454766273498535,0.02260589599609375,0.029822587966918945
1111_0.57_1.35.png,35.81488800048828,30.6965274810791,-5.11836051940918,0.9974104762077332,0.9893824458122253,-0.008028030395507812,0.022699594497680664,0.03520774841308594
1117_0.61_0.56.png,36.850799560546875,38.45988464355469,1.6090850830078125,0.998808741569519,0.9968623518943787,-0.0019463896751403809,0.026867151260375977,0.029990196228027344
1137_0.87_0.85.png,35.985008239746094,33.56196594238281,-2.4230422973632812,0.9976919889450073,0.9947845935821533,-0.002907395362854004,0.022641420364379883,0.02980947494506836
113_0.65_1.81.png,33.190670013427734,29.902103424072266,-3.2885665893554688,0.9922720193862915,0.982820987701416,-0.009451031684875488,0.022676944732666016,0.02994704246520996
1161_0.75_1.93.png,36.41645812988281,31.635421752929688,-4.781036376953125,0.9877943396568298,0.9634805917739868,-0.024313747882843018,0.02253556251525879,0.02997612953186035
1165_0.76_1.92.png,34.57636260986328,29.88455581665039,-4.691806793212891,0.9950360059738159,0.9825105667114258,-0.012525439262390137,0.022653818130493164,0.029997825622558594
1166_0.73_1.03.png,35.935970306396484,31.307392120361328,-4.628578186035156,0.9975005984306335,0.9913915991783142,-0.006108999252319336,0.04545283317565918,0.029833555221557617
1169_0.58_1.98.png,32.402122497558594,28.098979949951172,-4.303142547607422,0.9501770734786987,0.9205765128135681,-0.029600560665130615,0.022588729858398438,0.029793500900268555
1174_0.74_1.33.png,34.83052444458008,29.436777114868164,-5.393747329711914,0.994938850402832,0.9853355288505554,-0.009603321552276611,0.022534608840942383,0.030573368072509766
1179_0.56_1.96.png,30.77662467956543,27.831729888916016,-2.944894790649414,0.9915812015533447,0.9858678579330444,-0.005713343620300293,0.022701025009155273,0.02989983558654785
1194_0.88_1.52.png,36.30999755859375,31.693269729614258,-4.616727828979492,0.9962619543075562,0.987184464931488,-0.009077489376068115,0.022722244262695312,0.029940128326416016
