name,original_psnr,v18_seed5151_model_15_val_hard_psnr,delta_psnr,original_ssim,v18_seed5151_model_15_val_hard_ssim,delta_ssim,original_time_sec,v18_seed5151_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.55452537536621,-2.130014419555664,0.9880212545394897,0.9673311710357666,-0.020690083503723145,0.43805909156799316,0.12321162223815918
101_0.78_1.87.png,31.28585433959961,29.882156372070312,-1.4036979675292969,0.9864749312400818,0.9814664721488953,-0.0050084590911865234,0.024161577224731445,0.03064894676208496
1024_0.69_1.66.png,35.469032287597656,31.656200408935547,-3.8128318786621094,0.996813952922821,0.9917857646942139,-0.005028188228607178,0.023824691772460938,0.05637836456298828
1028_0.97_1.41.png,36.58916091918945,32.82231903076172,-3.7668418884277344,0.9965811967849731,0.9935628771781921,-0.003018319606781006,0.023645401000976562,0.030492782592773438
102_0.94_1.18.png,32.16835021972656,27.896331787109375,-4.2720184326171875,0.9894171953201294,0.9881941676139832,-0.0012230277061462402,0.02346062660217285,0.030332565307617188
1033_0.52_1.2.png,34.23923110961914,31.4871826171875,-2.7520484924316406,0.9937028884887695,0.9721409678459167,-0.021561920642852783,0.02337479591369629,0.030279159545898438
1036_0.69_1.69.png,30.820201873779297,30.657047271728516,-0.16315460205078125,0.986316442489624,0.9680001139640808,-0.018316328525543213,0.032180070877075195,0.030279159545898438
1038_0.87_1.29.png,32.434181213378906,28.477876663208008,-3.9563045501708984,0.9960810542106628,0.990409255027771,-0.005671799182891846,0.03220725059509277,0.030248641967773438
1045_0.58_1.58.png,32.263427734375,28.816356658935547,-3.447071075439453,0.9799136519432068,0.9571094512939453,-0.022804200649261475,0.0309751033782959,0.03011488914489746
1056_0.85_1.39.png,37.50776290893555,34.7031364440918,-2.80462646484375,0.975411593914032,0.948754072189331,-0.026657521724700928,0.02921271324157715,0.030523061752319336
105_0.74_1.06.png,36.51557922363281,33.08115768432617,-3.4344215393066406,0.9975203275680542,0.9938499331474304,-0.0036703944206237793,0.023877382278442383,0.03001689910888672
1069_0.66_1.4.png,33.7315673828125,32.36870193481445,-1.3628654479980469,0.9889143705368042,0.9848582148551941,-0.004056155681610107,0.023367881774902344,0.03009486198425293
106_0.91_1.85.png,30.7450008392334,27.568967819213867,-3.1760330200195312,0.9912216663360596,0.9831478595733643,-0.008073806762695312,0.023321866989135742,0.03009629249572754
1074_0.59_1.24.png,34.39814758300781,37.53113555908203,3.1329879760742188,0.9979159832000732,0.99518883228302,-0.0027271509170532227,0.02309250831604004,0.030105113983154297
1075_0.76_1.99.png,29.52604103088379,28.53158950805664,-0.9944515228271484,0.9932084083557129,0.9871730804443359,-0.006035327911376953,0.03736567497253418,0.030122995376586914
1083_0.67_0.81.png,36.4403076171875,35.062015533447266,-1.3782920837402344,0.997553825378418,0.9958710670471191,-0.0016827583312988281,0.023185253143310547,0.030005931854248047
1084_0.81_1.75.png,29.888851165771484,26.167259216308594,-3.7215919494628906,0.9895161986351013,0.9818205237388611,-0.007695674896240234,0.023048877716064453,0.030066490173339844
1092_0.84_1.93.png,33.30583572387695,28.97612762451172,-4.329708099365234,0.9896849393844604,0.9795541763305664,-0.010130763053894043,0.0231320858001709,0.03027510643005371
1094_0.77_1.07.png,35.43025207519531,33.59652328491211,-1.8337287902832031,0.9972594976425171,0.9931424856185913,-0.004117012023925781,0.023107290267944336,0.03018784523010254
1096_0.72_0.86.png,35.662864685058594,33.82228088378906,-1.8405838012695312,0.9981575012207031,0.9950113296508789,-0.0031461715698242188,0.027402639389038086,0.03005695343017578
1098_0.8_0.51.png,33.12972640991211,30.756418228149414,-2.3733081817626953,0.9975077509880066,0.9956651926040649,-0.0018425583839416504,0.0230557918548584,0.03008294105529785
1101_0.77_1.17.png,27.43017578125,24.959293365478516,-2.4708824157714844,0.9910478591918945,0.9846113920211792,-0.006436467170715332,0.041063547134399414,0.029990434646606445
1103_0.88_1.95.png,24.206819534301758,20.790063858032227,-3.4167556762695312,0.9819984436035156,0.9654833078384399,-0.016515135765075684,0.022957563400268555,0.03130698204040527
1108_0.58_1.2.png,36.49208068847656,32.640625,-3.8514556884765625,0.9981531500816345,0.995119571685791,-0.003033578395843506,0.023217439651489258,0.03025341033935547
1111_0.57_1.35.png,35.81488800048828,32.138938903808594,-3.6759490966796875,0.9974104762077332,0.9924200773239136,-0.00499039888381958,0.02342700958251953,0.030118942260742188
1117_0.61_0.56.png,36.850799560546875,40.503597259521484,3.6527976989746094,0.998808741569519,0.9981611967086792,-0.0006475448608398438,0.023227214813232422,0.030282974243164062
1137_0.87_0.85.png,35.985008239746094,35.14727020263672,-0.837738037109375,0.9976919889450073,0.9962925910949707,-0.001399397850036621,0.027432680130004883,0.030358314514160156
113_0.65_1.81.png,33.190670013427734,30.78484344482422,-2.4058265686035156,0.9922720193862915,0.9856584072113037,-0.006613612174987793,0.023441791534423828,0.03026127815246582
1161_0.75_1.93.png,36.41645812988281,33.48273468017578,-2.9337234497070312,0.9877943396568298,0.9760651588439941,-0.011729180812835693,0.023285627365112305,0.030426979064941406
1165_0.76_1.92.png,34.57636260986328,31.659564971923828,-2.916797637939453,0.9950360059738159,0.988154411315918,-0.006881594657897949,0.023259878158569336,0.0302581787109375
1166_0.73_1.03.png,35.935970306396484,33.46209716796875,-2.4738731384277344,0.9975005984306335,0.9943038821220398,-0.00319671630859375,0.023205041885375977,0.030385494232177734
1169_0.58_1.98.png,32.402122497558594,29.363279342651367,-3.0388431549072266,0.9501770734786987,0.9269917011260986,-0.023185372352600098,0.0355219841003418,0.03030085563659668
1174_0.74_1.33.png,34.83052444458008,30.351272583007812,-4.479251861572266,0.994938850402832,0.9881054162979126,-0.006833434104919434,0.023495197296142578,0.03071904182434082
1179_0.56_1.96.png,30.77662467956543,30.782835006713867,0.0062103271484375,0.9915812015533447,0.9891005754470825,-0.002480626106262207,0.02335214614868164,0.030356407165527344
1194_0.88_1.52.png,36.30999755859375,33.52194595336914,-2.7880516052246094,0.9962619543075562,0.9907559752464294,-0.005505979061126709,0.02782130241394043,0.030298948287963867
1196_0.78_1.47.png,37.07035446166992,33.31279754638672,-3.757556915283203,0.9970903396606445,0.9924085140228271,-0.004681825637817383,0.023220300674438477,0.030443906784057617
1197_0.84_0.85.png,30.833261489868164,28.55626106262207,-2.2770004272460938,0.9966143369674683,0.9948157072067261,-0.0017986297607421875,0.023380041122436523,0.030272722244262695
1199_0.86_0.65.png,32.410499572753906,30.311912536621094,-2.0985870361328125,0.9976240992546082,0.9965459704399109,-0.0010781288146972656,0.023257017135620117,0.03040003776550293
