name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.01438522338867,-0.1261138916015625,0.9887340068817139,0.988365888595581,-0.0003681182861328125,0.5829591751098633,0.16357707977294922,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1657_0.68_1.28.png,False,0.6719570159912109,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0067919217981398106,0.011041169054806232,0.8301800489425659,0.22448888421058655,0.09157858788967133,0.07730590552091599,0.0006810107734054327,0.008939172141253948,0.012132486328482628,0.8412877321243286,0.21455660462379456,0.07698827981948853,0.05648751184344292,0.0005888115265406668,0.3183424174785614,0.21860232949256897,0.24552209675312042,0.07162246108055115,0.0,0.0030124480836093426,0.013215223327279091,0.0009129992686212063,0.005491630639880896,1.0,1.0,1.0,0.026181789115071297,0.018068337813019753,0.2453862577676773,0.0030124480836093426,0.013215223327279091,5.0348255172139034e-05,0.05409080535173416
1009_0.84_0.56.png,44.452667236328125,44.202880859375,-0.249786376953125,0.9891738891601562,0.9884321093559265,-0.0007417798042297363,0.04149675369262695,0.05177569389343262,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.006351030897349119,0.01195086631923914,0.8180177211761475,0.2256380170583725,0.08911445736885071,0.07579593360424042,0.0006503404583781958,0.008433294482529163,0.012564743869006634,0.8278438448905945,0.21249595284461975,0.07558991760015488,0.055589232593774796,0.0005471818731166422,0.4858722686767578,0.1934683471918106,0.1839434802532196,0.05351298302412033,0.0,0.004114711657166481,0.01389834564179182,0.002143814694136381,0.005903362762182951,1.0,1.0,1.0,0.03594465181231499,0.020332012325525284,0.18374663591384888,0.004114711657166481,0.01389834564179182,7.887284300522879e-05,0.04435502737760544
100_0.65_1.43.png,36.1766471862793,36.51767349243164,0.34102630615234375,0.9961955547332764,0.9962944984436035,9.894371032714844e-05,0.04024863243103027,0.05130362510681152,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.858141541481018,0.5474992990493774,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.007894227281212807,0.01716061681509018,0.8449106812477112,0.22235643863677979,0.09591115266084671,0.07968900352716446,0.000796456472016871,0.009559565223753452,0.0153539152815938,0.8448014855384827,0.21961206197738647,0.07888320833444595,0.05768680199980736,0.000626451161224395,0.2591390609741211,0.2659909725189209,0.2765671908855438,0.08633743226528168,0.0,0.00391464913263917,0.014655220322310925,0.0008609929936937988,0.0059012966230511665,1.0,1.0,1.0,0.027009429410099983,0.02233101613819599,0.27645862102508545,0.00391464913263917,0.014655220322310925,9.093330299947411e-05,0.05349517986178398
1011_0.79_0.66.png,43.75776290893555,43.4898796081543,-0.26788330078125,0.9900333285331726,0.989334762096405,-0.0006985664367675781,0.041596412658691406,0.047712087631225586,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.0059343427419662476,0.016049809753894806,0.7989303469657898,0.22371259331703186,0.08631203323602676,0.07397862523794174,0.0006140206241980195,0.00791986845433712,0.01454290933907032,0.809503972530365,0.21373844146728516,0.07407049834728241,0.0545949712395668,0.0005067319143563509,0.4653318524360657,0.20182041823863983,0.18962810933589935,0.05669913440942764,0.0,0.0038501566741615534,0.014176324009895325,0.0022247133310884237,0.005561700090765953,1.0,1.0,1.0,0.04186508059501648,0.024382518604397774,0.1894395351409912,0.0038501566741615534,0.014176324009895325,9.111883991863579e-05,0.04459516704082489
1015_0.7_1.92.png,39.58008575439453,39.59849166870117,0.018405914306640625,0.9959384799003601,0.9959818720817566,4.3392181396484375e-05,0.041367530822753906,0.04560279846191406,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826130628585815,1.1642026901245117,0.9960784316062927,0.699999988079071,0.2960784435272217,0.006548561155796051,0.01659015752375126,0.8001754879951477,0.22150026261806488,0.09097318351268768,0.07686026394367218,0.0006215679459273815,0.00817512534558773,0.014755957759916782,0.7959309220314026,0.22199109196662903,0.07576355338096619,0.055711064487695694,0.0005208674701862037,0.24936500191688538,0.21595408022403717,0.25802579522132874,0.09917523711919785,0.0,0.0030003951396793127,0.01360317226499319,0.000843657529912889,0.005064224824309349,1.0,1.0,1.0,0.03326936066150665,0.027997562661767006,0.2579105496406555,0.0030003951396793127,0.01360317226499319,7.73795836721547e-05,0.054277267307043076
1018_0.88_0.54.png,38.6190071105957,38.77299118041992,0.15398406982421875,0.9982120990753174,0.9983078241348267,9.572505950927734e-05,0.0393068790435791,0.04572653770446777,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1679_0.94_1.47.png,False,0.5742235779762268,0.010805904865264893,1.8700478076934814,1.1190305948257446,0.9490196108818054,0.8799999952316284,0.069019615650177,0.0065578892827034,0.015945523977279663,0.8072656393051147,0.22478123009204865,0.09081357717514038,0.07678161561489105,0.0006600386695936322,0.008261100389063358,0.014449766837060452,0.8037201762199402,0.22498300671577454,0.0758298933506012,0.0557527169585228,0.0005347451660782099,0.4076074957847595,0.3113335967063904,0.21725071966648102,0.07906948775053024,0.0,0.0037267031148076057,0.013438877649605274,0.0021669287234544754,0.006029966287314892,1.0,1.0,1.0,0.026852136477828026,0.018573328852653503,0.21712222695350647,0.0037267031148076057,0.013438877649605274,7.122348324628547e-05,0.05622906610369682
1022_0.66_1.05.png,40.141082763671875,39.75424575805664,-0.3868370056152344,0.9988166689872742,0.9987883567810059,-2.8312206268310547e-05,0.03939390182495117,0.04634356498718262,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,168_0.92_0.76.png,False,0.6088358163833618,0.021292470395565033,2.5508344173431396,1.9231206178665161,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.00859818421304226,0.015771765261888504,0.8358705043792725,0.23765143752098083,0.09883742779493332,0.08119793236255646,0.001029408653266728,0.00951815489679575,0.014727039262652397,0.8171893954277039,0.23605802655220032,0.07935497164726257,0.057967688888311386,0.000651595531962812,0.39478984475135803,0.2561514675617218,0.2381289303302765,0.06849944591522217,0.0,0.004443049430847168,0.01582947187125683,0.0007223095744848251,0.006919688079506159,1.0,1.0,1.0,0.026529686525464058,0.022357869893312454,0.23793047666549683,0.004443049430847168,0.01582947187125683,0.00010615013889037073,0.0477583184838295
1024_0.69_1.66.png,35.46369171142578,35.335453033447266,-0.12823867797851562,0.996813178062439,0.9967777132987976,-3.546476364135742e-05,0.03825664520263672,0.04271960258483887,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351964950561523,1.1729484796524048,1.0,0.6899999976158142,0.3100000023841858,0.00745554780587554,0.013379895128309727,0.810027539730072,0.22193537652492523,0.09536842256784439,0.07937557995319366,0.0008153262315317988,0.008591589517891407,0.013313980773091316,0.7890706658363342,0.2132371962070465,0.07727572321891785,0.056666020303964615,0.000568624644074589,0.3351898193359375,0.25854265689849854,0.25074946880340576,0.07645272463560104,0.0,0.00396676454693079,0.012469700537621975,0.00032359466422349215,0.006582450587302446,1.0,1.0,1.0,0.02658967487514019,0.018967468291521072,0.2505784332752228,0.00396676454693079,0.012469700537621975,7.537614146713167e-05,0.04711376875638962
1033_0.52_1.2.png,34.245323181152344,34.281986236572266,0.036663055419921875,0.9937106370925903,0.9935684204101562,-0.00014221668243408203,0.03897595405578613,0.04429960250854492,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1705_0.66_1.4.png,False,0.5257393717765808,0.013601237908005714,1.645973801612854,0.7558809518814087,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.006828972604125738,0.01426966954022646,0.8167591094970703,0.222116157412529,0.09179859608411789,0.07734635472297668,0.0006762064876966178,0.008549820631742477,0.014008895494043827,0.8145407438278198,0.20920556783676147,0.07645941525697708,0.05614873766899109,0.0005506645538844168,0.3090934157371521,0.2764182984828949,0.23057836294174194,0.09328977763652802,0.0,0.003802630351856351,0.01406985055655241,0.0010459042387083173,0.005708850920200348,1.0,1.0,1.0,0.028705988079309464,0.026871273294091225,0.23044072091579437,0.003802630351856351,0.01406985055655241,9.338428208138794e-05,0.04742034152150154
1045_0.58_1.58.png,32.29377365112305,32.361751556396484,0.0679779052734375,0.9799885153770447,0.9798805713653564,-0.00010794401168823242,0.03941082954406738,0.04402661323547363,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.5799999833106995,0.42000001668930054,0.007489487994462252,0.015590943396091461,0.8240792751312256,0.22434821724891663,0.09486270695924759,0.07907050102949142,0.0007390294340439141,0.008963470347225666,0.01419884990900755,0.8190250992774963,0.21292445063591003,0.0779436007142067,0.057101063430309296,0.0005802065134048462,0.30230551958084106,0.27028945088386536,0.2560500204563141,0.0980030745267868,0.0,0.003680991707369685,0.014236551709473133,0.0006934171542525291,0.005810672417283058,1.0,1.0,1.0,0.029445957392454147,0.027557825669646263,0.2559206485748291,0.003680991707369685,0.014236551709473133,9.160506306216121e-05,0.050886210054159164
