name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.89909362792969,-0.10913848876953125,0.975281834602356,0.9746963381767273,-0.0005854964256286621,0.5828394889831543,0.14571070671081543
1003_0.9_1.06.png,38.65223693847656,38.4346809387207,-0.21755599975585938,0.986864447593689,0.9864756464958191,-0.00038880109786987305,0.040582895278930664,0.051261186599731445
1006_0.89_1.55.png,37.09952926635742,37.039432525634766,-0.06009674072265625,0.9955921173095703,0.9955363273620605,-5.5789947509765625e-05,0.03854942321777344,0.0529322624206543
1010_0.91_1.13.png,39.22648620605469,38.97719192504883,-0.24929428100585938,0.9720039367675781,0.9708517789840698,-0.0011521577835083008,0.03907489776611328,0.050682783126831055
1012_0.85_1.28.png,38.416282653808594,38.12312316894531,-0.29315948486328125,0.9647232890129089,0.9626933932304382,-0.002029895782470703,0.04070162773132324,0.05088019371032715
1013_0.63_1.83.png,39.767333984375,39.55742263793945,-0.20991134643554688,0.9964033961296082,0.9964282512664795,2.485513687133789e-05,0.04068756103515625,0.05094552040100098
1017_0.91_1.44.png,33.62205123901367,33.60942459106445,-0.01262664794921875,0.9940270185470581,0.994062066078186,3.504753112792969e-05,0.04141497611999512,0.04889512062072754
1019_0.82_1.87.png,32.74661636352539,32.8182373046875,0.07162094116210938,0.9916027784347534,0.9915784597396851,-2.4318695068359375e-05,0.039147377014160156,0.05280327796936035
1035_0.76_1.14.png,33.747764587402344,33.821205139160156,0.0734405517578125,0.9929153919219971,0.992715060710907,-0.0002003312110900879,0.03915691375732422,0.05036187171936035
1038_0.87_1.29.png,32.466121673583984,32.424346923828125,-0.041774749755859375,0.996090292930603,0.9960436820983887,-4.661083221435547e-05,0.04002785682678223,0.047071218490600586
1039_0.79_1.79.png,32.14398956298828,32.080299377441406,-0.063690185546875,0.9955849051475525,0.9955267906188965,-5.811452865600586e-05,0.0382542610168457,0.04521298408508301
1040_0.78_2.0.png,31.56243133544922,31.51329231262207,-0.04913902282714844,0.9948179721832275,0.9947564601898193,-6.151199340820312e-05,0.04285621643066406,0.045485496520996094
1049_0.97_1.09.png,38.180789947509766,38.19036102294922,0.009571075439453125,0.9960459470748901,0.9960430860519409,-2.86102294921875e-06,0.04217839241027832,0.042006492614746094
104_0.88_1.76.png,31.509904861450195,31.32826042175293,-0.18164443969726562,0.9865877032279968,0.9863144755363464,-0.0002732276916503906,0.04129338264465332,0.042539119720458984
1063_0.51_1.61.png,34.06106948852539,33.89492416381836,-0.16614532470703125,0.9881767630577087,0.987567126750946,-0.0006096363067626953,0.041795969009399414,0.039756059646606445
1069_0.66_1.4.png,33.770050048828125,33.64780807495117,-0.12224197387695312,0.9889904260635376,0.9885208606719971,-0.00046956539154052734,0.040558815002441406,0.041379451751708984
1072_0.58_0.58.png,38.13917541503906,38.21489334106445,0.07571792602539062,0.9959018230438232,0.9958893656730652,-1.245737075805664e-05,0.041388511657714844,0.04729938507080078
1079_0.77_1.21.png,39.780487060546875,39.84925079345703,0.06876373291015625,0.9962639808654785,0.9962354898452759,-2.849102020263672e-05,0.04213762283325195,0.03862309455871582
108_0.96_0.98.png,31.495180130004883,31.473264694213867,-0.021915435791015625,0.9948986768722534,0.9948781728744507,-2.0503997802734375e-05,0.041745901107788086,0.03856372833251953
1090_0.54_0.58.png,41.2755241394043,41.20458984375,-0.07093429565429688,0.9981679916381836,0.9981467127799988,-2.1278858184814453e-05,0.040622711181640625,0.03965330123901367
1098_0.8_0.51.png,33.103145599365234,33.15492248535156,0.051776885986328125,0.9975003600120544,0.9974948167800903,-5.543231964111328e-06,0.035727739334106445,0.04143857955932617
1104_0.89_1.59.png,25.45185089111328,25.571918487548828,0.12006759643554688,0.9866368174552917,0.9867308139801025,9.399652481079102e-05,0.03463554382324219,0.04269218444824219
1108_0.58_1.2.png,36.34623336791992,36.35647201538086,0.0102386474609375,0.9981435537338257,0.9981221556663513,-2.1398067474365234e-05,0.03546571731567383,0.04132723808288574
1116_0.63_1.62.png,34.57939529418945,34.71104049682617,0.13164520263671875,0.987280011177063,0.9871475696563721,-0.00013244152069091797,0.049363136291503906,0.04135847091674805
1121_0.88_0.92.png,38.20148468017578,38.19430923461914,-0.007175445556640625,0.996673583984375,0.996662974357605,-1.0609626770019531e-05,0.05800962448120117,0.040616512298583984
1124_0.74_1.17.png,39.13054656982422,39.278343200683594,0.147796630859375,0.9967503547668457,0.9967508316040039,4.76837158203125e-07,0.054512977600097656,0.039881229400634766
1125_0.72_1.76.png,36.610355377197266,36.87045669555664,0.260101318359375,0.9959055781364441,0.9959933161735535,8.7738037109375e-05,0.05523324012756348,0.04080033302307129
