name,original_psnr,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.05721664428711,0.048984527587890625,0.975281834602356,0.9751836657524109,-9.816884994506836e-05,0.49956536293029785,0.231520414352417,none,,False,0.7049742341041565,0.0070495884865522385,,,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,0.014316366985440254,0.01490036491304636,0.48040321469306946,0.169025719165802,0.0,0.0,0.0,0.013837145641446114,0.01490036491304636,0.46432238817214966,0.1610710173845291,0.0,0.0,0.0,0.2924349308013916,0.2331405133008957,0.25508368015289307,0.07457082718610764,0.014369693584740162,0.017375539988279343,0.02515307627618313,0.0003616952453739941,0.020637327805161476,0.022211182862520218,0.02961280755698681,0.0006110700778663158,0.01671903394162655,0.01738262176513672,0.006896435283124447,0.00011533952783793211,0.0,0.0,0.0,0.0,0.0
1003_0.9_1.06.png,38.65223693847656,38.707183837890625,0.0549468994140625,0.986864447593689,0.9868571162223816,-7.331371307373047e-06,0.037386417388916016,0.10253596305847168,none,,False,0.6616790890693665,0.008126525208353996,,,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,0.014318514615297318,0.01490036491304636,0.4804752469062805,0.16726616024971008,0.0,0.0,0.0,0.013843945227563381,0.01490036491304636,0.46455058455467224,0.15997739136219025,0.0,0.0,0.0,0.36347696185112,0.23995341360569,0.24009086191654205,0.07629735767841339,0.014073212631046772,0.01790088415145874,0.026286305859684944,0.0003706185088958591,0.02066407911479473,0.022455664351582527,0.03000050038099289,0.0006198707851581275,0.016787171363830566,0.017369436100125313,0.007282175123691559,0.00012229754065629095,0.0,0.0,0.0,0.0,0.0
1006_0.89_1.55.png,37.09952926635742,37.05385208129883,-0.04567718505859375,0.9955921173095703,0.9955300688743591,-6.204843521118164e-05,0.04895663261413574,0.06569766998291016,none,,False,0.638778805732727,0.025816388428211212,,,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,0.014249271713197231,0.01490036491304636,0.47815176844596863,0.16819357872009277,0.0,0.0,0.0,0.013731983490288258,0.01490036491304636,0.46079355478286743,0.1691344827413559,0.0,0.0,0.0,0.262407511472702,0.23496565222740173,0.2753204107284546,0.07881985604763031,0.015063794329762459,0.01863119937479496,0.023321393877267838,0.00034968581167049706,0.020440855994820595,0.02270284853875637,0.029295744374394417,0.0005987372132949531,0.016472043469548225,0.017442917451262474,0.006072782911360264,0.00010094715980812907,0.0,0.0,0.0,0.0,0.0
1010_0.91_1.13.png,39.22648620605469,39.279361724853516,0.052875518798828125,0.9720039367675781,0.9726354479789734,0.0006315112113952637,0.04469132423400879,0.11482453346252441,none,,False,0.47183841466903687,0.030512548983097076,,,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,0.014473906718194485,0.01490036491304636,0.4856896996498108,0.15780872106552124,0.0,0.0,0.0,0.014077013358473778,0.01490036491304636,0.4723713994026184,0.15781858563423157,0.0,0.0,0.0,0.38405388593673706,0.26217252016067505,0.20832869410514832,0.07679641991853714,0.014055040664970875,0.01802460476756096,0.023587223142385483,0.00032848873524926603,0.020528819411993027,0.02236228808760643,0.02979232370853424,0.0006115842261351645,0.01639428734779358,0.0173882357776165,0.008462205529212952,0.00014047503645997494,0.0,0.0,0.0,0.0,0.0
1012_0.85_1.28.png,38.416282653808594,38.424041748046875,0.00775909423828125,0.9647232890129089,0.9647423624992371,1.9073486328125e-05,0.0373532772064209,0.09588050842285156,none,,False,0.4813558757305145,0.029112091287970543,,,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,0.014477072283625603,0.01490036491304636,0.48579588532447815,0.15780679881572723,0.0,0.0,0.0,0.014081230387091637,0.01490036491304636,0.4725128710269928,0.15781529247760773,0.0,0.0,0.0,0.3659358024597168,0.262280136346817,0.21293044090270996,0.0774148479104042,0.01420753076672554,0.018050437793135643,0.023439062759280205,0.000330005626892671,0.02052689716219902,0.022254662588238716,0.02972004935145378,0.000610065006185323,0.01637865975499153,0.017400432378053665,0.008425526320934296,0.00013972372107673436,0.0,0.0,0.0,0.0,0.0
1013_0.63_1.83.png,39.767333984375,39.60892105102539,-0.15841293334960938,0.9964033961296082,0.9964167475700378,1.33514404296875e-05,0.053591012954711914,0.0757904052734375,none,,False,0.5982113480567932,0.012337964959442616,,,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,0.014628048986196518,0.01490036491304636,0.49086207151412964,0.16396111249923706,0.0,0.0,0.0,0.014328034594655037,0.01490036491304636,0.4807947874069214,0.1648140549659729,0.0,0.0,0.0,0.2591167092323303,0.20990853011608124,0.26117783784866333,0.08057811856269836,0.014955282211303711,0.01850108802318573,0.022934284061193466,0.0003435924299992621,0.020602736622095108,0.022279582917690277,0.029054658487439156,0.0005986372125335038,0.01653412915766239,0.01748829148709774,0.007064290344715118,0.00011734646977856755,0.0,0.0,0.0,0.0,0.0
1017_0.91_1.44.png,33.62205123901367,33.55244064331055,-0.069610595703125,0.9940270185470581,0.9940217733383179,-5.245208740234375e-06,0.03676652908325195,0.08690571784973145,none,,False,0.6577608585357666,0.008775927126407623,,,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,0.014690721407532692,0.01490036491304636,0.4929651618003845,0.16482912003993988,0.0,0.0,0.0,0.01446547731757164,0.01490036491304636,0.4854067862033844,0.16500505805015564,0.0,0.0,0.0,0.3324340879917145,0.30487513542175293,0.25182268023490906,0.08555766940116882,0.014737210236489773,0.017881346866488457,0.023437822237610817,0.00034316370147280395,0.020603293552994728,0.02249852567911148,0.02940359152853489,0.0006057493155822158,0.01663936674594879,0.017405958846211433,0.005944200791418552,9.952930849976838e-05,0.0,0.0,0.0,0.0,0.0
1019_0.82_1.87.png,32.74661636352539,32.63088607788086,-0.11573028564453125,0.9916027784347534,0.991489827632904,-0.00011295080184936523,0.04897332191467285,0.057584524154663086,none,,False,0.6441677212715149,0.008059646934270859,,,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,0.014690238982439041,0.01490036491304636,0.4929489493370056,0.16456328332424164,0.0,0.0,0.0,0.01446391548961401,0.01490036491304636,0.4853544235229492,0.16472753882408142,0.0,0.0,0.0,0.29932835698127747,0.2948759198188782,0.2577601373195648,0.0774720162153244,0.015304501168429852,0.018036862835288048,0.02458248846232891,0.00037598019116558135,0.020496420562267303,0.02236010693013668,0.029344826936721802,0.0006014019600115716,0.016675278544425964,0.017399953678250313,0.006167920306324959,0.00010333008685847744,0.0,0.0,0.0,0.0,0.0
1035_0.76_1.14.png,33.747764587402344,33.83618927001953,0.0884246826171875,0.9929153919219971,0.9928767085075378,-3.8683414459228516e-05,0.032555341720581055,0.06082940101623535,none,,False,0.5878452658653259,0.012314347550272942,,,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,0.01451183669269085,0.01490036491304636,0.4869624972343445,0.16376183927059174,0.0,0.0,0.0,0.014121277257800102,0.01490036491304636,0.4738568365573883,0.16259156167507172,0.0,0.0,0.0,0.32377293705940247,0.29491326212882996,0.2654622197151184,0.1015206053853035,0.014694341458380222,0.018032560124993324,0.024100549519062042,0.0003545011568348855,0.02059060148894787,0.022031892091035843,0.029608283191919327,0.0006096187862567604,0.016567083075642586,0.017359048128128052,0.006378010381013155,0.00010644007852533832,0.0,0.0,0.0,0.0,0.0
1038_0.87_1.29.png,32.466121673583984,32.33374786376953,-0.13237380981445312,0.996090292930603,0.9960097074508667,-8.058547973632812e-05,0.05047774314880371,0.08865499496459961,none,,False,0.6087376475334167,0.018163148313760757,,,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,0.014559055678546429,0.01490036491304636,0.4885469377040863,0.1623048335313797,0.0,0.0,0.0,0.014261672273278236,0.01490036491304636,0.478567898273468,0.16237622499465942,0.0,0.0,0.0,0.366507887840271,0.264106422662735,0.23324616253376007,0.07766290009021759,0.01389498170465231,0.017676232382655144,0.025683842599391937,0.0003574343863874674,0.02066342905163765,0.02244919165968895,0.029605792835354805,0.0006116273580119014,0.016712894663214684,0.01764635182917118,0.0063273427076637745,0.00010640855180099607,0.0,0.0,0.0,0.0,0.0
