name,original_psnr,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_trans_gt_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_trans_gt_p10,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_trans_gt_p90,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l5_res010_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.1041259765625,0.09589385986328125,0.975281834602356,0.9760078191757202,0.0007259845733642578,0.47594356536865234,0.1776723861694336,none,,False,0.7049742341041565,0.0070495884865522385,,,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,0.014164386317133904,0.01490036491304636,0.4753032624721527,0.16086634993553162,0.0,0.0,0.0,0.013539557345211506,0.014900361187756062,0.4543364644050598,0.16086634993553162,0.0,0.0,0.0,0.2688446044921875,0.20964960753917694,0.2567650079727173,0.054102953523397446,0.01846853457391262,0.02672223001718521,0.0208782609552145,0.0003881090378854424,0.026049885898828506,0.027582062408328056,0.030151158571243286,0.0007860927144065499,0.025981999933719635,0.027577122673392296,0.005771968513727188,0.00015058352437335998,0.0,6.400678830686957e-05,0.0022516599856317043,0.0,0.00011862554674735293,1.0,1.0,1.0,0.0012524800840765238,0.0012524800840765238,0.2566211521625519,6.400678830686957e-05,0.0022516599856317043,5.4299025720183636e-08,0.009930791333317757
1003_0.9_1.06.png,38.65223693847656,38.741851806640625,0.0896148681640625,0.986864447593689,0.9872530698776245,0.0003886222839355469,0.027195453643798828,0.05400991439819336,none,,False,0.6616790890693665,0.008126525208353996,,,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,0.014158952049911022,0.01490036491304636,0.4751209616661072,0.16112256050109863,0.0,0.0,0.0,0.013530909083783627,0.014900361187756062,0.45404621958732605,0.16112256050109863,0.0,0.0,0.0,0.3245495855808258,0.21684230864048004,0.2481730580329895,0.05896935239434242,0.01791459321975708,0.02682335115969181,0.02199179120361805,0.0003974798892159015,0.0259343720972538,0.027554458007216454,0.030284952372312546,0.0007859860197640955,0.02606707438826561,0.027459243312478065,0.005985765252262354,0.00015654662274755538,0.0,7.048539555398747e-05,0.002291207667440176,0.0,0.00012599649198818952,1.0,1.0,1.0,0.0012614064617082477,0.0012614064617082477,0.24801863729953766,7.048539555398747e-05,0.002291207667440176,6.202373725727739e-08,0.009863718412816525
1006_0.89_1.55.png,37.09952926635742,37.11842346191406,0.018894195556640625,0.9955921173095703,0.9955748319625854,-1.728534698486328e-05,0.04155778884887695,0.04643821716308594,none,,False,0.638778805732727,0.025816388428211212,,,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,0.014172877185046673,0.01490036491304636,0.47558823227882385,0.16689586639404297,0.0,0.0,0.0,0.013585599139332771,0.014900350011885166,0.45588141679763794,0.16852274537086487,0.0,0.0,0.0,0.2551953196525574,0.2270507961511612,0.2775900661945343,0.07004324346780777,0.018866950646042824,0.028791073709726334,0.02070424146950245,0.0003872560919262469,0.025646928697824478,0.028668930754065514,0.029251962900161743,0.0007505173562094569,0.025669602677226067,0.027571221813559532,0.004563434515148401,0.0001175619981950149,0.0,6.811599450884387e-05,0.003084080293774605,0.0,0.00010559465590631589,1.0,1.0,1.0,0.0011121112620458007,0.0011121112620458007,0.27738767862319946,6.811599450884387e-05,0.003084080293774605,5.632214694628601e-08,0.009966968558728695
1010_0.91_1.13.png,39.22648620605469,38.992095947265625,-0.2343902587890625,0.9720039367675781,0.9714864492416382,-0.0005174875259399414,0.027781963348388672,0.050520896911621094,none,,False,0.47183841466903687,0.030512548983097076,,,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,0.014416864141821861,0.01490036491304636,0.4837754964828491,0.15765662491321564,0.0,0.0,0.0,0.013962674885988235,0.01490036491304636,0.4685346782207489,0.15765662491321564,0.0,0.0,0.0,0.3799971640110016,0.2340623140335083,0.22575902938842773,0.0622849315404892,0.01675138808786869,0.026372559368610382,0.020545871928334236,0.0003400843997951597,0.0254844781011343,0.026894306764006615,0.0294184610247612,0.0007503765518777072,0.02544770948588848,0.027200866490602493,0.004886207170784473,0.0001244154409505427,0.0,0.00010109387949341908,0.005668995901942253,0.0,0.00015183966024778783,1.0,1.0,1.0,0.0009698645444586873,0.0009698645444586873,0.22549302875995636,0.00010109387949341908,0.005668995901942253,5.746885634039245e-08,0.009964297525584698
1012_0.85_1.28.png,38.416282653808594,38.14118957519531,-0.27509307861328125,0.9647232890129089,0.963554322719574,-0.001168966293334961,0.03128480911254883,0.04598426818847656,none,,False,0.4813558757305145,0.029112091287970543,,,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,0.014419456012547016,0.01490036491304636,0.4838625192642212,0.15765471756458282,0.0,0.0,0.0,0.013965724967420101,0.014900361187756062,0.46863704919815063,0.15765471756458282,0.0,0.0,0.0,0.3629249632358551,0.23804272711277008,0.23599116504192352,0.06885825842618942,0.017155658453702927,0.027190133929252625,0.020791592076420784,0.0003543208003975451,0.025567980483174324,0.026980794966220856,0.029427358880639076,0.0007531048031523824,0.025434460490942,0.027259379625320435,0.0048699709586799145,0.00012393720680847764,0.0,9.892791422316805e-05,0.005623043514788151,0.0,0.0001491140283178538,1.0,1.0,1.0,0.0009742242400534451,0.0009742242400534451,0.2357388585805893,9.892791422316805e-05,0.005623043514788151,5.655983059682512e-08,0.009975357912480831
1013_0.63_1.83.png,39.767333984375,39.65859603881836,-0.10873794555664062,0.9964033961296082,0.9963619112968445,-4.1484832763671875e-05,0.03822922706604004,0.03749895095825195,none,,False,0.5982113480567932,0.012337964959442616,,,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,0.01455830316990614,0.01490036491304636,0.4885216951370239,0.15772727131843567,0.0,0.0,0.0,0.014189023524522781,0.01490036491304636,0.47613000869750977,0.15772727131843567,0.0,0.0,0.0,0.2577143907546997,0.21506784856319427,0.2839462459087372,0.07759864628314972,0.01896178163588047,0.029340744018554688,0.020619018003344536,0.0003982349007856101,0.02621171437203884,0.028262266889214516,0.029431834816932678,0.0007724708993919194,0.025697816163301468,0.027495739981532097,0.0053344424813985825,0.00013795970880892128,0.0,8.011511090444401e-05,0.0038255141116678715,0.0,0.00012724184489343315,1.0,1.0,1.0,0.001103583606891334,0.001103583606891334,0.2837967276573181,8.011511090444401e-05,0.0038255141116678715,5.5899068485132375e-08,0.009997817687690258
1017_0.91_1.44.png,33.62205123901367,33.5784797668457,-0.04357147216796875,0.9940270185470581,0.9940363764762878,9.357929229736328e-06,0.027489185333251953,0.040871620178222656,none,,False,0.6577608585357666,0.008775927126407623,,,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,0.01457107625901699,0.01490036491304636,0.48895028233528137,0.15806563198566437,0.0,0.0,0.0,0.01422498095780611,0.014900361187756062,0.4773366451263428,0.15806563198566437,0.0,0.0,0.0,0.3120371103286743,0.2829190790653229,0.2737646996974945,0.08110982924699783,0.019773462787270546,0.02743832767009735,0.020594554021954536,0.0004078424535691738,0.02615698240697384,0.02782292664051056,0.030143123120069504,0.0007895686430856586,0.025952113792300224,0.02711920253932476,0.006337110418826342,0.000164819008205086,0.0,6.285553536145017e-05,0.0034709793981164694,0.0,0.00010741837468231097,1.0,1.0,1.0,0.001336409361101687,0.001336409361101687,0.2736262381076813,6.285553536145017e-05,0.0034709793981164694,5.5451302216624754e-08,0.009945494122803211
1019_0.82_1.87.png,32.74661636352539,32.794639587402344,0.048023223876953125,0.9916027784347534,0.9915738105773926,-2.8967857360839844e-05,0.03429603576660156,0.04181241989135742,none,,False,0.6441677212715149,0.008059646934270859,,,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,0.014573020860552788,0.01490036491304636,0.4890155792236328,0.15815681219100952,0.0,0.0,0.0,0.014228279702365398,0.014900357462465763,0.4774473011493683,0.15815681219100952,0.0,0.0,0.0,0.29136502742767334,0.28086790442466736,0.2980356514453888,0.08806351572275162,0.02141019143164158,0.02962922863662243,0.02252865582704544,0.0004890896962024271,0.02641049213707447,0.0281157735735178,0.030247846618294716,0.0008002740214578807,0.026013707742094994,0.02739972248673439,0.006496739108115435,0.00016957902698777616,0.0,6.315013888524845e-05,0.00347032374702394,0.0,0.00010812428081408143,1.0,1.0,1.0,0.0013505928218364716,0.0013505928218364716,0.29790952801704407,6.315013888524845e-05,0.00347032374702394,5.7758569482757594e-08,0.009961843490600586
1035_0.76_1.14.png,33.747764587402344,33.902191162109375,0.15442657470703125,0.9929153919219971,0.9927865862846375,-0.00012880563735961914,0.04191756248474121,0.03987622261047363,none,,False,0.5878452658653259,0.012314347550272942,,,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,0.014475763775408268,0.01490036491304636,0.4857519865036011,0.15929317474365234,0.0,0.0,0.0,0.014046473428606987,0.014900357462465763,0.4713466167449951,0.15929317474365234,0.0,0.0,0.0,0.3077351748943329,0.2714594304561615,0.28314921259880066,0.10241764038801193,0.019549177959561348,0.028457270935177803,0.01956181600689888,0.0003807121538557112,0.02580801211297512,0.027617905288934708,0.02987886592745781,0.0007720577996224165,0.025752631947398186,0.027009764686226845,0.005525575019419193,0.00014254228153731674,0.0,8.23751324787736e-05,0.0036794098559767008,0.0,0.00013061500794719905,1.0,1.0,1.0,0.001163445063866675,0.001163445063866675,0.2829892635345459,8.23751324787736e-05,0.0036794098559767008,6.028822241432863e-08,0.00999822560697794
1038_0.87_1.29.png,32.466121673583984,32.255130767822266,-0.21099090576171875,0.996090292930603,0.9959496259689331,-0.00014066696166992188,0.03844881057739258,0.043084144592285156,none,,False,0.6087376475334167,0.018163148313760757,,,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,0.014425057917833328,0.01490036491304636,0.4840505123138428,0.1583845466375351,0.0,0.0,0.0,0.013991582207381725,0.01490036491304636,0.46950462460517883,0.1583845466375351,0.0,0.0,0.0,0.37078672647476196,0.26374468207359314,0.24522894620895386,0.060493651777505875,0.017540350556373596,0.0267618540674448,0.022156918421387672,0.00038889923598617315,0.025707004591822624,0.027335263788700104,0.030025586485862732,0.0007727295160293579,0.026020597666502,0.027318118140101433,0.006278710439801216,0.00016375906125176698,0.0,6.776658119633794e-05,0.004747725557535887,0.0,0.00010627777373883873,1.0,1.0,1.0,0.0013060304336249828,0.0013060304336249828,0.24503669142723083,6.776658119633794e-05,0.004747725557535887,6.551062625703707e-08,0.009993473067879677
