name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.9169921875,-0.22350692749023438,0.9887340068817139,0.9886031150817871,-0.0001308917999267578,0.6424150466918945,0.16995024681091309,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.001327216625213623,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.000798682332970202,0.31872016191482544,0.21815435588359833,0.24520522356033325,0.07144865393638611,0.0,3.108199962298386e-05,0.0031363428570330143,0.0,8.954480290412903e-05,0.8975901007652283,0.7968776226043701,0.8067162036895752,0.006435560528188944,0.002589587355032563,0.24506895244121552,3.108199962298386e-05,0.0031363428570330143,7.546177016592992e-08,0.04680322855710983
1009_0.84_0.56.png,44.452667236328125,44.009674072265625,-0.4429931640625,0.9891738891601562,0.9877742528915405,-0.0013996362686157227,0.04595303535461426,0.049126625061035156,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.0014474720228463411,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.0008215218549594283,0.4848887622356415,0.19375558197498322,0.18358461558818817,0.05333001911640167,0.0,5.1163951866328716e-05,0.005020058713853359,0.0,0.00011292022827547044,0.8980876803398132,0.8018206357955933,0.8125561475753784,0.008492006920278072,0.0015432228101417422,0.18338732421398163,5.1163951866328716e-05,0.005020058713853359,7.535403767633397e-08,0.040168579667806625
100_0.65_1.43.png,36.1766471862793,36.83512496948242,0.658477783203125,0.9961955547332764,0.9963041543960571,0.00010859966278076172,0.04288530349731445,0.0533595085144043,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015361460391432047,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009083462064154446,0.2586824297904968,0.2655162215232849,0.2761465907096863,0.08600924909114838,0.0,3.6830144381383434e-05,0.004133579321205616,0.0,9.260630031349137e-05,0.8978323936462402,0.8030307292938232,0.8129063844680786,0.006169233471155167,0.0024529434740543365,0.27603769302368164,3.6830144381383434e-05,0.004133579321205616,9.393349387210037e-08,0.0497615672647953
1011_0.79_0.66.png,43.75776290893555,43.30322265625,-0.4545402526855469,0.9900333285331726,0.9888440370559692,-0.0011892914772033691,0.040389060974121094,0.05009126663208008,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.0014248017687350512,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008184047765098512,0.4643075168132782,0.20205450057983398,0.18926918506622314,0.056517791002988815,0.0,4.921876825392246e-05,0.004943537525832653,0.0,0.0001088574790628627,0.8980531096458435,0.8018102049827576,0.812195897102356,0.008479196578264236,0.001490220078267157,0.18908019363880157,4.921876825392246e-05,0.004943537525832653,7.03775526744721e-08,0.04042777046561241
1015_0.7_1.92.png,39.58008575439453,39.42767333984375,-0.15241241455078125,0.9959384799003601,0.9959298372268677,-8.64267349243164e-06,0.03896903991699219,0.05127739906311035,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012480881996452808,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008257227018475533,0.24818046391010284,0.21552357077598572,0.25817379355430603,0.09903044253587723,0.0,2.6558189347269945e-05,0.0037094855215400457,0.0,6.864697934361175e-05,0.8975970149040222,0.7973995804786682,0.8032055497169495,0.00727126793935895,0.0014813428279012442,0.2580583095550537,2.6558189347269945e-05,0.0037094855215400457,3.904134615595467e-08,0.0497114323079586
1018_0.88_0.54.png,38.6190071105957,38.71369552612305,0.09468841552734375,0.9982120990753174,0.9983106851577759,9.85860824584961e-05,0.06035351753234863,0.04900789260864258,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.0015556362923234701,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.0009326530853286386,0.40737012028694153,0.3116176724433899,0.2168516367673874,0.07897712290287018,0.0,4.072520459885709e-05,0.004518467467278242,0.0,0.00010051818389911205,0.8978862166404724,0.7979103326797485,0.805212140083313,0.00646228576079011,0.002175787230953574,0.2167229950428009,4.072520459885709e-05,0.004518467467278242,8.387395666886732e-08,0.048378050327301025
1022_0.66_1.05.png,40.141082763671875,39.79063415527344,-0.3504486083984375,0.9988166689872742,0.9987978935241699,-1.8775463104248047e-05,0.03976702690124512,0.04897904396057129,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.0013956440379843116,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007867148378863931,0.39526602625846863,0.25594213604927063,0.23802578449249268,0.06838466227054596,0.0,3.9851980545790866e-05,0.003445872338488698,0.0,0.00010167578147957101,0.8976304531097412,0.7973268032073975,0.8094555735588074,0.005229021888226271,0.003671287791803479,0.23782669007778168,3.9851980545790866e-05,0.003445872338488698,1.3587224145794607e-07,0.048393864184617996
1024_0.69_1.66.png,35.46369171142578,35.33880615234375,-0.12488555908203125,0.996813178062439,0.9967868328094482,-2.6345252990722656e-05,0.03989744186401367,0.05648994445800781,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.0013249698095023632,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.000778835907112807,0.3348015546798706,0.25795429944992065,0.2509324252605438,0.07640513777732849,0.0,3.5318127629579976e-05,0.003370046615600586,0.0,9.440434951102361e-05,0.8975305557250977,0.7972344756126404,0.8071398735046387,0.005496741272509098,0.003632180392742157,0.25076088309288025,3.5318127629579976e-05,0.003370046615600586,1.2787630510047165e-07,0.04847606271505356
1033_0.52_1.2.png,34.245323181152344,34.704891204833984,0.4595680236816406,0.9937106370925903,0.9937326908111572,2.205371856689453e-05,0.040184736251831055,0.05197501182556152,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013688442995771766,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008502859272994101,0.3087781071662903,0.2761256694793701,0.22997374832630157,0.09266843646764755,0.0,4.2047737224493176e-05,0.0036051562055945396,0.0,9.758891974342987e-05,0.8978464603424072,0.803392767906189,0.8129091858863831,0.006511285901069641,0.002223412739112973,0.2298358529806137,4.2047737224493176e-05,0.0036051562055945396,7.604624840951146e-08,0.04939315840601921
1045_0.58_1.58.png,32.29377365112305,32.307498931884766,0.01372528076171875,0.9799885153770447,0.9798344969749451,-0.00015401840209960938,0.04062223434448242,0.05048656463623047,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.0012271777959540486,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007847163360565901,0.3012601435184479,0.2694498896598816,0.2559877634048462,0.09780000895261765,0.0,3.569974433048628e-05,0.004584495909512043,0.0,8.76733975019306e-05,0.8977019190788269,0.799611508846283,0.806732177734375,0.007188009098172188,0.001708767144009471,0.2558581829071045,3.569974433048628e-05,0.004584495909512043,6.658483897581391e-08,0.048683833330869675
