name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3413_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3413_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3413_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.086769104003906,0.008602142333984375,0.9961068630218506,0.9962050318717957,9.816884994506836e-05,0.49126744270324707,0.1845865249633789
101_0.78_1.87.png,31.260887145996094,31.127113342285156,-0.1337738037109375,0.9864507913589478,0.9862939715385437,-0.00015681982040405273,0.03361177444458008,0.06532692909240723
1023_0.5_1.87.png,37.465614318847656,36.93276596069336,-0.5328483581542969,0.9968034625053406,0.9967712163925171,-3.224611282348633e-05,0.03355908393859863,0.06763339042663574
1025_0.95_1.79.png,34.59271240234375,34.57091522216797,-0.02179718017578125,0.9947078227996826,0.9947161674499512,8.344650268554688e-06,0.03337526321411133,0.07781100273132324
1027_0.57_1.77.png,33.522281646728516,33.20361328125,-0.3186683654785156,0.995832622051239,0.9957504272460938,-8.219480514526367e-05,0.033095359802246094,0.0647742748260498
102_0.94_1.18.png,32.18922424316406,32.018733978271484,-0.17049026489257812,0.9894636869430542,0.9892582297325134,-0.00020545721054077148,0.03416013717651367,0.050089120864868164
1030_0.75_1.69.png,38.21989059448242,38.21479034423828,-0.005100250244140625,0.9896572828292847,0.9894260168075562,-0.00023126602172851562,0.03505516052246094,0.04843020439147949
1037_0.89_0.54.png,35.944435119628906,35.7147216796875,-0.22971343994140625,0.9982537031173706,0.9982430338859558,-1.0669231414794922e-05,0.03284335136413574,0.05044078826904297
103_0.75_1.59.png,31.22649383544922,31.093284606933594,-0.133209228515625,0.9877638220787048,0.9876174330711365,-0.00014638900756835938,0.03277254104614258,0.05244731903076172
1041_0.64_0.82.png,36.111610412597656,36.25996017456055,0.14834976196289062,0.9972074031829834,0.9972671270370483,5.9723854064941406e-05,0.03620123863220215,0.06122398376464844
1047_0.89_1.57.png,31.743871688842773,31.66429328918457,-0.07957839965820312,0.974963903427124,0.9750983119010925,0.00013440847396850586,0.03289484977722168,0.0486602783203125
1048_0.73_0.95.png,33.03868103027344,33.07818603515625,0.0395050048828125,0.9848040342330933,0.9848511219024658,4.7087669372558594e-05,0.03399062156677246,0.0482630729675293
1050_0.61_1.24.png,40.258216857910156,40.19194030761719,-0.06627655029296875,0.9977657198905945,0.9977137446403503,-5.1975250244140625e-05,0.03316497802734375,0.04764509201049805
1052_0.73_1.22.png,38.58009719848633,38.59737777709961,0.01728057861328125,0.9968553781509399,0.9968565702438354,1.1920928955078125e-06,0.03308439254760742,0.05218052864074707
1059_0.87_0.7.png,42.161582946777344,42.13396453857422,-0.027618408203125,0.9982818365097046,0.9984043836593628,0.00012254714965820312,0.03383064270019531,0.04376983642578125
1061_0.91_0.94.png,35.50494384765625,35.8719596862793,0.3670158386230469,0.9919552803039551,0.991896390914917,-5.888938903808594e-05,0.03315162658691406,0.0538480281829834
1064_0.54_0.97.png,37.867576599121094,37.94842529296875,0.08084869384765625,0.9957189559936523,0.9956187605857849,-0.00010019540786743164,0.03509974479675293,0.05847573280334473
1068_0.69_1.34.png,40.14018630981445,40.37467956542969,0.23449325561523438,0.9960957765579224,0.9960872530937195,-8.52346420288086e-06,0.0398101806640625,0.04871702194213867
106_0.91_1.85.png,30.734580993652344,30.73248291015625,-0.00209808349609375,0.9912113547325134,0.9912370443344116,2.568960189819336e-05,0.04410958290100098,0.04901552200317383
1075_0.76_1.99.png,29.513813018798828,29.868820190429688,0.3550071716308594,0.9932088851928711,0.9933609962463379,0.00015211105346679688,0.0348362922668457,0.05080366134643555
1080_0.59_1.22.png,40.876853942871094,41.39073944091797,0.513885498046875,0.9971413612365723,0.9971818923950195,4.0531158447265625e-05,0.032959938049316406,0.08866381645202637
1083_0.67_0.81.png,36.44873809814453,36.56356430053711,0.11482620239257812,0.9975614547729492,0.9975570440292358,-4.410743713378906e-06,0.03464317321777344,0.1389148235321045
1084_0.81_1.75.png,29.947710037231445,30.157268524169922,0.20955848693847656,0.9895719289779663,0.9897017478942871,0.00012981891632080078,0.032362937927246094,0.05373835563659668
1092_0.84_1.93.png,33.319366455078125,33.4888801574707,0.16951370239257812,0.9896768927574158,0.9897498488426208,7.295608520507812e-05,0.03228020668029785,0.05079293251037598
1100_0.58_1.95.png,31.112850189208984,31.281417846679688,0.16856765747070312,0.9931526184082031,0.9931968450546265,4.4226646423339844e-05,0.0322873592376709,0.056346893310546875
1101_0.77_1.17.png,27.404401779174805,27.453109741210938,0.04870796203613281,0.991023063659668,0.9910692572593689,4.6193599700927734e-05,0.03530478477478027,0.051311492919921875
1106_0.89_1.69.png,31.709938049316406,31.97821807861328,0.268280029296875,0.9945467710494995,0.9946647882461548,0.00011801719665527344,0.03441596031188965,0.048979759216308594
1112_0.61_0.52.png,41.87896728515625,42.34074401855469,0.4617767333984375,0.999295175075531,0.9993077516555786,1.2576580047607422e-05,0.0331265926361084,0.04945564270019531
1113_0.9_0.52.png,44.63855743408203,44.50469207763672,-0.1338653564453125,0.9951305389404297,0.9949655532836914,-0.00016498565673828125,0.03301572799682617,0.07725310325622559
1119_0.62_1.98.png,33.90437316894531,33.5850944519043,-0.3192787170410156,0.9962608218193054,0.9962043762207031,-5.644559860229492e-05,0.03331160545349121,0.04874563217163086
