image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
1001_0.89_1.66.png,0.89000004529953,0.9986928701400757,0.10869282484054565,35.00823211669922,34.89693069458008,34.89970779418945,-0.11130142211914062,-0.10852432250976562,-0.002777099609375,0.975281834602356,0.9747041463851929,0.9747034907341003,-0.0005776882171630859,-0.0005783438682556152,False,False,0.0007197725353762507,0.0007197725353762507,0.0015427600592374802,0.0015427600592374802,5.410518861026503e-05,5.0853002903750166e-05,0.07394904643297195,0.0696767196059227,0.30510228872299194,0.30510228872299194,0.2098969966173172,0.2098969966173172
1003_0.9_1.06.png,0.8999999761581421,0.9973856806755066,0.09738564491271973,38.65223693847656,38.431217193603516,38.43603515625,-0.22101974487304688,-0.2162017822265625,-0.004817962646484375,0.986864447593689,0.9864835143089294,0.9864832758903503,-0.0003809332847595215,-0.00038117170333862305,True,True,0.0007505030953325331,0.0007505030953325331,0.0015804409049451351,0.0015804409049451351,5.611758751911111e-05,5.311103814165108e-05,0.07288950681686401,0.06864612549543381,0.3741172254085541,0.3741172254085541,0.21484585106372833,0.21484585106372833
1006_0.89_1.55.png,0.89000004529953,0.9947712421417236,0.10477125644683838,37.09952926635742,37.040130615234375,37.03910446166992,-0.059398651123046875,-0.0604248046875,0.001026153564453125,0.9955921173095703,0.9955365061759949,0.9955364465713501,-5.561113357543945e-05,-5.5670738220214844e-05,False,False,0.0010451717535033822,0.0010451717535033822,0.0017642787424847484,0.0017642787424847484,7.965882105054334e-05,7.5882016972173e-05,0.07489845156669617,0.06907210499048233,0.26381611824035645,0.26381611824035645,0.24054355919361115,0.24054355919361115
1010_0.91_1.13.png,0.9100000262260437,0.9973856806755066,0.08738559484481812,39.22648620605469,38.97780990600586,38.977928161621094,-0.24867630004882812,-0.24855804443359375,-0.000118255615234375,0.9720039367675781,0.9708576202392578,0.9708576202392578,-0.0011463165283203125,-0.0011463165283203125,True,True,0.0010368764633312821,0.0010368764633312821,0.0020614059176295996,0.0020614059176295996,6.17295881966129e-05,6.059520455892198e-05,0.06065678596496582,0.059269536286592484,0.4016708433628082,0.4016708433628082,0.24742983281612396,0.24742983281612396
1012_0.85_1.28.png,0.8500000834465027,0.9960784912109375,0.14607840776443481,38.416282653808594,38.12441635131836,38.12395095825195,-0.2918663024902344,-0.2923316955566406,0.00046539306640625,0.9647232890129089,0.9627053141593933,0.9627054929733276,-0.002017974853515625,-0.002017796039581299,True,True,0.001039225491695106,0.001039225491695106,0.002051906893029809,0.002051906893029809,6.301931716734543e-05,6.125825166236609e-05,0.061675217002630234,0.059810929000377655,0.38056129217147827,0.38056129217147827,0.2516798973083496,0.2516798973083496
1013_0.63_1.83.png,0.6299999952316284,0.9947712421417236,0.3647712469100952,39.767333984375,39.53995895385742,39.55641555786133,-0.22737503051757812,-0.21091842651367188,-0.01645660400390625,0.9964033961296082,0.9964210391044617,0.996428370475769,1.7642974853515625e-05,2.4974346160888672e-05,True,True,0.0009690678562037647,0.0009690678562037647,0.0021721194498240948,0.0021721194498240948,7.573883340228349e-05,6.492881948361173e-05,0.07778046280145645,0.0621412992477417,0.27450674772262573,0.27450674772262573,0.2210424691438675,0.2210424691438675
1017_0.91_1.44.png,0.9100000262260437,0.9542483687400818,0.044248342514038086,33.62205123901367,33.61241149902344,33.60926818847656,-0.009639739990234375,-0.012783050537109375,0.003143310546875,0.9940270185470581,0.9940640330314636,0.9940633773803711,3.701448440551758e-05,3.635883331298828e-05,False,False,0.0008190763765014708,0.0008190763765014708,0.0019683814607560635,0.0019683814607560635,6.087267320253886e-05,5.699651956092566e-05,0.07391227781772614,0.06884687393903732,0.3459022343158722,0.3459022343158722,0.2979947328567505,0.2979947328567505
1019_0.82_1.87.png,0.8200000524520874,0.9267973899841309,0.10679739713668823,32.74661636352539,32.809669494628906,32.819091796875,0.06305313110351562,0.07247543334960938,-0.00942230224609375,0.9916027784347534,0.991578996181488,0.991579532623291,-2.378225326538086e-05,-2.3245811462402344e-05,False,False,0.0009085629717446864,0.0009085629717446864,0.002020812127739191,0.002020812127739191,6.904656038386747e-05,6.521103932755068e-05,0.07536070793867111,0.07100919634103775,0.31021493673324585,0.31021493673324585,0.29442957043647766,0.29442957043647766
1035_0.76_1.14.png,0.7599999904632568,0.9960784316062927,0.2360784411430359,33.747764587402344,33.80275344848633,33.82361602783203,0.054988861083984375,0.0758514404296875,-0.020862579345703125,0.9929153919219971,0.9927131533622742,0.9927169680595398,-0.0002022385597229004,-0.0001984238624572754,False,False,0.0008637247374281287,0.0008637247374281287,0.0018239348428323865,0.0018239348428323865,6.731986650265753e-05,6.141785706859082e-05,0.07669444382190704,0.0684281587600708,0.3303883969783783,0.3303883969783783,0.2821727991104126,0.2821727991104126
1038_0.87_1.29.png,0.8700000643730164,1.0,0.12999999523162842,32.466121673583984,32.4238395690918,32.424015045166016,-0.0422821044921875,-0.04210662841796875,-0.00017547607421875,0.996090292930603,0.9960429072380066,0.9960432052612305,-4.738569259643555e-05,-4.7087669372558594e-05,False,False,0.0009932044195011258,0.0009932044195011258,0.0019215757492929697,0.0019215757492929697,7.891033601481467e-05,7.388526137219742e-05,0.07895343005657196,0.0721995085477829,0.39152953028678894,0.39152953028678894,0.2548709809780121,0.2548709809780121
1039_0.79_1.79.png,0.7900000810623169,0.9986928701400757,0.2086927890777588,32.14398956298828,32.08034896850586,32.080108642578125,-0.06364059448242188,-0.06388092041015625,0.000240325927734375,0.9955849051475525,0.9955244064331055,0.9955264329910278,-6.0498714447021484e-05,-5.84721565246582e-05,False,False,0.000973101647105068,0.000973101647105068,0.0018973908154293895,0.0018973908154293895,7.640073454240337e-05,6.960323662497103e-05,0.07677304744720459,0.06818719953298569,0.31241562962532043,0.31241562962532043,0.24867109954357147,0.24867109954357147
1040_0.78_2.0.png,0.7799999713897705,0.9986928701400757,0.2186928391456604,31.56243133544922,31.51424789428711,31.513320922851562,-0.048183441162109375,-0.04911041259765625,0.000926971435546875,0.9948179721832275,0.9947542548179626,0.9947561025619507,-6.371736526489258e-05,-6.186962127685547e-05,False,False,0.0009459611028432846,0.0009459611028432846,0.0018762740073725581,0.0018762740073725581,7.377668953267857e-05,6.71760062687099e-05,0.07588310539722443,0.06878911703824997,0.2841901481151581,0.2841901481151581,0.24271585047245026,0.24271585047245026
1049_0.97_1.09.png,0.9700000286102295,0.9986928701400757,0.028692781925201416,38.180789947509766,38.19034194946289,38.19037628173828,0.009552001953125,0.009586334228515625,-3.4332275390625e-05,0.9960459470748901,0.9960429668426514,0.9960428476333618,-2.9802322387695312e-06,-3.0994415283203125e-06,False,False,0.0008472807239741087,0.0008472807239741087,0.0018884068122133613,0.0018884068122133613,6.498744915006682e-05,6.386265158653259e-05,0.07442114502191544,0.07235056906938553,0.4166654944419861,0.4166654944419861,0.2183142453432083,0.2183142453432083
104_0.88_1.76.png,0.8799999952316284,0.9973856806755066,0.1173856258392334,31.509904861450195,31.32878875732422,31.328046798706055,-0.18111610412597656,-0.18185806274414062,0.0007419586181640625,0.9865877032279968,0.986312985420227,0.9863145351409912,-0.0002747178077697754,-0.00027316808700561523,False,False,0.0007257048855535686,0.0007257048855535686,0.0016083164373412728,0.0016083164373412728,5.5348005844280124e-05,5.126569158164784e-05,0.07344738394021988,0.07166920602321625,0.2537175416946411,0.2537175416946411,0.23811914026737213,0.23811914026737213
