name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
1001_0.89_1.66.png,fallback,invert,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.8997087728691,0.9747034907341003,-0.1085213771124316,-0.0005783438682556152,0.7049742341041565,0.0070495884865522385,0.011661237105727196,0.015968406572937965,0.8567923307418823,0.22346585988998413,0.10904718935489655,0.08712715655565262,0.0013137018540874124,0.011176041327416897,0.015004855580627918,0.8205075263977051,0.21978937089443207,0.083897165954113,0.06084447726607323,0.0007958472124300897,0.30510228872299194,0.2098969966173172,0.0,0.0007197725353762507,0.0015427600592374802,5.410518861026503e-05,0.07394904643297195,0.4436495006084442,0.19034945964813232,9.999999747378752e-05,0.08235294371843338,0.47058823704719543,0.7450980544090271,1.0,0.2885152995586395,0.1967444270849228,0.04204673320055008,0.062263406813144684,0.2288205325603485,0.6998463869094849,0.9636262655258179,0.5471819043159485,0.3632883131504059,3.0547380447387695e-06,0.04000898078083992,0.502758264541626,1.1658536195755005,7.815925598144531,0.8592278848231425,0.6053908025500092
1001_0.89_1.66.png,gt,invert,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.89693071470403,0.9747041463851929,-0.11129943527750186,-0.0005776882171630859,0.7049742341041565,0.0070495884865522385,0.011661237105727196,0.015968406572937965,0.8567923307418823,0.22346585988998413,0.10904718935489655,0.08712715655565262,0.0013137018540874124,0.011176041327416897,0.015004855580627918,0.8205075263977051,0.21978937089443207,0.083897165954113,0.06084447726607323,0.0007958472124300897,0.30510228872299194,0.2098969966173172,0.0,0.0007197725353762507,0.0015427600592374802,5.0853002903750166e-05,0.0696767196059227,0.4436495006084442,0.19034945964813232,9.999999747378752e-05,0.08235294371843338,0.47058823704719543,0.7450980544090271,1.0,0.2885152995586395,0.1967444270849228,0.04204673320055008,0.062263406813144684,0.2288205325603485,0.6998463869094849,0.9636262655258179,0.5471819043159485,0.3632883131504059,3.0547380447387695e-06,0.04000898078083992,0.502758264541626,1.1658536195755005,7.815925598144531,0.8592278848231425,0.6053908025500092
1001_0.89_1.66.png,fallback,zero,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.88706589728311,0.9747452735900879,-0.12116425269842068,-0.0005365610122680664,0.7049742341041565,0.0070495884865522385,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004454719019122422,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004909843555651605,0.30540794134140015,0.20980598032474518,0.0,0.0003848391061183065,0.0011876982171088457,2.8413334803190082e-05,0.07394276559352875,,,,,,,,,,,,,,,,,,,,,,,
1001_0.89_1.66.png,gt,zero,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.88574745208556,0.9747452139854431,-0.12248269789596833,-0.0005366206169128418,0.7049742341041565,0.0070495884865522385,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004454719019122422,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004909843555651605,0.30540794134140015,0.20980598032474518,0.0,0.0003848391061183065,0.0011876982171088457,2.6915888156509027e-05,0.0696459710597992,,,,,,,,,,,,,,,,,,,,,,,
1001_0.89_1.66.png,fallback,shuffle,1685_0.79_1.99.png,False,35.00823014998153,0.975281834602356,34.88635873101246,0.9747248888015747,-0.1218714189690715,-0.00055694580078125,0.7049742341041565,0.0070495884865522385,0.0066034067422151566,0.013889235444366932,0.805862545967102,0.22213350236415863,0.08984013646841049,0.07656056433916092,0.0006565506337210536,0.008344770409166813,0.01382485218346119,0.8080531358718872,0.2117273211479187,0.07555466145277023,0.055593524128198624,0.000543417118024081,0.3053278923034668,0.20971861481666565,0.0,0.0005085190059617162,0.0018309317529201508,3.667061173473485e-05,0.07394642382860184,,,,,,,,,,,,,,,,,,,,,,,
1001_0.89_1.66.png,gt,shuffle,1685_0.79_1.99.png,False,35.00823014998153,0.975281834602356,34.884943965322805,0.9747254252433777,-0.1232861846587241,-0.0005564093589782715,0.7049742341041565,0.0070495884865522385,0.0066034067422151566,0.013889235444366932,0.805862545967102,0.22213350236415863,0.08984013646841049,0.07656056433916092,0.0006565506337210536,0.008344770409166813,0.01382485218346119,0.8080531358718872,0.2117273211479187,0.07555466145277023,0.055593524128198624,0.000543417118024081,0.3053278923034668,0.20971861481666565,0.0,0.0005085190059617162,0.0018309317529201508,3.4896725992439315e-05,0.06965291500091553,,,,,,,,,,,,,,,,,,,,,,,
1001_0.89_1.66.png,fallback,normal,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.889885972068676,0.9747435450553894,-0.1183441779128529,-0.0005382895469665527,0.7049742341041565,0.0070495884865522385,0.007150023709982634,0.016426751390099525,0.8224765658378601,0.24673449993133545,0.09202409535646439,0.0778290331363678,0.0007247818866744637,0.008693530224263668,0.01501603052020073,0.8172891736030579,0.24946147203445435,0.07666090875864029,0.05630633607506752,0.0005722588975913823,0.30529892444610596,0.2096816599369049,0.0,0.0005363797536119819,0.0016151202144101262,3.860647848341614e-05,0.0739464983344078,,,,,,,,,,,,,,,,,,,,,,,
1001_0.89_1.66.png,gt,normal,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.888410064251104,0.9747435450553894,-0.11982008573042435,-0.0005382895469665527,0.7049742341041565,0.0070495884865522385,0.007150023709982634,0.016426751390099525,0.8224765658378601,0.24673449993133545,0.09202409535646439,0.0778290331363678,0.0007247818866744637,0.008693530224263668,0.01501603052020073,0.8172891736030579,0.24946147203445435,0.07666090875864029,0.05630633607506752,0.0005722588975913823,0.30529892444610596,0.2096816599369049,0.0,0.0005363797536119819,0.0016151202144101262,3.690013909363188e-05,0.06965095549821854,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,fallback,invert,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.43603184014511,0.9864832758903503,-0.21620237717186797,-0.00038117170333862305,0.6616790890693665,0.008126525208353996,0.011750551871955395,0.015839505940675735,0.8577245473861694,0.22360697388648987,0.10949085652828217,0.0873820036649704,0.001361664617434144,0.011237075552344322,0.014945868402719498,0.8205934762954712,0.2200181931257248,0.08407841622829437,0.06095907837152481,0.0008042350527830422,0.3741172254085541,0.21484585106372833,0.0,0.0007505030953325331,0.0015804409049451351,5.611758751911111e-05,0.07288950681686401,0.5031436681747437,0.19435007870197296,9.999999747378752e-05,0.10980392247438431,0.5411764979362488,0.7882353067398071,1.0,0.3592953383922577,0.20475836098194122,0.057781338691711426,0.10043233633041382,0.3062819242477417,0.7606114149093628,0.9554390907287598,0.42728298902511597,0.32376763224601746,6.854534149169922e-07,0.0259950440376997,0.3691692054271698,1.0020619630813599,8.02573013305664,0.8525991642032833,0.6007628578259947
1003_0.9_1.06.png,gt,invert,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.43121715559657,0.9864835143089294,-0.2210170617204099,-0.0003809332847595215,0.6616790890693665,0.008126525208353996,0.011750551871955395,0.015839505940675735,0.8577245473861694,0.22360697388648987,0.10949085652828217,0.0873820036649704,0.001361664617434144,0.011237075552344322,0.014945868402719498,0.8205934762954712,0.2200181931257248,0.08407841622829437,0.06095907837152481,0.0008042350527830422,0.3741172254085541,0.21484585106372833,0.0,0.0007505030953325331,0.0015804409049451351,5.311103814165108e-05,0.06864612549543381,0.5031436681747437,0.19435007870197296,9.999999747378752e-05,0.10980392247438431,0.5411764979362488,0.7882353067398071,1.0,0.3592953383922577,0.20475836098194122,0.057781338691711426,0.10043233633041382,0.3062819242477417,0.7606114149093628,0.9554390907287598,0.42728298902511597,0.32376763224601746,6.854534149169922e-07,0.0259950440376997,0.3691692054271698,1.0020619630813599,8.02573013305664,0.8525991642032833,0.6007628578259947
