image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
1001_0.89_1.66.png,0.89000004529953,0.9986928701400757,0.10869282484054565,35.00823211669922,34.89634704589844,34.89909362792969,-0.11188507080078125,-0.10913848876953125,-0.00274658203125,0.975281834602356,0.9746973514556885,0.9746963381767273,-0.0005844831466674805,-0.0005854964256286621,False,False,0.0007109325379133224,0.0007109325379133224,0.0015274249017238617,0.0015274249017238617,5.344729288481176e-05,5.023731864639558e-05,0.07394953817129135,0.06967853009700775,0.3050830364227295,0.3050830364227295,0.20990286767482758,0.20990286767482758
1003_0.9_1.06.png,0.8999999761581421,0.9973856806755066,0.09738564491271973,38.65223693847656,38.42991638183594,38.4346809387207,-0.222320556640625,-0.21755599975585938,-0.004764556884765625,0.986864447593689,0.9864757061004639,0.9864756464958191,-0.00038874149322509766,-0.00038880109786987305,True,True,0.0007404766511172056,0.0007404766511172056,0.0015626444946974516,0.0015626444946974516,5.537833567359485e-05,5.241188046056777e-05,0.0728902742266655,0.06864847987890244,0.3740810453891754,0.3740810453891754,0.21486176550388336,0.21486176550388336
1006_0.89_1.55.png,0.89000004529953,0.9947712421417236,0.10477125644683838,37.09952926635742,37.040443420410156,37.039432525634766,-0.059085845947265625,-0.06009674072265625,0.001010894775390625,0.9955921173095703,0.9955363273620605,0.9955363273620605,-5.5789947509765625e-05,-5.5789947509765625e-05,False,False,0.0010335124097764492,0.0010335124097764492,0.0017446838319301605,0.0017446838319301605,7.877298048697412e-05,7.504447421524674e-05,0.07489849627017975,0.06907199323177338,0.2638213634490967,0.2638213634490967,0.24054792523384094,0.24054792523384094
1010_0.91_1.13.png,0.9100000262260437,0.9973856806755066,0.08738559484481812,39.22648620605469,38.97706604003906,38.97719192504883,-0.249420166015625,-0.24929428100585938,-0.000125885009765625,0.9720039367675781,0.9708517789840698,0.9708517789840698,-0.0011521577835083008,-0.0011521577835083008,True,True,0.001024126773700118,0.001024126773700118,0.002033485099673271,0.002033485099673271,6.0947335441596806e-05,5.982908987789415e-05,0.06065839156508446,0.059271812438964844,0.40166622400283813,0.40166622400283813,0.2474324107170105,0.2474324107170105
1012_0.85_1.28.png,0.8500000834465027,0.9960784912109375,0.14607840776443481,38.416282653808594,38.12358474731445,38.12312316894531,-0.2926979064941406,-0.29315948486328125,0.000461578369140625,0.9647232890129089,0.9626932144165039,0.9626933932304382,-0.0020300745964050293,-0.002029895782470703,True,True,0.0010268068872392178,0.0010268068872392178,0.002025740686804056,0.002025740686804056,6.224428943824023e-05,6.050771116861142e-05,0.061676643788814545,0.05981270968914032,0.380555659532547,0.380555659532547,0.2516838014125824,0.2516838014125824
1013_0.63_1.83.png,0.6299999952316284,0.9947712421417236,0.3647712469100952,39.767333984375,39.541099548339844,39.55742263793945,-0.22623443603515625,-0.20991134643554688,-0.016323089599609375,0.9964033961296082,0.9964209794998169,0.9964282512664795,1.7583370208740234e-05,2.485513687133789e-05,True,True,0.0009578157914802432,0.0009578157914802432,0.0021418731193989515,0.0021418731193989515,7.485829701181501e-05,6.417734402930364e-05,0.07778049260377884,0.06214411184191704,0.27449384331703186,0.27449384331703186,0.22104328870773315,0.22104328870773315
1017_0.91_1.44.png,0.9100000262260437,0.9542483687400818,0.044248342514038086,33.62205123901367,33.61253356933594,33.60942459106445,-0.009517669677734375,-0.01262664794921875,0.003108978271484375,0.9940270185470581,0.9940632581710815,0.994062066078186,3.62396240234375e-05,3.504753112792969e-05,False,False,0.0008078825776465237,0.0008078825776465237,0.0019373075338080525,0.0019373075338080525,6.005240720696747e-05,5.6226097512990236e-05,0.07391270995140076,0.06884653121232986,0.34590768814086914,0.34590768814086914,0.29800018668174744,0.29800018668174744
1019_0.82_1.87.png,0.8200000524520874,0.9267973899841309,0.10679739713668823,32.74661636352539,32.80891036987305,32.8182373046875,0.06229400634765625,0.07162094116210938,-0.009326934814453125,0.9916027784347534,0.9915773868560791,0.9915784597396851,-2.5391578674316406e-05,-2.4318695068359375e-05,False,False,0.0008965141605585814,0.0008965141605585814,0.0019898235332220793,0.0019898235332220793,6.814103835495189e-05,6.436178227886558e-05,0.07536010444164276,0.07100621610879898,0.31022268533706665,0.31022268533706665,0.29443877935409546,0.29443877935409546
1035_0.76_1.14.png,0.7599999904632568,0.9960784316062927,0.2360784411430359,33.747764587402344,33.80056381225586,33.821205139160156,0.052799224853515625,0.0734405517578125,-0.020641326904296875,0.9929153919219971,0.9927120208740234,0.992715060710907,-0.0002033710479736328,-0.0002003312110900879,False,False,0.000853288802318275,0.000853288802318275,0.0018001548014581203,0.0018001548014581203,6.65093757561408e-05,6.0679580201394856e-05,0.07669384777545929,0.06842576712369919,0.33038124442100525,0.33038124442100525,0.2821831703186035,0.2821831703186035
1038_0.87_1.29.png,0.8700000643730164,1.0,0.12999999523162842,32.466121673583984,32.424171447753906,32.424346923828125,-0.041950225830078125,-0.041774749755859375,-0.00017547607421875,0.996090292930603,0.9960431456565857,0.9960436820983887,-4.7147274017333984e-05,-4.661083221435547e-05,False,False,0.0009791108313947916,0.0009791108313947916,0.0018915407126769423,0.0018915407126769423,7.779119914630428e-05,7.283585000550374e-05,0.07895319163799286,0.07219914346933365,0.3915197253227234,0.3915197253227234,0.25488924980163574,0.25488924980163574
