name,true_delta_psnr,baseline_delta_psnr,depth_surplus_psnr,normal_delta_psnr,shuffle_delta_psnr,zero_delta_psnr
1000_0.73_1.8.png,0.17542266845703125,0.14882278442382812,0.026599884033203125,0.10223770141601562,0.012943267822265625,0.14882278442382812
100_0.5_1.76.png,-0.22248077392578125,-0.2547740936279297,0.03229331970214844,-0.21630096435546875,-0.1880664825439453,-0.2547740936279297
101_0.83_1.44.png,0.04282188415527344,-0.09530830383300781,0.13813018798828125,-0.08090019226074219,-0.015554428100585938,-0.09530830383300781
102_0.67_1.36.png,0.07841873168945312,-0.026760101318359375,0.1051788330078125,-0.0039005279541015625,0.048191070556640625,-0.026760101318359375
103_0.94_0.98.png,0.10663032531738281,-0.08775520324707031,0.19438552856445312,-0.07256889343261719,0.011873245239257812,-0.08775520324707031
104_0.91_1.41.png,0.043453216552734375,-0.09658241271972656,0.14003562927246094,-0.08602523803710938,-0.022985458374023438,-0.09658241271972656
105_0.84_0.8.png,-0.1584186553955078,0.0038013458251953125,-0.16222000122070312,-0.28121376037597656,-0.176544189453125,0.0038013458251953125
106_0.59_1.07.png,-0.2035980224609375,0.07649421691894531,-0.2800922393798828,-0.30582618713378906,-0.2863006591796875,0.07649421691894531
107_0.89_1.5.png,0.0062255859375,0.08787155151367188,-0.08164596557617188,-0.16541099548339844,-0.07135009765625,0.08787155151367188
108_0.73_1.27.png,-0.08825492858886719,0.05352973937988281,-0.14178466796875,-0.28391075134277344,-0.1597728729248047,0.05352973937988281
109_0.74_1.74.png,-0.22660064697265625,-0.1411590576171875,-0.08544158935546875,-0.4474678039550781,-0.3358573913574219,-0.1411590576171875
10_0.6_1.67.png,0.04547119140625,-0.4027557373046875,0.4482269287109375,-0.3290061950683594,-0.3392333984375,-0.4027557373046875
110_0.68_1.22.png,-0.3333396911621094,-0.35913848876953125,0.025798797607421875,-0.7021560668945312,-0.6284217834472656,-0.35913848876953125
111_0.98_0.89.png,-0.1923542022705078,0.015605926513671875,-0.2079601287841797,-0.43506622314453125,-0.3565521240234375,0.015605926513671875
112_0.54_0.98.png,-0.4055061340332031,-0.6063385009765625,0.20083236694335938,-0.9031162261962891,-0.8688735961914062,-0.6063385009765625
113_0.71_1.48.png,-0.0475006103515625,-0.10108566284179688,0.053585052490234375,-0.14314651489257812,-0.15396881103515625,-0.10108566284179688
114_0.7_0.91.png,0.014301300048828125,0.078521728515625,-0.06422042846679688,-0.0340118408203125,-0.05686187744140625,0.078521728515625
115_0.52_0.82.png,-0.2844581604003906,-0.33075714111328125,0.046298980712890625,-0.3546600341796875,-0.34442138671875,-0.33075714111328125
116_0.73_1.62.png,-0.0735321044921875,-0.18973159790039062,0.11619949340820312,-0.20869064331054688,-0.19469070434570312,-0.18973159790039062
117_0.69_1.13.png,-0.22008323669433594,-0.18520164489746094,-0.034881591796875,-0.23971939086914062,-0.24721145629882812,-0.18520164489746094
118_0.68_1.96.png,-0.220733642578125,-0.25078773498535156,0.030054092407226562,-0.28502655029296875,-0.2801666259765625,-0.25078773498535156
119_0.81_0.75.png,-0.13648033142089844,-0.005859375,-0.13062095642089844,-0.08418083190917969,-0.095062255859375,-0.005859375
11_0.98_0.72.png,0.18325424194335938,-0.5779800415039062,0.7612342834472656,-0.6135292053222656,-0.6634941101074219,-0.5779800415039062
120_0.8_0.89.png,-0.14612388610839844,-0.021984100341796875,-0.12413978576660156,-0.10856246948242188,-0.11191558837890625,-0.021984100341796875
121_0.86_1.21.png,-0.11310577392578125,-0.2572975158691406,0.14419174194335938,-0.3008003234863281,-0.2983074188232422,-0.2572975158691406
122_0.94_1.72.png,-0.23302459716796875,-0.2454071044921875,0.01238250732421875,-0.28295135498046875,-0.2920417785644531,-0.2454071044921875
123_0.59_0.7.png,-0.1040802001953125,0.06773757934570312,-0.17181777954101562,-0.18692779541015625,-0.21923828125,0.06773757934570312
124_1.0_0.82.png,-0.05634307861328125,-0.33118247985839844,0.2748394012451172,-0.3936443328857422,-0.3753662109375,-0.33118247985839844
125_0.57_1.94.png,-0.1786975860595703,-0.39435577392578125,0.21565818786621094,-0.25232887268066406,-0.2969341278076172,-0.39435577392578125
126_0.64_1.73.png,-0.1531982421875,-0.38579750061035156,0.23259925842285156,-0.24784088134765625,-0.2792816162109375,-0.38579750061035156
127_0.57_0.92.png,-0.050518035888671875,-0.3420219421386719,0.29150390625,-0.21465301513671875,-0.2654075622558594,-0.3420219421386719
128_0.65_0.67.png,-0.09453964233398438,-0.3771820068359375,0.2826423645019531,-0.247589111328125,-0.33071136474609375,-0.3771820068359375
129_0.76_1.71.png,0.07462692260742188,0.08869171142578125,-0.014064788818359375,-0.0457916259765625,-0.012691497802734375,0.08869171142578125
12_0.75_1.95.png,0.04302978515625,-0.18913841247558594,0.23216819763183594,-0.2069549560546875,-0.20788955688476562,-0.18913841247558594
130_0.9_0.92.png,-0.044315338134765625,0.00162506103515625,-0.045940399169921875,-0.22100067138671875,-0.18828201293945312,0.00162506103515625
131_0.72_0.59.png,-0.010951995849609375,0.07543563842773438,-0.08638763427734375,-0.350494384765625,-0.2841644287109375,0.07543563842773438
132_1.0_1.29.png,-0.00550079345703125,0.038120269775390625,-0.043621063232421875,-0.16501998901367188,-0.121307373046875,0.038120269775390625
133_0.67_1.65.png,-0.3679389953613281,-0.7279090881347656,0.3599700927734375,-0.7457809448242188,-0.7164649963378906,-0.7279090881347656
134_0.53_0.77.png,-0.4760589599609375,-1.2257575988769531,0.7496986389160156,-1.0758590698242188,-0.9993133544921875,-1.2257575988769531
135_0.54_1.58.png,-0.6806182861328125,-1.1615562438964844,0.4809379577636719,-1.1092414855957031,-1.0615234375,-1.1615562438964844
