name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
1001_0.89_1.66.png,fallback,invert,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.899093269013235,0.9746963381767273,-0.10913688096829333,-0.0005854964256286621,0.7049742341041565,0.0070495884865522385,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012906091287732124,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.0007929456187412143,0.3050830364227295,0.20990286767482758,0.0,0.0007109325379133224,0.0015274249017238617,5.344729288481176e-05,0.07394953817129135,0.4436495006084442,0.19034945964813232,9.999999747378752e-05,0.08235294371843338,0.47058823704719543,0.7450980544090271,1.0,0.28849518299102783,0.19674813747406006,0.04203737899661064,0.06225694343447685,0.22879144549369812,0.6998528242111206,0.9636397361755371,0.547282338142395,0.3633340895175934,1.4334917068481445e-05,0.04001955687999725,0.5028128623962402,1.1660196781158447,7.815629482269287,0.8592144305054203,0.6053908025500092
1001_0.89_1.66.png,gt,invert,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.896346826188385,0.9746973514556885,-0.11188332379314403,-0.0005844831466674805,0.7049742341041565,0.0070495884865522385,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012906091287732124,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.0007929456187412143,0.3050830364227295,0.20990286767482758,0.0,0.0007109325379133224,0.0015274249017238617,5.023731864639558e-05,0.06967853009700775,0.4436495006084442,0.19034945964813232,9.999999747378752e-05,0.08235294371843338,0.47058823704719543,0.7450980544090271,1.0,0.28849518299102783,0.19674813747406006,0.04203737899661064,0.06225694343447685,0.22879144549369812,0.6998528242111206,0.9636397361755371,0.547282338142395,0.3633340895175934,1.4334917068481445e-05,0.04001955687999725,0.5028128623962402,1.1660196781158447,7.815629482269287,0.8592144305054203,0.6053908025500092
1001_0.89_1.66.png,fallback,zero,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.88625827289874,0.9747401475906372,-0.12197187708278534,-0.00054168701171875,0.7049742341041565,0.0070495884865522385,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004393681010697037,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885868402197957,0.3053860664367676,0.20981205999851227,0.0,0.00038144816062413156,0.0011818738421425223,2.816992491716519e-05,0.07394323498010635,,,,,,,,,,,,,,,,,,,,,,,
1001_0.89_1.66.png,gt,zero,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.88495019333068,0.9747402667999268,-0.12327995665084757,-0.0005415678024291992,0.7049742341041565,0.0070495884865522385,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004393681010697037,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885868402197957,0.3053860664367676,0.20981205999851227,0.0,0.00038144816062413156,0.0011818738421425223,2.6685343982535414e-05,0.06964793056249619,,,,,,,,,,,,,,,,,,,,,,,
1001_0.89_1.66.png,fallback,shuffle,1685_0.79_1.99.png,False,35.00823014998153,0.975281834602356,34.8856403897905,0.9747139811515808,-0.12258976019102619,-0.0005678534507751465,0.7049742341041565,0.0070495884865522385,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006462331512011588,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005410203011706471,0.30530738830566406,0.20972628891468048,0.0,0.0005028892774134874,0.0018015155801549554,3.6282835935708135e-05,0.07394710183143616,,,,,,,,,,,,,,,,,,,,,,,
1001_0.89_1.66.png,gt,shuffle,1685_0.79_1.99.png,False,35.00823014998153,0.975281834602356,34.88423792282986,0.974714994430542,-0.12399222715166758,-0.0005668401718139648,0.7049742341041565,0.0070495884865522385,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006462331512011588,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005410203011706471,0.30530738830566406,0.20972628891468048,0.0,0.0005028892774134874,0.0018015155801549554,3.452632881817408e-05,0.06965505331754684,,,,,,,,,,,,,,,,,,,,,,,
1001_0.89_1.66.png,fallback,normal,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.88934277342882,0.9747318029403687,-0.11888737655270631,-0.0005500316619873047,0.7049742341041565,0.0070495884865522385,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007131423917599022,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005697961896657944,0.30527886748313904,0.20969033241271973,0.0,0.0005302488571032882,0.0015883005689829588,3.818727782345377e-05,0.07394716143608093,,,,,,,,,,,,,,,,,,,,,,,
1001_0.89_1.66.png,gt,normal,1001_0.89_1.66.png,True,35.00823014998153,0.975281834602356,34.887878735553656,0.9747315645217896,-0.12035141442787278,-0.0005502700805664062,0.7049742341041565,0.0070495884865522385,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007131423917599022,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005697961896657944,0.30527886748313904,0.20969033241271973,0.0,0.0005302488571032882,0.0015883005689829588,3.6496890970738605e-05,0.06965308636426926,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,fallback,invert,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.43467726693783,0.9864756464958191,-0.2175569503791479,-0.00038880109786987305,0.6616790890693665,0.008126525208353996,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.001337801804766059,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.000801330606918782,0.3740810453891754,0.21486176550388336,0.0,0.0007404766511172056,0.0015626444946974516,5.537833567359485e-05,0.0728902742266655,0.5031436681747437,0.19435007870197296,9.999999747378752e-05,0.10980392247438431,0.5411764979362488,0.7882353067398071,1.0,0.359257310628891,0.20477186143398285,0.05776481330394745,0.10040471702814102,0.3062032461166382,0.7606559991836548,0.9554561376571655,0.42742446064949036,0.32384759187698364,6.9141387939453125e-06,0.026006069034337997,0.36931994557380676,1.0023720264434814,8.025465965270996,0.8525904914157345,0.6007628578259947
1003_0.9_1.06.png,gt,invert,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.42991427084216,0.9864757061004639,-0.22231994647481912,-0.00038874149322509766,0.6616790890693665,0.008126525208353996,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.001337801804766059,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.000801330606918782,0.3740810453891754,0.21486176550388336,0.0,0.0007404766511172056,0.0015626444946974516,5.241188046056777e-05,0.06864847987890244,0.5031436681747437,0.19435007870197296,9.999999747378752e-05,0.10980392247438431,0.5411764979362488,0.7882353067398071,1.0,0.359257310628891,0.20477186143398285,0.05776481330394745,0.10040471702814102,0.3062032461166382,0.7606559991836548,0.9554561376571655,0.42742446064949036,0.32384759187698364,6.9141387939453125e-06,0.026006069034337997,0.36931994557380676,1.0023720264434814,8.025465965270996,0.8525904914157345,0.6007628578259947
1003_0.9_1.06.png,fallback,zero,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.4016309217257,0.9864887595176697,-0.2506032955912829,-0.0003756880760192871,0.6616790890693665,0.008126525208353996,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044856491149403155,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490539416205138,0.3744800388813019,0.2147233486175537,0.0,0.0003892137610819191,0.001193300005979836,2.8649466912611388e-05,0.07288605719804764,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,gt,zero,1003_0.9_1.06.png,True,38.65223421731698,0.986864447593689,38.39946157827545,0.9864896535873413,-0.252772639041531,-0.00037479400634765625,0.6616790890693665,0.008126525208353996,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044856491149403155,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490539416205138,0.3744800388813019,0.2147233486175537,0.0,0.0003892137610819191,0.001193300005979836,2.7315603801980615e-05,0.06861937791109085,,,,,,,,,,,,,,,,,,,,,,,
1003_0.9_1.06.png,fallback,shuffle,1688_0.94_1.37.png,False,38.65223421731698,0.986864447593689,38.402962974580014,0.9864999055862427,-0.24927124273696677,-0.00036454200744628906,0.6616790890693665,0.008126525208353996,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006518687005154788,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005428111180663109,0.37439996004104614,0.21463078260421753,0.0,0.0004994141054339707,0.0017605939647182822,3.5966746509075165e-05,0.07288742810487747,,,,,,,,,,,,,,,,,,,,,,,
