name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.791595458984375,-0.23584365844726562,0.9753363132476807,0.9765647649765015,0.0012284517288208008,0.3538339138031006,0.10936093330383301,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4576196074485779,0.4762870669364929,0.48040321469306946,0.169025719165802,0.0,0.0,0.0,0.442301481962204,0.4762870669364929,0.4643223285675049,0.1610710173845291,0.0,0.0,0.0,0.292977511882782,0.18824639916419983,0.24677489697933197,0.05325288698077202,0.9515014290809631,0.956927478313446,0.012117651291191578,0.9544851183891296,0.9562145471572876,0.008376254700124264,0.9509326219558716,0.9514622688293457,0.0015494223916903138,0.0,0.00020988975302316248,0.017410151660442352,0.0007049741107039154,0.010711564682424068,0.9500506520271301,0.03266964480280876,0.10633404552936554,9.328164196631406e-07,9.328164196631406e-07,0.24661873281002045,0.00020988975302316248,0.017410151660442352,2.2392411536120704e-10,0.029058251529932022
1003_0.9_1.06.png,38.71543502807617,38.46273422241211,-0.2527008056640625,0.9871156215667725,0.9875552654266357,0.00043964385986328125,0.01971888542175293,0.02570509910583496,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.45768827199935913,0.4762870669364929,0.4804752469062805,0.16726616024971008,0.0,0.0,0.0,0.44251883029937744,0.4762870669364929,0.46455058455467224,0.15997739136219025,0.0,0.0,0.0,0.35085245966911316,0.19192545115947723,0.23837397992610931,0.05796778202056885,0.9518183469772339,0.9571051001548767,0.014139226637780666,0.9546342492103577,0.9561862945556641,0.007697370834648609,0.9509340524673462,0.9514533281326294,0.0015303896507248282,0.0,0.0003225239925086498,0.024138357490301132,0.0015255177859216928,0.012072044424712658,0.9501346945762634,0.03974086046218872,0.132233127951622,1.048139438353246e-06,1.048139438353246e-06,0.2382064014673233,0.0003225239925086498,0.024138357490301132,3.758529598663074e-10,0.0287163108587265
1006_0.89_1.55.png,37.09894561767578,37.15768814086914,0.058742523193359375,0.9955892562866211,0.9955030679702759,-8.618831634521484e-05,0.01974010467529297,0.025120019912719727,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.4554750323295593,0.4762870669364929,0.47815176844596863,0.16819357872009277,0.0,0.0,0.0,0.43893998861312866,0.4762870669364929,0.46079355478286743,0.1691344827413559,0.0,0.0,0.0,0.27565762400627136,0.20974479615688324,0.26720330119132996,0.0685352236032486,0.9491299390792847,0.9569986462593079,0.009396261535584927,0.9538905620574951,0.9569582343101501,0.010242963209748268,0.9509543180465698,0.951732337474823,0.001670061843469739,0.0,0.00019280634296592325,0.01340791117399931,0.00034670857712626457,0.009631551802158356,0.9499244689941406,0.028046101331710815,0.09375505149364471,9.954349025065312e-07,9.954349025065312e-07,0.2669789493083954,0.00019280634296592325,0.01340791117399931,2.299244822312474e-10,0.029651235789060593
1010_0.91_1.13.png,39.185401916503906,39.18784713745117,0.002445220947265625,0.9717446565628052,0.9725596308708191,0.000814974308013916,0.018130779266357422,0.02525615692138672,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.4626554846763611,0.4762870669364929,0.4856896996498108,0.15780872106552124,0.0,0.0,0.0,0.44996878504753113,0.4762870669364929,0.4723713994026184,0.15781858563423157,0.0,0.0,0.0,0.38472914695739746,0.207553893327713,0.21795248985290527,0.05957629159092903,0.9493343234062195,0.957098126411438,0.013098855502903461,0.9539999961853027,0.9562364220619202,0.007578550837934017,0.950975239276886,0.9514243006706238,0.001800445024855435,0.0,0.0002634340198710561,0.012722036801278591,0.0001906897232402116,0.010816709138453007,0.95009446144104,0.035383835434913635,0.10043903440237045,9.97691699922143e-07,9.97691699922143e-07,0.2176598161458969,0.0002634340198710561,0.012722036801278591,3.8894687470758527e-10,0.028953177854418755
1012_0.85_1.28.png,38.438724517822266,38.42509078979492,-0.01363372802734375,0.9647608995437622,0.9653280973434448,0.0005671977996826172,0.01803421974182129,0.025066375732421875,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.46275654435157776,0.4762870669364929,0.48579588532447815,0.15780679881572723,0.0,0.0,0.0,0.4501035809516907,0.4762870669364929,0.4725128710269928,0.15781529247760773,0.0,0.0,0.0,0.3683133125305176,0.2117519974708557,0.2281365990638733,0.06595529615879059,0.9493928551673889,0.9563489556312561,0.012574502266943455,0.9539250731468201,0.9562062621116638,0.007674515713006258,0.9509748816490173,0.9514188766479492,0.0018082871101796627,0.0,0.00024679797934368253,0.012353078462183475,0.00016179733211174607,0.010519832372665405,0.9500789642333984,0.033971551805734634,0.09985927492380142,1.0116007160831941e-06,1.0116007160831941e-06,0.22785891592502594,0.00024679797934368253,0.012353078462183475,3.682047722275428e-10,0.029176509007811546
1013_0.63_1.83.png,39.83412170410156,39.320621490478516,-0.5135002136230469,0.9964295625686646,0.9963342547416687,-9.530782699584961e-05,0.01836538314819336,0.02517533302307129,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.4675825238227844,0.4762870669364929,0.49086207151412964,0.16396111249923706,0.0,0.0,0.0,0.45799264311790466,0.4762870669364929,0.4807947874069214,0.1648140549659729,0.0,0.0,0.0,0.26432448625564575,0.19524872303009033,0.2756587564945221,0.07496728003025055,0.9503968358039856,0.9562698006629944,0.0096236951649189,0.9540892839431763,0.9562981128692627,0.007913347333669662,0.950928807258606,0.9515323042869568,0.0016538432100787759,0.0,0.00017224755720235407,0.011666270904242992,5.778476406703703e-06,0.009991406463086605,0.9499852061271667,0.0290610920637846,0.08159208297729492,8.796350812190212e-07,8.796350812190212e-07,0.2754944860935211,0.00017224755720235407,0.011666270904242992,2.0863763494638476e-10,0.029975654557347298
1017_0.91_1.44.png,33.59113311767578,33.286529541015625,-0.30460357666015625,0.9940053820610046,0.9937484264373779,-0.000256955623626709,0.018357038497924805,0.025359153747558594,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.4695858061313629,0.4762870669364929,0.4929651618003845,0.16482912003993988,0.0,0.0,0.0,0.4623859226703644,0.4762870669364929,0.4854067862033844,0.16500505805015564,0.0,0.0,0.0,0.32727763056755066,0.27178633213043213,0.26242685317993164,0.08028703927993774,0.9520293474197388,0.9582767486572266,0.012019188143312931,0.9542961716651917,0.9569857716560364,0.009306151419878006,0.9509217143058777,0.951398491859436,0.0017467133002355695,0.0,0.0002903896092902869,0.018373947590589523,0.0012019231216982007,0.011475927196443081,0.9500621557235718,0.036962565034627914,0.11343761533498764,8.948539971243008e-07,8.948539971243008e-07,0.26227709650993347,0.0002903896092902869,0.018373947590589523,2.630713424878195e-10,0.02945830300450325
1019_0.82_1.87.png,32.75981140136719,32.534610748291016,-0.22520065307617188,0.9915987253189087,0.9912236928939819,-0.0003750324249267578,0.01843404769897461,0.025322914123535156,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.4695703685283661,0.4762870669364929,0.4929489493370056,0.16456328332424164,0.0,0.0,0.0,0.46233606338500977,0.4762870669364929,0.4853544235229492,0.16472753882408142,0.0,0.0,0.0,0.3059327304363251,0.2718796730041504,0.28589490056037903,0.0867147296667099,0.9521937966346741,0.9604718089103699,0.012086550705134869,0.9541165828704834,0.9568830132484436,0.009855511598289013,0.9509230256080627,0.9513972997665405,0.0017471291357651353,0.0,0.0002707039238885045,0.015977250412106514,0.0010516827460378408,0.011517311446368694,0.950067400932312,0.03631829842925072,0.10400053858757019,1.058065208781045e-06,1.058065208781045e-06,0.2857578694820404,0.0002707039238885045,0.015977250412106514,2.7115359957363694e-10,0.029597235843539238
1035_0.76_1.14.png,33.781837463378906,33.19549560546875,-0.5863418579101562,0.9929343461990356,0.9924394488334656,-0.0004948973655700684,0.018741846084594727,0.02506542205810547,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.4638678729534149,0.4762870669364929,0.4869624078273773,0.16376183927059174,0.0,0.0,0.0,0.45138370990753174,0.4762870669364929,0.47385677695274353,0.16259156167507172,0.0,0.0,0.0,0.3149827718734741,0.25624406337738037,0.2723630666732788,0.10002465546131134,0.9516027569770813,0.955425500869751,0.011091478168964386,0.9543910622596741,0.9563567042350769,0.007340188603848219,0.9508883953094482,0.9514168500900269,0.0016403960762545466,0.0,0.00030514426180161536,0.017469804733991623,0.00020224667969159782,0.011873524636030197,0.950032114982605,0.038977187126874924,0.09392604231834412,9.519454238215985e-07,9.519454238215985e-07,0.2721898555755615,0.00030514426180161536,0.017469804733991623,3.2777541791872977e-10,0.029957083985209465
1038_0.87_1.29.png,32.43042755126953,31.929521560668945,-0.5009059906005859,0.99607914686203,0.9957280158996582,-0.00035113096237182617,0.018599748611450195,0.02529001235961914,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.46537718176841736,0.4762870669364929,0.4885469675064087,0.1623048335313797,0.0,0.0,0.0,0.4558714032173157,0.4762870669364929,0.478567898273468,0.16237622499465942,0.0,0.0,0.0,0.390199214220047,0.24400410056114197,0.23595573008060455,0.05916804447770119,0.9512602090835571,0.956576943397522,0.015586570836603642,0.954576313495636,0.9564384818077087,0.008072016760706902,0.9509273171424866,0.9514352679252625,0.0016996042104437947,0.0,0.00029411903233267367,0.010488918982446194,4.044933302793652e-05,0.011712032370269299,0.9501689076423645,0.03896647319197655,0.08272203058004379,1.0181765901506878e-06,1.0181765901506878e-06,0.23574775457382202,0.00029411903233267367,0.010488918982446194,3.933061099026247e-10,0.029927458614110947
