name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,37.15262985229492,0.09444427490234375,0.9885188937187195,0.9884305000305176,-8.83936882019043e-05,0.5052521228790283,0.14239716529846191,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.45258381962776184,0.4762870669364929,0.4751166105270386,0.16112202405929565,0.0,0.0,0.0,0.4324563443660736,0.47628694772720337,0.45398709177970886,0.16112202405929565,0.0,0.0,0.0,0.3589041829109192,0.23021121323108673,0.2313348650932312,0.07387290149927139,0.9465521574020386,0.9530245661735535,0.016769787296652794,0.9561536312103271,0.9582414031028748,0.005221082828938961,0.9481481313705444,0.9502689838409424,0.0005635384004563093,0.0,0.0,0.0,0.0,0.0
1009_0.84_0.56.png,44.44461441040039,44.800662994384766,0.356048583984375,0.9890791773796082,0.9897159934043884,0.0006368160247802734,0.027016162872314453,0.034449100494384766,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.46038246154785156,0.4762870669364929,0.4833035469055176,0.1576012223958969,0.0,0.0,0.0,0.44555410742759705,0.4762868285179138,0.46773695945739746,0.1576012223958969,0.0,0.0,0.0,0.49422401189804077,0.23365084826946259,0.18458981812000275,0.07012685388326645,0.9430601596832275,0.9522104859352112,0.011923079378902912,0.9558941721916199,0.9600566029548645,0.007766605354845524,0.9478970170021057,0.9498633742332458,0.0007508510025218129,0.0,0.0,0.0,0.0,0.0
100_0.65_1.43.png,36.16236114501953,36.57450866699219,0.41214752197265625,0.9961919188499451,0.996196448802948,4.5299530029296875e-06,0.026316404342651367,0.034905195236206055,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.45984140038490295,0.4762870669364929,0.4827355444431305,0.15812724828720093,0.0,0.0,0.0,0.4448986351490021,0.47628694772720337,0.46704888343811035,0.15812724828720093,0.0,0.0,0.0,0.2625729739665985,0.26621997356414795,0.28192275762557983,0.08428540825843811,0.9477933049201965,0.9529110193252563,0.011595814488828182,0.9558143615722656,0.9580652713775635,0.006103478372097015,0.9477924108505249,0.9501432776451111,0.0006928238435648382,0.0,0.0,0.0,0.0,0.0
1011_0.79_0.66.png,43.748023986816406,44.0943717956543,0.3463478088378906,0.9900351762771606,0.990649402141571,0.0006142258644104004,0.026159286499023438,0.03438973426818848,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.46040448546409607,0.4762870669364929,0.4833267033100128,0.15760117769241333,0.0,0.0,0.0,0.44557133316993713,0.4762870669364929,0.467754989862442,0.15760117769241333,0.0,0.0,0.0,0.4771248698234558,0.23800382018089294,0.18990935385227203,0.07326176017522812,0.9432351589202881,0.9522697329521179,0.01162541750818491,0.955879807472229,0.9598804116249084,0.007650061044842005,0.9478429555892944,0.9498472213745117,0.0007598568336106837,0.0,0.0,0.0,0.0,0.0
1015_0.7_1.92.png,39.555458068847656,39.139827728271484,-0.4156303405761719,0.9959127306938171,0.9957669973373413,-0.00014573335647583008,0.026095867156982422,0.03426694869995117,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.46538421511650085,0.4762870669364929,0.48855432868003845,0.15770915150642395,0.0,0.0,0.0,0.4536080062389374,0.47628694772720337,0.4761918783187866,0.15770915150642395,0.0,0.0,0.0,0.26416680216789246,0.2168978452682495,0.2511633038520813,0.08206027001142502,0.946404755115509,0.952973484992981,0.010362736880779266,0.9557955861091614,0.9585469961166382,0.008527829311788082,0.9475390315055847,0.9499147534370422,0.0007240184932015836,0.0,0.0,0.0,0.0,0.0
1018_0.88_0.54.png,38.61735534667969,38.645538330078125,0.0281829833984375,0.9982046484947205,0.9982513189315796,4.667043685913086e-05,0.026096582412719727,0.03429722785949707,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.46568235754966736,0.4762870669364929,0.48886731266975403,0.15817071497440338,0.0,0.0,0.0,0.4546193778514862,0.47628697752952576,0.4772534966468811,0.15817071497440338,0.0,0.0,0.0,0.42673730850219727,0.30998218059539795,0.21232973039150238,0.07742604613304138,0.9469579458236694,0.9522606730461121,0.022291818633675575,0.9563143849372864,0.9600702524185181,0.007266699336469173,0.9481223225593567,0.950088620185852,0.0006610826821997762,0.0,0.0,0.0,0.0,0.0
1022_0.66_1.05.png,40.1223030090332,40.07330322265625,-0.048999786376953125,0.9988119006156921,0.9987931251525879,-1.8775463104248047e-05,0.026369810104370117,0.03442239761352539,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.4541834592819214,0.4762870669364929,0.4767959415912628,0.16064834594726562,0.0,0.0,0.0,0.43294665217399597,0.4762870669364929,0.45450180768966675,0.16064834594726562,0.0,0.0,0.0,0.40842199325561523,0.24058783054351807,0.24292470514774323,0.07969661056995392,0.9463425278663635,0.9529188871383667,0.01847730204463005,0.9561433792114258,0.9600685834884644,0.006462390534579754,0.9485363364219666,0.9502140879631042,0.0005946909077465534,0.0,0.0,0.0,0.0,0.0
1024_0.69_1.66.png,35.45882034301758,35.51542663574219,0.056606292724609375,0.9968103170394897,0.9967411756515503,-6.914138793945312e-05,0.02614116668701172,0.034662485122680664,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.4547119736671448,0.4762870669364929,0.47735071182250977,0.16080504655838013,0.0,0.0,0.0,0.4335974454879761,0.47628694772720337,0.45518502593040466,0.16080504655838013,0.0,0.0,0.0,0.3350362777709961,0.23902709782123566,0.25824493169784546,0.0839913934469223,0.946871817111969,0.9532666206359863,0.015718884766101837,0.9559335112571716,0.9596222639083862,0.0064817569218575954,0.9484054446220398,0.9503485560417175,0.0006069922237657011,0.0,0.0,0.0,0.0,0.0
1033_0.52_1.2.png,34.247314453125,34.43944549560547,0.19213104248046875,0.9937211871147156,0.9938186407089233,9.745359420776367e-05,0.0258176326751709,0.034131765365600586,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.46257543563842773,0.4762870669364929,0.4856056869029999,0.1591135561466217,0.0,0.0,0.0,0.44879940152168274,0.4762870669364929,0.47114384174346924,0.1591135561466217,0.0,0.0,0.0,0.32589221000671387,0.28795477747917175,0.2655928134918213,0.10343997925519943,0.9474474787712097,0.9532946944236755,0.012900561094284058,0.955902636051178,0.9587855935096741,0.009435866959393024,0.9479662775993347,0.95000159740448,0.0006448832573369145,0.0,0.0,0.0,0.0,0.0
1045_0.58_1.58.png,32.2657356262207,32.09075164794922,-0.17498397827148438,0.9799064993858337,0.9801722764968872,0.0002657771110534668,0.025860309600830078,0.03470325469970703,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.4578229486942291,0.4762870669364929,0.48061659932136536,0.16145415604114532,0.0,0.0,0.0,0.4395100176334381,0.4762870669364929,0.4613919258117676,0.16144722700119019,0.0,0.0,0.0,0.3080562651157379,0.26689043641090393,0.25594860315322876,0.08513069152832031,0.9470021724700928,0.9532080292701721,0.010149024426937103,0.9556031823158264,0.9582235217094421,0.007033576723188162,0.9477866291999817,0.9502172470092773,0.0006892048404552042,0.0,0.0,0.0,0.0,0.0
