name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.69647979736328,-0.08719635009765625,0.9977482557296753,0.9977359175682068,-1.233816146850586e-05,0.37492871284484863,0.0944828987121582
1008_0.52_1.98.png,39.091495513916016,38.985313415527344,-0.10618209838867188,0.9969046115875244,0.9968612194061279,-4.3392181396484375e-05,0.02589249610900879,0.028415203094482422
1020_0.5_0.98.png,41.36661911010742,41.081703186035156,-0.2849159240722656,0.9977430105209351,0.9978070259094238,6.401538848876953e-05,0.025567054748535156,0.027840614318847656
1028_0.97_1.41.png,36.6344108581543,36.48711395263672,-0.14729690551757812,0.9965917468070984,0.996517539024353,-7.420778274536133e-05,0.025826692581176758,0.02780938148498535
1032_0.6_0.6.png,43.00468444824219,42.65814971923828,-0.34653472900390625,0.9986781477928162,0.9986969232559204,1.8775463104248047e-05,0.02560901641845703,0.02777385711669922
1034_0.55_0.77.png,37.81723403930664,38.060760498046875,0.24352645874023438,0.9962650537490845,0.9962284564971924,-3.6597251892089844e-05,0.025556325912475586,0.027702808380126953
1036_0.69_1.69.png,30.818397521972656,30.835895538330078,0.017498016357421875,0.986284613609314,0.9860498905181885,-0.00023472309112548828,0.025846242904663086,0.027664899826049805
1042_0.91_0.56.png,42.3957405090332,42.17330551147461,-0.22243499755859375,0.9986586570739746,0.9986416697502136,-1.6987323760986328e-05,0.025420427322387695,0.027618885040283203
1051_0.69_0.54.png,42.749366760253906,42.39217758178711,-0.3571891784667969,0.998593807220459,0.9985858798027039,-7.927417755126953e-06,0.02562999725341797,0.02781820297241211
1056_0.85_1.39.png,37.56621170043945,37.65898895263672,0.09277725219726562,0.9756582975387573,0.9746741056442261,-0.00098419189453125,0.02564382553100586,0.02769327163696289
1058_0.6_1.0.png,42.032283782958984,41.94244384765625,-0.08983993530273438,0.996312141418457,0.9958145022392273,-0.0004976391792297363,0.025421142578125,0.02766585350036621
105_0.74_1.06.png,36.506134033203125,36.568565368652344,0.06243133544921875,0.9975177645683289,0.997518002986908,2.384185791015625e-07,0.025314807891845703,0.027905702590942383
1066_0.58_1.42.png,38.98136901855469,39.012901306152344,0.03153228759765625,0.9959184527397156,0.9959378242492676,1.9371509552001953e-05,0.02586531639099121,0.027741432189941406
1070_0.79_1.57.png,34.46012878417969,34.487728118896484,0.027599334716796875,0.9878884553909302,0.9877099394798279,-0.00017851591110229492,0.02552342414855957,0.02778029441833496
1074_0.59_1.24.png,34.382545471191406,34.607486724853516,0.22494125366210938,0.9979127645492554,0.9979342818260193,2.1517276763916016e-05,0.025425195693969727,0.027727127075195312
1078_0.96_0.54.png,43.199432373046875,43.357093811035156,0.15766143798828125,0.9982789754867554,0.9982439875602722,-3.49879264831543e-05,0.02626204490661621,0.027957439422607422
1081_0.66_1.5.png,32.3872184753418,32.501155853271484,0.1139373779296875,0.9940415620803833,0.9939946532249451,-4.690885543823242e-05,0.02534341812133789,0.027719736099243164
1087_0.68_1.22.png,41.458438873291016,41.53646469116211,0.07802581787109375,0.9981305599212646,0.9981309175491333,3.5762786865234375e-07,0.025350332260131836,0.027570247650146484
1088_0.57_0.97.png,43.63494110107422,43.743099212646484,0.10815811157226562,0.9989721775054932,0.9989675879478455,-4.589557647705078e-06,0.02562403678894043,0.027860403060913086
1093_0.65_1.34.png,33.87598419189453,33.953941345214844,0.0779571533203125,0.9966282844543457,0.9965775012969971,-5.078315734863281e-05,0.025480270385742188,0.02763533592224121
1095_0.9_0.64.png,36.157745361328125,36.31147766113281,0.1537322998046875,0.9983763694763184,0.9983601570129395,-1.621246337890625e-05,0.02541828155517578,0.029068470001220703
1096_0.72_0.86.png,35.75572204589844,35.923152923583984,0.16743087768554688,0.9981672167778015,0.9981366395950317,-3.057718276977539e-05,0.025462865829467773,0.028280258178710938
1097_0.85_1.71.png,26.514854431152344,26.626665115356445,0.11181068420410156,0.9868390560150146,0.9870301485061646,0.00019109249114990234,0.02593064308166504,0.02764129638671875
1103_0.88_1.95.png,24.205032348632812,24.367839813232422,0.16280746459960938,0.9820016622543335,0.9823145866394043,0.0003129243850708008,0.02595353126525879,0.027812957763671875
1107_0.98_1.25.png,31.83049774169922,32.168033599853516,0.3375358581542969,0.9959413409233093,0.996020495891571,7.915496826171875e-05,0.02611064910888672,0.027802467346191406
110_0.55_1.08.png,38.41853332519531,38.360992431640625,-0.0575408935546875,0.9985271692276001,0.9985480308532715,2.086162567138672e-05,0.025943994522094727,0.027590513229370117
1110_0.92_0.77.png,39.92845916748047,40.13099670410156,0.20253753662109375,0.9984459280967712,0.9984466433525085,7.152557373046875e-07,0.025885343551635742,0.027667760848999023
1115_0.58_1.94.png,34.026676177978516,33.987144470214844,-0.039531707763671875,0.9840542078018188,0.9838069677352905,-0.0002472400665283203,0.025998592376708984,0.02799248695373535
1120_0.78_1.11.png,34.73760223388672,34.51614761352539,-0.22145462036132812,0.9978429675102234,0.9977995753288269,-4.3392181396484375e-05,0.025980234146118164,0.027723312377929688
1123_0.7_1.0.png,40.63348388671875,40.58739471435547,-0.04608917236328125,0.9976739287376404,0.997604489326477,-6.943941116333008e-05,0.025851011276245117,0.02767801284790039
1128_0.8_1.45.png,37.51072311401367,37.61152648925781,0.10080337524414062,0.996343731880188,0.9963719248771667,2.8192996978759766e-05,0.025941133499145508,0.0279390811920166
1129_0.92_1.33.png,37.97704315185547,38.18010711669922,0.20306396484375,0.9973959922790527,0.9973859786987305,-1.0013580322265625e-05,0.02578449249267578,0.027754783630371094
1130_0.94_1.44.png,36.907588958740234,37.099327087402344,0.19173812866210938,0.9969528913497925,0.9969336986541748,-1.919269561767578e-05,0.02582573890686035,0.0277252197265625
1131_0.66_1.99.png,37.01746368408203,37.185062408447266,0.16759872436523438,0.9968047142028809,0.996798038482666,-6.67572021484375e-06,0.026476621627807617,0.027587413787841797
1143_0.73_1.33.png,38.36022186279297,38.54751205444336,0.18729019165039062,0.99288409948349,0.9928785562515259,-5.543231964111328e-06,0.02591252326965332,0.027498722076416016
114_0.75_1.45.png,33.99034881591797,33.955997467041016,-0.034351348876953125,0.9939260482788086,0.9938506484031677,-7.539987564086914e-05,0.02579212188720703,0.027814865112304688
1172_0.76_1.83.png,33.24064636230469,33.34619140625,0.1055450439453125,0.9508482813835144,0.950926661491394,7.838010787963867e-05,0.025985240936279297,0.02770376205444336
1173_0.59_1.12.png,39.87186813354492,39.92784118652344,0.055973052978515625,0.9974266886711121,0.9973905086517334,-3.618001937866211e-05,0.02585625648498535,0.027703046798706055
1177_0.71_1.64.png,34.683807373046875,34.92610549926758,0.24229812622070312,0.9957431554794312,0.995750367641449,7.212162017822266e-06,0.02583003044128418,0.027632474899291992
1180_0.68_0.5.png,41.172183990478516,41.68962860107422,0.5174446105957031,0.9987723231315613,0.998782753944397,1.043081283569336e-05,0.02599191665649414,0.02757096290588379
1185_0.94_1.35.png,39.93136978149414,39.599300384521484,-0.33206939697265625,0.9988812208175659,0.9988672137260437,-1.4007091522216797e-05,0.02580571174621582,0.02793264389038086
1187_0.82_1.57.png,40.11456298828125,39.683143615722656,-0.43141937255859375,0.9986553192138672,0.9986400008201599,-1.531839370727539e-05,0.025906085968017578,0.02789163589477539
1190_0.56_1.66.png,35.30692672729492,35.24357986450195,-0.06334686279296875,0.99591064453125,0.9958536028862,-5.704164505004883e-05,0.026543140411376953,0.027725696563720703
1192_0.85_0.98.png,39.122764587402344,39.218326568603516,0.09556198120117188,0.9983975887298584,0.998388946056366,-8.64267349243164e-06,0.02593255043029785,0.02750873565673828
1193_0.97_1.06.png,39.397560119628906,39.28561782836914,-0.11194229125976562,0.9976485967636108,0.9976142644882202,-3.4332275390625e-05,0.025844812393188477,0.027602672576904297
1194_0.88_1.52.png,36.354087829589844,36.11668395996094,-0.23740386962890625,0.9962829947471619,0.9962351322174072,-4.786252975463867e-05,0.0260009765625,0.027742862701416016
1197_0.84_0.85.png,30.763004302978516,31.03492546081543,0.27192115783691406,0.9965819120407104,0.9967000484466553,0.00011813640594482422,0.026191234588623047,0.02761697769165039
119_0.6_1.7.png,33.88690948486328,33.89463806152344,0.00772857666015625,0.99330735206604,0.9932639002799988,-4.3451786041259766e-05,0.025805950164794922,0.027434587478637695
11_0.68_1.56.png,37.38818359375,37.34296417236328,-0.04521942138671875,0.9978229999542236,0.9977262020111084,-9.679794311523438e-05,0.025840044021606445,0.02758622169494629
1200_0.97_0.52.png,31.8935546875,32.226654052734375,0.333099365234375,0.9975616335868835,0.9976763129234314,0.00011467933654785156,0.025850296020507812,0.02778911590576172
1201_0.75_1.76.png,35.21162796020508,35.361061096191406,0.14943313598632812,0.9946274757385254,0.9946610331535339,3.355741500854492e-05,0.026021718978881836,0.027764081954956055
1202_0.79_1.51.png,38.238861083984375,38.50602340698242,0.2671623229980469,0.9965633749961853,0.9966261386871338,6.276369094848633e-05,0.025943994522094727,0.02764105796813965
1203_0.79_1.82.png,35.77582931518555,35.916748046875,0.14091873168945312,0.9941048622131348,0.9940871000289917,-1.7762184143066406e-05,0.02601766586303711,0.027645587921142578
1206_0.81_1.09.png,39.18805694580078,39.242637634277344,0.0545806884765625,0.9984518885612488,0.9984487891197205,-3.0994415283203125e-06,0.02587151527404785,0.0277097225189209
1209_0.92_0.65.png,36.628822326660156,36.814544677734375,0.18572235107421875,0.9983641505241394,0.9983658790588379,1.7285346984863281e-06,0.02604985237121582,0.027745962142944336
120_0.92_1.44.png,32.84756851196289,32.89342498779297,0.045856475830078125,0.9891077876091003,0.9890321493148804,-7.56382942199707e-05,0.02588963508605957,0.027619123458862305
1214_0.74_1.7.png,32.7144775390625,32.4821891784668,-0.23228836059570312,0.9952976703643799,0.99518883228302,-0.00010883808135986328,0.025907278060913086,0.027609586715698242
1225_0.98_0.8.png,40.421852111816406,40.29762268066406,-0.12422943115234375,0.9981875419616699,0.9981452822685242,-4.225969314575195e-05,0.02601933479309082,0.02772831916809082
122_0.85_2.0.png,28.758010864257812,28.965919494628906,0.20790863037109375,0.9909970164299011,0.9911012053489685,0.00010418891906738281,0.025751590728759766,0.027816295623779297
124_0.79_1.89.png,29.301132202148438,29.576915740966797,0.2757835388183594,0.9925505518913269,0.9926725625991821,0.00012201070785522461,0.0258333683013916,0.027615785598754883
1254_0.97_1.31.png,38.62157440185547,38.52018737792969,-0.10138702392578125,0.9872340559959412,0.9869589805603027,-0.00027507543563842773,0.026007890701293945,0.02748894691467285
1255_0.65_1.08.png,42.12580108642578,42.01453399658203,-0.11126708984375,0.993026614189148,0.9929213523864746,-0.00010526180267333984,0.025884151458740234,0.027942180633544922
1256_0.66_0.52.png,46.67754364013672,46.29452133178711,-0.3830223083496094,0.9974343180656433,0.9973022937774658,-0.00013202428817749023,0.025964021682739258,0.027655601501464844
1258_0.83_1.3.png,29.10495376586914,29.232772827148438,0.12781906127929688,0.9933821558952332,0.9934718012809753,8.96453857421875e-05,0.025725841522216797,0.027936220169067383
1259_0.98_0.87.png,30.398561477661133,30.602210998535156,0.20364952087402344,0.9946606159210205,0.9947862029075623,0.00012558698654174805,0.02565598487854004,0.02755570411682129
1262_0.55_0.76.png,36.60027313232422,36.54197311401367,-0.058300018310546875,0.9980683326721191,0.9980710744857788,2.7418136596679688e-06,0.025691747665405273,0.027454376220703125
126_0.75_1.47.png,28.263137817382812,28.200227737426758,-0.06291007995605469,0.9916887283325195,0.9915949702262878,-9.375810623168945e-05,0.027213573455810547,0.0278472900390625
1276_0.95_0.5.png,34.56724166870117,35.05418395996094,0.4869422912597656,0.9987063407897949,0.9987689852714539,6.264448165893555e-05,0.025771379470825195,0.02769780158996582
1283_0.55_1.12.png,35.11349105834961,35.3099365234375,0.19644546508789062,0.9978367686271667,0.9978076815605164,-2.9087066650390625e-05,0.02528238296508789,0.02775430679321289
1288_0.95_1.97.png,31.967029571533203,31.804584503173828,-0.162445068359375,0.9866418838500977,0.9865788221359253,-6.306171417236328e-05,0.02528977394104004,0.027560710906982422
1291_0.62_0.59.png,40.37653350830078,40.814815521240234,0.4382820129394531,0.9990473985671997,0.9990477561950684,3.5762786865234375e-07,0.025104522705078125,0.02784252166748047
1298_0.52_1.3.png,38.42988586425781,38.371368408203125,-0.0585174560546875,0.9967442750930786,0.996694028377533,-5.02467155456543e-05,0.02515864372253418,0.027584075927734375
1305_1.0_1.54.png,31.860979080200195,31.853195190429688,-0.0077838897705078125,0.9933757185935974,0.9931961894035339,-0.00017952919006347656,0.024796009063720703,0.027750253677368164
1329_0.78_1.76.png,39.5411262512207,39.782291412353516,0.2411651611328125,0.9968928098678589,0.9969236254692078,3.081560134887695e-05,0.02468276023864746,0.02762007713317871
1330_0.54_1.99.png,35.53535842895508,35.397193908691406,-0.13816452026367188,0.9964165687561035,0.9964147806167603,-1.7881393432617188e-06,0.02463555335998535,0.027616262435913086
1337_0.69_1.72.png,37.33985137939453,37.516544342041016,0.17669296264648438,0.9958769679069519,0.9958832263946533,6.258487701416016e-06,0.024749040603637695,0.027603626251220703
1342_0.9_1.88.png,24.979894638061523,25.0513916015625,0.07149696350097656,0.9776939749717712,0.9778790473937988,0.0001850724220275879,0.024866342544555664,0.027765750885009766
1358_0.55_0.52.png,42.70039367675781,42.46113586425781,-0.2392578125,0.9989290237426758,0.9989532828330994,2.4259090423583984e-05,0.02449965476989746,0.027585983276367188
1369_0.84_1.87.png,37.89971923828125,37.89194869995117,-0.007770538330078125,0.9945778846740723,0.9945863485336304,8.463859558105469e-06,0.02464890480041504,0.02754521369934082
1370_0.82_0.79.png,43.013221740722656,43.08539581298828,0.072174072265625,0.9982686042785645,0.9982661008834839,-2.5033950805664062e-06,0.02448272705078125,0.027706146240234375
1371_0.85_0.62.png,43.829933166503906,43.91065979003906,0.08072662353515625,0.9984782934188843,0.9984816312789917,3.337860107421875e-06,0.02451944351196289,0.027773141860961914
1373_0.73_0.81.png,42.39374542236328,42.405921936035156,0.012176513671875,0.9979594945907593,0.997931957244873,-2.753734588623047e-05,0.02480006217956543,0.02780747413635254
1384_0.55_1.84.png,38.518863677978516,38.42958450317383,-0.0892791748046875,0.9981956481933594,0.9981732368469238,-2.2411346435546875e-05,0.02512645721435547,0.027798175811767578
1386_0.99_1.78.png,36.51533126831055,36.49463653564453,-0.020694732666015625,0.9890612959861755,0.9884671568870544,-0.0005941390991210938,0.024580955505371094,0.027822494506835938
1387_0.93_1.02.png,40.97243881225586,40.967769622802734,-0.004669189453125,0.99675053358078,0.9966163635253906,-0.0001341700553894043,0.024899005889892578,0.02771472930908203
1388_0.67_1.18.png,41.00313186645508,41.06119155883789,0.0580596923828125,0.9969266653060913,0.996870219707489,-5.644559860229492e-05,0.02464437484741211,0.02776193618774414
1389_0.95_1.29.png,34.45149230957031,34.61857223510742,0.16707992553710938,0.995968222618103,0.9959756731987,7.450580596923828e-06,0.024539709091186523,0.02777838706970215
138_0.89_1.06.png,38.926177978515625,38.855072021484375,-0.07110595703125,0.9983881711959839,0.9983944892883301,6.318092346191406e-06,0.024807453155517578,0.02779221534729004
1396_0.92_1.33.png,35.3345947265625,35.59303665161133,0.2584419250488281,0.9960763454437256,0.9961315989494324,5.525350570678711e-05,0.024758100509643555,0.02780890464782715
1398_0.8_1.34.png,33.39888381958008,33.60915756225586,0.21027374267578125,0.9949636459350586,0.9948894381523132,-7.420778274536133e-05,0.024595975875854492,0.027857303619384766
139_0.87_1.52.png,36.90916442871094,36.942562103271484,0.033397674560546875,0.9972171187400818,0.9972443580627441,2.7239322662353516e-05,0.024797916412353516,0.027586698532104492
1404_0.5_1.73.png,32.66727828979492,32.914093017578125,0.24681472778320312,0.9960793256759644,0.9961211085319519,4.178285598754883e-05,0.025027751922607422,0.027737855911254883
1405_0.62_1.55.png,34.56990432739258,34.48981857299805,-0.08008575439453125,0.9949827194213867,0.9947203993797302,-0.00026232004165649414,0.024780750274658203,0.027673006057739258
1409_0.85_0.88.png,36.729591369628906,36.94968795776367,0.22009658813476562,0.9985805749893188,0.998595118522644,1.4543533325195312e-05,0.024888277053833008,0.027743101119995117
1411_0.54_0.56.png,41.199893951416016,41.56364440917969,0.3637504577636719,0.9990355372428894,0.9990221261978149,-1.341104507446289e-05,0.024554014205932617,0.0278322696685791
1412_0.87_1.34.png,34.5390625,34.685951232910156,0.14688873291015625,0.9971178770065308,0.9971380233764648,2.014636993408203e-05,0.02439427375793457,0.027688980102539062
1419_0.62_1.04.png,37.91756820678711,37.82364273071289,-0.09392547607421875,0.9978004693984985,0.9977490305900574,-5.143880844116211e-05,0.024460554122924805,0.02762317657470703
141_0.71_1.48.png,34.302886962890625,34.808013916015625,0.505126953125,0.9963885545730591,0.9964131116867065,2.4557113647460938e-05,0.02448248863220215,0.027680158615112305
1420_0.92_1.35.png,31.046131134033203,31.05291175842285,0.0067806243896484375,0.9943627715110779,0.9943386316299438,-2.4139881134033203e-05,0.02448129653930664,0.02774786949157715
1424_0.94_1.89.png,33.23734664916992,33.194908142089844,-0.042438507080078125,0.9923345446586609,0.9922658801078796,-6.866455078125e-05,0.02460646629333496,0.027834177017211914
1432_0.91_1.29.png,32.592288970947266,32.50483703613281,-0.08745193481445312,0.9951907992362976,0.9950923919677734,-9.840726852416992e-05,0.02432417869567871,0.027704954147338867
1433_0.9_1.85.png,37.912841796875,37.9676628112793,0.054821014404296875,0.988756537437439,0.9881582260131836,-0.0005983114242553711,0.024611234664916992,0.027721166610717773
1435_0.87_0.57.png,43.45905685424805,43.39488220214844,-0.06417465209960938,0.9972916841506958,0.9970242381095886,-0.00026744604110717773,0.025235414505004883,0.02767205238342285
1439_0.92_1.24.png,33.0416145324707,33.14872741699219,0.10711288452148438,0.9948580265045166,0.9949046969413757,4.667043685913086e-05,0.024618148803710938,0.027776241302490234
144_0.68_1.71.png,33.789710998535156,34.31336212158203,0.523651123046875,0.9956556558609009,0.9956943392753601,3.8683414459228516e-05,0.024441003799438477,0.02768397331237793
1452_0.81_1.88.png,38.09918212890625,38.319549560546875,0.220367431640625,0.9977627992630005,0.9977866411209106,2.384185791015625e-05,0.024545907974243164,0.02776026725769043
1458_0.94_0.97.png,40.593265533447266,40.60578155517578,0.012516021728515625,0.9973742961883545,0.9973861575126648,1.1861324310302734e-05,0.02425861358642578,0.027813434600830078
1465_0.91_0.86.png,39.17079162597656,39.10216522216797,-0.06862640380859375,0.9966603517532349,0.9967715740203857,0.0001112222671508789,0.024213075637817383,0.027775049209594727
1467_0.61_1.24.png,40.502967834472656,40.40459060668945,-0.09837722778320312,0.9966832995414734,0.9967057704925537,2.2470951080322266e-05,0.02455306053161621,0.027687788009643555
1471_0.82_1.95.png,36.415470123291016,37.049278259277344,0.6338081359863281,0.9962981939315796,0.9963890910148621,9.08970832824707e-05,0.024415254592895508,0.02779698371887207
