name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.65502166748047,-0.4031639099121094,0.9885188937187195,0.9889780879020691,0.0004591941833496094,0.36838603019714355,0.09949898719787598,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.457650363445282,0.4762870669364929,0.48043543100357056,0.16741836071014404,0.0,0.0,0.0,0.44239112734794617,0.4762870669364929,0.46441650390625,0.16008958220481873,0.0,0.0,0.0,0.36994215846061707,0.1913030445575714,0.22382962703704834,0.05525493621826172,0.9509524703025818,0.9566689133644104,0.01654043421149254,0.9537039399147034,0.954780638217926,0.008611680939793587,0.950291633605957,0.951041579246521,0.0007812039693817496,0.0,0.46702879667282104,0.8252118825912476,1.0,0.860040545463562,1.0,1.0,1.0,0.00015748891746625304,0.00015748891746625304,0.22365136444568634,0.46702879667282104,0.8252118825912476,6.792741623939946e-05,0.028675982728600502
1009_0.84_0.56.png,44.44461441040039,44.9327278137207,0.4881134033203125,0.9890791773796082,0.9895014762878418,0.0004222989082336426,0.03057408332824707,0.026324033737182617,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.4624900221824646,0.4762870669364929,0.4855160415172577,0.1577109694480896,0.0,0.0,0.0,0.44978752732276917,0.4762870669364929,0.47218117117881775,0.15772034227848053,0.0,0.0,0.0,0.504996120929718,0.16581250727176666,0.16914315521717072,0.046693090349435806,0.948468804359436,0.9556254148483276,0.014186509884893894,0.9533484578132629,0.9548434615135193,0.007181880064308643,0.9503273367881775,0.9509998559951782,0.0010062387445941567,0.0,0.6296034455299377,0.8332589268684387,1.0,0.8679155111312866,1.0,1.0,1.0,0.00023835260071791708,0.00023835260071791708,0.16876086592674255,0.6296034455299377,0.8332589268684387,0.00014768588880542666,0.027270764112472534
100_0.65_1.43.png,36.16236114501953,36.14922332763672,-0.0131378173828125,0.9961919188499451,0.996272087097168,8.016824722290039e-05,0.020833969116210938,0.030468463897705078,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.46514153480529785,0.4762870669364929,0.48829954862594604,0.1608707457780838,0.0,0.0,0.0,0.4555705785751343,0.4762870669364929,0.4782520830631256,0.16087746620178223,0.0,0.0,0.0,0.28279826045036316,0.25457271933555603,0.28341031074523926,0.0809873566031456,0.9509478807449341,0.9554687738418579,0.011250603012740612,0.9532732367515564,0.9549593329429626,0.01075019221752882,0.9502583742141724,0.9509692192077637,0.0009520288440398872,0.0,0.5765076875686646,0.8276640772819519,1.0,0.862396776676178,1.0,1.0,1.0,0.0002521455753594637,0.0002521455753594637,0.28323060274124146,0.5765076875686646,0.8276640772819519,0.00014141516294330359,0.0299688708037138
1011_0.79_0.66.png,43.748023986816406,44.315895080566406,0.56787109375,0.9900351762771606,0.990482747554779,0.0004475712776184082,0.019555091857910156,0.02509307861328125,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.46247854828834534,0.4762870669364929,0.48550403118133545,0.15771432220935822,0.0,0.0,0.0,0.4497358798980713,0.4762870669364929,0.47212690114974976,0.15772289037704468,0.0,0.0,0.0,0.48778849840164185,0.17340697348117828,0.17349131405353546,0.04821447655558586,0.9484229683876038,0.9554172158241272,0.013724042102694511,0.9533041715621948,0.9548158049583435,0.007288637571036816,0.9503296613693237,0.9509972333908081,0.0010161228710785508,0.0,0.6279544234275818,0.8325308561325073,1.0,0.8688980937004089,1.0,1.0,1.0,0.00023924811102915555,0.00023924811102915555,0.17312011122703552,0.6279544234275818,0.8325308561325073,0.00014784363156650215,0.027399005368351936
1015_0.7_1.92.png,39.555458068847656,39.24213790893555,-0.3133201599121094,0.9959127306938171,0.9958809614181519,-3.17692756652832e-05,0.02079629898071289,0.024966001510620117,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.46760496497154236,0.4762870669364929,0.4908856451511383,0.16351845860481262,0.0,0.0,0.0,0.4580370783805847,0.4762870669364929,0.48084136843681335,0.16422884166240692,0.0,0.0,0.0,0.2653190493583679,0.20160311460494995,0.255602091550827,0.07198517769575119,0.9490810036659241,0.9551917910575867,0.009639236144721508,0.953124463558197,0.9549424648284912,0.00871168915182352,0.950290322303772,0.95112544298172,0.0009650017018429935,0.0,0.5376816987991333,0.819087028503418,1.0,0.8730928301811218,1.0,1.0,1.0,0.00022227197769097984,0.00022227197769097984,0.25542110204696655,0.5376816987991333,0.819087028503418,0.00011623474711086601,0.029975352808833122
1018_0.88_0.54.png,38.61735534667969,37.96253967285156,-0.654815673828125,0.9982046484947205,0.9979569315910339,-0.00024771690368652344,0.01844477653503418,0.025310039520263672,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.4692445993423462,0.4762870669364929,0.49260690808296204,0.16296690702438354,0.0,0.0,0.0,0.46177735924720764,0.4762870669364929,0.4847678542137146,0.16304659843444824,0.0,0.0,0.0,0.44522032141685486,0.26679790019989014,0.23007507622241974,0.08127299696207047,0.9521498084068298,0.956336498260498,0.018591666594147682,0.9537405967712402,0.9553405046463013,0.008702550083398819,0.9502719044685364,0.9509748220443726,0.0009213440353050828,0.0,0.5338345170021057,0.8264408707618713,1.0,0.8560864925384521,1.0,1.0,1.0,0.00021785416174679995,0.00021785416174679995,0.22989556193351746,0.5338345170021057,0.8264408707618713,0.00010858839959837496,0.02945842407643795
1022_0.66_1.05.png,40.1223030090332,39.16669464111328,-0.9556083679199219,0.9988119006156921,0.9986660480499268,-0.00014585256576538086,0.018095970153808594,0.04072737693786621,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.4571634531021118,0.4762870669364929,0.4799242317676544,0.16357851028442383,0.0,0.0,0.0,0.43900826573371887,0.4762870669364929,0.4608652889728546,0.16369718313217163,0.0,0.0,0.0,0.43132713437080383,0.2316303551197052,0.2298325151205063,0.06923895329236984,0.9504785537719727,0.9564487338066101,0.017373843118548393,0.9537090063095093,0.955144464969635,0.00772535614669323,0.9503222703933716,0.9509828090667725,0.0007841886254027486,0.0,0.5498304963111877,0.8339041471481323,1.0,0.8520227074623108,1.0,1.0,1.0,0.00019180410890839994,0.00019180410890839994,0.22949740290641785,0.5498304963111877,0.8339041471481323,0.00010329236829420552,0.029338762164115906
1024_0.69_1.66.png,35.45882034301758,34.956722259521484,-0.5020980834960938,0.9968103170394897,0.9965585470199585,-0.00025177001953125,0.018410682678222656,0.027899503707885742,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.4576464891433716,0.4762870669364929,0.48043137788772583,0.16367866098880768,0.0,0.0,0.0,0.43957090377807617,0.47628703713417053,0.4614558517932892,0.1638113260269165,0.0,0.0,0.0,0.3622739613056183,0.2504246234893799,0.2453332096338272,0.07791516929864883,0.9501854181289673,0.9561976194381714,0.013890384696424007,0.9535739421844482,0.9550493359565735,0.008175287395715714,0.9503234624862671,0.9509944319725037,0.0007968557183630764,0.0,0.5393750071525574,0.8351972699165344,1.0,0.8553447127342224,1.0,1.0,1.0,0.00020074151689186692,0.00020074151689186692,0.24504223465919495,0.5393750071525574,0.8351972699165344,0.00010683170694392174,0.029332051053643227
1033_0.52_1.2.png,34.247314453125,33.8686408996582,-0.3786735534667969,0.9937211871147156,0.9937125444412231,-8.64267349243164e-06,0.018455982208251953,0.02712726593017578,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.4639495313167572,0.4762870669364929,0.4870482385158539,0.16450285911560059,0.0,0.0,0.0,0.45161235332489014,0.4762870669364929,0.47409680485725403,0.16308285295963287,0.0,0.0,0.0,0.33366161584854126,0.263445109128952,0.2601623237133026,0.10251282900571823,0.9510217308998108,0.9553650617599487,0.011272062547504902,0.9535340070724487,0.9548845291137695,0.007604661397635937,0.9502458572387695,0.9509643912315369,0.000888031383510679,0.0,0.5674088001251221,0.8368710279464722,1.0,0.8608091473579407,1.0,1.0,1.0,0.0002264463109895587,0.0002264463109895587,0.25996294617652893,0.5674088001251221,0.8368710279464722,0.000122862882562913,0.029920052736997604
1045_0.58_1.58.png,32.2657356262207,32.01353454589844,-0.2522010803222656,0.9799064993858337,0.9793700575828552,-0.0005364418029785156,0.018419504165649414,0.02719426155090332,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.45893624424934387,0.4762870669364929,0.4817853569984436,0.16526548564434052,0.0,0.0,0.0,0.44197210669517517,0.47628703713417053,0.46397659182548523,0.1654251515865326,0.0,0.0,0.0,0.32813161611557007,0.26457422971725464,0.26113489270210266,0.0909532904624939,0.949779212474823,0.9550985097885132,0.01006022747606039,0.9532167315483093,0.9548463821411133,0.009284736588597298,0.9503090977668762,0.9511439204216003,0.0009415881359018385,0.0,0.557144284248352,0.8296064734458923,1.0,0.8689519166946411,1.0,1.0,1.0,0.0002414194168522954,0.0002414194168522954,0.2609436511993408,0.557144284248352,0.8296064734458923,0.00013283814769238234,0.029751472175121307
