name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
1000_0.74_1.6.png,36.9222412109375,0.9977827072143555,Final,37.02521896362305,0.9977772235870361,0.10297775268554688,-5.4836273193359375e-06
1006_0.89_1.55.png,37.09952926635742,0.9955921173095703,Final,37.10215759277344,0.9956103563308716,0.002628326416015625,1.823902130126953e-05
1010_0.91_1.13.png,39.22648620605469,0.9720039367675781,Final,39.34676742553711,0.9731382131576538,0.12028121948242188,0.0011342763900756836
1017_0.91_1.44.png,33.62205123901367,0.9940270185470581,Final,33.61947250366211,0.9939825534820557,-0.0025787353515625,-4.4465065002441406e-05
1022_0.66_1.05.png,40.141082763671875,0.9988166689872742,Final,39.947662353515625,0.9988059997558594,-0.19342041015625,-1.0669231414794922e-05
1030_0.75_1.69.png,38.21989059448242,0.9896572828292847,Final,38.23542404174805,0.9893448352813721,0.015533447265625,-0.00031244754791259766
1041_0.64_0.82.png,36.111610412597656,0.9972074031829834,Final,36.237152099609375,0.9972907900810242,0.12554168701171875,8.338689804077148e-05
1047_0.89_1.57.png,31.743871688842773,0.974963903427124,Final,31.628246307373047,0.9746097922325134,-0.11562538146972656,-0.0003541111946105957
1051_0.69_0.54.png,42.749366760253906,0.998593807220459,Final,42.870365142822266,0.9985861778259277,0.12099838256835938,-7.62939453125e-06
1057_0.96_1.31.png,40.0328254699707,0.9929146766662598,Final,40.07118606567383,0.9929963946342468,0.038360595703125,8.171796798706055e-05
1062_0.58_1.51.png,34.548439025878906,0.9884068369865417,Final,34.58171844482422,0.9883992075920105,0.0332794189453125,-7.62939453125e-06
1068_0.69_1.34.png,40.14018630981445,0.9960957765579224,Final,40.13978576660156,0.9961058497428894,-0.000400543212890625,1.0073184967041016e-05
1077_0.94_0.84.png,40.86440658569336,0.9972171783447266,Final,40.95295715332031,0.9972469210624695,0.08855056762695312,2.9742717742919922e-05
1082_0.94_0.87.png,33.75794982910156,0.9952841997146606,Final,33.6932373046875,0.9952521324157715,-0.0647125244140625,-3.2067298889160156e-05
1090_0.54_0.58.png,41.2755241394043,0.9981679916381836,Final,41.5349006652832,0.9982078075408936,0.25937652587890625,3.981590270996094e-05
1099_0.54_1.76.png,33.76907730102539,0.9950190782546997,Final,33.867095947265625,0.9950333833694458,0.09801864624023438,1.430511474609375e-05
1106_0.89_1.69.png,31.709938049316406,0.9945467710494995,Final,31.770917892456055,0.9945959448814392,0.06097984313964844,4.9173831939697266e-05
1113_0.9_0.52.png,44.63855743408203,0.9951305389404297,Final,44.535133361816406,0.994853138923645,-0.103424072265625,-0.00027740001678466797
1119_0.62_1.98.png,33.90437316894531,0.9962608218193054,Final,33.77232360839844,0.9962400794029236,-0.132049560546875,-2.0742416381835938e-05
1124_0.74_1.17.png,39.13054656982422,0.9967503547668457,Final,39.09956741333008,0.9967674016952515,-0.030979156494140625,1.704692840576172e-05
112_0.8_1.78.png,34.0411262512207,0.9962815046310425,Final,34.01310348510742,0.9962745904922485,-0.02802276611328125,-6.9141387939453125e-06
1136_0.96_0.74.png,35.3126106262207,0.9963871836662292,Final,35.15168380737305,0.996330976486206,-0.16092681884765625,-5.620718002319336e-05
1142_0.64_0.53.png,44.47632598876953,0.9977093935012817,Final,44.489646911621094,0.9977202415466309,0.0133209228515625,1.0848045349121094e-05
1147_0.56_1.1.png,34.27967834472656,0.996543288230896,Final,34.169952392578125,0.9964812994003296,-0.1097259521484375,-6.198883056640625e-05
1152_0.65_1.76.png,38.137027740478516,0.9970953464508057,Final,38.32600784301758,0.997127890586853,0.1889801025390625,3.254413604736328e-05
1158_0.86_1.65.png,32.24142074584961,0.9966702461242676,Final,32.28160858154297,0.9966718554496765,0.040187835693359375,1.6093254089355469e-06
1163_0.95_1.89.png,34.35691452026367,0.9819573760032654,Final,34.160037994384766,0.9811782836914062,-0.19687652587890625,-0.0007790923118591309
