name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
1000_0.74_1.6.png,36.9222412109375,0.9977827072143555,Best,37.03459167480469,0.9977900981903076,0.1123504638671875,7.3909759521484375e-06
1006_0.89_1.55.png,37.09952926635742,0.9955921173095703,Best,37.184539794921875,0.995550274848938,0.08501052856445312,-4.184246063232422e-05
1010_0.91_1.13.png,39.22648620605469,0.9720039367675781,Best,39.138710021972656,0.9717161655426025,-0.08777618408203125,-0.00028777122497558594
1017_0.91_1.44.png,33.62205123901367,0.9940270185470581,Best,33.701683044433594,0.994053065776825,0.07963180541992188,2.6047229766845703e-05
1022_0.66_1.05.png,40.141082763671875,0.9988166689872742,Best,39.81533432006836,0.9987861514091492,-0.3257484436035156,-3.0517578125e-05
1030_0.75_1.69.png,38.21989059448242,0.9896572828292847,Best,38.14453887939453,0.9892324805259705,-0.07535171508789062,-0.000424802303314209
1041_0.64_0.82.png,36.111610412597656,0.9972074031829834,Best,36.057838439941406,0.9971946477890015,-0.05377197265625,-1.2755393981933594e-05
1047_0.89_1.57.png,31.743871688842773,0.974963903427124,Best,31.707618713378906,0.9748042821884155,-0.03625297546386719,-0.0001596212387084961
1051_0.69_0.54.png,42.749366760253906,0.998593807220459,Best,42.73391342163086,0.9985889196395874,-0.015453338623046875,-4.887580871582031e-06
1057_0.96_1.31.png,40.0328254699707,0.9929146766662598,Best,40.03541564941406,0.9928989410400391,0.002590179443359375,-1.5735626220703125e-05
1062_0.58_1.51.png,34.548439025878906,0.9884068369865417,Best,34.54359817504883,0.9882749319076538,-0.004840850830078125,-0.00013190507888793945
1068_0.69_1.34.png,40.14018630981445,0.9960957765579224,Best,40.18819808959961,0.9960761070251465,0.04801177978515625,-1.9669532775878906e-05
1077_0.94_0.84.png,40.86440658569336,0.9972171783447266,Best,40.85126876831055,0.9972076416015625,-0.0131378173828125,-9.5367431640625e-06
1082_0.94_0.87.png,33.75794982910156,0.9952841997146606,Best,33.71097183227539,0.9952390193939209,-0.046977996826171875,-4.5180320739746094e-05
1090_0.54_0.58.png,41.2755241394043,0.9981679916381836,Best,41.217674255371094,0.9981487989425659,-0.057849884033203125,-1.919269561767578e-05
1099_0.54_1.76.png,33.76907730102539,0.9950190782546997,Best,33.70987319946289,0.9949741363525391,-0.0592041015625,-4.494190216064453e-05
1106_0.89_1.69.png,31.709938049316406,0.9945467710494995,Best,31.735610961914062,0.994553804397583,0.02567291259765625,7.033348083496094e-06
1113_0.9_0.52.png,44.63855743408203,0.9951305389404297,Best,44.613792419433594,0.9949626922607422,-0.0247650146484375,-0.0001678466796875
1119_0.62_1.98.png,33.90437316894531,0.9962608218193054,Best,33.76252746582031,0.9961993098258972,-0.141845703125,-6.151199340820312e-05
1124_0.74_1.17.png,39.13054656982422,0.9967503547668457,Best,39.10207748413086,0.9967422485351562,-0.028469085693359375,-8.106231689453125e-06
