name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
1000_0.74_1.6.png,36.9222412109375,0.9977827072143555,model_5,37.31825256347656,0.997797429561615,0.3960113525390625,1.4722347259521484e-05
1006_0.89_1.55.png,37.09952926635742,0.9955921173095703,model_5,37.16049575805664,0.9956845641136169,0.06096649169921875,9.244680404663086e-05
1010_0.91_1.13.png,39.22648620605469,0.9720039367675781,model_5,39.493309020996094,0.9736925363540649,0.26682281494140625,0.0016885995864868164
1017_0.91_1.44.png,33.62205123901367,0.9940270185470581,model_5,33.61399841308594,0.9940842986106873,-0.008052825927734375,5.728006362915039e-05
1022_0.66_1.05.png,40.141082763671875,0.9988166689872742,model_5,40.00214385986328,0.998809814453125,-0.13893890380859375,-6.854534149169922e-06
1030_0.75_1.69.png,38.21989059448242,0.9896572828292847,model_5,38.16403579711914,0.9898633360862732,-0.05585479736328125,0.0002060532569885254
1041_0.64_0.82.png,36.111610412597656,0.9972074031829834,model_5,36.2745246887207,0.9973486661911011,0.16291427612304688,0.00014126300811767578
1047_0.89_1.57.png,31.743871688842773,0.974963903427124,model_5,31.602174758911133,0.9752561450004578,-0.14169692993164062,0.00029224157333374023
1051_0.69_0.54.png,42.749366760253906,0.998593807220459,model_5,42.93111801147461,0.9985513091087341,0.18175125122070312,-4.2498111724853516e-05
1057_0.96_1.31.png,40.0328254699707,0.9929146766662598,model_5,40.015830993652344,0.9937912821769714,-0.016994476318359375,0.0008766055107116699
1062_0.58_1.51.png,34.548439025878906,0.9884068369865417,model_5,34.606510162353516,0.9885562658309937,0.058071136474609375,0.0001494288444519043
1068_0.69_1.34.png,40.14018630981445,0.9960957765579224,model_5,40.46695327758789,0.9962385892868042,0.3267669677734375,0.00014281272888183594
1077_0.94_0.84.png,40.86440658569336,0.9972171783447266,model_5,40.88857650756836,0.9972412586212158,0.024169921875,2.4080276489257812e-05
1082_0.94_0.87.png,33.75794982910156,0.9952841997146606,model_5,34.05776596069336,0.9953778982162476,0.2998161315917969,9.369850158691406e-05
1090_0.54_0.58.png,41.2755241394043,0.9981679916381836,model_5,41.6942024230957,0.998248815536499,0.41867828369140625,8.082389831542969e-05
1099_0.54_1.76.png,33.76907730102539,0.9950190782546997,model_5,34.30303192138672,0.9951843023300171,0.5339546203613281,0.0001652240753173828
1106_0.89_1.69.png,31.709938049316406,0.9945467710494995,model_5,31.90734100341797,0.9946233630180359,0.1974029541015625,7.659196853637695e-05
1113_0.9_0.52.png,44.63855743408203,0.9951305389404297,model_5,44.406429290771484,0.9943568706512451,-0.23212814331054688,-0.0007736682891845703
1119_0.62_1.98.png,33.90437316894531,0.9962608218193054,model_5,33.73566436767578,0.9962387084960938,-0.16870880126953125,-2.2113323211669922e-05
1124_0.74_1.17.png,39.13054656982422,0.9967503547668457,model_5,39.60554504394531,0.9968991279602051,0.47499847412109375,0.000148773193359375
112_0.8_1.78.png,34.0411262512207,0.9962815046310425,model_5,33.90967559814453,0.9962323904037476,-0.13145065307617188,-4.9114227294921875e-05
1136_0.96_0.74.png,35.3126106262207,0.9963871836662292,model_5,35.0658073425293,0.996257483959198,-0.24680328369140625,-0.00012969970703125
1142_0.64_0.53.png,44.47632598876953,0.9977093935012817,model_5,44.65540313720703,0.9977289438247681,0.1790771484375,1.9550323486328125e-05
