name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
1000_0.74_1.6.png,36.9222412109375,0.9977827072143555,model_10,37.012176513671875,0.9977833032608032,0.089935302734375,5.960464477539062e-07
1006_0.89_1.55.png,37.09952926635742,0.9955921173095703,model_10,37.119232177734375,0.9955379962921143,0.019702911376953125,-5.412101745605469e-05
1010_0.91_1.13.png,39.22648620605469,0.9720039367675781,model_10,39.088829040527344,0.9715875387191772,-0.13765716552734375,-0.0004163980484008789
1017_0.91_1.44.png,33.62205123901367,0.9940270185470581,model_10,33.64769744873047,0.9939906001091003,0.025646209716796875,-3.641843795776367e-05
1022_0.66_1.05.png,40.141082763671875,0.9988166689872742,model_10,39.947486877441406,0.9987990260124207,-0.19359588623046875,-1.7642974853515625e-05
1030_0.75_1.69.png,38.21989059448242,0.9896572828292847,model_10,38.137332916259766,0.9889776706695557,-0.08255767822265625,-0.0006796121597290039
1041_0.64_0.82.png,36.111610412597656,0.9972074031829834,model_10,36.12054443359375,0.9972199201583862,0.00893402099609375,1.2516975402832031e-05
1047_0.89_1.57.png,31.743871688842773,0.974963903427124,model_10,31.634170532226562,0.9745246171951294,-0.10970115661621094,-0.0004392862319946289
1051_0.69_0.54.png,42.749366760253906,0.998593807220459,model_10,42.81129837036133,0.9985858798027039,0.061931610107421875,-7.927417755126953e-06
1057_0.96_1.31.png,40.0328254699707,0.9929146766662598,model_10,40.09031295776367,0.9928522109985352,0.05748748779296875,-6.246566772460938e-05
1062_0.58_1.51.png,34.548439025878906,0.9884068369865417,model_10,34.47135543823242,0.9880320429801941,-0.07708358764648438,-0.00037479400634765625
1068_0.69_1.34.png,40.14018630981445,0.9960957765579224,model_10,40.00282669067383,0.9960354566574097,-0.137359619140625,-6.031990051269531e-05
1077_0.94_0.84.png,40.86440658569336,0.9972171783447266,model_10,40.90576934814453,0.9972139596939087,0.041362762451171875,-3.2186508178710938e-06
1082_0.94_0.87.png,33.75794982910156,0.9952841997146606,model_10,33.78459548950195,0.9952763319015503,0.026645660400390625,-7.867813110351562e-06
1090_0.54_0.58.png,41.2755241394043,0.9981679916381836,model_10,41.327423095703125,0.9981736540794373,0.051898956298828125,5.662441253662109e-06
1099_0.54_1.76.png,33.76907730102539,0.9950190782546997,model_10,33.86794662475586,0.9950553178787231,0.09886932373046875,3.62396240234375e-05
1106_0.89_1.69.png,31.709938049316406,0.9945467710494995,model_10,31.731063842773438,0.9945858716964722,0.02112579345703125,3.910064697265625e-05
1113_0.9_0.52.png,44.63855743408203,0.9951305389404297,model_10,44.647911071777344,0.9948643445968628,0.0093536376953125,-0.00026619434356689453
1119_0.62_1.98.png,33.90437316894531,0.9962608218193054,model_10,33.693206787109375,0.996196985244751,-0.2111663818359375,-6.383657455444336e-05
1124_0.74_1.17.png,39.13054656982422,0.9967503547668457,model_10,39.12888717651367,0.9967350959777832,-0.001659393310546875,-1.52587890625e-05
112_0.8_1.78.png,34.0411262512207,0.9962815046310425,model_10,34.09088897705078,0.9962872266769409,0.049762725830078125,5.7220458984375e-06
1136_0.96_0.74.png,35.3126106262207,0.9963871836662292,model_10,35.1439094543457,0.9963380694389343,-0.168701171875,-4.9114227294921875e-05
1142_0.64_0.53.png,44.47632598876953,0.9977093935012817,model_10,44.522804260253906,0.9977128505706787,0.046478271484375,3.4570693969726562e-06
1147_0.56_1.1.png,34.27967834472656,0.996543288230896,model_10,34.18808364868164,0.9964841604232788,-0.09159469604492188,-5.91278076171875e-05
1152_0.65_1.76.png,38.137027740478516,0.9970953464508057,model_10,38.225975036621094,0.9971138834953308,0.08894729614257812,1.8537044525146484e-05
