name,A0_PSNR,A0_SSIM,candidate,candidate_PSNR,candidate_SSIM,dPSNR,dSSIM
1000_0.74_1.6.png,36.9222412109375,0.9977827072143555,model_15,37.140628814697266,0.9978048801422119,0.21838760375976562,2.2172927856445312e-05
1006_0.89_1.55.png,37.09952926635742,0.9955921173095703,model_15,37.07849884033203,0.9955639839172363,-0.021030426025390625,-2.8133392333984375e-05
1010_0.91_1.13.png,39.22648620605469,0.9720039367675781,model_15,39.126686096191406,0.9718847274780273,-0.09980010986328125,-0.00011920928955078125
1017_0.91_1.44.png,33.62205123901367,0.9940270185470581,model_15,33.566715240478516,0.9939653277397156,-0.05533599853515625,-6.16908073425293e-05
1022_0.66_1.05.png,40.141082763671875,0.9988166689872742,model_15,39.98932647705078,0.9987956285476685,-0.15175628662109375,-2.104043960571289e-05
1030_0.75_1.69.png,38.21989059448242,0.9896572828292847,model_15,38.18391418457031,0.9894261360168457,-0.035976409912109375,-0.00023114681243896484
1041_0.64_0.82.png,36.111610412597656,0.9972074031829834,model_15,35.981136322021484,0.9971505999565125,-0.13047409057617188,-5.6803226470947266e-05
1047_0.89_1.57.png,31.743871688842773,0.974963903427124,model_15,31.650903701782227,0.9747218489646912,-0.09296798706054688,-0.00024205446243286133
1051_0.69_0.54.png,42.749366760253906,0.998593807220459,model_15,42.58185577392578,0.9985830187797546,-0.167510986328125,-1.0788440704345703e-05
1057_0.96_1.31.png,40.0328254699707,0.9929146766662598,model_15,40.0168571472168,0.9926549196243286,-0.01596832275390625,-0.00025975704193115234
1062_0.58_1.51.png,34.548439025878906,0.9884068369865417,model_15,34.5771369934082,0.9884282946586609,0.028697967529296875,2.1457672119140625e-05
1068_0.69_1.34.png,40.14018630981445,0.9960957765579224,model_15,40.080963134765625,0.995993971824646,-0.059223175048828125,-0.00010180473327636719
1077_0.94_0.84.png,40.86440658569336,0.9972171783447266,model_15,40.91008758544922,0.9972289800643921,0.045680999755859375,1.1801719665527344e-05
1082_0.94_0.87.png,33.75794982910156,0.9952841997146606,model_15,33.79088592529297,0.9952607154846191,0.03293609619140625,-2.3484230041503906e-05
1090_0.54_0.58.png,41.2755241394043,0.9981679916381836,model_15,41.24576950073242,0.9981502294540405,-0.029754638671875,-1.7762184143066406e-05
1099_0.54_1.76.png,33.76907730102539,0.9950190782546997,model_15,33.77949142456055,0.9949723482131958,0.01041412353515625,-4.673004150390625e-05
1106_0.89_1.69.png,31.709938049316406,0.9945467710494995,model_15,31.799259185791016,0.9945904016494751,0.08932113647460938,4.363059997558594e-05
1113_0.9_0.52.png,44.63855743408203,0.9951305389404297,model_15,44.78523254394531,0.9950444102287292,0.14667510986328125,-8.612871170043945e-05
1119_0.62_1.98.png,33.90437316894531,0.9962608218193054,model_15,33.73597717285156,0.9962029457092285,-0.16839599609375,-5.78761100769043e-05
1124_0.74_1.17.png,39.13054656982422,0.9967503547668457,model_15,39.07866668701172,0.9967328310012817,-0.0518798828125,-1.7523765563964844e-05
112_0.8_1.78.png,34.0411262512207,0.9962815046310425,model_15,34.00750732421875,0.9962607622146606,-0.033618927001953125,-2.0742416381835938e-05
1136_0.96_0.74.png,35.3126106262207,0.9963871836662292,model_15,35.25444793701172,0.9963793754577637,-0.058162689208984375,-7.808208465576172e-06
1142_0.64_0.53.png,44.47632598876953,0.9977093935012817,model_15,44.38371276855469,0.9977153539657593,-0.09261322021484375,5.9604644775390625e-06
1147_0.56_1.1.png,34.27967834472656,0.996543288230896,model_15,34.277400970458984,0.9964473247528076,-0.002277374267578125,-9.59634780883789e-05
1152_0.65_1.76.png,38.137027740478516,0.9970953464508057,model_15,38.39741516113281,0.9971336126327515,0.2603874206542969,3.826618194580078e-05
1158_0.86_1.65.png,32.24142074584961,0.9966702461242676,model_15,32.30361557006836,0.9966710805892944,0.06219482421875,8.344650268554688e-07
1163_0.95_1.89.png,34.35691452026367,0.9819573760032654,model_15,34.27301788330078,0.9813779592514038,-0.08389663696289062,-0.0005794167518615723
1170_0.71_1.78.png,33.95701217651367,0.9576209783554077,model_15,34.09539031982422,0.9583159685134888,0.13837814331054688,0.0006949901580810547
1176_0.65_1.07.png,38.417030334472656,0.997299313545227,model_15,38.191383361816406,0.9972497820854187,-0.22564697265625,-4.953145980834961e-05
1182_0.63_1.77.png,38.46846389770508,0.9960693120956421,model_15,38.5100212097168,0.9960882663726807,0.04155731201171875,1.895427703857422e-05
1188_0.95_1.95.png,38.91997528076172,0.9973854422569275,model_15,39.010921478271484,0.9973897933959961,0.09094619750976562,4.351139068603516e-06
1192_0.85_0.98.png,39.122764587402344,0.9983975887298584,model_15,39.003395080566406,0.9983773231506348,-0.1193695068359375,-2.0265579223632812e-05
11_0.68_1.56.png,37.38818359375,0.9978229999542236,model_15,37.268455505371094,0.9977774024009705,-0.11972808837890625,-4.559755325317383e-05
1206_0.81_1.09.png,39.18805694580078,0.9984518885612488,model_15,39.05992126464844,0.998435378074646,-0.12813568115234375,-1.6510486602783203e-05
1213_0.56_1.24.png,33.18659973144531,0.9970138072967529,model_15,33.1212158203125,0.9969715476036072,-0.0653839111328125,-4.225969314575195e-05
121_0.96_0.85.png,37.89360427856445,0.9978806972503662,model_15,38.03989791870117,0.9979104995727539,0.14629364013671875,2.9802322387695312e-05
1225_0.98_0.8.png,40.421852111816406,0.9981875419616699,model_15,40.21223449707031,0.9981327056884766,-0.20961761474609375,-5.4836273193359375e-05
1231_0.98_1.26.png,36.41115951538086,0.9965702891349792,model_15,36.343292236328125,0.996557891368866,-0.06786727905273438,-1.239776611328125e-05
1240_0.64_0.5.png,43.87199020385742,0.9993383288383484,model_15,43.91239547729492,0.9993438124656677,0.0404052734375,5.4836273193359375e-06
1245_0.57_1.62.png,34.86407470703125,0.9952446818351746,model_15,34.86470031738281,0.9952564239501953,0.0006256103515625,1.1742115020751953e-05
1253_0.91_1.15.png,39.74418640136719,0.9893149733543396,model_15,39.684959411621094,0.9892349243164062,-0.05922698974609375,-8.004903793334961e-05
1259_0.98_0.87.png,30.398561477661133,0.9946606159210205,model_15,30.408546447753906,0.9946640729904175,0.009984970092773438,3.4570693969726562e-06
1268_0.82_1.47.png,36.459957122802734,0.9962050318717957,model_15,36.58175277709961,0.9962224364280701,0.121795654296875,1.7404556274414062e-05
1273_0.96_1.43.png,28.53937530517578,0.9939769506454468,model_15,28.62012481689453,0.9940082430839539,0.08074951171875,3.129243850708008e-05
1279_0.87_0.95.png,40.800025939941406,0.9975993037223816,model_15,40.79960250854492,0.9975952506065369,-0.000423431396484375,-4.0531158447265625e-06
1286_0.98_0.99.png,36.507442474365234,0.9940614104270935,model_15,36.48077392578125,0.9940124750137329,-0.026668548583984375,-4.89354133605957e-05
1293_0.79_0.72.png,34.45942687988281,0.9980263113975525,model_15,34.496768951416016,0.9980255961418152,0.037342071533203125,-7.152557373046875e-07
12_0.9_1.75.png,37.88743591308594,0.9971697330474854,model_15,37.74825668334961,0.9970974922180176,-0.13917922973632812,-7.224082946777344e-05
1307_0.92_1.87.png,35.05518341064453,0.9928205013275146,model_15,34.66606521606445,0.9925209879875183,-0.3891181945800781,-0.0002995133399963379
1312_0.62_0.6.png,40.79299545288086,0.9985916614532471,model_15,40.95233917236328,0.9985951781272888,0.15934371948242188,3.516674041748047e-06
1319_0.88_1.19.png,37.0650749206543,0.9967443346977234,model_15,37.08740234375,0.9967527389526367,0.022327423095703125,8.404254913330078e-06
