name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.84785461425781,-0.16037750244140625,0.975281834602356,0.9746718406677246,-0.0006099939346313477,0.5699458122253418,0.1786203384399414
1003_0.9_1.06.png,38.65223693847656,38.36082077026367,-0.2914161682128906,0.986864447593689,0.9864220023155212,-0.0004424452781677246,0.0438840389251709,0.05196714401245117
1006_0.89_1.55.png,37.09952926635742,37.056800842285156,-0.042728424072265625,0.9955921173095703,0.9955353140830994,-5.6803226470947266e-05,0.04365944862365723,0.05183839797973633
1010_0.91_1.13.png,39.22648620605469,38.954071044921875,-0.2724151611328125,0.9720039367675781,0.9707226753234863,-0.0012812614440917969,0.04320836067199707,0.051581621170043945
1012_0.85_1.28.png,38.416282653808594,38.10602569580078,-0.3102569580078125,0.9647232890129089,0.9625722765922546,-0.002151012420654297,0.042513132095336914,0.050968170166015625
1013_0.63_1.83.png,39.767333984375,39.57809066772461,-0.18924331665039062,0.9964033961296082,0.9964299201965332,2.6524066925048828e-05,0.042919158935546875,0.05214285850524902
1017_0.91_1.44.png,33.62205123901367,33.6215934753418,-0.000457763671875,0.9940270185470581,0.9940382242202759,1.1205673217773438e-05,0.04292130470275879,0.05177140235900879
1019_0.82_1.87.png,32.74661636352539,32.79670715332031,0.050090789794921875,0.9916027784347534,0.9915351271629333,-6.765127182006836e-05,0.042215824127197266,0.050458431243896484
1035_0.76_1.14.png,33.747764587402344,33.74006652832031,-0.00769805908203125,0.9929153919219971,0.9926792979240417,-0.00023609399795532227,0.04329705238342285,0.050478458404541016
1038_0.87_1.29.png,32.466121673583984,32.42888259887695,-0.03723907470703125,0.996090292930603,0.9960448741912842,-4.5418739318847656e-05,0.043123483657836914,0.05120992660522461
1039_0.79_1.79.png,32.14398956298828,32.07997131347656,-0.06401824951171875,0.9955849051475525,0.9955265522003174,-5.835294723510742e-05,0.04176449775695801,0.05134272575378418
1040_0.78_2.0.png,31.56243133544922,31.511762619018555,-0.05066871643066406,0.9948179721832275,0.9947544932365417,-6.347894668579102e-05,0.04311490058898926,0.05087113380432129
1049_0.97_1.09.png,38.180789947509766,38.1840705871582,0.0032806396484375,0.9960459470748901,0.9960410594940186,-4.887580871582031e-06,0.05954885482788086,0.05082440376281738
104_0.88_1.76.png,31.509904861450195,31.327735900878906,-0.18216896057128906,0.9865877032279968,0.9862931966781616,-0.0002945065498352051,0.04070568084716797,0.05218315124511719
1063_0.51_1.61.png,34.06106948852539,33.868988037109375,-0.19208145141601562,0.9881767630577087,0.987503707408905,-0.0006730556488037109,0.042391061782836914,0.05186128616333008
1069_0.66_1.4.png,33.770050048828125,33.610389709472656,-0.15966033935546875,0.9889904260635376,0.9884848594665527,-0.0005055665969848633,0.04232144355773926,0.05158066749572754
1072_0.58_0.58.png,38.13917541503906,38.15009689331055,0.010921478271484375,0.9959018230438232,0.9958676099777222,-3.421306610107422e-05,0.041936635971069336,0.05816984176635742
1079_0.77_1.21.png,39.780487060546875,39.82170867919922,0.04122161865234375,0.9962639808654785,0.9962282180786133,-3.5762786865234375e-05,0.04240679740905762,0.04883885383605957
108_0.96_0.98.png,31.495180130004883,31.46976661682129,-0.02541351318359375,0.9948986768722534,0.9948787093162537,-1.996755599975586e-05,0.04039168357849121,0.04945874214172363
1090_0.54_0.58.png,41.2755241394043,41.154449462890625,-0.12107467651367188,0.9981679916381836,0.9981392621994019,-2.872943878173828e-05,0.04238247871398926,0.04910731315612793
1098_0.8_0.51.png,33.103145599365234,33.101688385009766,-0.00145721435546875,0.9975003600120544,0.9974716901779175,-2.866983413696289e-05,0.04403948783874512,0.048768043518066406
1104_0.89_1.59.png,25.45185089111328,25.538124084472656,0.086273193359375,0.9866368174552917,0.9866788387298584,4.202127456665039e-05,0.046661376953125,0.05035996437072754
1108_0.58_1.2.png,36.34623336791992,36.22650146484375,-0.11973190307617188,0.9981435537338257,0.9981074333190918,-3.612041473388672e-05,0.04111671447753906,0.05080437660217285
1116_0.63_1.62.png,34.57939529418945,34.63868713378906,0.059291839599609375,0.987280011177063,0.9871095418930054,-0.0001704692840576172,0.04287314414978027,0.04970383644104004
1121_0.88_0.92.png,38.20148468017578,38.13982391357422,-0.0616607666015625,0.996673583984375,0.9966575503349304,-1.6033649444580078e-05,0.04239177703857422,0.05393528938293457
1124_0.74_1.17.png,39.13054656982422,39.20865249633789,0.07810592651367188,0.9967503547668457,0.9967436194419861,-6.735324859619141e-06,0.04217243194580078,0.05087614059448242
1125_0.72_1.76.png,36.610355377197266,36.84042739868164,0.230072021484375,0.9959055781364441,0.995988130569458,8.255243301391602e-05,0.04227638244628906,0.05053138732910156
1126_0.73_0.82.png,40.227272033691406,40.18104934692383,-0.046222686767578125,0.9982460737228394,0.9982607364654541,1.4662742614746094e-05,0.043219804763793945,0.0522303581237793
1127_0.91_0.61.png,39.068389892578125,39.016563415527344,-0.05182647705078125,0.9978559017181396,0.9978665113449097,1.0609626770019531e-05,0.04212164878845215,0.051026344299316406
1133_0.68_1.41.png,32.86006164550781,32.906349182128906,0.04628753662109375,0.9953678846359253,0.9953955411911011,2.765655517578125e-05,0.05399298667907715,0.05140495300292969
1134_0.69_1.2.png,32.35954666137695,32.44638442993164,0.0868377685546875,0.9958474040031433,0.9958822131156921,3.4809112548828125e-05,0.04064178466796875,0.04955267906188965
1139_0.58_1.05.png,39.83842849731445,40.1182746887207,0.27984619140625,0.9988743662834167,0.9988837242126465,9.357929229736328e-06,0.04157543182373047,0.04975271224975586
113_0.65_1.81.png,33.20071029663086,33.011959075927734,-0.188751220703125,0.9922611713409424,0.9919387698173523,-0.0003224015235900879,0.041986703872680664,0.04861903190612793
1147_0.56_1.1.png,34.27967834472656,34.19894790649414,-0.08073043823242188,0.996543288230896,0.9964737296104431,-6.955862045288086e-05,0.03994035720825195,0.04953598976135254
1152_0.65_1.76.png,38.137027740478516,38.29513931274414,0.158111572265625,0.9970953464508057,0.9971081614494324,1.2814998626708984e-05,0.040926218032836914,0.04779767990112305
1154_0.96_0.62.png,44.20047378540039,44.18705749511719,-0.013416290283203125,0.9984275102615356,0.9984304308891296,2.9206275939941406e-06,0.040442466735839844,0.0426945686340332
1155_0.63_1.27.png,40.348236083984375,40.57176971435547,0.22353363037109375,0.9968447685241699,0.9969286322593689,8.386373519897461e-05,0.0401613712310791,0.04351449012756348
1157_0.56_1.98.png,39.585540771484375,39.98711013793945,0.4015693664550781,0.9974614977836609,0.9974737167358398,1.2218952178955078e-05,0.04247236251831055,0.04337644577026367
1163_0.95_1.89.png,34.35691452026367,34.247676849365234,-0.1092376708984375,0.9819573760032654,0.980905294418335,-0.00105208158493042,0.04030919075012207,0.04371070861816406
1164_0.79_1.96.png,36.149314880371094,35.79644775390625,-0.35286712646484375,0.9863123893737793,0.9853512644767761,-0.0009611248970031738,0.04039597511291504,0.04508161544799805
1167_0.95_0.68.png,35.82524871826172,35.915828704833984,0.09057998657226562,0.9972512722015381,0.997273862361908,2.2590160369873047e-05,0.04104447364807129,0.04605221748352051
1174_0.74_1.33.png,34.84700012207031,34.710060119628906,-0.13694000244140625,0.9949582815170288,0.9948294162750244,-0.00012886524200439453,0.04026055335998535,0.04312705993652344
1178_0.68_0.85.png,37.373138427734375,37.3744010925293,0.001262664794921875,0.9981433153152466,0.9980871081352234,-5.620718002319336e-05,0.041274070739746094,0.04365658760070801
1182_0.63_1.77.png,38.46846389770508,38.445552825927734,-0.02291107177734375,0.9960693120956421,0.9960879683494568,1.8656253814697266e-05,0.04129385948181152,0.07940363883972168
