name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.886260986328125,-0.12197113037109375,0.975281834602356,0.9747401475906372,-0.00054168701171875,0.5875244140625,0.1590132713317871
1003_0.9_1.06.png,38.65223693847656,38.401634216308594,-0.25060272216796875,0.986864447593689,0.9864887595176697,-0.0003756880760192871,0.04169297218322754,0.04878401756286621
1006_0.89_1.55.png,37.09952926635742,37.049949645996094,-0.049579620361328125,0.9955921173095703,0.9955350160598755,-5.710124969482422e-05,0.040453195571899414,0.05093264579772949
1010_0.91_1.13.png,39.22648620605469,38.97279357910156,-0.253692626953125,0.9720039367675781,0.9706950187683105,-0.0013089179992675781,0.04016852378845215,0.047730207443237305
1012_0.85_1.28.png,38.416282653808594,38.11567687988281,-0.30060577392578125,0.9647232890129089,0.9624942541122437,-0.002229034900665283,0.03949570655822754,0.04672741889953613
1013_0.63_1.83.png,39.767333984375,39.60984420776367,-0.15748977661132812,0.9964033961296082,0.9964237213134766,2.0325183868408203e-05,0.041580915451049805,0.04484701156616211
1017_0.91_1.44.png,33.62205123901367,33.61185836791992,-0.01019287109375,0.9940270185470581,0.9940537214279175,2.6702880859375e-05,0.04121518135070801,0.04648995399475098
1019_0.82_1.87.png,32.74661636352539,32.76079559326172,0.014179229736328125,0.9916027784347534,0.9915505647659302,-5.221366882324219e-05,0.04017519950866699,0.04742002487182617
1035_0.76_1.14.png,33.747764587402344,33.69989776611328,-0.0478668212890625,0.9929153919219971,0.9926990866661072,-0.00021630525588989258,0.038977622985839844,0.0469517707824707
1038_0.87_1.29.png,32.466121673583984,32.41761779785156,-0.048503875732421875,0.996090292930603,0.9960376620292664,-5.263090133666992e-05,0.041665077209472656,0.04872918128967285
1039_0.79_1.79.png,32.14398956298828,32.06254577636719,-0.08144378662109375,0.9955849051475525,0.9955134391784668,-7.146596908569336e-05,0.03920865058898926,0.05067634582519531
1040_0.78_2.0.png,31.56243133544922,31.494245529174805,-0.06818580627441406,0.9948179721832275,0.9947433471679688,-7.462501525878906e-05,0.03931593894958496,0.04955887794494629
1049_0.97_1.09.png,38.180789947509766,38.18732452392578,0.006534576416015625,0.9960459470748901,0.9960421323776245,-3.814697265625e-06,0.04163837432861328,0.0476689338684082
104_0.88_1.76.png,31.509904861450195,31.348194122314453,-0.1617107391357422,0.9865877032279968,0.9863454103469849,-0.0002422928810119629,0.03955698013305664,0.04843568801879883
1063_0.51_1.61.png,34.06106948852539,33.895225524902344,-0.16584396362304688,0.9881767630577087,0.9875837564468384,-0.0005930066108703613,0.04113340377807617,0.046981096267700195
1069_0.66_1.4.png,33.770050048828125,33.650177001953125,-0.119873046875,0.9889904260635376,0.9885749816894531,-0.00041544437408447266,0.03844952583312988,0.04705333709716797
1072_0.58_0.58.png,38.13917541503906,38.17012023925781,0.03094482421875,0.9959018230438232,0.995902419090271,5.960464477539062e-07,0.04044055938720703,0.0465543270111084
1079_0.77_1.21.png,39.780487060546875,39.823097229003906,0.04261016845703125,0.9962639808654785,0.9962295889854431,-3.439188003540039e-05,0.03886008262634277,0.0466616153717041
108_0.96_0.98.png,31.495180130004883,31.45765495300293,-0.037525177001953125,0.9948986768722534,0.9948679804801941,-3.069639205932617e-05,0.04071998596191406,0.04872870445251465
1090_0.54_0.58.png,41.2755241394043,41.19865417480469,-0.07686996459960938,0.9981679916381836,0.9981456995010376,-2.2292137145996094e-05,0.03877520561218262,0.04931998252868652
1098_0.8_0.51.png,33.103145599365234,33.04347229003906,-0.059673309326171875,0.9975003600120544,0.9974501132965088,-5.02467155456543e-05,0.038101911544799805,0.04794502258300781
1104_0.89_1.59.png,25.45185089111328,25.53971290588379,0.08786201477050781,0.9866368174552917,0.9866981506347656,6.133317947387695e-05,0.03795123100280762,0.04690742492675781
1108_0.58_1.2.png,36.34623336791992,36.13058853149414,-0.21564483642578125,0.9981435537338257,0.9981060028076172,-3.7550926208496094e-05,0.038781166076660156,0.0502471923828125
1116_0.63_1.62.png,34.57939529418945,34.59930419921875,0.019908905029296875,0.987280011177063,0.9871425628662109,-0.00013744831085205078,0.039129018783569336,0.0646970272064209
1121_0.88_0.92.png,38.20148468017578,38.1205940246582,-0.08089065551757812,0.996673583984375,0.9966578483581543,-1.5735626220703125e-05,0.0394587516784668,0.05049896240234375
1124_0.74_1.17.png,39.13054656982422,39.14719009399414,0.016643524169921875,0.9967503547668457,0.9967420101165771,-8.344650268554688e-06,0.037628889083862305,0.04974031448364258
1125_0.72_1.76.png,36.610355377197266,36.83481979370117,0.22446441650390625,0.9959055781364441,0.9959845542907715,7.897615432739258e-05,0.038315534591674805,0.051599740982055664
1126_0.73_0.82.png,40.227272033691406,40.210166931152344,-0.0171051025390625,0.9982460737228394,0.9982596635818481,1.3589859008789062e-05,0.03763103485107422,0.04920697212219238
1127_0.91_0.61.png,39.068389892578125,38.980987548828125,-0.08740234375,0.9978559017181396,0.9978551268577576,-7.748603820800781e-07,0.04225873947143555,0.048719167709350586
1133_0.68_1.41.png,32.86006164550781,32.93565368652344,0.075592041015625,0.9953678846359253,0.995396614074707,2.872943878173828e-05,0.04018998146057129,0.04829573631286621
1134_0.69_1.2.png,32.35954666137695,32.47447204589844,0.11492538452148438,0.9958474040031433,0.995882511138916,3.510713577270508e-05,0.03808879852294922,0.05194735527038574
