name,original_psnr,DTA_gate20_final_psnr,delta_psnr,original_ssim,DTA_gate20_final_ssim,delta_ssim,original_time_sec,DTA_gate20_final_time_sec
1000_0.73_1.8.png,28.291839599609375,28.25523567199707,-0.03660392761230469,0.9913634061813354,0.9913085699081421,-5.4836273193359375e-05,0.3473548889160156,0.07829165458679199
100_0.5_1.76.png,29.538448333740234,29.385108947753906,-0.15333938598632812,0.9880714416503906,0.987729012966156,-0.00034242868423461914,0.049837350845336914,0.03224945068359375
101_0.83_1.44.png,24.600601196289062,24.574352264404297,-0.026248931884765625,0.970925509929657,0.9704347848892212,-0.000490725040435791,0.024614334106445312,0.025332212448120117
102_0.67_1.36.png,24.417251586914062,24.405536651611328,-0.011714935302734375,0.9709128141403198,0.9705163836479187,-0.00039643049240112305,0.02395176887512207,0.025222301483154297
103_0.94_0.98.png,26.67780113220215,26.66408348083496,-0.0137176513671875,0.9782147407531738,0.9778274297714233,-0.0003873109817504883,0.023882389068603516,0.025193214416503906
104_0.91_1.41.png,25.624393463134766,25.574199676513672,-0.05019378662109375,0.9739079475402832,0.9733161330223083,-0.0005918145179748535,0.023812294006347656,0.025221824645996094
105_0.84_0.8.png,26.45198631286621,26.340553283691406,-0.11143302917480469,0.9840084314346313,0.9838064908981323,-0.00020194053649902344,0.02392125129699707,0.02521491050720215
106_0.59_1.07.png,29.954235076904297,29.790897369384766,-0.16333770751953125,0.989990234375,0.9897818565368652,-0.00020837783813476562,0.02408909797668457,0.02519702911376953
107_0.89_1.5.png,25.94465446472168,25.877315521240234,-0.06733894348144531,0.9822230339050293,0.9821290969848633,-9.393692016601562e-05,0.0238494873046875,0.025153398513793945
108_0.73_1.27.png,27.33492660522461,27.1971435546875,-0.13778305053710938,0.9863354563713074,0.9860841035842896,-0.00025135278701782227,0.02382493019104004,0.025284528732299805
109_0.74_1.74.png,32.84481430053711,32.84658432006836,0.00177001953125,0.9949764609336853,0.9949907660484314,1.430511474609375e-05,0.023909568786621094,0.02521061897277832
10_0.6_1.67.png,35.15542221069336,35.09795379638672,-0.057468414306640625,0.9961888790130615,0.9961872100830078,-1.6689300537109375e-06,0.023807287216186523,0.025238513946533203
110_0.68_1.22.png,32.711143493652344,32.69151306152344,-0.01963043212890625,0.9954354763031006,0.9954094886779785,-2.5987625122070312e-05,0.02379322052001953,0.025164365768432617
111_0.98_0.89.png,32.063232421875,32.02918243408203,-0.03404998779296875,0.9944918155670166,0.9944531917572021,-3.8623809814453125e-05,0.023895263671875,0.025188922882080078
112_0.54_0.98.png,32.690372467041016,32.69661331176758,0.0062408447265625,0.9948314428329468,0.9948554039001465,2.396106719970703e-05,0.023867130279541016,0.025142192840576172
113_0.71_1.48.png,32.383941650390625,32.47881317138672,0.09487152099609375,0.9904459714889526,0.9905644655227661,0.00011849403381347656,0.023811817169189453,0.025169849395751953
114_0.7_0.91.png,34.12789535522461,34.14859390258789,0.02069854736328125,0.9925550222396851,0.9926328063011169,7.778406143188477e-05,0.023790836334228516,0.02517843246459961
115_0.52_0.82.png,34.996768951416016,35.05427932739258,0.0575103759765625,0.9946827292442322,0.994703471660614,2.0742416381835938e-05,0.02377939224243164,0.025204896926879883
116_0.73_1.62.png,31.996734619140625,32.118953704833984,0.12221908569335938,0.9899600744247437,0.990085780620575,0.00012570619583129883,0.0238797664642334,0.025203704833984375
117_0.69_1.13.png,26.432954788208008,26.391292572021484,-0.04166221618652344,0.9849559664726257,0.9849602580070496,4.291534423828125e-06,0.023813962936401367,0.02557373046875
118_0.68_1.96.png,23.884403228759766,23.777780532836914,-0.10662269592285156,0.9742836952209473,0.973970890045166,-0.00031280517578125,0.023979902267456055,0.025249958038330078
119_0.81_0.75.png,28.629758834838867,28.624847412109375,-0.0049114227294921875,0.9896180033683777,0.989761471748352,0.00014346837997436523,0.02884364128112793,0.02519989013671875
11_0.98_0.72.png,36.17478942871094,36.07366943359375,-0.1011199951171875,0.9979948401451111,0.9979879260063171,-6.9141387939453125e-06,0.023886442184448242,0.025392532348632812
120_0.8_0.89.png,28.09793472290039,28.080928802490234,-0.01700592041015625,0.9889466762542725,0.9890491366386414,0.00010246038436889648,0.02379012107849121,0.025271177291870117
121_0.86_1.21.png,30.25118637084961,30.14397621154785,-0.10721015930175781,0.9866861701011658,0.9866346120834351,-5.155801773071289e-05,0.0238192081451416,0.025206565856933594
122_0.94_1.72.png,29.851789474487305,29.731399536132812,-0.12038993835449219,0.9837953448295593,0.9837090373039246,-8.630752563476562e-05,0.023754596710205078,0.025221824645996094
123_0.59_0.7.png,33.32584762573242,33.30116653442383,-0.02468109130859375,0.9887126684188843,0.988734245300293,2.1576881408691406e-05,0.0240325927734375,0.025258541107177734
124_1.0_0.82.png,29.828088760375977,29.812955856323242,-0.015132904052734375,0.9867407083511353,0.9868021011352539,6.139278411865234e-05,0.023753881454467773,0.025226831436157227
125_0.57_1.94.png,30.272674560546875,30.257164001464844,-0.01551055908203125,0.9894108772277832,0.9894332885742188,2.2411346435546875e-05,0.023849010467529297,0.025168418884277344
126_0.64_1.73.png,31.85701560974121,31.88075065612793,0.02373504638671875,0.9906215667724609,0.9906749725341797,5.340576171875e-05,0.02383279800415039,0.02520132064819336
127_0.57_0.92.png,33.728267669677734,33.8878288269043,0.1595611572265625,0.9944290518760681,0.9945105910301208,8.153915405273438e-05,0.023802518844604492,0.025206327438354492
128_0.65_0.67.png,36.0621452331543,36.17655944824219,0.11441421508789062,0.9956188201904297,0.9956363439559937,1.7523765563964844e-05,0.023781299591064453,0.02520298957824707
129_0.76_1.71.png,33.333030700683594,33.350460052490234,0.017429351806640625,0.9797431826591492,0.9793862700462341,-0.00035691261291503906,0.02376866340637207,0.025192737579345703
12_0.75_1.95.png,32.053367614746094,31.891040802001953,-0.16232681274414062,0.993243396282196,0.993195652961731,-4.774332046508789e-05,0.023764610290527344,0.025170564651489258
130_0.9_0.92.png,33.584022521972656,33.639556884765625,0.05553436279296875,0.984992504119873,0.98490309715271,-8.940696716308594e-05,0.023814916610717773,0.025226354598999023
131_0.72_0.59.png,36.17219924926758,36.18165588378906,0.009456634521484375,0.9925040006637573,0.9923357367515564,-0.00016826391220092773,0.023804426193237305,0.025246381759643555
132_1.0_1.29.png,32.751800537109375,32.85516357421875,0.103363037109375,0.9821814298629761,0.9820801615715027,-0.00010126829147338867,0.023766040802001953,0.025302886962890625
133_0.67_1.65.png,35.6829948425293,35.65618896484375,-0.026805877685546875,0.9952926635742188,0.9952808618545532,-1.1801719665527344e-05,0.023787498474121094,0.025229692459106445
134_0.53_0.77.png,36.20374298095703,36.0050163269043,-0.19872665405273438,0.9978541731834412,0.9978228807449341,-3.129243850708008e-05,0.023786067962646484,0.02522587776184082
135_0.54_1.58.png,34.372920989990234,34.18035888671875,-0.19256210327148438,0.9960765242576599,0.9960570335388184,-1.9490718841552734e-05,0.023771047592163086,0.02523016929626465
136_0.75_0.8.png,37.945884704589844,37.927955627441406,-0.0179290771484375,0.9979743957519531,0.9979332685470581,-4.112720489501953e-05,0.023849964141845703,0.025227785110473633
137_0.99_1.98.png,26.73511505126953,26.712114334106445,-0.023000717163085938,0.9727987051010132,0.9722980260848999,-0.0005006790161132812,0.023838043212890625,0.025185108184814453
138_1.0_1.48.png,29.722305297851562,29.646120071411133,-0.07618522644042969,0.9799357652664185,0.9794749617576599,-0.0004608035087585449,0.023838043212890625,0.025191068649291992
139_0.85_0.96.png,31.57646369934082,31.532495498657227,-0.04396820068359375,0.9887630939483643,0.9885815978050232,-0.00018149614334106445,0.023911476135253906,0.025141000747680664
13_0.52_1.9.png,28.202455520629883,27.920467376708984,-0.28198814392089844,0.9894064664840698,0.989029586315155,-0.0003768801689147949,0.023856163024902344,0.025181293487548828
140_0.94_1.55.png,28.930089950561523,28.858243942260742,-0.07184600830078125,0.9794418811798096,0.978958249092102,-0.00048363208770751953,0.023873090744018555,0.025264739990234375
141_0.79_1.1.png,37.09978485107422,37.01495361328125,-0.08483123779296875,0.9963633418083191,0.9963341951370239,-2.9146671295166016e-05,0.023825645446777344,0.025308847427368164
142_0.96_1.88.png,30.687641143798828,30.644283294677734,-0.04335784912109375,0.9874455332756042,0.9874212145805359,-2.4318695068359375e-05,0.023827075958251953,0.025172948837280273
143_0.68_1.8.png,32.46238327026367,32.29603576660156,-0.16634750366210938,0.9929494857788086,0.9928178191184998,-0.0001316666603088379,0.023791790008544922,0.025260210037231445
144_0.6_0.66.png,37.50553512573242,37.550193786621094,0.044658660888671875,0.9983355402946472,0.9983129501342773,-2.2590160369873047e-05,0.023883819580078125,0.025200605392456055
145_0.59_1.25.png,22.414104461669922,22.429616928100586,0.015512466430664062,0.9600609540939331,0.960148811340332,8.785724639892578e-05,0.023812532424926758,0.025326967239379883
146_0.72_0.71.png,24.025354385375977,23.985820770263672,-0.03953361511230469,0.9702467322349548,0.9700672030448914,-0.00017952919006347656,0.023836374282836914,0.02523946762084961
147_0.87_1.14.png,20.785531997680664,20.756412506103516,-0.029119491577148438,0.9510979056358337,0.9508785009384155,-0.0002194046974182129,0.02383732795715332,0.025212764739990234
148_0.51_1.15.png,23.831214904785156,23.822851181030273,-0.008363723754882812,0.9673504829406738,0.9673562049865723,5.7220458984375e-06,0.023770570755004883,0.025340557098388672
149_0.8_1.92.png,32.25261688232422,32.14548110961914,-0.10713577270507812,0.9908653497695923,0.9908239245414734,-4.1425228118896484e-05,0.023799419403076172,0.025233745574951172
14_0.98_1.76.png,29.817100524902344,29.823177337646484,0.006076812744140625,0.9918088316917419,0.9918268918991089,1.806020736694336e-05,0.023897409439086914,0.025203704833984375
150_0.6_1.29.png,31.22842788696289,31.119781494140625,-0.10864639282226562,0.9907927513122559,0.9906964302062988,-9.632110595703125e-05,0.023823022842407227,0.02533435821533203
151_0.86_1.95.png,31.379783630371094,31.28147315979004,-0.09831047058105469,0.9897708892822266,0.989707887172699,-6.300210952758789e-05,0.023778915405273438,0.02518296241760254
152_0.61_1.16.png,30.91064453125,30.784221649169922,-0.12642288208007812,0.9905999898910522,0.990475058555603,-0.00012493133544921875,0.023797273635864258,0.02522754669189453
153_0.96_1.61.png,27.373973846435547,27.352645874023438,-0.021327972412109375,0.9768271446228027,0.9766284823417664,-0.00019866228103637695,0.023792505264282227,0.02520155906677246
154_0.97_1.3.png,27.814189910888672,27.821857452392578,0.00766754150390625,0.9797848463058472,0.9796872138977051,-9.763240814208984e-05,0.023800134658813477,0.0252230167388916
155_0.68_1.77.png,25.572711944580078,25.553722381591797,-0.01898956298828125,0.9759742617607117,0.975878894329071,-9.5367431640625e-05,0.023760557174682617,0.02515864372253418
156_0.53_1.42.png,27.41084861755371,27.438377380371094,0.027528762817382812,0.9823452234268188,0.9823617339134216,1.6510486602783203e-05,0.023823261260986328,0.025188684463500977
157_0.94_0.74.png,35.31452178955078,35.27524948120117,-0.039272308349609375,0.9914934039115906,0.9913735389709473,-0.00011986494064331055,0.023817777633666992,0.02523350715637207
158_0.83_0.86.png,35.527034759521484,35.476951599121094,-0.050083160400390625,0.9914320707321167,0.9913066625595093,-0.00012540817260742188,0.023917198181152344,0.02519679069519043
159_0.64_0.71.png,38.56598663330078,38.52826690673828,-0.0377197265625,0.9948598146438599,0.9948706030845642,1.0788440704345703e-05,0.02388310432434082,0.02523970603942871
15_0.99_1.38.png,30.085458755493164,30.09134292602539,0.0058841705322265625,0.9930027723312378,0.993022084236145,1.9311904907226562e-05,0.023813486099243164,0.02519392967224121
160_0.94_1.85.png,29.28943634033203,29.26896095275879,-0.020475387573242188,0.975247859954834,0.9748916625976562,-0.0003561973571777344,0.023818254470825195,0.025247812271118164
161_0.56_1.13.png,25.536407470703125,25.506309509277344,-0.03009796142578125,0.9806808233261108,0.9805984497070312,-8.237361907958984e-05,0.02386474609375,0.02519369125366211
162_0.9_0.74.png,27.193784713745117,27.14607048034668,-0.0477142333984375,0.9829839468002319,0.98287034034729,-0.00011360645294189453,0.02382040023803711,0.025152206420898438
163_0.97_1.57.png,25.820341110229492,25.770273208618164,-0.050067901611328125,0.9745616912841797,0.9744276404380798,-0.00013405084609985352,0.02380537986755371,0.0252230167388916
164_0.84_1.26.png,25.077125549316406,25.05893898010254,-0.018186569213867188,0.9749132990837097,0.9748615622520447,-5.173683166503906e-05,0.02375626564025879,0.025202512741088867
165_0.8_0.79.png,28.722312927246094,28.800012588500977,0.07769966125488281,0.9833149313926697,0.9835914969444275,0.0002765655517578125,0.023826122283935547,0.025379180908203125
166_0.74_1.47.png,30.041446685791016,30.087581634521484,0.04613494873046875,0.986903190612793,0.9871241450309753,0.00022095441818237305,0.02380204200744629,0.02500748634338379
167_0.53_1.34.png,31.092233657836914,31.000553131103516,-0.09168052673339844,0.989045262336731,0.9892318248748779,0.00018656253814697266,0.02376699447631836,0.025194168090820312
168_0.8_1.19.png,28.533018112182617,28.601282119750977,0.06826400756835938,0.9846237897872925,0.9848971366882324,0.0002733469009399414,0.0238187313079834,0.025191068649291992
169_0.77_1.51.png,28.356952667236328,28.388757705688477,0.03180503845214844,0.961509108543396,0.9614426493644714,-6.645917892456055e-05,0.024145841598510742,0.025222301483154297
16_0.6_1.46.png,32.97570037841797,32.82655334472656,-0.14914703369140625,0.9948567152023315,0.9948033690452576,-5.334615707397461e-05,0.023804664611816406,0.025192737579345703
170_0.96_1.28.png,28.880390167236328,28.862552642822266,-0.0178375244140625,0.9619019031524658,0.9617888331413269,-0.00011307001113891602,0.023776531219482422,0.02520608901977539
171_0.81_0.74.png,33.140708923339844,33.304718017578125,0.16400909423828125,0.9819716215133667,0.9823417663574219,0.0003701448440551758,0.02415299415588379,0.02518916130065918
172_0.86_1.47.png,28.24321746826172,28.247562408447266,0.004344940185546875,0.9596643447875977,0.9595474600791931,-0.00011688470840454102,0.023855924606323242,0.025220394134521484
173_0.83_1.31.png,21.551074981689453,21.51252555847168,-0.03854942321777344,0.9840105772018433,0.9839534759521484,-5.710124969482422e-05,0.02390432357788086,0.02520155906677246
174_0.97_0.75.png,25.56899070739746,25.516233444213867,-0.05275726318359375,0.9893120527267456,0.9892915487289429,-2.0503997802734375e-05,0.023834705352783203,0.02515387535095215
175_0.86_1.38.png,23.821868896484375,23.761459350585938,-0.0604095458984375,0.9852968454360962,0.9852973818778992,5.364418029785156e-07,0.023821115493774414,0.025141000747680664
176_0.77_0.84.png,21.788942337036133,21.75096893310547,-0.03797340393066406,0.9864411354064941,0.9864139556884766,-2.7179718017578125e-05,0.023773908615112305,0.02522110939025879
177_0.65_1.52.png,29.177326202392578,28.93381118774414,-0.2435150146484375,0.9950547218322754,0.9949952363967896,-5.9485435485839844e-05,0.023802995681762695,0.025199413299560547
178_0.64_1.88.png,27.3531436920166,26.983806610107422,-0.3693370819091797,0.9921914935112,0.9919661283493042,-0.00022536516189575195,0.023802518844604492,0.02522873878479004
179_0.78_1.87.png,28.43703269958496,28.307960510253906,-0.1290721893310547,0.9916749000549316,0.9916931986808777,1.8298625946044922e-05,0.023813486099243164,0.025209665298461914
