name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
1000_0.73_1.8.png,23.613052368164062,23.54981231689453,-0.06324005126953125,0.9675661325454712,0.9680745005607605,0.0005083680152893066,0.40001845359802246,0.02610611915588379
100_0.5_1.76.png,15.50505542755127,18.562808990478516,3.057753562927246,0.8994635939598083,0.9494120478630066,0.04994845390319824,0.04238486289978027,0.01976609230041504
101_0.83_1.44.png,17.311580657958984,20.73870849609375,3.4271278381347656,0.9116523265838623,0.9534816741943359,0.04182934761047363,0.020430564880371094,0.07668614387512207
102_0.67_1.36.png,17.66730499267578,21.698528289794922,4.031223297119141,0.923266589641571,0.9618777632713318,0.03861117362976074,0.020392894744873047,0.0843048095703125
103_0.94_0.98.png,18.514690399169922,21.362857818603516,2.8481674194335938,0.9353773593902588,0.9605991244316101,0.02522176504135132,0.05627751350402832,0.01958942413330078
104_0.91_1.41.png,17.481903076171875,20.529964447021484,3.0480613708496094,0.9099408984184265,0.9502911567687988,0.040350258350372314,0.02013540267944336,0.01976943016052246
105_0.84_0.8.png,22.30298614501953,22.27073860168457,-0.03224754333496094,0.9644575119018555,0.964338481426239,-0.00011903047561645508,0.02338099479675293,0.07592201232910156
106_0.59_1.07.png,23.704692840576172,21.9488525390625,-1.7558403015136719,0.9739589095115662,0.9677187204360962,-0.006240189075469971,0.06838488578796387,0.019671201705932617
107_0.89_1.5.png,20.283842086791992,20.304899215698242,0.02105712890625,0.9551076889038086,0.9391984343528748,-0.015909254550933838,0.08781695365905762,0.020018577575683594
108_0.73_1.27.png,23.17626190185547,22.64357566833496,-0.5326862335205078,0.9671845436096191,0.9602656364440918,-0.006918907165527344,0.02028965950012207,0.06812238693237305
109_0.74_1.74.png,24.435718536376953,21.650131225585938,-2.7855873107910156,0.9667482376098633,0.9306321144104004,-0.03611612319946289,0.06040620803833008,0.07984399795532227
10_0.6_1.67.png,28.121173858642578,29.483417510986328,1.36224365234375,0.9852651357650757,0.9833186864852905,-0.0019464492797851562,0.07922554016113281,0.01976799964904785
110_0.68_1.22.png,23.477279663085938,23.224714279174805,-0.2525653839111328,0.9563497304916382,0.9521411657333374,-0.004208564758300781,0.08034873008728027,0.06798720359802246
111_0.98_0.89.png,22.78403091430664,21.749658584594727,-1.034372329711914,0.9528548121452332,0.9353908896446228,-0.01746392250061035,0.020227909088134766,0.0839090347290039
112_0.54_0.98.png,22.767269134521484,25.1966552734375,2.4293861389160156,0.9479465484619141,0.9708189964294434,0.022872447967529297,0.07157707214355469,0.019875526428222656
113_0.71_1.48.png,28.3338565826416,25.008777618408203,-3.3250789642333984,0.9746286273002625,0.9558794498443604,-0.0187491774559021,0.08234477043151855,0.0679922103881836
114_0.7_0.91.png,30.021066665649414,27.523412704467773,-2.4976539611816406,0.9815906286239624,0.9758278131484985,-0.005762815475463867,0.07691144943237305,0.07608985900878906
115_0.52_0.82.png,27.02329444885254,28.039121627807617,1.0158271789550781,0.9785193204879761,0.981806218624115,0.003286898136138916,0.02648329734802246,0.0842278003692627
116_0.73_1.62.png,27.52376365661621,25.36880874633789,-2.1549549102783203,0.9707220792770386,0.9547388553619385,-0.015983223915100098,0.060346126556396484,0.020181894302368164
117_0.69_1.13.png,23.23077964782715,24.222671508789062,0.9918918609619141,0.9698154926300049,0.9739896059036255,0.0041741132736206055,0.07652115821838379,0.06791472434997559
