name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
1000_0.73_1.8.png,24.101058959960938,23.613052368164062,-0.488006591796875,0.9698402881622314,0.9675661325454712,-0.002274155616760254,0.39964795112609863,0.038550376892089844
100_0.5_1.76.png,16.474328994750977,15.50505542755127,-0.969273567199707,0.9139453172683716,0.8994635939598083,-0.014481723308563232,0.04390144348144531,0.030442237854003906
101_0.83_1.44.png,17.447486877441406,17.311580657958984,-0.13590621948242188,0.9196130037307739,0.9116523265838623,-0.007960677146911621,0.02083134651184082,0.0852351188659668
102_0.67_1.36.png,17.962190628051758,17.66730499267578,-0.29488563537597656,0.9280794858932495,0.923266589641571,-0.004812896251678467,0.032758474349975586,0.08537554740905762
103_0.94_0.98.png,18.05660057067871,18.514690399169922,0.45808982849121094,0.9312795400619507,0.9353773593902588,0.0040978193283081055,0.02060842514038086,0.021158456802368164
104_0.91_1.41.png,17.501113891601562,17.481903076171875,-0.0192108154296875,0.917473316192627,0.9099408984184265,-0.0075324177742004395,0.06075859069824219,0.021305561065673828
105_0.84_0.8.png,23.104873657226562,22.30298614501953,-0.8018875122070312,0.9712384939193726,0.9644575119018555,-0.00678098201751709,0.07301092147827148,0.06947493553161621
106_0.59_1.07.png,24.745882034301758,23.704692840576172,-1.041189193725586,0.9822303056716919,0.9739589095115662,-0.008271396160125732,0.020734548568725586,0.08535265922546387
107_0.89_1.5.png,20.71445083618164,20.283842086791992,-0.43060874938964844,0.9614100456237793,0.9551076889038086,-0.006302356719970703,0.061025381088256836,0.07684016227722168
108_0.73_1.27.png,24.073863983154297,23.17626190185547,-0.8976020812988281,0.971202552318573,0.9671845436096191,-0.004018008708953857,0.08492851257324219,0.021233558654785156
109_0.74_1.74.png,23.046205520629883,24.435718536376953,1.3895130157470703,0.9462606310844421,0.9667482376098633,0.020487606525421143,0.020709514617919922,0.06971216201782227
10_0.6_1.67.png,26.726146697998047,28.121173858642578,1.3950271606445312,0.9845330119132996,0.9852651357650757,0.000732123851776123,0.06882143020629883,0.08535528182983398
110_0.68_1.22.png,22.46883201599121,23.477279663085938,1.0084476470947266,0.9412082433700562,0.9563497304916382,0.015141487121582031,0.0770118236541748,0.021176576614379883
111_0.98_0.89.png,21.160593032836914,22.78403091430664,1.6234378814697266,0.9246578216552734,0.9528548121452332,0.028196990489959717,0.020712852478027344,0.021339893341064453
112_0.54_0.98.png,23.02325439453125,22.767269134521484,-0.2559852600097656,0.951086163520813,0.9479465484619141,-0.0031396150588989258,0.02075052261352539,0.07729053497314453
113_0.71_1.48.png,25.893505096435547,28.3338565826416,2.4403514862060547,0.9669901728630066,0.9746286273002625,0.007638454437255859,0.07111334800720215,0.07745981216430664
114_0.7_0.91.png,27.22858428955078,30.021066665649414,2.792482376098633,0.9756467342376709,0.9815906286239624,0.005943894386291504,0.07682967185974121,0.02121591567993164
115_0.52_0.82.png,29.223003387451172,27.02329444885254,-2.199708938598633,0.9823980331420898,0.9785193204879761,-0.0038787126541137695,0.027074575424194336,0.02131056785583496
116_0.73_1.62.png,25.54218292236328,27.52376365661621,1.9815807342529297,0.9635202288627625,0.9707220792770386,0.007201850414276123,0.06080126762390137,0.06555056571960449
117_0.69_1.13.png,23.949281692504883,23.23077964782715,-0.7185020446777344,0.9785627722740173,0.9698154926300049,-0.008747279644012451,0.07702398300170898,0.08541727066040039
118_0.68_1.96.png,20.634708404541016,20.4149169921875,-0.21979141235351562,0.9568126201629639,0.9435503482818604,-0.013262271881103516,0.024755001068115234,0.021090030670166016
119_0.81_0.75.png,28.3840389251709,26.653230667114258,-1.7308082580566406,0.9869066476821899,0.9777392148971558,-0.00916743278503418,0.020646333694458008,0.021294355392456055
11_0.98_0.72.png,26.24176788330078,27.88316535949707,1.641397476196289,0.9886091947555542,0.9926837682723999,0.004074573516845703,0.06931447982788086,0.06936931610107422
120_0.8_0.89.png,27.33005714416504,25.87047576904297,-1.4595813751220703,0.9845182299613953,0.9757999181747437,-0.008718311786651611,0.08487343788146973,0.07748937606811523
121_0.86_1.21.png,21.085309982299805,20.887134552001953,-0.19817543029785156,0.9461700916290283,0.9459652304649353,-0.00020486116409301758,0.020599842071533203,0.02115631103515625
122_0.94_1.72.png,16.087934494018555,17.5012264251709,1.4132919311523438,0.8910550475120544,0.9063755869865417,0.015320539474487305,0.06093931198120117,0.02125382423400879
123_0.59_0.7.png,28.382057189941406,26.842636108398438,-1.5394210815429688,0.9807567596435547,0.9786542654037476,-0.002102494239807129,0.08486175537109375,0.08552861213684082
124_1.0_0.82.png,20.617998123168945,20.24612045288086,-0.37187767028808594,0.9437980651855469,0.9456019401550293,0.0018038749694824219,0.020592689514160156,0.08098483085632324
125_0.57_1.94.png,22.68207359313965,22.234905242919922,-0.44716835021972656,0.961341381072998,0.9468129873275757,-0.014528393745422363,0.024471521377563477,0.07731389999389648
126_0.64_1.73.png,23.288673400878906,22.69737434387207,-0.5912990570068359,0.9656491279602051,0.9511052370071411,-0.014543890953063965,0.0770270824432373,0.021225929260253906
127_0.57_0.92.png,25.847131729125977,27.295934677124023,1.4488029479980469,0.978345513343811,0.9825778007507324,0.004232287406921387,0.020744800567626953,0.06932568550109863
128_0.65_0.67.png,27.166473388671875,29.363677978515625,2.19720458984375,0.9813028573989868,0.9873342514038086,0.006031394004821777,0.02017664909362793,0.07741236686706543
129_0.76_1.71.png,26.40951919555664,24.807781219482422,-1.6017379760742188,0.9357779026031494,0.928233802318573,-0.007544100284576416,0.020009994506835938,0.0838007926940918
12_0.75_1.95.png,27.25054931640625,24.89611053466797,-2.3544387817382812,0.9783936738967896,0.9743199348449707,-0.004073739051818848,0.07613086700439453,0.021149635314941406
130_0.9_0.92.png,26.369342803955078,25.927791595458984,-0.44155120849609375,0.9418538808822632,0.9472810626029968,0.005427181720733643,0.07624959945678711,0.06940054893493652
131_0.72_0.59.png,28.999675750732422,29.013185501098633,0.013509750366210938,0.9628880023956299,0.9604250192642212,-0.0024629831314086914,0.020055770874023438,0.07751154899597168
132_1.0_1.29.png,23.663928985595703,23.303733825683594,-0.3601951599121094,0.9329964518547058,0.9252676963806152,-0.007728755474090576,0.06826567649841309,0.021160125732421875
133_0.67_1.65.png,23.541362762451172,24.491405487060547,0.950042724609375,0.9555182456970215,0.9624297022819519,0.00691145658493042,0.08476948738098145,0.021363496780395508
134_0.53_0.77.png,23.901798248291016,24.898944854736328,0.9971466064453125,0.9778437614440918,0.9843823313713074,0.006538569927215576,0.06859469413757324,0.06951045989990234
135_0.54_1.58.png,20.579303741455078,22.32372283935547,1.7444190979003906,0.9534081816673279,0.9627823233604431,0.009374141693115234,0.020545244216918945,0.08529186248779297
136_0.75_0.8.png,24.495962142944336,26.9382266998291,2.4422645568847656,0.9682635068893433,0.9807751178741455,0.012511610984802246,0.06885671615600586,0.021297454833984375
137_0.99_1.98.png,14.923965454101562,18.21733283996582,3.293367385864258,0.851219654083252,0.8893852233886719,0.03816556930541992,0.0768887996673584,0.06935429573059082
138_1.0_1.48.png,18.765676498413086,21.96392059326172,3.198244094848633,0.9005531072616577,0.941124439239502,0.04057133197784424,0.02061915397644043,0.0774528980255127
139_0.85_0.96.png,21.553613662719727,22.72628402709961,1.1726703643798828,0.9119715690612793,0.9588164687156677,0.04684489965438843,0.06896829605102539,0.08262324333190918
13_0.52_1.9.png,19.863014221191406,21.56144905090332,1.698434829711914,0.9387214183807373,0.9566785097122192,0.017957091331481934,0.07684659957885742,0.02118229866027832
140_0.94_1.55.png,18.59716796875,21.723876953125,3.126708984375,0.904127836227417,0.9402432441711426,0.036115407943725586,0.084930419921875,0.06938433647155762
141_0.79_1.1.png,25.704570770263672,28.48113250732422,2.776561737060547,0.9735590815544128,0.9814286231994629,0.007869541645050049,0.0207064151763916,0.07737874984741211
142_0.96_1.88.png,19.030162811279297,20.398042678833008,1.367879867553711,0.9185053706169128,0.9210695624351501,0.0025641918182373047,0.060918569564819336,0.021203994750976562
143_0.68_1.8.png,24.021684646606445,24.728544235229492,0.7068595886230469,0.956324577331543,0.960239052772522,0.003914475440979004,0.0849156379699707,0.021219253540039062
144_0.6_0.66.png,30.91312599182129,29.795135498046875,-1.117990493774414,0.9914828538894653,0.9930867552757263,0.0016039013862609863,0.02081751823425293,0.0853734016418457
145_0.59_1.25.png,20.86704444885254,20.420669555664062,-0.44637489318847656,0.9453301429748535,0.9438298940658569,-0.001500248908996582,0.02082538604736328,0.07729411125183105
146_0.72_0.71.png,24.684114456176758,22.227256774902344,-2.456857681274414,0.9686065912246704,0.957256019115448,-0.011350572109222412,0.0772550106048584,0.07724261283874512
147_0.87_1.14.png,17.694093704223633,17.933849334716797,0.23975563049316406,0.9199552536010742,0.9236235618591309,0.0036683082580566406,0.0853574275970459,0.021239519119262695
148_0.51_1.15.png,20.084543228149414,19.322813034057617,-0.7617301940917969,0.9522180557250977,0.9497032165527344,-0.0025148391723632812,0.020630836486816406,0.06936025619506836
149_0.8_1.92.png,25.451936721801758,22.444162368774414,-3.0077743530273438,0.970280647277832,0.9635071754455566,-0.006773471832275391,0.02080535888671875,0.07731986045837402
14_0.98_1.76.png,19.60661506652832,20.18512725830078,0.5785121917724609,0.9529525637626648,0.9554818868637085,0.002529323101043701,0.07686090469360352,0.021117687225341797
150_0.6_1.29.png,26.7060546875,28.69397735595703,1.9879226684570312,0.9760465025901794,0.9822163581848145,0.00616985559463501,0.07697701454162598,0.02131485939025879
151_0.86_1.95.png,24.82379913330078,22.250751495361328,-2.573047637939453,0.9690160751342773,0.9611210823059082,-0.00789499282836914,0.08486056327819824,0.021306514739990234
152_0.61_1.16.png,27.398170471191406,29.505327224731445,2.107156753540039,0.9788756370544434,0.9846155643463135,0.005739927291870117,0.020554542541503906,0.07764053344726562
153_0.96_1.61.png,17.601207733154297,18.98818588256836,1.3869781494140625,0.8860338926315308,0.8961042165756226,0.010070323944091797,0.06949472427368164,0.07714438438415527
154_0.97_1.3.png,18.54883575439453,20.338008880615234,1.7891731262207031,0.9025142192840576,0.9162439107894897,0.013729691505432129,0.07684469223022461,0.021375179290771484
155_0.68_1.77.png,18.34173583984375,19.48941993713379,1.147684097290039,0.8971138000488281,0.9088341593742371,0.011720359325408936,0.020583629608154297,0.06950020790100098
156_0.53_1.42.png,23.271533966064453,24.42405891418457,1.1525249481201172,0.9448361396789551,0.9549393653869629,0.010103225708007812,0.06966018676757812,0.08533740043640137
157_0.94_0.74.png,26.546804428100586,27.34224510192871,0.795440673828125,0.9711099863052368,0.9745785593986511,0.0034685730934143066,0.07738471031188965,0.02117300033569336
158_0.83_0.86.png,27.391023635864258,28.074138641357422,0.6831150054931641,0.9733748435974121,0.976367175579071,0.0029923319816589355,0.0809164047241211,0.021329879760742188
