name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
1000_0.73_1.8.png,24.101058959960938,23.54981231689453,-0.5512466430664062,0.9698402881622314,0.9680745005607605,-0.0017657876014709473,0.39740872383117676,0.03617715835571289
100_0.5_1.76.png,16.474328994750977,18.562808990478516,2.088479995727539,0.9139453172683716,0.9494120478630066,0.03546673059463501,0.03956460952758789,0.02068948745727539
101_0.83_1.44.png,17.447486877441406,20.73870849609375,3.2912216186523438,0.9196130037307739,0.9534816741943359,0.03386867046356201,0.020466089248657227,0.08394289016723633
102_0.67_1.36.png,17.962190628051758,21.698528289794922,3.736337661743164,0.9280794858932495,0.9618777632713318,0.033798277378082275,0.0402524471282959,0.08373737335205078
103_0.94_0.98.png,18.05660057067871,21.362857818603516,3.3062572479248047,0.9312795400619507,0.9605991244316101,0.029319584369659424,0.0202481746673584,0.08394527435302734
104_0.91_1.41.png,17.501113891601562,20.529964447021484,3.028850555419922,0.917473316192627,0.9502911567687988,0.032817840576171875,0.020212411880493164,0.025588512420654297
105_0.84_0.8.png,23.104873657226562,22.27073860168457,-0.8341350555419922,0.9712384939193726,0.964338481426239,-0.006900012493133545,0.08373665809631348,0.06034040451049805
106_0.59_1.07.png,24.745882034301758,21.9488525390625,-2.797029495239258,0.9822303056716919,0.9677187204360962,-0.014511585235595703,0.020390033721923828,0.08422207832336426
107_0.89_1.5.png,20.71445083618164,20.304899215698242,-0.40955162048339844,0.9614100456237793,0.9391984343528748,-0.02221161127090454,0.020259618759155273,0.08380317687988281
108_0.73_1.27.png,24.073863983154297,22.64357566833496,-1.430288314819336,0.971202552318573,0.9602656364440918,-0.010936915874481201,0.06850719451904297,0.019716262817382812
109_0.74_1.74.png,23.046205520629883,21.650131225585938,-1.3960742950439453,0.9462606310844421,0.9306321144104004,-0.015628516674041748,0.08488011360168457,0.061508893966674805
10_0.6_1.67.png,26.726146697998047,29.483417510986328,2.7572708129882812,0.9845330119132996,0.9833186864852905,-0.0012143254280090332,0.08147263526916504,0.0850684642791748
110_0.68_1.22.png,22.46883201599121,23.224714279174805,0.7558822631835938,0.9412082433700562,0.9521411657333374,0.01093292236328125,0.020084619522094727,0.019734859466552734
111_0.98_0.89.png,21.160593032836914,21.749658584594727,0.5890655517578125,0.9246578216552734,0.9353908896446228,0.010733067989349365,0.06860876083374023,0.01976490020751953
112_0.54_0.98.png,23.02325439453125,25.1966552734375,2.17340087890625,0.951086163520813,0.9708189964294434,0.01973283290863037,0.08424520492553711,0.07585382461547852
113_0.71_1.48.png,25.893505096435547,25.008777618408203,-0.8847274780273438,0.9669901728630066,0.9558794498443604,-0.01111072301864624,0.020127296447753906,0.0757753849029541
114_0.7_0.91.png,27.22858428955078,27.523412704467773,0.2948284149169922,0.9756467342376709,0.9758278131484985,0.00018107891082763672,0.06065511703491211,0.019795656204223633
115_0.52_0.82.png,29.223003387451172,28.039121627807617,-1.1838817596435547,0.9823980331420898,0.981806218624115,-0.0005918145179748535,0.08425092697143555,0.06790375709533691
116_0.73_1.62.png,25.54218292236328,25.36880874633789,-0.17337417602539062,0.9635202288627625,0.9547388553619385,-0.008781373500823975,0.08531832695007324,0.01970076560974121
117_0.69_1.13.png,23.949281692504883,24.222671508789062,0.2733898162841797,0.9785627722740173,0.9739896059036255,-0.004573166370391846,0.020231246948242188,0.01974797248840332
118_0.68_1.96.png,20.634708404541016,22.297603607177734,1.6628952026367188,0.9568126201629639,0.9524391889572144,-0.004373431205749512,0.06037163734436035,0.07573938369750977
119_0.81_0.75.png,28.3840389251709,27.314912796020508,-1.0691261291503906,0.9869066476821899,0.9821217060089111,-0.004784941673278809,0.07652759552001953,0.07585835456848145
11_0.98_0.72.png,26.24176788330078,29.00157928466797,2.7598114013671875,0.9886091947555542,0.9900379180908203,0.0014287233352661133,0.08447623252868652,0.019795656204223633
120_0.8_0.89.png,27.33005714416504,26.392850875854492,-0.9372062683105469,0.9845182299613953,0.9795408248901367,-0.004977405071258545,0.020233869552612305,0.06805872917175293
121_0.86_1.21.png,21.085309982299805,25.75371742248535,4.668407440185547,0.9461700916290283,0.9122107028961182,-0.033959388732910156,0.06831860542297363,0.07603788375854492
122_0.94_1.72.png,16.087934494018555,20.397903442382812,4.309968948364258,0.8910550475120544,0.8924691677093506,0.0014141201972961426,0.07654976844787598,0.09182524681091309
123_0.59_0.7.png,28.382057189941406,23.427608489990234,-4.954448699951172,0.9807567596435547,0.9578113555908203,-0.022945404052734375,0.020328760147094727,0.019694089889526367
124_1.0_0.82.png,20.617998123168945,24.958335876464844,4.340337753295898,0.9437980651855469,0.9253308773040771,-0.018467187881469727,0.06844353675842285,0.05987143516540527
125_0.57_1.94.png,22.68207359313965,25.390213012695312,2.708139419555664,0.961341381072998,0.9707826375961304,0.009441256523132324,0.07892394065856934,0.08375215530395508
126_0.64_1.73.png,23.288673400878906,25.351016998291016,2.0623435974121094,0.9656491279602051,0.972676157951355,0.007027029991149902,0.020154714584350586,0.019805192947387695
127_0.57_0.92.png,25.847131729125977,26.672945022583008,0.8258132934570312,0.978345513343811,0.9846174716949463,0.006271958351135254,0.027981042861938477,0.06808686256408691
128_0.65_0.67.png,27.166473388671875,28.590911865234375,1.4244384765625,0.9813028573989868,0.987571120262146,0.00626826286315918,0.06812071800231934,0.07178115844726562
129_0.76_1.71.png,26.40951919555664,26.8217830657959,0.4122638702392578,0.9357779026031494,0.9422670602798462,0.006489157676696777,0.07671403884887695,0.019788026809692383
12_0.75_1.95.png,27.25054931640625,25.65399932861328,-1.5965499877929688,0.9783936738967896,0.9837474226951599,0.005353748798370361,0.02013540267944336,0.019863605499267578
130_0.9_0.92.png,26.369342803955078,28.793745040893555,2.4244022369384766,0.9418538808822632,0.9531669020652771,0.011313021183013916,0.06820797920227051,0.07600712776184082
131_0.72_0.59.png,28.999675750732422,28.713191986083984,-0.2864837646484375,0.9628880023956299,0.968538761138916,0.005650758743286133,0.07660031318664551,0.08376383781433105
132_1.0_1.29.png,23.663928985595703,27.839509963989258,4.175580978393555,0.9329964518547058,0.9421639442443848,0.009167492389678955,0.08428430557250977,0.019722461700439453
133_0.67_1.65.png,23.541362762451172,22.77092742919922,-0.7704353332519531,0.9555182456970215,0.9537641406059265,-0.0017541050910949707,0.020075321197509766,0.06780338287353516
134_0.53_0.77.png,23.901798248291016,30.154624938964844,6.252826690673828,0.9778437614440918,0.9909918308258057,0.013148069381713867,0.07387042045593262,0.08393001556396484
135_0.54_1.58.png,20.579303741455078,25.233076095581055,4.653772354125977,0.9534081816673279,0.9730623960494995,0.01965421438217163,0.06834006309509277,0.01968836784362793
136_0.75_0.8.png,24.495962142944336,25.79251480102539,1.2965526580810547,0.9682635068893433,0.9777978658676147,0.009534358978271484,0.020047664642333984,0.05989551544189453
137_0.99_1.98.png,14.923965454101562,17.691076278686523,2.767110824584961,0.851219654083252,0.8848217725753784,0.033602118492126465,0.06850147247314453,0.07659912109375
138_1.0_1.48.png,18.765676498413086,21.919052124023438,3.1533756256103516,0.9005531072616577,0.913998007774353,0.013444900512695312,0.09215784072875977,0.020300626754760742
139_0.85_0.96.png,21.553613662719727,23.852455139160156,2.2988414764404297,0.9119715690612793,0.9069472551345825,-0.005024313926696777,0.020209312438964844,0.02046966552734375
13_0.52_1.9.png,19.863014221191406,21.331104278564453,1.4680900573730469,0.9387214183807373,0.9498056173324585,0.011084198951721191,0.02029275894165039,0.06867265701293945
140_0.94_1.55.png,18.59716796875,21.857738494873047,3.260570526123047,0.904127836227417,0.9204740524291992,0.016346216201782227,0.07626795768737793,0.020300626754760742
141_0.79_1.1.png,25.704570770263672,31.75981330871582,6.055242538452148,0.9735590815544128,0.9853083491325378,0.011749267578125,0.07638382911682129,0.02697134017944336
142_0.96_1.88.png,19.030162811279297,22.332746505737305,3.302583694458008,0.9185053706169128,0.9472192525863647,0.028713881969451904,0.020130157470703125,0.06885266304016113
143_0.68_1.8.png,24.021684646606445,28.042991638183594,4.021306991577148,0.956324577331543,0.9736608266830444,0.017336249351501465,0.06049704551696777,0.06779026985168457
144_0.6_0.66.png,30.91312599182129,32.227073669433594,1.3139476776123047,0.9914828538894653,0.9912125468254089,-0.0002703070640563965,0.08435916900634766,0.019774675369262695
145_0.59_1.25.png,20.86704444885254,20.171985626220703,-0.6950588226318359,0.9453301429748535,0.9613931179046631,0.01606297492980957,0.07655096054077148,0.06004142761230469
146_0.72_0.71.png,24.684114456176758,26.632030487060547,1.947916030883789,0.9686065912246704,0.9825364351272583,0.01392984390258789,0.02006387710571289,0.08399772644042969
147_0.87_1.14.png,17.694093704223633,22.443008422851562,4.74891471862793,0.9199552536010742,0.9530367851257324,0.0330815315246582,0.06826233863830566,0.019685745239257812
148_0.51_1.15.png,20.084543228149414,18.440567016601562,-1.6439762115478516,0.9522180557250977,0.9589950442314148,0.006776988506317139,0.07626652717590332,0.0196685791015625
149_0.8_1.92.png,25.451936721801758,25.97270965576172,0.5207729339599609,0.970280647277832,0.9782861471176147,0.008005499839782715,0.020020723342895508,0.07599139213562012
14_0.98_1.76.png,19.60661506652832,21.7873477935791,2.1807327270507812,0.9529525637626648,0.9585630297660828,0.005610466003417969,0.02040386199951172,0.08370637893676758
150_0.6_1.29.png,26.7060546875,25.85291290283203,-0.8531417846679688,0.9760465025901794,0.9827670454978943,0.006720542907714844,0.0685281753540039,0.019617557525634766
151_0.86_1.95.png,24.82379913330078,25.282470703125,0.45867156982421875,0.9690160751342773,0.9751796126365662,0.006163537502288818,0.08473944664001465,0.051895856857299805
152_0.61_1.16.png,27.398170471191406,26.47035789489746,-0.9278125762939453,0.9788756370544434,0.9841524958610535,0.005276858806610107,0.020208120346069336,0.09253525733947754
153_0.96_1.61.png,17.601207733154297,21.660133361816406,4.058925628662109,0.8860338926315308,0.9244835376739502,0.038449645042419434,0.02016615867614746,0.020292282104492188
154_0.97_1.3.png,18.54883575439453,23.237529754638672,4.688694000244141,0.9025142192840576,0.9449962377548218,0.04248201847076416,0.0765528678894043,0.0623164176940918
155_0.68_1.77.png,18.34173583984375,23.185630798339844,4.843894958496094,0.8971138000488281,0.9446315169334412,0.04751771688461304,0.08433055877685547,0.0845801830291748
156_0.53_1.42.png,23.271533966064453,25.243261337280273,1.9717273712158203,0.9448361396789551,0.969120442867279,0.024284303188323975,0.024930238723754883,0.020379066467285156
157_0.94_0.74.png,26.546804428100586,25.946372985839844,-0.6004314422607422,0.9711099863052368,0.9531537294387817,-0.017956256866455078,0.060239315032958984,0.0202481746673584
158_0.83_0.86.png,27.391023635864258,25.589580535888672,-1.801443099975586,0.9733748435974121,0.9527384638786316,-0.020636379718780518,0.0842885971069336,0.07633304595947266
159_0.64_0.71.png,29.809247970581055,28.357770919799805,-1.45147705078125,0.9818134307861328,0.9785558581352234,-0.003257572650909424,0.019505739212036133,0.020379066467285156
15_0.99_1.38.png,21.36007308959961,23.37970733642578,2.019634246826172,0.9665747880935669,0.9638235569000244,-0.0027512311935424805,0.05972456932067871,0.020471572875976562
160_0.94_1.85.png,18.832212448120117,22.04291534423828,3.210702896118164,0.8804990649223328,0.9196283221244812,0.03912925720214844,0.07571053504943848,0.06881189346313477
161_0.56_1.13.png,24.77185821533203,25.35223960876465,0.5803813934326172,0.9787473082542419,0.984442412853241,0.0056951045989990234,0.08382034301757812,0.08452916145324707
162_0.9_0.74.png,27.819812774658203,27.379638671875,-0.4401741027832031,0.9852705001831055,0.9834227561950684,-0.0018477439880371094,0.019504070281982422,0.02037668228149414
163_0.97_1.57.png,22.263763427734375,26.72466278076172,4.460899353027344,0.9525644779205322,0.9735920429229736,0.021027565002441406,0.06770038604736328,0.06205868721008301
164_0.84_1.26.png,24.12692642211914,28.296680450439453,4.1697540283203125,0.9693633913993835,0.9828998446464539,0.013536453247070312,0.08377480506896973,0.08441519737243652
165_0.8_0.79.png,23.808208465576172,24.597261428833008,0.7890529632568359,0.8864449262619019,0.9258373975753784,0.03939247131347656,0.02011394500732422,0.020354509353637695
166_0.74_1.47.png,24.10579490661621,24.003719329833984,-0.10207557678222656,0.892807126045227,0.8494285941123962,-0.04337853193283081,0.06833505630493164,0.020493507385253906
167_0.53_1.34.png,22.620513916015625,26.133533477783203,3.513019561767578,0.910190224647522,0.9479402899742126,0.037750065326690674,0.07849431037902832,0.08429646492004395
168_0.8_1.19.png,23.51757049560547,23.801780700683594,0.284210205078125,0.8777791261672974,0.8712722063064575,-0.006506919860839844,0.08372950553894043,0.02038097381591797
169_0.77_1.51.png,24.16082763671875,23.241043090820312,-0.9197845458984375,0.9184854030609131,0.9135884046554565,-0.004896998405456543,0.019501447677612305,0.020376920700073242
16_0.6_1.46.png,27.48409652709961,25.248355865478516,-2.2357406616210938,0.9777727127075195,0.9616310596466064,-0.016141653060913086,0.06763625144958496,0.06860184669494629
170_0.96_1.28.png,22.196468353271484,25.9062557220459,3.709787368774414,0.9001168608665466,0.9196038246154785,0.019486963748931885,0.07138919830322266,0.08465170860290527
171_0.81_0.74.png,27.8487606048584,26.518619537353516,-1.3301410675048828,0.9458440542221069,0.9468576312065125,0.0010135769844055176,0.01933574676513672,0.020379066467285156
172_0.86_1.47.png,22.422183990478516,24.8480224609375,2.4258384704589844,0.8998236656188965,0.9174304008483887,0.017606735229492188,0.05960536003112793,0.06060504913330078
173_0.83_1.31.png,22.863767623901367,21.57769775390625,-1.2860698699951172,0.968948245048523,0.9699072241783142,0.0009589791297912598,0.09412240982055664,0.08084893226623535
174_0.97_0.75.png,22.396080017089844,22.436952590942383,0.04087257385253906,0.9746043086051941,0.9759370684623718,0.0013327598571777344,0.01936793327331543,0.08449506759643555
175_0.86_1.38.png,22.425495147705078,21.679615020751953,-0.745880126953125,0.9642238616943359,0.9679498672485352,0.0037260055541992188,0.019289255142211914,0.02044367790222168
176_0.77_0.84.png,23.52323341369629,23.67111587524414,0.14788246154785156,0.9813716411590576,0.9830989241600037,0.001727283000946045,0.06778335571289062,0.020463228225708008
177_0.65_1.52.png,17.240509033203125,17.85260009765625,0.612091064453125,0.9435770511627197,0.9504687786102295,0.006891727447509766,0.08347105979919434,0.0844264030456543
178_0.64_1.88.png,15.246164321899414,16.137813568115234,0.8916492462158203,0.9114242792129517,0.9257246851921082,0.014300405979156494,0.01933598518371582,0.07837247848510742
