name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f1_final_time_sec
1004_0.91_1.17.png,37.140499114990234,37.29836654663086,0.157867431640625,0.9887340068817139,0.9880071878433228,-0.0007268190383911133,0.5728161334991455,0.13726425170898438
1009_0.84_0.56.png,44.452667236328125,44.563480377197266,0.11081314086914062,0.9891738891601562,0.9890055656433105,-0.00016832351684570312,0.03509235382080078,0.03325939178466797
100_0.65_1.43.png,36.1766471862793,36.29631423950195,0.11966705322265625,0.9961955547332764,0.9961929321289062,-2.6226043701171875e-06,0.03345966339111328,0.04113292694091797
1011_0.79_0.66.png,43.75776290893555,43.8232421875,0.06547927856445312,0.9900333285331726,0.9899611473083496,-7.218122482299805e-05,0.03680157661437988,0.044205427169799805
1015_0.7_1.92.png,39.58008575439453,39.75971984863281,0.17963409423828125,0.9959384799003601,0.996189534664154,0.0002510547637939453,0.055747270584106445,0.058121681213378906
1018_0.88_0.54.png,38.6190071105957,38.663883209228516,0.0448760986328125,0.9982120990753174,0.9982686042785645,5.650520324707031e-05,0.05491232872009277,0.031484127044677734
1022_0.66_1.05.png,40.141082763671875,39.94580841064453,-0.19527435302734375,0.9988166689872742,0.9988155364990234,-1.1324882507324219e-06,0.03496551513671875,0.03288698196411133
1024_0.69_1.66.png,35.46369171142578,35.41161346435547,-0.0520782470703125,0.996813178062439,0.9968287944793701,1.5616416931152344e-05,0.039613962173461914,0.03669929504394531
1033_0.52_1.2.png,34.245323181152344,34.15637969970703,-0.0889434814453125,0.9937106370925903,0.9933613538742065,-0.00034928321838378906,0.031227827072143555,0.03316354751586914
1045_0.58_1.58.png,32.29377365112305,32.12234878540039,-0.17142486572265625,0.9799885153770447,0.979885458946228,-0.00010305643081665039,0.031456947326660156,0.03000020980834961
