name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.9344596862793,-0.07377243041992188,0.975281834602356,0.974381685256958,-0.0009001493453979492,0.45950746536254883,0.09846019744873047,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.000712900364305824,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005697382148355246,0.3045426607131958,0.2099980115890503,0.5,0.0,0.0,0.0005167609197087586,0.00629148306325078,0.0,0.07396495342254639,0.5,0.0005167609197087586,0.00629148306325078,3.7238485674606636e-05,0.07396495342254639
1003_0.9_1.06.png,38.65223693847656,38.51650619506836,-0.13573074340820312,0.986864447593689,0.9862377047538757,-0.0006267428398132324,0.031744956970214844,0.03314375877380371,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007039965712465346,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005652077379636467,0.37373486161231995,0.21512112021446228,0.5,0.0,0.0,0.0005883933044970036,0.006769958883523941,0.0,0.07290709018707275,0.5,0.0005883933044970036,0.006769958883523941,4.1323015466332436e-05,0.07290709018707275
1006_0.89_1.55.png,37.09952926635742,37.13932800292969,0.039798736572265625,0.9955921173095703,0.995600700378418,8.58306884765625e-06,0.031373023986816406,0.03495526313781738,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007050446001812816,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005504837026819587,0.2629707455635071,0.24066126346588135,0.5,0.0,0.0,0.0005909440806135535,0.00897058192640543,0.0,0.07487877458333969,0.5,0.0005909440806135535,0.00897058192640543,4.416444062371738e-05,0.07487877458333969
1010_0.91_1.13.png,39.22648620605469,39.00669479370117,-0.21979141235351562,0.9720039367675781,0.9708362817764282,-0.0011676549911499023,0.03248310089111328,0.03307032585144043,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009256996563635767,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006397737306542695,0.40047216415405273,0.2479996681213379,0.5,0.0,0.0,0.0005827852874062955,0.012626389041543007,0.0,0.06064927205443382,0.5,0.0005827852874062955,0.012626389041543007,3.643221134552732e-05,0.06064927205443382
1012_0.85_1.28.png,38.416282653808594,38.18240737915039,-0.23387527465820312,0.9647232890129089,0.9629712104797363,-0.0017520785331726074,0.030938386917114258,0.03284335136413574,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009175259037874639,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.00063812400912866,0.37940511107444763,0.2521631717681885,0.5,0.0,0.0,0.0005746035021729767,0.01210361160337925,0.0,0.061616722494363785,0.5,0.0005746035021729767,0.01210361160337925,3.647023913799785e-05,0.061616722494363785
1013_0.63_1.83.png,39.767333984375,39.67833709716797,-0.08899688720703125,0.9964033961296082,0.9964219927787781,1.8596649169921875e-05,0.031053781509399414,0.03194594383239746,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008199067087844014,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006298117223195732,0.2736998498439789,0.22099225223064423,0.5,0.0,0.0,0.0005793754244223237,0.010802594013512135,0.0,0.07778781652450562,0.5,0.0005793754244223237,0.010802594013512135,4.514380270848051e-05,0.07778781652450562
1017_0.91_1.44.png,33.62205123901367,33.701438903808594,0.07938766479492188,0.9940270185470581,0.9940752387046814,4.8220157623291016e-05,0.03104400634765625,0.032126665115356445,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006594745791517198,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005670431419275701,0.34617918729782104,0.2981114089488983,0.5,0.0,0.0,0.0005952574429102242,0.007564853876829147,0.0,0.07391200959682465,0.5,0.0005952574429102242,0.007564853876829147,4.295609687687829e-05,0.07391200959682465
1019_0.82_1.87.png,32.74661636352539,32.81801223754883,0.0713958740234375,0.9916027784347534,0.991599977016449,-2.8014183044433594e-06,0.031076431274414062,0.03168082237243652,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006587037350982428,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005637140711769462,0.31068742275238037,0.2947477698326111,0.5,0.0,0.0,0.000649241846986115,0.009694293141365051,0.0,0.07528981566429138,0.5,0.000649241846986115,0.009694293141365051,4.8308396799257025e-05,0.07528981566429138
1035_0.76_1.14.png,33.747764587402344,33.702850341796875,-0.04491424560546875,0.9929153919219971,0.9925251007080078,-0.0003902912139892578,0.030964374542236328,0.03872203826904297,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007485389360226691,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005891002947464585,0.33010321855545044,0.28238269686698914,0.5,0.0,0.0,0.0006225316319614649,0.010029884055256844,0.0,0.07674221694469452,0.5,0.0006225316319614649,0.010029884055256844,4.7723799070809036e-05,0.07674221694469452
1038_0.87_1.29.png,32.466121673583984,32.373268127441406,-0.09285354614257812,0.996090292930603,0.9960449934005737,-4.5299530029296875e-05,0.030864477157592773,0.03902721405029297,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007090236758813262,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005598662537522614,0.39222267270088196,0.25470656156539917,0.5,0.0,0.0,0.000678776646964252,0.008119038306176662,0.0,0.07895345985889435,0.5,0.000678776646964252,0.008119038306176662,5.368469646782614e-05,0.07895345985889435
