checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,all_adapters,all,1.0,1012_0.85_1.28.png,38.42698669433594,38.257537841796875,-0.1694488525390625,0.9647457003593445,0.963061511516571,-0.0016841888427734375,38.67181396484375,38.0999755859375,-0.57183837890625,45.7645263671875,46.09127426147461,0.3267478942871094
best,all_adapters,all,1.0,1016_0.8_1.72.png,39.64661407470703,39.530616760253906,-0.115997314453125,0.9955741763114929,0.9954148530960083,-0.00015932321548461914,41.59709548950195,41.45674133300781,-0.14035415649414062,41.77366638183594,41.640899658203125,-0.1327667236328125
best,all_adapters,all,1.0,1023_0.5_1.87.png,37.447303771972656,36.77669143676758,-0.6706123352050781,0.9968012571334839,0.9967397451400757,-6.151199340820312e-05,34.99264144897461,34.10130310058594,-0.8913383483886719,34.71498489379883,33.80998229980469,-0.9050025939941406
best,all_adapters,all,1.0,1031_0.76_0.7.png,42.88265609741211,42.30310821533203,-0.5795478820800781,0.9985312819480896,0.9985483884811401,1.710653305053711e-05,39.6287727355957,38.788089752197266,-0.8406829833984375,39.69783401489258,38.86178970336914,-0.8360443115234375
best,all_adapters,all,1.0,1035_0.76_1.14.png,33.76014709472656,34.090240478515625,0.3300933837890625,0.992926836013794,0.993030309677124,0.00010347366333007812,31.496204376220703,31.923349380493164,0.42714500427246094,31.534698486328125,31.96510124206543,0.4304027557373047
best,all_adapters,all,1.0,1037_0.89_0.54.png,35.92600631713867,35.791595458984375,-0.13441085815429688,0.9982477426528931,0.9981909990310669,-5.6743621826171875e-05,42.70343017578125,42.2862663269043,-0.4171638488769531,43.00958251953125,42.56450653076172,-0.44507598876953125
best,all_adapters,all,1.0,1039_0.79_1.79.png,32.156375885009766,32.18452453613281,0.028148651123046875,0.9955867528915405,0.995546281337738,-4.0471553802490234e-05,36.84822463989258,36.9244384765625,0.07621383666992188,37.903961181640625,38.00450134277344,0.1005401611328125
best,all_adapters,all,1.0,1063_0.51_1.61.png,34.049652099609375,33.99298095703125,-0.056671142578125,0.9881157875061035,0.9880987405776978,-1.704692840576172e-05,32.66647720336914,32.56929016113281,-0.09718704223632812,32.646202087402344,32.54969787597656,-0.09650421142578125
best,all_adapters,all,1.0,1076_0.71_1.18.png,35.264984130859375,36.04970169067383,0.7847175598144531,0.997783362865448,0.9978528022766113,6.943941116333008e-05,31.947660446166992,32.89188003540039,0.9442195892333984,31.904449462890625,32.870872497558594,0.9664230346679688
best,all_adapters,all,1.0,1080_0.59_1.22.png,40.88210678100586,41.47315216064453,0.5910453796386719,0.9971342086791992,0.9972283244132996,9.41157341003418e-05,38.365753173828125,39.86103439331055,1.4952812194824219,37.69778823852539,39.265254974365234,1.5674667358398438
best,all_adapters,all,1.0,1085_0.71_1.3.png,40.47211456298828,40.5656623840332,0.09354782104492188,0.9976644515991211,0.9976646900177002,2.384185791015625e-07,40.85625457763672,41.13056564331055,0.2743110656738281,43.7692985534668,44.63982391357422,0.8705253601074219
best,all_adapters,all,1.0,1087_0.68_1.22.png,41.450706481933594,41.58668518066406,0.13597869873046875,0.9981293678283691,0.998139500617981,1.0132789611816406e-05,41.883705139160156,42.2724494934082,0.3887443542480469,44.214778900146484,45.431739807128906,1.2169609069824219
best,all_adapters,all,1.0,1100_0.58_1.95.png,31.10500717163086,31.38806915283203,0.2830619812011719,0.9931396842002869,0.9932936429977417,0.00015395879745483398,34.9915771484375,35.483665466308594,0.49208831787109375,34.583744049072266,35.04140853881836,0.45766448974609375
best,all_adapters,all,1.0,1102_0.65_0.94.png,29.688369750976562,29.962936401367188,0.274566650390625,0.9939987063407898,0.9942026138305664,0.00020390748977661133,28.692928314208984,29.004558563232422,0.3116302490234375,31.277151107788086,31.713088989257812,0.43593788146972656
