checkpoint,variant,active_adapters,scale_multiplier,common_count,mean_delta,median_delta,hard_bottom25_delta,easy_top25_delta,mean_ssim_delta,positive_ratio,strong_reference_cut_psnr,strong_ref_regressions,worst_0p20_count,p5_delta,p95_delta,bright_low_gradient_delta,low_saturation_bright_delta,sky_bright_proxy_delta,hard_bright_low_gradient_delta,easy_bright_low_gradient_delta
best,all_adapters,all,1.0,300,0.04850233713785807,0.015201568603515625,0.06258321126302083,-0.039641164143880206,-1.1053880055745444e-05,0.5233333333333333,42.45430278778076,41,61,-0.5790948867797852,0.7456909179687503,-0.07362149556477865,-0.06259772618611653,-0.14288155237833658,0.05652076721191406,-0.5120338439941406
best,no_shallow,"bottleneck,skip",1.0,300,-3.814697265625e-08,0.0,0.0,-3.0517578125e-07,3.973642985026042e-09,0.016666666666666666,42.45430278778076,0,0,0.0,0.0,-5.0862630208333337e-08,-3.814697265625e-08,-7.62939453125e-08,0.0,-1.0172526041666667e-07
best,no_bottleneck,"shallow,skip",1.0,300,0.048502349853515626,0.015201568603515625,0.06258321126302083,-0.03964121500651042,-1.1056860287984212e-05,0.5233333333333333,42.45430278778076,41,61,-0.5790948867797852,0.7456909179687503,-0.0736215337117513,-0.0625978151957194,-0.1428816858927409,0.05652076721191406,-0.5120337931315104
best,no_skip,"shallow,bottleneck",1.0,300,0.04850233713785807,0.015201568603515625,0.06258321126302083,-0.03964121500651042,-1.105368137359619e-05,0.5233333333333333,42.45430278778076,41,61,-0.5790948867797852,0.7456909179687503,-0.07362144470214843,-0.06259778976440429,-0.14288159688313803,0.05652076721191406,-0.5120335896809896
best,shallow_only,shallow,1.0,300,0.048502324422200524,0.015201568603515625,0.06258321126302083,-0.039641316731770834,-1.105805238087972e-05,0.5233333333333333,42.45430278778076,41,61,-0.5790948867797852,0.7456909179687503,-0.07362143198649089,-0.06259771347045899,-0.1428814697265625,0.05652076721191406,-0.5120333353678386
best,bottleneck_only,bottleneck,1.0,300,-7.62939453125e-08,0.0,0.0,-2.0345052083333335e-07,3.3775965372721352e-09,0.0033333333333333335,42.45430278778076,0,0,0.0,0.0,-6.357828776041667e-08,-1.4623006184895832e-07,-3.814697265625e-08,-5.0862630208333337e-08,-1.52587890625e-07
best,skip_only,skip,1.0,300,0.0,0.0,0.0,-1.52587890625e-07,5.364418029785156e-09,0.01,42.45430278778076,0,0,0.0,0.0,1.2715657552083334e-08,-9.5367431640625e-08,-3.814697265625e-08,0.0,5.0862630208333337e-08
final,all_adapters,all,1.0,300,0.013733285268147787,-0.010972976684570312,0.02430951436360677,-0.06502995808919271,-5.890568097432454e-05,0.47333333333333333,42.45430278778076,41,75,-0.5870746612548828,0.7216951370239258,-0.1312623977661133,-0.12153649012247722,-0.20486289978027344,0.019197184244791665,-0.6289625040690104
final,no_shallow,"bottleneck,skip",1.0,300,-3.814697265625e-08,0.0,0.0,-2.5431315104166666e-07,5.76178232828776e-09,0.016666666666666666,42.45430278778076,0,0,0.0,0.0,1.2715657552083334e-08,-5.7220458984375e-08,0.0,0.0,1.52587890625e-07
final,no_bottleneck,"shallow,skip",1.0,300,0.01373331069946289,-0.010972976684570312,0.02430951436360677,-0.0650298563639323,-5.89066743850708e-05,0.47333333333333333,42.45430278778076,41,75,-0.5870746612548828,0.7216951370239258,-0.13126218159993489,-0.12153650283813476,-0.204862912495931,0.019197184244791665,-0.6289623006184896
final,no_skip,"shallow,bottleneck",1.0,300,0.013733297983805338,-0.010972976684570312,0.02430951436360677,-0.0650299072265625,-5.8906078338623045e-05,0.47333333333333333,42.45430278778076,41,75,-0.5870746612548828,0.7216951370239258,-0.1312623341878255,-0.12153646469116211,-0.2048629633585612,0.019197184244791665,-0.6289620971679688
final,shallow_only,shallow,1.0,300,0.013733285268147787,-0.010972976684570312,0.02430951436360677,-0.0650299072265625,-5.8907866477966305e-05,0.47333333333333333,42.45430278778076,41,75,-0.5870746612548828,0.7216951370239258,-0.1312623151143392,-0.12153655370076498,-0.20486289978027344,0.01919720967610677,-0.6289623514811198
final,bottleneck_only,bottleneck,1.0,300,-5.0862630208333337e-08,0.0,0.0,-2.5431315104166666e-07,1.986821492513021e-09,0.01,42.45430278778076,0,0,0.0,0.0,-7.62939453125e-08,-6.993611653645833e-08,-2.5431315104166668e-08,-5.0862630208333337e-08,-2.0345052083333335e-07
final,skip_only,skip,1.0,300,-1.2715657552083334e-08,0.0,0.0,-1.52587890625e-07,3.1789143880208335e-09,0.02,42.45430278778076,0,0,0.0,0.0,-5.0862630208333337e-08,-1.1444091796875e-07,0.0,0.0,-1.0172526041666667e-07
