name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.005401611328125,-0.00283050537109375,0.975281834602356,0.9757165312767029,0.00043469667434692383,0.4538288116455078,0.18314814567565918,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006462251185439527,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005411208840087056,0.2963905930519104,0.2136102169752121,0.23709146678447723,0.06709001958370209,0.0,2.5946223104256205e-05,0.0034112471621483564,0.0,7.702989387325943e-05,0.8967982530593872,0.7908350825309753,0.8054531216621399,0.004842217545956373,0.0039390213787555695,0.23696132004261017,2.5946223104256205e-05,0.0034112471621483564,7.692286629890077e-08,0.047488514333963394
1003_0.9_1.06.png,38.65223693847656,38.4978141784668,-0.15442276000976562,0.986864447593689,0.9872870445251465,0.00042259693145751953,0.031786203384399414,0.053359270095825195,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006518634036183357,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005428794538602233,0.35059258341789246,0.2243260145187378,0.2264656275510788,0.06925240159034729,0.0,3.145857772324234e-05,0.0036707022227346897,0.0,8.701004844624549e-05,0.8968707323074341,0.7911290526390076,0.8052169680595398,0.004785488359630108,0.004263798240572214,0.226318359375,3.145857772324234e-05,0.0036707022227346897,9.960667313180238e-08,0.046860214322805405
1006_0.89_1.55.png,37.09952926635742,37.20240783691406,0.10287857055664062,0.9955921173095703,0.9955638647079468,-2.8252601623535156e-05,0.032573699951171875,0.05290842056274414,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.0012289658188819885,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007248223992064595,0.2709103226661682,0.23396067321300507,0.2488921880722046,0.0787333995103836,0.0,2.7114818294649012e-05,0.002993274014443159,0.0,6.840460264356807e-05,0.8976159691810608,0.793644368648529,0.8024314045906067,0.0069201174192130566,0.0018271571025252342,0.24873676896095276,2.7114818294649012e-05,0.002993274014443159,5.49202852084818e-08,0.04849746450781822
1010_0.91_1.13.png,39.22648620605469,38.95319366455078,-0.27329254150390625,0.9720039367675781,0.9705451726913452,-0.0014587640762329102,0.03100442886352539,0.0532984733581543,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008969292975962162,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006314222700893879,0.386261522769928,0.2454693615436554,0.19915622472763062,0.0780465304851532,0.0,3.558666867320426e-05,0.002867609728127718,0.0,8.474282367387787e-05,0.8976755142211914,0.7974555492401123,0.8077898025512695,0.00809650868177414,0.000912497634999454,0.19898051023483276,3.558666867320426e-05,0.002867609728127718,3.9372526572378774e-08,0.04481355845928192
1012_0.85_1.28.png,38.416282653808594,38.11252212524414,-0.3037605285644531,0.9647232890129089,0.9625380039215088,-0.0021852850914001465,0.030356884002685547,0.0522463321685791,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007820404716767371,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005657114088535309,0.36793240904808044,0.24874339997768402,0.20892013609409332,0.0838436558842659,0.0,3.5853678127750754e-05,0.0035795585718005896,0.0,8.48526760819368e-05,0.8976303935050964,0.7978053689002991,0.8072870969772339,0.008023039437830448,0.0008668140508234501,0.2087567150592804,3.5853678127750754e-05,0.0035795585718005896,3.9156049069788423e-08,0.04547891765832901
1013_0.63_1.83.png,39.767333984375,39.49845886230469,-0.2688751220703125,0.9964033961296082,0.9963144063949585,-8.89897346496582e-05,0.03096771240234375,0.049722909927368164,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007428189273923635,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.000588883413001895,0.26598498225212097,0.2160114049911499,0.24748729169368744,0.09656892716884613,0.0,2.9558694222941995e-05,0.0022997623309493065,0.0,7.782957254676148e-05,0.8971928954124451,0.7957169413566589,0.806300938129425,0.007171579170972109,0.0020722670014947653,0.24736587703227997,2.9558694222941995e-05,0.0022997623309493065,5.7781196716177874e-08,0.04971242696046829
1017_0.91_1.44.png,33.62205123901367,33.62448501586914,0.00243377685546875,0.9940270185470581,0.9940593242645264,3.230571746826172e-05,0.03080582618713379,0.05549812316894531,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.0006216442561708391,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.0005457998486235738,0.33913543820381165,0.30478692054748535,0.2325858473777771,0.09631434082984924,0.0,3.010401087522041e-05,0.003738824976608157,0.0,7.939201896078885e-05,0.8970217108726501,0.7915555834770203,0.8005166053771973,0.005484935827553272,0.003070520469918847,0.23246440291404724,3.010401087522041e-05,0.003738824976608157,7.086408970735647e-08,0.0480680912733078
1019_0.82_1.87.png,32.74661636352539,32.78787612915039,0.041259765625,0.9916027784347534,0.9916528463363647,5.0067901611328125e-05,0.030856609344482422,0.05536365509033203,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.0005839336663484573,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005049399333074689,0.3134123682975769,0.29895922541618347,0.24780729413032532,0.09734951704740524,0.0,3.07130794681143e-05,0.002947164000943303,0.0,8.445036655757576e-05,0.8969060778617859,0.7928934693336487,0.8032289743423462,0.005356390029191971,0.004126406740397215,0.24769599735736847,3.07130794681143e-05,0.002947164000943303,9.923760302399387e-08,0.048336487263441086
1035_0.76_1.14.png,33.747764587402344,33.98839569091797,0.240631103515625,0.9929153919219971,0.9928293228149414,-8.606910705566406e-05,0.035721540451049805,0.055747270584106445,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.0008210503146983683,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006310165044851601,0.3220578134059906,0.28838515281677246,0.20825651288032532,0.09045466780662537,0.0,3.508850932121277e-05,0.005060912109911442,0.0,8.231572428485379e-05,0.8974995613098145,0.79698246717453,0.806659460067749,0.006328510586172342,0.0022751197684556246,0.20811408758163452,3.508850932121277e-05,0.005060912109911442,6.251725181982692e-08,0.04941047728061676
1038_0.87_1.29.png,32.466121673583984,32.22750473022461,-0.238616943359375,0.996090292930603,0.995895504951477,-0.00019478797912597656,0.03427696228027344,0.053601741790771484,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009030702640302479,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.0006405501044355333,0.37260857224464417,0.2567432224750519,0.20966316759586334,0.07461030036211014,0.0,3.4028511436190456e-05,0.003124423325061798,0.0,8.16116516944021e-05,0.8973211050033569,0.7923893928527832,0.803753674030304,0.006076251156628132,0.0024240384809672832,0.2095004916191101,3.4028511436190456e-05,0.003124423325061798,7.784227307183755e-08,0.049821577966213226
