name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.88154602050781,-0.12668609619140625,0.975281834602356,0.9747716784477234,-0.0005101561546325684,0.5997843742370605,0.15093493461608887
1003_0.9_1.06.png,38.65223693847656,38.39917755126953,-0.25305938720703125,0.986864447593689,0.9865530729293823,-0.0003113746643066406,0.04352855682373047,0.05045819282531738
1006_0.89_1.55.png,37.09952926635742,37.05223846435547,-0.047290802001953125,0.9955921173095703,0.9955353736877441,-5.6743621826171875e-05,0.04176592826843262,0.04757118225097656
1010_0.91_1.13.png,39.22648620605469,38.95891571044922,-0.26757049560546875,0.9720039367675781,0.9706353545188904,-0.0013685822486877441,0.04085230827331543,0.04844927787780762
1012_0.85_1.28.png,38.416282653808594,38.1004638671875,-0.31581878662109375,0.9647232890129089,0.9624156951904297,-0.002307593822479248,0.05264425277709961,0.047597646713256836
1013_0.63_1.83.png,39.767333984375,39.61825180053711,-0.14908218383789062,0.9964033961296082,0.996431827545166,2.8431415557861328e-05,0.0392305850982666,0.04986000061035156
1017_0.91_1.44.png,33.62205123901367,33.61079788208008,-0.01125335693359375,0.9940270185470581,0.9940593242645264,3.230571746826172e-05,0.03819751739501953,0.04673171043395996
1019_0.82_1.87.png,32.74661636352539,32.754798889160156,0.008182525634765625,0.9916027784347534,0.9915547370910645,-4.8041343688964844e-05,0.04063749313354492,0.04625892639160156
1035_0.76_1.14.png,33.747764587402344,33.692596435546875,-0.05516815185546875,0.9929153919219971,0.9926722049713135,-0.00024318695068359375,0.038919687271118164,0.04560279846191406
1038_0.87_1.29.png,32.466121673583984,32.418121337890625,-0.048000335693359375,0.996090292930603,0.9960398077964783,-5.048513412475586e-05,0.03899335861206055,0.0458674430847168
1039_0.79_1.79.png,32.14398956298828,32.0663948059082,-0.07759475708007812,0.9955849051475525,0.995517909526825,-6.699562072753906e-05,0.04033517837524414,0.047135114669799805
1040_0.78_2.0.png,31.56243133544922,31.49889373779297,-0.06353759765625,0.9948179721832275,0.9947487711906433,-6.920099258422852e-05,0.03976273536682129,0.04722452163696289
1049_0.97_1.09.png,38.180789947509766,38.18592834472656,0.005138397216796875,0.9960459470748901,0.9960370063781738,-8.940696716308594e-06,0.03864002227783203,0.048540592193603516
104_0.88_1.76.png,31.509904861450195,31.3387508392334,-0.17115402221679688,0.9865877032279968,0.9863178730010986,-0.00026983022689819336,0.04066276550292969,0.047864675521850586
1063_0.51_1.61.png,34.06106948852539,33.88671875,-0.17435073852539062,0.9881767630577087,0.9875365495681763,-0.0006402134895324707,0.04062056541442871,0.047905921936035156
1069_0.66_1.4.png,33.770050048828125,33.63215255737305,-0.13789749145507812,0.9889904260635376,0.9885405898094177,-0.00044983625411987305,0.04001617431640625,0.04996228218078613
1072_0.58_0.58.png,38.13917541503906,38.157691955566406,0.01851654052734375,0.9959018230438232,0.9958932399749756,-8.58306884765625e-06,0.03793668746948242,0.04861140251159668
1079_0.77_1.21.png,39.780487060546875,39.81935119628906,0.0388641357421875,0.9962639808654785,0.9962280988693237,-3.5881996154785156e-05,0.03734469413757324,0.048897504806518555
108_0.96_0.98.png,31.495180130004883,31.452133178710938,-0.04304695129394531,0.9948986768722534,0.9948676824569702,-3.0994415283203125e-05,0.037248849868774414,0.046955108642578125
1090_0.54_0.58.png,41.2755241394043,41.18984603881836,-0.0856781005859375,0.9981679916381836,0.9981436729431152,-2.4318695068359375e-05,0.0370793342590332,0.04595756530761719
1098_0.8_0.51.png,33.103145599365234,33.03374099731445,-0.06940460205078125,0.9975003600120544,0.9974467754364014,-5.358457565307617e-05,0.038138628005981445,0.0489802360534668
1104_0.89_1.59.png,25.45185089111328,25.537492752075195,0.08564186096191406,0.9866368174552917,0.9866945743560791,5.7756900787353516e-05,0.039481163024902344,0.049594879150390625
