name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.00715255737305,-0.001079559326171875,0.975281834602356,0.9757330417633057,0.00045120716094970703,0.5165283679962158,0.15939736366271973,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007131145684979856,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.000569887284655124,0.29635459184646606,0.21356377005577087,0.23707075417041779,0.06709422916173935,0.0,2.602121458039619e-05,0.002855081809684634,0.0,7.285894389497116e-05,0.89686119556427,0.7908654808998108,0.8019254207611084,0.004909271374344826,0.0037534658331424,0.23694060742855072,2.602121458039619e-05,0.002855081809684634,7.196112505880592e-08,0.046073272824287415
1003_0.9_1.06.png,38.65223693847656,38.50177001953125,-0.1504669189453125,0.986864447593689,0.9873145818710327,0.00045013427734375,0.044597625732421875,0.046743154525756836,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007041828357614577,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005653357948176563,0.3505646288394928,0.22430852055549622,0.22644712030887604,0.06924986094236374,0.0,3.1852068786974996e-05,0.0032436985056847334,0.0,8.338027691934258e-05,0.8969319462776184,0.7912474870681763,0.8029696345329285,0.004883007612079382,0.0036854571662843227,0.22629985213279724,3.1852068786974996e-05,0.0032436985056847334,8.904373771656537e-08,0.045749228447675705
1006_0.89_1.55.png,37.09952926635742,37.20682144165039,0.10729217529296875,0.9955921173095703,0.9955641627311707,-2.7954578399658203e-05,0.042351722717285156,0.045172929763793945,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007050485000945628,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005501724081113935,0.2710475027561188,0.2338840812444687,0.24900664389133453,0.07879120856523514,0.0,2.7748612410505302e-05,0.0027444984298199415,0.0,6.555769505212083e-05,0.897085428237915,0.792518138885498,0.8001281023025513,0.007279598154127598,0.0015255177859216928,0.24885132908821106,2.7748612410505302e-05,0.0027444984298199415,5.082462806171861e-08,0.04578588157892227
1010_0.91_1.13.png,39.22648620605469,38.93949890136719,-0.2869873046875,0.9720039367675781,0.9704782366752625,-0.0015257000923156738,0.04078340530395508,0.04895162582397461,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009255472687073052,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.00063995091477409,0.38621801137924194,0.24529267847537994,0.19916105270385742,0.0780896246433258,0.0,3.328038292238489e-05,0.003063894109800458,0.0,7.759639993309975e-05,0.897546112537384,0.7972018718719482,0.8044329881668091,0.008077230304479599,0.0011178735876455903,0.19898538291454315,3.328038292238489e-05,0.003063894109800458,4.2220918317070755e-08,0.04433119297027588
1012_0.85_1.28.png,38.416282653808594,38.0952033996582,-0.3210792541503906,0.9647232890129089,0.9624409079551697,-0.002282381057739258,0.037337303161621094,0.05125856399536133,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009173103026114404,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006382419378496706,0.36779820919036865,0.2484942078590393,0.20890966057777405,0.08390775322914124,0.0,3.228176137781702e-05,0.00287517043761909,0.0,7.572846516268328e-05,0.8975118398666382,0.7974615097045898,0.804702877998352,0.008042667992413044,0.0013002684572711587,0.20874623954296112,3.228176137781702e-05,0.00287517043761909,4.602368974815363e-08,0.044890183955430984
1013_0.63_1.83.png,39.767333984375,39.50436019897461,-0.2629737854003906,0.9964033961296082,0.996320903301239,-8.249282836914062e-05,0.03636980056762695,0.05668783187866211,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008194739348255098,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006300198729149997,0.2658992409706116,0.215867280960083,0.24748675525188446,0.09663786739110947,0.0,2.849882912414614e-05,0.0026931255124509335,0.0,7.09013402229175e-05,0.8970944285392761,0.7950968742370605,0.8052323460578918,0.007205776870250702,0.0077185677364468575,0.24736535549163818,2.849882912414614e-05,0.0026931255124509335,1.7135474195129063e-07,0.04369422420859337
1017_0.91_1.44.png,33.62205123901367,33.62376403808594,0.001712799072265625,0.9940270185470581,0.9940638542175293,3.6835670471191406e-05,0.03762340545654297,0.045415401458740234,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006597940810024738,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005670632817782462,0.3391026556491852,0.30471038818359375,0.2325877845287323,0.09635119885206223,0.0,2.8869897505501285e-05,0.0028262799605727196,0.0,7.350663508987054e-05,0.8969144821166992,0.7907955050468445,0.7998529076576233,0.005275288596749306,0.003059827256947756,0.23246634006500244,2.8869897505501285e-05,0.0028262799605727196,6.681994335622221e-08,0.04590568691492081
1019_0.82_1.87.png,32.74661636352539,32.78395080566406,0.037334442138671875,0.9916027784347534,0.9916536211967468,5.08427619934082e-05,0.038561344146728516,0.046915531158447266,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006586761446669698,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005638173897750676,0.31334003806114197,0.29888850450515747,0.24778391420841217,0.09738136827945709,0.0,2.974271228595171e-05,0.002810512203723192,0.0,7.536244083894417e-05,0.896845281124115,0.7919850945472717,0.7997649908065796,0.005352769047021866,0.0035625379532575607,0.24767260253429413,2.974271228595171e-05,0.002810512203723192,8.504368764761239e-08,0.046315159648656845
1035_0.76_1.14.png,33.747764587402344,33.95050048828125,0.20273590087890625,0.9929153919219971,0.9928023219108582,-0.00011307001113891602,0.03904390335083008,0.04419064521789551,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007486090180464089,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005889277090318501,0.32204732298851013,0.2882445454597473,0.20831772685050964,0.09055282920598984,0.0,3.4067579690599814e-05,0.00371667742729187,0.0,8.194906695280224e-05,0.8972259759902954,0.7957924604415894,0.8017589449882507,0.005724931601434946,0.0035678320564329624,0.20817531645298004,3.4067579690599814e-05,0.00371667742729187,8.579297627875349e-08,0.04650129750370979
1038_0.87_1.29.png,32.466121673583984,32.226097106933594,-0.24002456665039062,0.996090292930603,0.9958924651145935,-0.00019782781600952148,0.030205726623535156,0.043782949447631836,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007084289682097733,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005595827824436128,0.372730553150177,0.256662517786026,0.2097298949956894,0.07466493546962738,0.0,3.314872446935624e-05,0.002419868018478155,0.0,7.649058534298092e-05,0.8969592452049255,0.7908570170402527,0.8020373582839966,0.0058675771579146385,0.0025275368243455887,0.20956723392009735,3.314872446935624e-05,0.002419868018478155,7.126962486836419e-08,0.047388747334480286
