name,original_psnr,fam2_modres_psnr,delta_psnr,original_ssim,fam2_modres_ssim,delta_ssim,original_time_sec,fam2_modres_time_sec
1000_0.73_1.8.png,24.101058959960938,24.20570182800293,0.10464286804199219,0.9698402881622314,0.9671316146850586,-0.0027086734771728516,0.3798091411590576,0.027062416076660156
100_0.5_1.76.png,16.474328994750977,18.355224609375,1.8808956146240234,0.9139453172683716,0.9199134707450867,0.005968153476715088,0.03916287422180176,0.04200005531311035
101_0.83_1.44.png,17.447486877441406,16.99681282043457,-0.45067405700683594,0.9196130037307739,0.9030499458312988,-0.016563057899475098,0.020568370819091797,0.08476114273071289
102_0.67_1.36.png,17.962190628051758,17.47311782836914,-0.4890727996826172,0.9280794858932495,0.9179813265800476,-0.010098159313201904,0.020520925521850586,0.0847163200378418
103_0.94_0.98.png,18.05660057067871,18.407102584838867,0.35050201416015625,0.9312795400619507,0.9318913817405701,0.0006118416786193848,0.0605158805847168,0.020551204681396484
104_0.91_1.41.png,17.501113891601562,17.175703048706055,-0.3254108428955078,0.917473316192627,0.9011637568473816,-0.01630955934524536,0.07640194892883301,0.020704030990600586
105_0.84_0.8.png,23.104873657226562,21.458877563476562,-1.64599609375,0.9712384939193726,0.9592384099960327,-0.012000083923339844,0.0204160213470459,0.0687093734741211
106_0.59_1.07.png,24.745882034301758,23.862354278564453,-0.8835277557373047,0.9822303056716919,0.969351053237915,-0.012879252433776855,0.06050252914428711,0.08476448059082031
107_0.89_1.5.png,20.71445083618164,18.850589752197266,-1.863861083984375,0.9614100456237793,0.944693922996521,-0.0167161226272583,0.08436870574951172,0.02061629295349121
108_0.73_1.27.png,24.073863983154297,22.29595947265625,-1.7779045104980469,0.971202552318573,0.9637159705162048,-0.007486581802368164,0.020368099212646484,0.06096172332763672
109_0.74_1.74.png,23.046205520629883,23.073657989501953,0.027452468872070312,0.9462606310844421,0.9526581168174744,0.0063974857330322266,0.06074357032775879,0.0847787857055664
10_0.6_1.67.png,26.726146697998047,25.539052963256836,-1.187093734741211,0.9845330119132996,0.980940043926239,-0.003592967987060547,0.09234809875488281,0.0807948112487793
110_0.68_1.22.png,22.46883201599121,23.549415588378906,1.0805835723876953,0.9412082433700562,0.957835853099823,0.016627609729766846,0.07654190063476562,0.020523548126220703
111_0.98_0.89.png,21.160593032836914,22.466678619384766,1.3060855865478516,0.9246578216552734,0.9488071203231812,0.024149298667907715,0.020251035690307617,0.02064990997314453
112_0.54_0.98.png,23.02325439453125,22.687532424926758,-0.3357219696044922,0.951086163520813,0.9456939697265625,-0.005392193794250488,0.06945586204528809,0.07659363746643066
113_0.71_1.48.png,25.893505096435547,27.885141372680664,1.9916362762451172,0.9669901728630066,0.968741774559021,0.0017516016960144043,0.07652521133422852,0.02053070068359375
114_0.7_0.91.png,27.22858428955078,30.815738677978516,3.5871543884277344,0.9756467342376709,0.9834564924240112,0.007809758186340332,0.08443856239318848,0.020571231842041016
115_0.52_0.82.png,29.223003387451172,29.420421600341797,0.197418212890625,0.9823980331420898,0.985946536064148,0.0035485029220581055,0.02024364471435547,0.06866979598999023
116_0.73_1.62.png,25.54218292236328,27.040557861328125,1.4983749389648438,0.9635202288627625,0.9631943106651306,-0.00032591819763183594,0.06826901435852051,0.0846104621887207
117_0.69_1.13.png,23.949281692504883,25.04216194152832,1.0928802490234375,0.9785627722740173,0.978307843208313,-0.0002549290657043457,0.07643938064575195,0.02044963836669922
118_0.68_1.96.png,20.634708404541016,21.665075302124023,1.0303668975830078,0.9568126201629639,0.9492704272270203,-0.0075421929359436035,0.0204317569732666,0.06597590446472168
