name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.12810134887695,-0.01239776611328125,0.9887340068817139,0.988874614238739,0.00014060735702514648,0.4438354969024658,0.2233428955078125,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.001326798228546977,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.0007986420532688498,0.33073756098747253,0.2243945598602295,0.2312990427017212,0.06935137510299683,0.0,3.248724897275679e-05,0.0033303210511803627,0.0,8.820069342618808e-05,0.8972020149230957,0.8441561460494995,0.8505781888961792,0.006078258156776428,0.0028402190655469894,0.23115657269954681,3.248724897275679e-05,0.0033303210511803627,8.313220689615264e-08,0.04676893725991249
1009_0.84_0.56.png,44.452667236328125,44.473567962646484,0.020900726318359375,0.9891738891601562,0.9888126254081726,-0.0003612637519836426,0.031479597091674805,0.07559537887573242,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.001446824986487627,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.0008210141095332801,0.5014352202415466,0.19421131908893585,0.1705244481563568,0.05080169811844826,0.0,5.3478070185519755e-05,0.005223667714744806,0.0,0.00011127572361147031,0.8974097967147827,0.8471876382827759,0.8506407141685486,0.008213556371629238,0.0014780941419303417,0.17032742500305176,5.3478070185519755e-05,0.005223667714744806,7.687146563739589e-08,0.04027920961380005
100_0.65_1.43.png,36.1766471862793,36.53285217285156,0.3562049865722656,0.9961955547332764,0.9962935447692871,9.799003601074219e-05,0.031177282333374023,0.057070016860961914,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015361839905381203,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009082522592507303,0.2643560767173767,0.2697370946407318,0.26746395230293274,0.08638191968202591,0.0,3.842492151306942e-05,0.004348031245172024,0.0,9.150731784757227e-05,0.8970687389373779,0.8446163535118103,0.8503894209861755,0.00584943825379014,0.002763130236417055,0.2673511803150177,3.842492151306942e-05,0.004348031245172024,1.0720628296212453e-07,0.04970112442970276
1011_0.79_0.66.png,43.75776290893555,43.818302154541016,0.06053924560546875,0.9900333285331726,0.9897851943969727,-0.00024813413619995117,0.0314176082611084,0.053264617919921875,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.001424128538928926,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008179497672244906,0.4801967144012451,0.20291949808597565,0.1762087494134903,0.05415599048137665,0.0,5.148573836777359e-05,0.005144868977367878,0.0,0.00010735815885709599,0.8973405957221985,0.8471788167953491,0.8508453965187073,0.008202868513762951,0.0014209863729774952,0.17601937055587769,5.148573836777359e-05,0.005144868977367878,7.181643724152309e-08,0.04057139530777931
1015_0.7_1.92.png,39.58008575439453,39.46495819091797,-0.1151275634765625,0.9959384799003601,0.9958829283714294,-5.555152893066406e-05,0.030941486358642578,0.054639577865600586,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012475962284952402,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008265257929451764,0.25437629222869873,0.2207731008529663,0.24758459627628326,0.09907221049070358,0.0,2.800547554215882e-05,0.0038771778345108032,0.0,6.815897359047085e-05,0.896756649017334,0.8455326557159424,0.8502564430236816,0.006979323923587799,0.0016740901628509164,0.24746432900428772,2.800547554215882e-05,0.0038771778345108032,4.432371980556127e-08,0.04969972372055054
1018_0.88_0.54.png,38.6190071105957,38.811134338378906,0.19212722778320312,0.9982120990753174,0.9982539415359497,4.184246063232422e-05,0.030817031860351562,0.055295705795288086,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.0015557185979560018,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.000932704599108547,0.41937491297721863,0.31812599301338196,0.20610536634922028,0.0784129947423935,0.0,4.239525515004061e-05,0.004813015460968018,0.0,9.854404925135896e-05,0.8974246978759766,0.8446692228317261,0.8514330387115479,0.006076481658965349,0.0024692791048437357,0.20597273111343384,4.239525515004061e-05,0.004813015460968018,9.628142549900076e-08,0.048247650265693665
1022_0.66_1.05.png,40.141082763671875,40.15558624267578,0.01450347900390625,0.9988166689872742,0.9988460540771484,2.9385089874267578e-05,0.031031370162963867,0.05518841743469238,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.0013956077164039016,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007866686210036278,0.4131178557872772,0.2636280357837677,0.22417540848255157,0.06749068200588226,0.0,4.145906859776005e-05,0.0036286571994423866,0.0,9.947585203917697e-05,0.897556483745575,0.843644380569458,0.8490601181983948,0.005109024699777365,0.0039638010784983635,0.22397108376026154,4.145906859776005e-05,0.0036286571994423866,1.5143308473852812e-07,0.048321161419153214
1024_0.69_1.66.png,35.46369171142578,35.48408508300781,0.02039337158203125,0.996813178062439,0.9968612194061279,4.8041343688964844e-05,0.03210735321044922,0.056046485900878906,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.001324888551607728,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.0007785458001308143,0.3464289605617523,0.264893114566803,0.23824657499790192,0.07611371576786041,0.0,3.68869659723714e-05,0.003548041917383671,0.0,9.26833163248375e-05,0.8973711729049683,0.843375563621521,0.8491613864898682,0.005408020224422216,0.003925447817891836,0.2380700707435608,3.68869659723714e-05,0.003548041917383671,1.4245743784613296e-07,0.048374708741903305
1033_0.52_1.2.png,34.245323181152344,34.43268585205078,0.1873626708984375,0.9937106370925903,0.9940990805625916,0.0003884434700012207,0.030808687210083008,0.05618476867675781,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013687483733519912,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008500935509800911,0.31598931550979614,0.2810196876525879,0.22093375027179718,0.09452315419912338,0.0,4.3832998926518485e-05,0.0038361672777682543,0.0,9.623463120078668e-05,0.8972300887107849,0.8438082337379456,0.849433422088623,0.006148514337837696,0.0024589786771684885,0.22079133987426758,4.3832998926518485e-05,0.0038361672777682543,8.522538763600096e-08,0.04933101683855057
1045_0.58_1.58.png,32.29377365112305,32.00297546386719,-0.2907981872558594,0.9799885153770447,0.9799801111221313,-8.404254913330078e-06,0.030766010284423828,0.054431915283203125,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.00122682040091604,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007847975357435644,0.3092348873615265,0.27566033601760864,0.24412716925144196,0.09826609492301941,0.0,3.749495226657018e-05,0.004830566234886646,0.0,8.6658910731785e-05,0.8969914317131042,0.8458645939826965,0.850951611995697,0.0068969386629760265,0.0019257206004112959,0.24399176239967346,3.749495226657018e-05,0.004830566234886646,7.550707437076198e-08,0.04849803075194359
