name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.02457046508789,-0.11592864990234375,0.9887340068817139,0.9885696172714233,-0.00016438961029052734,0.5787162780761719,0.17116737365722656,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.006950867362320423,0.015718573704361916,0.8205831050872803,0.265037477016449,0.0917837992310524,0.07726254314184189,0.0007060084026306868,0.008607730269432068,0.014726133085787296,0.8167935013771057,0.2510056793689728,0.07647786289453506,0.05614969879388809,0.0005661723553203046,0.3183750808238983,0.21852801740169525,0.24553413689136505,0.07165602594614029,0.0,0.003930256702005863,0.01686709374189377,0.002022466855123639,0.007047192193567753,1.0,1.0,1.0,0.021025002002716064,0.016370398923754692,0.24539829790592194,0.003930256702005863,0.01686709374189377,6.717054930049926e-05,0.04680957645177841
1009_0.84_0.56.png,44.452667236328125,44.25119400024414,-0.20147323608398438,0.9891738891601562,0.988605260848999,-0.0005686283111572266,0.041808366775512695,0.052280426025390625,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.008261581882834435,0.017542555928230286,0.834244966506958,0.22389769554138184,0.09460267424583435,0.0784895271062851,0.0009088470251299441,0.009354380890727043,0.015775352716445923,0.8336352109909058,0.2222253531217575,0.077912837266922,0.05702085420489311,0.0006294373888522387,0.48570090532302856,0.1932283639907837,0.18390311300754547,0.053551942110061646,0.0,0.005571369081735611,0.022138193249702454,0.006651026196777821,0.007861352525651455,1.0,1.0,1.0,0.03318598121404648,0.027043428272008896,0.18370629847049713,0.005571369081735611,0.022138193249702454,0.0001526484702480957,0.04022395238280296
100_0.65_1.43.png,36.1766471862793,36.460994720458984,0.2843475341796875,0.9961955547332764,0.9962851405143738,8.958578109741211e-05,0.038634300231933594,0.04974508285522461,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.0062001231126487255,0.017032139003276825,0.8207110166549683,0.22973304986953735,0.08718957006931305,0.07451964169740677,0.0005976889515295625,0.008299512788653374,0.014957042410969734,0.835939884185791,0.22550079226493835,0.07492513954639435,0.055158428847789764,0.0005203540786169469,0.2591801583766937,0.2659508287906647,0.2766270041465759,0.08637580275535583,0.0,0.0043808151967823505,0.018501034006476402,0.00414316775277257,0.006496363785117865,1.0,1.0,1.0,0.027003100141882896,0.018272655084729195,0.27651849389076233,0.0043808151967823505,0.018501034006476402,7.823816849850118e-05,0.04975738003849983
1011_0.79_0.66.png,43.75776290893555,43.555442810058594,-0.20232009887695312,0.9900333285331726,0.9895340800285339,-0.0004992485046386719,0.03726553916931152,0.043047189712524414,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.008295439183712006,0.017540343105793,0.8345740437507629,0.22378456592559814,0.09473797678947449,0.07856456935405731,0.0009090355597436428,0.00937445368617773,0.015776120126247406,0.8337058424949646,0.22223632037639618,0.07797075062990189,0.05705725774168968,0.0006304656271822751,0.4651138484477997,0.20156581699848175,0.18957269191741943,0.0567418672144413,0.0,0.005477822385728359,0.021900974214076996,0.006599020212888718,0.007752451114356518,1.0,1.0,1.0,0.03325742110610008,0.0271453820168972,0.1893841177225113,0.005477822385728359,0.021900974214076996,0.00015039862773846835,0.040495194494724274
1015_0.7_1.92.png,39.58008575439453,39.604835510253906,0.024749755859375,0.9959384799003601,0.9959820508956909,4.357099533081055e-05,0.0366058349609375,0.04231691360473633,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.008080245926976204,0.017436550930142403,0.8456461429595947,0.22599521279335022,0.0949539989233017,0.0788840726017952,0.0008200950105674565,0.00957587081938982,0.015452072024345398,0.8509087562561035,0.22555524110794067,0.07846272736787796,0.057393379509449005,0.0006309837917797267,0.24923314154148102,0.2158004492521286,0.25798821449279785,0.09922964870929718,0.0,0.0039207409135997295,0.013358231633901596,0.008188101463019848,0.006278595421463251,1.0,1.0,1.0,0.02760746143758297,0.020991623401641846,0.25787296891212463,0.0039207409135997295,0.013358231633901596,8.798295311862603e-05,0.04970555379986763
1018_0.88_0.54.png,38.6190071105957,38.736602783203125,0.11759567260742188,0.9982120990753174,0.9983007907867432,8.869171142578125e-05,0.03602147102355957,0.042147159576416016,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.006872129160910845,0.016832580789923668,0.8343819975852966,0.2250729203224182,0.08968368917703629,0.07590945810079575,0.0007075394387356937,0.00887596420943737,0.014711545780301094,0.8515543937683105,0.2243824452161789,0.0763537809252739,0.05606427788734436,0.0005776587058790028,0.40755224227905273,0.3112701177597046,0.2172452062368393,0.07911717891693115,0.0,0.00461534271016717,0.017691610381007195,0.005778476595878601,0.007180023472756147,1.0,1.0,1.0,0.026235362514853477,0.019020136445760727,0.21711672842502594,0.00461534271016717,0.017691610381007195,9.341500117443502e-05,0.04838220030069351
1022_0.66_1.05.png,40.141082763671875,39.722381591796875,-0.418701171875,0.9988166689872742,0.9987837672233582,-3.2901763916015625e-05,0.03896164894104004,0.040495872497558594,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.0074545941315591335,0.016869738698005676,0.8235760927200317,0.22982102632522583,0.09336218237876892,0.07806883007287979,0.0008531490457244217,0.00873742625117302,0.014563903212547302,0.8118508458137512,0.22870217263698578,0.0768604651093483,0.056383222341537476,0.0005818817298859358,0.39488518238067627,0.25615227222442627,0.23815390467643738,0.06850914657115936,0.0,0.005036912392824888,0.015360715799033642,0.0020455806516110897,0.007855387404561043,1.0,1.0,1.0,0.023144323378801346,0.019827954471111298,0.2379554957151413,0.005036912392824888,0.015360715799033642,0.00010760198347270489,0.048402249813079834
1024_0.69_1.66.png,35.46369171142578,35.29841995239258,-0.16527175903320312,0.996813178062439,0.9967688322067261,-4.4345855712890625e-05,0.038730621337890625,0.04400825500488281,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.0074961003847420216,0.016851654276251793,0.8249239325523376,0.22966672480106354,0.09354495257139206,0.07817710936069489,0.0008318106993101537,0.008777129463851452,0.014554806053638458,0.8131858706474304,0.2288360446691513,0.0769679993391037,0.056452322751283646,0.0005796534824185073,0.3351222276687622,0.25840750336647034,0.2507396340370178,0.07652205228805542,0.0,0.004751209169626236,0.01443008054047823,0.001716207480058074,0.007620805874466896,1.0,1.0,1.0,0.023463856428861618,0.019862303510308266,0.25056853890419006,0.004751209169626236,0.01443008054047823,0.00010238812683383003,0.04847760125994682
1033_0.52_1.2.png,34.245323181152344,34.28346252441406,0.03813934326171875,0.9937106370925903,0.9936282634735107,-8.237361907958984e-05,0.038855552673339844,0.04212379455566406,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.007373775355517864,0.01751646213233471,0.8321378827095032,0.2307850867509842,0.0922640785574913,0.07739686965942383,0.0007448422838933766,0.008966312743723392,0.01569320447742939,0.8352466225624084,0.23006251454353333,0.0770459696650505,0.05650245025753975,0.0005828847060911357,0.30903974175453186,0.2763473093509674,0.23057489097118378,0.09333294630050659,0.0,0.004741917364299297,0.01640167646110058,0.004905926529318094,0.0069753932766616344,1.0,1.0,1.0,0.02614796720445156,0.01895810477435589,0.2304372489452362,0.004741917364299297,0.01640167646110058,9.456123370910063e-05,0.049401089549064636
1045_0.58_1.58.png,32.29377365112305,32.36384963989258,0.07007598876953125,0.9799885153770447,0.9799624681472778,-2.6047229766845703e-05,0.03897666931152344,0.04410147666931152,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.007720351219177246,0.01587340421974659,0.8277605175971985,0.22818630933761597,0.09402567148208618,0.0783720538020134,0.0007881058263592422,0.008941504172980785,0.014399372972548008,0.8184058666229248,0.22848977148532867,0.07728323340415955,0.05664603039622307,0.0005800360231660306,0.30225640535354614,0.2701684832572937,0.25605863332748413,0.09806102514266968,0.0,0.004521951079368591,0.01939702220261097,0.0028892382979393005,0.006987673230469227,1.0,1.0,1.0,0.02731373719871044,0.021151455119252205,0.25592929124832153,0.004521951079368591,0.01939702220261097,0.00010080084757646546,0.048668622970581055
