name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.829864501953125,-0.17836761474609375,0.975281834602356,0.9744278192520142,-0.0008540153503417969,0.6078262329101562,0.1593611240386963
1003_0.9_1.06.png,38.65223693847656,38.35524368286133,-0.2969932556152344,0.986864447593689,0.9863098859786987,-0.0005545616149902344,0.04349827766418457,0.04959845542907715
1006_0.89_1.55.png,37.09952926635742,37.054908752441406,-0.044620513916015625,0.9955921173095703,0.9955403804779053,-5.173683166503906e-05,0.040479183197021484,0.04991650581359863
1010_0.91_1.13.png,39.22648620605469,38.879459381103516,-0.3470268249511719,0.9720039367675781,0.9705476760864258,-0.0014562606811523438,0.04291796684265137,0.056015729904174805
1012_0.85_1.28.png,38.416282653808594,38.03116226196289,-0.3851203918457031,0.9647232890129089,0.9623886942863464,-0.0023345947265625,0.039838314056396484,0.04980731010437012
1013_0.63_1.83.png,39.767333984375,39.59943389892578,-0.16790008544921875,0.9964033961296082,0.9964610934257507,5.7697296142578125e-05,0.041747331619262695,0.04981374740600586
1017_0.91_1.44.png,33.62205123901367,33.633087158203125,0.011035919189453125,0.9940270185470581,0.9940666556358337,3.9637088775634766e-05,0.04024863243103027,0.05311107635498047
1019_0.82_1.87.png,32.74661636352539,32.814720153808594,0.06810379028320312,0.9916027784347534,0.991567850112915,-3.4928321838378906e-05,0.06359624862670898,0.05082058906555176
1035_0.76_1.14.png,33.747764587402344,33.77476119995117,0.026996612548828125,0.9929153919219971,0.9925678968429565,-0.00034749507904052734,0.058576345443725586,0.07158732414245605
1038_0.87_1.29.png,32.466121673583984,32.44200134277344,-0.024120330810546875,0.996090292930603,0.9960565567016602,-3.3736228942871094e-05,0.059096336364746094,0.05081439018249512
1039_0.79_1.79.png,32.14398956298828,32.102474212646484,-0.041515350341796875,0.9955849051475525,0.9955416917800903,-4.32133674621582e-05,0.06161165237426758,0.05083513259887695
1040_0.78_2.0.png,31.56243133544922,31.536148071289062,-0.02628326416015625,0.9948179721832275,0.9947707653045654,-4.7206878662109375e-05,0.04508256912231445,0.04999399185180664
1049_0.97_1.09.png,38.180789947509766,38.19647979736328,0.015689849853515625,0.9960459470748901,0.9960493445396423,3.3974647521972656e-06,0.038928985595703125,0.05038285255432129
104_0.88_1.76.png,31.509904861450195,31.28585433959961,-0.22405052185058594,0.9865877032279968,0.9861935973167419,-0.0003941059112548828,0.04271197319030762,0.04727435111999512
1063_0.51_1.61.png,34.06106948852539,33.8544807434082,-0.2065887451171875,0.9881767630577087,0.9873284101486206,-0.0008483529090881348,0.03837442398071289,0.05029463768005371
1069_0.66_1.4.png,33.770050048828125,33.57624816894531,-0.1938018798828125,0.9889904260635376,0.9883764982223511,-0.0006139278411865234,0.038543701171875,0.048789024353027344
