name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.869564056396484,-0.13866806030273438,0.975281834602356,0.9747685194015503,-0.0005133152008056641,0.6073243618011475,0.16436481475830078
1003_0.9_1.06.png,38.65223693847656,38.380062103271484,-0.2721748352050781,0.986864447593689,0.9865096807479858,-0.000354766845703125,0.04201388359069824,0.05339527130126953
1006_0.89_1.55.png,37.09952926635742,37.057491302490234,-0.0420379638671875,0.9955921173095703,0.9955325126647949,-5.9604644775390625e-05,0.04237198829650879,0.05426836013793945
1010_0.91_1.13.png,39.22648620605469,38.96752166748047,-0.25896453857421875,0.9720039367675781,0.9706335067749023,-0.0013704299926757812,0.04104113578796387,0.05034208297729492
1012_0.85_1.28.png,38.416282653808594,38.11107635498047,-0.305206298828125,0.9647232890129089,0.9624226093292236,-0.0023006796836853027,0.05624747276306152,0.04973006248474121
1013_0.63_1.83.png,39.767333984375,39.609046936035156,-0.15828704833984375,0.9964033961296082,0.9964220523834229,1.8656253814697266e-05,0.04033493995666504,0.05045294761657715
1017_0.91_1.44.png,33.62205123901367,33.61687469482422,-0.005176544189453125,0.9940270185470581,0.994050920009613,2.390146255493164e-05,0.04062342643737793,0.04990124702453613
1019_0.82_1.87.png,32.74661636352539,32.759185791015625,0.012569427490234375,0.9916027784347534,0.9915443658828735,-5.841255187988281e-05,0.04256391525268555,0.05022430419921875
1035_0.76_1.14.png,33.747764587402344,33.68122863769531,-0.06653594970703125,0.9929153919219971,0.9926953315734863,-0.0002200603485107422,0.041834354400634766,0.050827741622924805
1038_0.87_1.29.png,32.466121673583984,32.41877746582031,-0.047344207763671875,0.996090292930603,0.9960368871688843,-5.340576171875e-05,0.040727853775024414,0.07581830024719238
1039_0.79_1.79.png,32.14398956298828,32.06218338012695,-0.08180618286132812,0.9955849051475525,0.9955136179924011,-7.128715515136719e-05,0.041628360748291016,0.07625579833984375
1040_0.78_2.0.png,31.56243133544922,31.49337387084961,-0.06905746459960938,0.9948179721832275,0.9947432279586792,-7.474422454833984e-05,0.04063725471496582,0.07336878776550293
1049_0.97_1.09.png,38.180789947509766,38.18413162231445,0.0033416748046875,0.9960459470748901,0.9960391521453857,-6.794929504394531e-06,0.04051947593688965,0.07724523544311523
