name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.02473068237305,0.016498565673828125,0.975281834602356,0.9754362106323242,0.00015437602996826172,0.463637113571167,0.1641089916229248,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012903191382065415,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.000793025887105614,0.283271849155426,0.2128852754831314,0.24384158849716187,0.06934478878974915,0.0,0.003588485298678279,0.018394796177744865,0.0011499167885631323,0.007206280715763569,1.0,1.0,1.0,0.0371025875210762,0.03633033484220505,0.2437126636505127,0.003588485298678279,0.018394796177744865,0.00011587393237277865,0.0564790703356266
1003_0.9_1.06.png,38.65223693847656,38.66532516479492,0.013088226318359375,0.986864447593689,0.98673415184021,-0.0001302957534790039,0.03257942199707031,0.05093050003051758,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.0013374834088608623,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.0008013035985641181,0.3342691957950592,0.22515620291233063,0.23418016731739044,0.07195506244897842,0.0,0.004046023357659578,0.017970534041523933,0.0011441382812336087,0.007637746166437864,1.0,1.0,1.0,0.036491379141807556,0.03693132475018501,0.23403407633304596,0.004046023357659578,0.017970534041523933,0.000132635555928573,0.05573340877890587
1006_0.89_1.55.png,37.09952926635742,37.137760162353516,0.03823089599609375,0.9955921173095703,0.9956028461456299,1.0728836059570312e-05,0.03329157829284668,0.04971480369567871,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.0012700087390840054,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.0007877519237808883,0.2658568322658539,0.23252332210540771,0.250276118516922,0.07844787836074829,0.0,0.004251542966812849,0.015596874989569187,0.0017739922041073442,0.006572974380105734,1.0,1.0,1.0,0.030678654089570045,0.028532788157463074,0.2501201927661896,0.004251542966812849,0.015596874989569187,0.00011740197078324854,0.05771854892373085
1010_0.91_1.13.png,39.22648620605469,39.2551383972168,0.028652191162109375,0.9720039367675781,0.9724745154380798,0.000470578670501709,0.03222155570983887,0.07948160171508789,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.001350914128124714,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.0008085481240414083,0.3784158229827881,0.24560104310512543,0.20274031162261963,0.07824603468179703,0.0,0.0043127271346747875,0.022439435124397278,0.0038137943483889103,0.006282414309680462,1.0,1.0,1.0,0.034345805644989014,0.026286648586392403,0.20256547629833221,0.0043127271346747875,0.022439435124397278,0.00011538688704604283,0.05077754706144333
1012_0.85_1.28.png,38.416282653808594,38.422279357910156,0.0059967041015625,0.9647232890129089,0.9649974703788757,0.0002741813659667969,0.0323636531829834,0.07887029647827148,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.0013307312037795782,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.000807098753284663,0.36053040623664856,0.24842482805252075,0.21254326403141022,0.0840558335185051,0.0,0.004226150922477245,0.02238892950117588,0.003773345146328211,0.006194164045155048,1.0,1.0,1.0,0.0344076007604599,0.026235057041049004,0.21238085627555847,0.004226150922477245,0.02238892950117588,0.00011287211236776784,0.051549892872571945
1013_0.63_1.83.png,39.767333984375,39.53220748901367,-0.23512649536132812,0.9964033961296082,0.9963428974151611,-6.0498714447021484e-05,0.031039953231811523,0.06665396690368652,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012547117657959461,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.0008262902265414596,0.26075589656829834,0.2153833657503128,0.25025227665901184,0.09699320048093796,0.0,0.004087930079549551,0.01689627580344677,0.0017624353058636189,0.0067032985389232635,1.0,1.0,1.0,0.03661536052823067,0.030844800174236298,0.25013187527656555,0.004087930079549551,0.01689627580344677,0.0001244043669430539,0.05930455029010773
1017_0.91_1.44.png,33.62205123901367,33.55864334106445,-0.06340789794921875,0.9940270185470581,0.9940177202224731,-9.298324584960938e-06,0.030185461044311523,0.052507638931274414,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.001470735645852983,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.0009300747769884765,0.3308245539665222,0.301960289478302,0.23735785484313965,0.09767486155033112,0.0,0.004093640483915806,0.017296992242336273,0.0016064164228737354,0.007216236554086208,1.0,1.0,1.0,0.03714738413691521,0.03696032986044884,0.23723773658275604,0.004093640483915806,0.017296992242336273,0.00013560593652073294,0.05720435455441475
1019_0.82_1.87.png,32.74661636352539,32.81501388549805,0.06839752197265625,0.9916027784347534,0.9915909171104431,-1.1861324310302734e-05,0.03190970420837402,0.050531864166259766,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.0014664478367194533,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009196224273182452,0.30619680881500244,0.2961631715297699,0.252693772315979,0.09830009192228317,0.0,0.00428928853943944,0.017377952113747597,0.0015486316988244653,0.007397666107863188,1.0,1.0,1.0,0.03795607388019562,0.03756905347108841,0.2525838315486908,0.00428928853943944,0.017377952113747597,0.0001500274520367384,0.05771564319729805
1035_0.76_1.14.png,33.747764587402344,34.05447769165039,0.3067131042480469,0.9929153919219971,0.9930322170257568,0.00011682510375976562,0.03279709815979004,0.05021405220031738,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.012128175236284733,0.01655995100736618,0.8741334080696106,0.22238080203533173,0.10967464745044708,0.08681557327508926,0.0013119035866111517,0.011927139014005661,0.01538186613470316,0.8523759841918945,0.22079426050186157,0.0848546102643013,0.06136765703558922,0.0008432592148892581,0.31082993745803833,0.2851853370666504,0.2122769057750702,0.09114298969507217,0.0,0.004151050001382828,0.02070997655391693,0.0030105861369520426,0.006507592741400003,1.0,1.0,1.0,0.03598072752356529,0.03327957168221474,0.2121354043483734,0.004151050001382828,0.02070997655391693,0.00012370740296319127,0.05882836505770683
1038_0.87_1.29.png,32.466121673583984,32.56562042236328,0.09949874877929688,0.996090292930603,0.9961652159690857,7.492303848266602e-05,0.030848264694213867,0.051628828048706055,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.0015231501311063766,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008975871605798602,0.35984423756599426,0.25654029846191406,0.21534456312656403,0.07607778906822205,0.0,0.00486631179228425,0.01974293775856495,0.0023171689826995134,0.007678430061787367,1.0,1.0,1.0,0.03537260368466377,0.0369751900434494,0.2151813805103302,0.00486631179228425,0.01974293775856495,0.00016910649719648063,0.05975152179598808
