name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3407_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3407_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3407_f2_final_time_sec
1000_0.74_1.6.png,36.9222412109375,37.241294860839844,0.31905364990234375,0.9977827072143555,0.9978135824203491,3.0875205993652344e-05,0.6085288524627686,0.14524245262145996
1002_0.73_1.47.png,33.58782196044922,33.49862289428711,-0.08919906616210938,0.9880730509757996,0.9875613451004028,-0.0005117058753967285,0.03496956825256348,0.03846025466918945
1005_0.74_1.81.png,38.30308532714844,38.05937194824219,-0.24371337890625,0.9964064359664917,0.9963473081588745,-5.91278076171875e-05,0.03357410430908203,0.048880577087402344
1016_0.8_1.72.png,39.61763381958008,39.8192253112793,0.20159149169921875,0.9955521821975708,0.9958097338676453,0.0002575516700744629,0.03403306007385254,0.04555821418762207
1021_0.73_0.84.png,38.976966857910156,38.90227127075195,-0.07469558715820312,0.9988964796066284,0.9988988637924194,2.384185791015625e-06,0.032334089279174805,0.04056143760681152
1026_0.77_0.89.png,35.755924224853516,35.698455810546875,-0.057468414306640625,0.9987044334411621,0.9986943006515503,-1.0132789611816406e-05,0.03311324119567871,0.03981661796569824
1029_0.71_0.56.png,44.240779876708984,43.92963790893555,-0.3111419677734375,0.9988982081413269,0.998932957649231,3.4749507904052734e-05,0.03300786018371582,0.04015660285949707
1031_0.76_0.7.png,42.84375762939453,42.558937072753906,-0.284820556640625,0.9985350370407104,0.9985491633415222,1.4126300811767578e-05,0.029232263565063477,0.048933982849121094
1043_0.68_1.87.png,34.00215530395508,33.99122619628906,-0.010929107666015625,0.9925239086151123,0.9923710227012634,-0.00015288591384887695,0.025062084197998047,0.039214372634887695
1044_0.69_0.99.png,38.0838623046875,37.892662048339844,-0.19120025634765625,0.9974091053009033,0.9973535537719727,-5.555152893066406e-05,0.025168895721435547,0.04166722297668457
1046_0.91_1.69.png,31.82438850402832,31.723770141601562,-0.10061836242675781,0.9705747365951538,0.9700568914413452,-0.0005178451538085938,0.026134252548217773,0.0415802001953125
1053_0.54_1.81.png,37.231693267822266,37.39928436279297,0.16759109497070312,0.9685845375061035,0.9683188796043396,-0.000265657901763916,0.02555704116821289,0.0447847843170166
1054_0.86_1.22.png,38.022762298583984,38.05018997192383,0.02742767333984375,0.9812166094779968,0.9804171323776245,-0.0007994771003723145,0.025100231170654297,0.03909945487976074
1060_0.94_1.09.png,40.53528594970703,40.540828704833984,0.005542755126953125,0.9960651397705078,0.9955015182495117,-0.0005636215209960938,0.026105403900146484,0.05158400535583496
1062_0.58_1.51.png,34.548439025878906,34.60468673706055,0.056247711181640625,0.9884068369865417,0.9880487322807312,-0.0003581047058105469,0.024819374084472656,0.046753883361816406
1067_0.62_1.35.png,39.57331085205078,39.927852630615234,0.3545417785644531,0.9962050318717957,0.9962576627731323,5.263090133666992e-05,0.026851892471313477,0.038088321685791016
1076_0.71_1.18.png,35.23798370361328,35.57980728149414,0.3418235778808594,0.9977800250053406,0.9977993965148926,1.9371509552001953e-05,0.02471017837524414,0.08529877662658691
107_0.77_1.67.png,34.29155731201172,34.3812255859375,0.08966827392578125,0.9953268766403198,0.9953915476799011,6.467103958129883e-05,0.03346967697143555,0.0439295768737793
1085_0.71_1.3.png,40.47186279296875,40.6379280090332,0.16606521606445312,0.9976682066917419,0.9976897239685059,2.1517276763916016e-05,0.03490161895751953,0.0545957088470459
1086_0.6_0.76.png,44.294532775878906,44.552040100097656,0.25750732421875,0.9991790652275085,0.9991939067840576,1.4841556549072266e-05,0.03412127494812012,0.09577703475952148
1091_0.79_1.01.png,38.78462219238281,39.00204849243164,0.21742630004882812,0.9970386028289795,0.9970201849937439,-1.8417835235595703e-05,0.03308606147766113,0.04493546485900879
1094_0.77_1.07.png,35.43501663208008,35.66244888305664,0.2274322509765625,0.9972715377807617,0.9973081946372986,3.6656856536865234e-05,0.03293871879577637,0.042192697525024414
1099_0.54_1.76.png,33.76907730102539,33.99311828613281,0.22404098510742188,0.9950190782546997,0.9950464963912964,2.7418136596679688e-05,0.0325777530670166,0.06158089637756348
109_0.54_0.97.png,38.60458755493164,38.4606819152832,-0.1439056396484375,0.9984235763549805,0.9984108209609985,-1.2755393981933594e-05,0.026172161102294922,0.07581019401550293
1109_0.9_0.79.png,40.03135681152344,40.27963638305664,0.24827957153320312,0.9984828233718872,0.9984863996505737,3.5762786865234375e-06,0.025453567504882812,0.05469822883605957
1111_0.57_1.35.png,35.80939865112305,36.22655487060547,0.4171562194824219,0.9974082708358765,0.9974293112754822,2.104043960571289e-05,0.024531841278076172,0.04165339469909668
1117_0.61_0.56.png,36.795684814453125,36.53367614746094,-0.2620086669921875,0.9988030195236206,0.998797595500946,-5.424022674560547e-06,0.026905298233032227,0.04748821258544922
1118_0.66_1.66.png,33.832767486572266,33.461971282958984,-0.37079620361328125,0.9967800378799438,0.9966748952865601,-0.00010514259338378906,0.024643659591674805,0.03064107894897461
1132_0.75_0.84.png,44.95252227783203,44.754844665527344,-0.1976776123046875,0.9989742040634155,0.998985767364502,1.1563301086425781e-05,0.024735212326049805,0.04198026657104492
1136_0.96_0.74.png,35.3126106262207,35.2940788269043,-0.01853179931640625,0.9963871836662292,0.996431827545166,4.464387893676758e-05,0.02600693702697754,0.030719518661499023
1140_0.67_1.42.png,35.48466110229492,35.827537536621094,0.3428764343261719,0.9977940320968628,0.9978100657463074,1.6033649444580078e-05,0.029087305068969727,0.03376436233520508
1146_0.89_0.87.png,37.84316635131836,37.55339813232422,-0.2897682189941406,0.9975911974906921,0.9975108504295349,-8.034706115722656e-05,0.025249004364013672,0.03878474235534668
1159_0.84_1.51.png,33.26310348510742,33.61098861694336,0.3478851318359375,0.9973828196525574,0.9974471926689148,6.437301635742188e-05,0.026268720626831055,0.03429412841796875
115_0.86_1.29.png,33.77693557739258,33.791542053222656,0.014606475830078125,0.9942101240158081,0.9941608309745789,-4.929304122924805e-05,0.024863004684448242,0.061116933822631836
1160_0.83_0.65.png,41.33599853515625,41.9150390625,0.57904052734375,0.9993144273757935,0.9993330836296082,1.8656253814697266e-05,0.033475399017333984,0.033936500549316406
1161_0.75_1.93.png,36.41259765625,36.10057067871094,-0.3120269775390625,0.9878116846084595,0.9868673086166382,-0.0009443759918212891,0.03482937812805176,0.043756723403930664
1166_0.73_1.03.png,35.95402908325195,36.18840789794922,0.23437881469726562,0.9975139498710632,0.9975258111953735,1.1861324310302734e-05,0.03413248062133789,0.04578232765197754
