name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.35013198852539,-0.67730712890625,0.9753363132476807,0.9759591817855835,0.000622868537902832,0.3631901741027832,0.10594987869262695,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3224179148674011,0.20169946551322937,0.240188330411911,0.05586705356836319,0.9501122832298279,0.9560776352882385,0.01861114613711834,0.9537808895111084,0.955425500869751,0.01335124857723713,0.9502325057983398,0.9505400061607361,0.001244807499460876,0.0,0.47809457778930664,0.8602582812309265,1.0,0.8915539979934692,1.0,1.0,1.0,0.0003754763165488839,0.0003754763165488839,0.2400280386209488,0.47809457778930664,0.8602582812309265,0.00017368551925756037,0.029065793380141258
1003_0.9_1.06.png,38.71543502807617,37.862548828125,-0.8528861999511719,0.9871156215667725,0.9868061542510986,-0.0003094673156738281,0.021233558654785156,0.025014400482177734,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.38013046979904175,0.2026040405035019,0.2324952632188797,0.060504257678985596,0.9504773616790771,0.9563530683517456,0.021290119737386703,0.9539538621902466,0.9553857445716858,0.012362301349639893,0.950219988822937,0.9504271745681763,0.0012286279816180468,0.0,0.499845027923584,0.860862135887146,1.0,0.8892753720283508,1.0,1.0,1.0,0.00035918911453336477,0.00035918911453336477,0.23232373595237732,0.499845027923584,0.860862135887146,0.00017382734222337604,0.028738215565681458
1006_0.89_1.55.png,37.09894561767578,37.20219039916992,0.10324478149414062,0.9955892562866211,0.9955519437789917,-3.731250762939453e-05,0.018481016159057617,0.025286436080932617,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2963600158691406,0.21769917011260986,0.25828176736831665,0.0698830708861351,0.9472305774688721,0.9556897878646851,0.01405966468155384,0.9529638290405273,0.9558696746826172,0.015265831723809242,0.9502989053726196,0.951256275177002,0.0013452686835080385,0.0,0.6168761849403381,0.8648685812950134,1.0,0.9013850688934326,1.0,1.0,1.0,0.00042184817721135914,0.00042184817721135914,0.2580464780330658,0.6168761849403381,0.8648685812950134,0.0002563691232353449,0.02961433120071888
1010_0.91_1.13.png,39.185401916503906,38.93659210205078,-0.248809814453125,0.9717446565628052,0.972683310508728,0.0009386539459228516,0.020514965057373047,0.024190187454223633,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4098373055458069,0.2245177924633026,0.20991191267967224,0.062394093722105026,0.9473344087600708,0.9556049704551697,0.016173705458641052,0.953107476234436,0.955414354801178,0.01132247969508171,0.9502668976783752,0.950825572013855,0.001334463246166706,0.0,0.6332354545593262,0.8522353172302246,1.0,0.9018802046775818,1.0,1.0,1.0,0.0003807088651228696,0.0003807088651228696,0.2096044421195984,0.6332354545593262,0.8522353172302246,0.0002398637298028916,0.02887755259871483
1012_0.85_1.28.png,38.438724517822266,38.21269226074219,-0.22603225708007812,0.9647608995437622,0.9655338525772095,0.0007729530334472656,0.02887868881225586,0.024659156799316406,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3934324383735657,0.22908984124660492,0.2199430763721466,0.06888972222805023,0.9474478363990784,0.9552692174911499,0.015408355742692947,0.9530209302902222,0.9553790092468262,0.011530346237123013,0.9502691030502319,0.9508407711982727,0.0013416331494227052,0.0,0.6288329362869263,0.8509750366210938,1.0,0.902361273765564,1.0,1.0,1.0,0.00038916291669011116,0.00038916291669011116,0.21965108811855316,0.6288329362869263,0.8509750366210938,0.00024303721147589386,0.029109841212630272
1013_0.63_1.83.png,39.83412170410156,39.46943664550781,-0.36468505859375,0.9964295625686646,0.9964361190795898,6.556510925292969e-06,0.02817058563232422,0.024739980697631836,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29261061549186707,0.21483126282691956,0.2654455602169037,0.07853346318006516,0.9488786458969116,0.9556198716163635,0.013132262043654919,0.953288733959198,0.955468475818634,0.01299210824072361,0.9502498507499695,0.9512681365013123,0.0012854329543188214,0.0,0.573445737361908,0.8597343564033508,1.0,0.8983515501022339,1.0,1.0,1.0,0.0004127156571485102,0.0004127156571485102,0.2652702331542969,0.573445737361908,0.8597343564033508,0.00023350745323114097,0.029976477846503258
1017_0.91_1.44.png,33.59113311767578,33.618953704833984,0.027820587158203125,0.9940053820610046,0.993956446647644,-4.89354133605957e-05,0.020722627639770508,0.025004863739013672,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3513858914375305,0.2911762595176697,0.25427550077438354,0.08245331794023514,0.9508980512619019,0.956476628780365,0.017008041962981224,0.9535843729972839,0.9559308886528015,0.013108417391777039,0.9502103328704834,0.9505917429924011,0.0012370225740596652,0.0,0.513597846031189,0.8588759303092957,1.0,0.8914433717727661,1.0,1.0,1.0,0.0003754210483748466,0.0003754210483748466,0.25412049889564514,0.513597846031189,0.8588759303092957,0.00018143469060305506,0.02943684719502926
1019_0.82_1.87.png,32.75981140136719,32.76686096191406,0.007049560546875,0.9915987253189087,0.9913548231124878,-0.00024390220642089844,0.019019365310668945,0.02495098114013672,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.33120203018188477,0.2931942045688629,0.2767680585384369,0.08873683959245682,0.9512162208557129,0.9586934447288513,0.017064806073904037,0.9533684253692627,0.9558453559875488,0.013867000117897987,0.9502174258232117,0.9506372809410095,0.0012396686943247914,0.0,0.5282482504844666,0.8558294773101807,1.0,0.8905332684516907,1.0,1.0,1.0,0.00038472359301522374,0.00038472359301522374,0.27662524580955505,0.5282482504844666,0.8558294773101807,0.00019384577171877027,0.02954404056072235
1035_0.76_1.14.png,33.781837463378906,33.30117416381836,-0.4806632995605469,0.9929343461990356,0.9926526546478271,-0.0002816915512084961,0.024602890014648438,0.025044918060302734,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3360983729362488,0.2724764943122864,0.261294960975647,0.10210215300321579,0.9503453969955444,0.954936683177948,0.015501526184380054,0.9536337852478027,0.9555737972259521,0.011600777506828308,0.9501668214797974,0.9505813717842102,0.001256833435036242,0.0,0.5656434893608093,0.8657567501068115,1.0,0.8931597471237183,1.0,1.0,1.0,0.0003982831258326769,0.0003982831258326769,0.2611127495765686,0.5656434893608093,0.8657567501068115,0.00021622837812174112,0.029939355328679085
1038_0.87_1.29.png,32.43042755126953,32.30034637451172,-0.1300811767578125,0.99607914686203,0.9959653615951538,-0.0001137852668762207,0.02126479148864746,0.02487039566040039,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4062986373901367,0.25209662318229675,0.23082198202610016,0.06164373829960823,0.9498253464698792,0.9562168121337891,0.02138671651482582,0.9538782238960266,0.9557111263275146,0.011677136644721031,0.950217068195343,0.9504307508468628,0.0012486213818192482,0.0,0.5855827331542969,0.8493385910987854,1.0,0.8903805017471313,1.0,1.0,1.0,0.00036234359140507877,0.00036234359140507877,0.2306099236011505,0.5855827331542969,0.8493385910987854,0.0002053363132290542,0.029888762161135674
