name,original_psnr,v19_seed3407_model_5_val_regular_psnr,delta_psnr,original_ssim,v19_seed3407_model_5_val_regular_ssim,delta_ssim,original_time_sec,v19_seed3407_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,33.81318664550781,-4.613800048828125,0.9647457003593445,0.9194828271865845,-0.04526287317276001,0.44481539726257324,0.13810229301452637
1016_0.8_1.72.png,39.64661407470703,38.814857482910156,-0.831756591796875,0.9955741763114929,0.994549036026001,-0.0010251402854919434,0.02332758903503418,0.03038501739501953
1023_0.5_1.87.png,37.447303771972656,36.34745407104492,-1.0998497009277344,0.9968012571334839,0.9957892298698425,-0.0010120272636413574,0.0230104923248291,0.030318260192871094
1031_0.76_0.7.png,42.88265609741211,41.16730499267578,-1.7153511047363281,0.9985312819480896,0.9980260133743286,-0.0005052685737609863,0.022810935974121094,0.030138492584228516
1035_0.76_1.14.png,33.76014709472656,34.33322525024414,0.5730781555175781,0.992926836013794,0.98667311668396,-0.006253719329833984,0.022736549377441406,0.030188560485839844
1037_0.89_0.54.png,35.92600631713867,35.43368911743164,-0.49231719970703125,0.9982477426528931,0.998031735420227,-0.00021600723266601562,0.022746801376342773,0.03026747703552246
1039_0.79_1.79.png,32.156375885009766,31.256425857543945,-0.8999500274658203,0.9955867528915405,0.9944232702255249,-0.001163482666015625,0.022830724716186523,0.030170917510986328
1063_0.51_1.61.png,34.049652099609375,32.18561553955078,-1.8640365600585938,0.9881157875061035,0.9791592955589294,-0.008956491947174072,0.0354156494140625,0.030144453048706055
1076_0.71_1.18.png,35.264984130859375,37.803043365478516,2.5380592346191406,0.997783362865448,0.9978322386741638,4.887580871582031e-05,0.02260446548461914,0.030215978622436523
1080_0.59_1.22.png,40.88210678100586,40.65815734863281,-0.22394943237304688,0.9971342086791992,0.9969402551651001,-0.0001939535140991211,0.022699832916259766,0.030272960662841797
1085_0.71_1.3.png,40.47211456298828,38.83769226074219,-1.6344223022460938,0.9976644515991211,0.9966039657592773,-0.00106048583984375,0.022654056549072266,0.030112743377685547
1087_0.68_1.22.png,41.450706481933594,39.78315734863281,-1.6675491333007812,0.9981293678283691,0.9972467422485352,-0.0008826255798339844,0.02263474464416504,0.0302889347076416
1100_0.58_1.95.png,31.10500717163086,31.777664184570312,0.6726570129394531,0.9931396842002869,0.9928501844406128,-0.00028949975967407227,0.035559654235839844,0.030238866806030273
1102_0.65_0.94.png,29.688369750976562,29.98346519470215,0.29509544372558594,0.9939987063407898,0.9940547943115234,5.608797073364258e-05,0.022704601287841797,0.030379533767700195
1110_0.92_0.77.png,39.895408630371094,39.86884307861328,-0.0265655517578125,0.9984406232833862,0.9982177019119263,-0.00022292137145996094,0.024200916290283203,0.030155658721923828
1122_0.94_0.53.png,40.95265197753906,39.194034576416016,-1.7586174011230469,0.9982966780662537,0.9974231719970703,-0.0008735060691833496,0.0227811336517334,0.030240535736083984
1128_0.8_1.45.png,37.508033752441406,36.15033721923828,-1.357696533203125,0.9963464140892029,0.9956275820732117,-0.0007188320159912109,0.022717714309692383,0.030304431915283203
1133_0.68_1.41.png,32.886505126953125,32.80033493041992,-0.08617019653320312,0.9953701496124268,0.9938530325889587,-0.0015171170234680176,0.022628068923950195,0.030205249786376953
1134_0.69_1.2.png,32.375640869140625,32.22651290893555,-0.14912796020507812,0.9958571791648865,0.994637668132782,-0.0012195110321044922,0.0227353572845459,0.03029179573059082
114_0.75_1.45.png,33.996910095214844,33.63728332519531,-0.35962677001953125,0.99393630027771,0.9932847023010254,-0.0006515979766845703,0.022676467895507812,0.03020644187927246
1157_0.56_1.98.png,39.68464279174805,33.5723991394043,-6.11224365234375,0.9974665641784668,0.9962410926818848,-0.0012254714965820312,0.022588729858398438,0.030264854431152344
1177_0.71_1.64.png,34.71192932128906,34.04138946533203,-0.6705398559570312,0.9957675337791443,0.9950697422027588,-0.000697791576385498,0.022700071334838867,0.030173063278198242
1183_0.84_1.24.png,34.02747344970703,33.72334289550781,-0.30413055419921875,0.9964789152145386,0.9953175783157349,-0.001161336898803711,0.022726774215698242,0.030241012573242188
1200_0.97_0.52.png,31.913738250732422,32.82609558105469,0.9123573303222656,0.9975616335868835,0.9978798627853394,0.00031822919845581055,0.022632360458374023,0.030147314071655273
1212_0.8_1.74.png,30.234447479248047,28.422250747680664,-1.8121967315673828,0.9950027465820312,0.9926137924194336,-0.0023889541625976562,0.02254486083984375,0.03184175491333008
1233_0.54_0.63.png,37.283382415771484,36.78900909423828,-0.4943733215332031,0.9980708956718445,0.9975820779800415,-0.0004888176918029785,0.022533655166625977,0.03053593635559082
1246_0.62_2.0.png,33.34962463378906,32.21755599975586,-1.1320686340332031,0.9931740760803223,0.9915503859519958,-0.001623690128326416,0.02263164520263672,0.030207395553588867
1266_0.96_1.34.png,35.360557556152344,35.470767974853516,0.11021041870117188,0.995644748210907,0.9955577850341797,-8.696317672729492e-05,0.03512716293334961,0.030209064483642578
126_0.75_1.47.png,28.241600036621094,27.55791664123535,-0.6836833953857422,0.9916591644287109,0.9902222156524658,-0.0014369487762451172,0.022684574127197266,0.03009343147277832
1282_0.62_0.6.png,32.45446014404297,31.928390502929688,-0.5260696411132812,0.9982738494873047,0.9981054067611694,-0.0001684427261352539,0.022674083709716797,0.030243873596191406
1290_0.95_1.76.png,32.715370178222656,29.252742767333984,-3.462627410888672,0.9931788444519043,0.9911999702453613,-0.0019788742065429688,0.022776126861572266,0.03028249740600586
1291_0.62_0.59.png,40.49239730834961,44.34315490722656,3.850757598876953,0.9990509748458862,0.999118447303772,6.747245788574219e-05,0.02275395393371582,0.03551030158996582
1299_0.83_1.21.png,41.31084442138672,37.782806396484375,-3.5280380249023438,0.9971730709075928,0.9963974952697754,-0.0007755756378173828,0.022639989852905273,0.030044078826904297
1300_0.92_1.03.png,43.74760055541992,42.306663513183594,-1.4409370422363281,0.9977936744689941,0.9973930716514587,-0.0004006028175354004,0.022650718688964844,0.030178546905517578
