name,original_psnr,v19_seed3407_model_15_val_regular_psnr,delta_psnr,original_ssim,v19_seed3407_model_15_val_regular_ssim,delta_ssim,original_time_sec,v19_seed3407_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,28.538841247558594,-9.888145446777344,0.9647457003593445,0.8558700084686279,-0.10887569189071655,0.42612171173095703,0.16391992568969727
1016_0.8_1.72.png,39.64661407470703,35.44221115112305,-4.204402923583984,0.9955741763114929,0.9908264875411987,-0.0047476887702941895,0.02328968048095703,0.03499460220336914
1023_0.5_1.87.png,37.447303771972656,33.16960144042969,-4.277702331542969,0.9968012571334839,0.9923182725906372,-0.00448298454284668,0.023229598999023438,0.03481721878051758
1031_0.76_0.7.png,42.88265609741211,36.699581146240234,-6.183074951171875,0.9985312819480896,0.9961344599723816,-0.002396821975708008,0.02512383460998535,0.0340723991394043
1035_0.76_1.14.png,33.76014709472656,33.19733428955078,-0.5628128051757812,0.992926836013794,0.974797248840332,-0.018129587173461914,0.023043155670166016,0.03446650505065918
1037_0.89_0.54.png,35.92600631713867,34.38165283203125,-1.5443534851074219,0.9982477426528931,0.9967719912528992,-0.0014757513999938965,0.02285170555114746,0.03568005561828613
1039_0.79_1.79.png,32.156375885009766,31.091720581054688,-1.0646553039550781,0.9955867528915405,0.99233478307724,-0.003251969814300537,0.02275228500366211,0.029909849166870117
1063_0.51_1.61.png,34.049652099609375,29.42133903503418,-4.628313064575195,0.9881157875061035,0.9582734107971191,-0.029842376708984375,0.03191065788269043,0.029914379119873047
1076_0.71_1.18.png,35.264984130859375,37.93556594848633,2.670581817626953,0.997783362865448,0.9962834715843201,-0.0014998912811279297,0.022731781005859375,0.02996349334716797
1080_0.59_1.22.png,40.88210678100586,38.667236328125,-2.2148704528808594,0.9971342086791992,0.9951350092887878,-0.001999199390411377,0.02284407615661621,0.0300290584564209
1085_0.71_1.3.png,40.47211456298828,34.80329895019531,-5.668815612792969,0.9976644515991211,0.9932206869125366,-0.004443764686584473,0.022565126419067383,0.029942989349365234
1087_0.68_1.22.png,41.450706481933594,35.27640914916992,-6.174297332763672,0.9981293678283691,0.9937492609024048,-0.0043801069259643555,0.022548913955688477,0.029828310012817383
1100_0.58_1.95.png,31.10500717163086,33.25310134887695,2.1480941772460938,0.9931396842002869,0.9920029640197754,-0.0011367201805114746,0.03550314903259277,0.029873371124267578
1102_0.65_0.94.png,29.688369750976562,29.580245971679688,-0.108123779296875,0.9939987063407898,0.9924497604370117,-0.0015489459037780762,0.02253246307373047,0.030297279357910156
1110_0.92_0.77.png,39.895408630371094,38.09457015991211,-1.8008384704589844,0.9984406232833862,0.9971897006034851,-0.001250922679901123,0.022610902786254883,0.029832839965820312
1122_0.94_0.53.png,40.95265197753906,36.75300216674805,-4.199649810791016,0.9982966780662537,0.9960155487060547,-0.0022811293601989746,0.031073808670043945,0.029758453369140625
1128_0.8_1.45.png,37.508033752441406,34.87486267089844,-2.6331710815429688,0.9963464140892029,0.9938033819198608,-0.002543032169342041,0.022604942321777344,0.02977895736694336
1133_0.68_1.41.png,32.886505126953125,31.943843841552734,-0.9426612854003906,0.9953701496124268,0.9887356162071228,-0.006634533405303955,0.022581100463867188,0.03296375274658203
1134_0.69_1.2.png,32.375640869140625,31.962785720825195,-0.4128551483154297,0.9958571791648865,0.9903411865234375,-0.005515992641448975,0.022731304168701172,0.029814958572387695
114_0.75_1.45.png,33.996910095214844,32.256465911865234,-1.7404441833496094,0.99393630027771,0.9902076721191406,-0.003728628158569336,0.022633790969848633,0.0299074649810791
