name,original_psnr,v19_seed3407_model_10_val_hard_psnr,delta_psnr,original_ssim,v19_seed3407_model_10_val_hard_ssim,delta_ssim,original_time_sec,v19_seed3407_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.557607650756836,-2.126932144165039,0.9880212545394897,0.9774064421653748,-0.01061481237411499,0.42794203758239746,0.14526796340942383
101_0.78_1.87.png,31.28585433959961,30.046537399291992,-1.2393169403076172,0.9864749312400818,0.9837151765823364,-0.0027597546577453613,0.02442312240600586,0.031450748443603516
1024_0.69_1.66.png,35.469032287597656,33.3430061340332,-2.126026153564453,0.996813952922821,0.995294451713562,-0.0015195012092590332,0.024068117141723633,0.03484845161437988
1028_0.97_1.41.png,36.58916091918945,34.53695297241211,-2.0522079467773438,0.9965811967849731,0.9947762489318848,-0.001804947853088379,0.024105548858642578,0.03107476234436035
102_0.94_1.18.png,32.16835021972656,29.07972526550293,-3.088624954223633,0.9894171953201294,0.988645076751709,-0.0007721185684204102,0.02373814582824707,0.031105518341064453
1033_0.52_1.2.png,34.23923110961914,32.601051330566406,-1.6381797790527344,0.9937028884887695,0.9784881472587585,-0.015214741230010986,0.02359604835510254,0.030941486358642578
1036_0.69_1.69.png,30.820201873779297,31.273632049560547,0.45343017578125,0.986316442489624,0.9692654609680176,-0.017050981521606445,0.02369999885559082,0.031027555465698242
1038_0.87_1.29.png,32.434181213378906,29.7578125,-2.6763687133789062,0.9960810542106628,0.9930764436721802,-0.003004610538482666,0.027983903884887695,0.030807018280029297
1045_0.58_1.58.png,32.263427734375,31.105121612548828,-1.1583061218261719,0.9799136519432068,0.9664376974105835,-0.013475954532623291,0.023506879806518555,0.03091907501220703
1056_0.85_1.39.png,37.50776290893555,36.23719787597656,-1.2705650329589844,0.975411593914032,0.9590514898300171,-0.016360104084014893,0.023627281188964844,0.030847549438476562
