name,original_psnr,v19_seed3407_model_20_val_hard_psnr,delta_psnr,original_ssim,v19_seed3407_model_20_val_hard_ssim,delta_ssim,original_time_sec,v19_seed3407_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,27.68476676940918,-5.999773025512695,0.9880212545394897,0.9721782207489014,-0.01584303379058838,0.428818941116333,0.14060258865356445
101_0.78_1.87.png,31.28585433959961,28.62813949584961,-2.65771484375,0.9864749312400818,0.9754800200462341,-0.010994911193847656,0.02292943000793457,0.029530048370361328
1024_0.69_1.66.png,35.469032287597656,31.555465698242188,-3.9135665893554688,0.996813952922821,0.9930602312088013,-0.0037537217140197754,0.022530555725097656,0.029282331466674805
1028_0.97_1.41.png,36.58916091918945,31.73933219909668,-4.849828720092773,0.9965811967849731,0.9919848442077637,-0.004596352577209473,0.02238297462463379,0.02928471565246582
102_0.94_1.18.png,32.16835021972656,27.117101669311523,-5.051248550415039,0.9894171953201294,0.9826623201370239,-0.006754875183105469,0.022268056869506836,0.02934718132019043
1033_0.52_1.2.png,34.23923110961914,31.3566951751709,-2.882535934448242,0.9937028884887695,0.9719013571739197,-0.021801531314849854,0.043572425842285156,0.029347896575927734
1036_0.69_1.69.png,30.820201873779297,29.704448699951172,-1.115753173828125,0.986316442489624,0.9592100977897644,-0.02710634469985962,0.022271156311035156,0.02934741973876953
1038_0.87_1.29.png,32.434181213378906,29.452802658081055,-2.9813785552978516,0.9960810542106628,0.9915304183959961,-0.004550635814666748,0.02219223976135254,0.029230356216430664
1045_0.58_1.58.png,32.263427734375,28.455324172973633,-3.808103561401367,0.9799136519432068,0.9512767791748047,-0.0286368727684021,0.0222318172454834,0.02930760383605957
1056_0.85_1.39.png,37.50776290893555,32.919681549072266,-4.588081359863281,0.975411593914032,0.9341635704040527,-0.04124802350997925,0.022311687469482422,0.029187679290771484
105_0.74_1.06.png,36.51557922363281,33.515316009521484,-3.000263214111328,0.9975203275680542,0.9937248229980469,-0.0037955045700073242,0.03617429733276367,0.02939009666442871
1069_0.66_1.4.png,33.7315673828125,31.85369110107422,-1.8778762817382812,0.9889143705368042,0.9840742945671082,-0.004840075969696045,0.02223062515258789,0.02924942970275879
106_0.91_1.85.png,30.7450008392334,28.168859481811523,-2.576141357421875,0.9912216663360596,0.9830578565597534,-0.008163809776306152,0.022162914276123047,0.029307842254638672
1074_0.59_1.24.png,34.39814758300781,37.717041015625,3.3188934326171875,0.9979159832000732,0.9951952695846558,-0.0027207136154174805,0.022118568420410156,0.02935624122619629
1075_0.76_1.99.png,29.52604103088379,29.21219253540039,-0.31384849548339844,0.9932084083557129,0.9869561195373535,-0.006252288818359375,0.02220773696899414,0.02932596206665039
1083_0.67_0.81.png,36.4403076171875,33.63439178466797,-2.8059158325195312,0.997553825378418,0.9951352477073669,-0.0024185776710510254,0.026344776153564453,0.029315471649169922
1084_0.81_1.75.png,29.888851165771484,26.71173858642578,-3.177112579345703,0.9895161986351013,0.9809734225273132,-0.008542776107788086,0.02218484878540039,0.029496192932128906
1092_0.84_1.93.png,33.30583572387695,27.866188049316406,-5.439647674560547,0.9896849393844604,0.9753779172897339,-0.014307022094726562,0.022077560424804688,0.029384851455688477
1094_0.77_1.07.png,35.43025207519531,33.97822952270508,-1.4520225524902344,0.9972594976425171,0.9935218691825867,-0.00373762845993042,0.022203683853149414,0.02933478355407715
1096_0.72_0.86.png,35.662864685058594,34.86190414428711,-0.8009605407714844,0.9981575012207031,0.9954028129577637,-0.002754688262939453,0.022161245346069336,0.02953362464904785
1098_0.8_0.51.png,33.12972640991211,31.977436065673828,-1.1522903442382812,0.9975077509880066,0.9958791732788086,-0.001628577709197998,0.03606867790222168,0.029321670532226562
1101_0.77_1.17.png,27.43017578125,25.123537063598633,-2.306638717651367,0.9910478591918945,0.9844846129417419,-0.006563246250152588,0.022095918655395508,0.029198169708251953
1103_0.88_1.95.png,24.206819534301758,20.231544494628906,-3.9752750396728516,0.9819984436035156,0.9624831080436707,-0.01951533555984497,0.022146940231323242,0.029328107833862305
1108_0.58_1.2.png,36.49208068847656,30.987255096435547,-5.504825592041016,0.9981531500816345,0.9948673248291016,-0.003285825252532959,0.0220949649810791,0.02934551239013672
1111_0.57_1.35.png,35.81488800048828,31.276004791259766,-4.538883209228516,0.9974104762077332,0.9926034212112427,-0.0048070549964904785,0.022144794464111328,0.02927875518798828
1117_0.61_0.56.png,36.850799560546875,37.913787841796875,1.06298828125,0.998808741569519,0.9983117580413818,-0.000496983528137207,0.026280641555786133,0.0294954776763916
1137_0.87_0.85.png,35.985008239746094,34.404170989990234,-1.5808372497558594,0.9976919889450073,0.995714545249939,-0.0019774436950683594,0.022095203399658203,0.029317617416381836
113_0.65_1.81.png,33.190670013427734,31.649303436279297,-1.5413665771484375,0.9922720193862915,0.9873085021972656,-0.004963517189025879,0.04871106147766113,0.029207944869995117
1161_0.75_1.93.png,36.41645812988281,31.47083282470703,-4.945625305175781,0.9877943396568298,0.9747586250305176,-0.013035714626312256,0.022269248962402344,0.029303312301635742
