name,original_psnr,v19_seed3407_final_val_regular_psnr,delta_psnr,original_ssim,v19_seed3407_final_val_regular_ssim,delta_ssim,original_time_sec,v19_seed3407_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,26.416534423828125,-12.010452270507812,0.9647457003593445,0.8313939571380615,-0.13335174322128296,0.4313344955444336,0.16266322135925293
1016_0.8_1.72.png,39.64661407470703,34.33625030517578,-5.31036376953125,0.9955741763114929,0.9884831309318542,-0.007091045379638672,0.023042678833007812,0.035234928131103516
1023_0.5_1.87.png,37.447303771972656,32.73226547241211,-4.715038299560547,0.9968012571334839,0.9905661940574646,-0.006235063076019287,0.022643566131591797,0.03494763374328613
1031_0.76_0.7.png,42.88265609741211,36.75413513183594,-6.128520965576172,0.9985312819480896,0.9949342608451843,-0.0035970211029052734,0.02249312400817871,0.03500199317932129
1035_0.76_1.14.png,33.76014709472656,32.558345794677734,-1.2018013000488281,0.992926836013794,0.9718296527862549,-0.021097183227539062,0.022351503372192383,0.0349271297454834
1037_0.89_0.54.png,35.92600631713867,34.06581115722656,-1.8601951599121094,0.9982477426528931,0.996301531791687,-0.0019462108612060547,0.022354841232299805,0.03478431701660156
1039_0.79_1.79.png,32.156375885009766,30.800556182861328,-1.3558197021484375,0.9955867528915405,0.991338849067688,-0.004247903823852539,0.02249765396118164,0.03468585014343262
1063_0.51_1.61.png,34.049652099609375,28.67957878112793,-5.370073318481445,0.9881157875061035,0.9516792297363281,-0.03643655776977539,0.022424936294555664,0.03490638732910156
1076_0.71_1.18.png,35.264984130859375,36.99079895019531,1.7258148193359375,0.997783362865448,0.9949390292167664,-0.0028443336486816406,0.022410154342651367,0.0346376895904541
1080_0.59_1.22.png,40.88210678100586,37.95747756958008,-2.9246292114257812,0.9971342086791992,0.9941574335098267,-0.0029767751693725586,0.022521257400512695,0.03476548194885254
1085_0.71_1.3.png,40.47211456298828,33.976219177246094,-6.4958953857421875,0.9976644515991211,0.9925693273544312,-0.005095124244689941,0.022347211837768555,0.0347139835357666
1087_0.68_1.22.png,41.450706481933594,34.46274185180664,-6.987964630126953,0.9981293678283691,0.9930931925773621,-0.00503617525100708,0.03157615661621094,0.034742116928100586
1100_0.58_1.95.png,31.10500717163086,32.55573654174805,1.4507293701171875,0.9931396842002869,0.9908139109611511,-0.002325773239135742,0.02237558364868164,0.0351259708404541
1102_0.65_0.94.png,29.688369750976562,28.861309051513672,-0.8270606994628906,0.9939987063407898,0.9911190867424011,-0.002879619598388672,0.02227306365966797,0.03475213050842285
1110_0.92_0.77.png,39.895408630371094,37.1014404296875,-2.7939682006835938,0.9984406232833862,0.9964064359664917,-0.0020341873168945312,0.02225804328918457,0.031594038009643555
1122_0.94_0.53.png,40.95265197753906,35.256744384765625,-5.6959075927734375,0.9982966780662537,0.9944868087768555,-0.0038098692893981934,0.022315263748168945,0.03030252456665039
1128_0.8_1.45.png,37.508033752441406,34.22200393676758,-3.286029815673828,0.9963464140892029,0.9928168058395386,-0.0035296082496643066,0.026448726654052734,0.03033304214477539
1133_0.68_1.41.png,32.886505126953125,31.540645599365234,-1.3458595275878906,0.9953701496124268,0.9861559867858887,-0.009214162826538086,0.0222933292388916,0.03053736686706543
1134_0.69_1.2.png,32.375640869140625,31.957069396972656,-0.41857147216796875,0.9958571791648865,0.9880320429801941,-0.007825136184692383,0.022361278533935547,0.031472206115722656
114_0.75_1.45.png,33.996910095214844,31.767803192138672,-2.229106903076172,0.99393630027771,0.9887203574180603,-0.005215942859649658,0.02234029769897461,0.030164718627929688
1157_0.56_1.98.png,39.68464279174805,25.003128051757812,-14.681514739990234,0.9974665641784668,0.9871489405632019,-0.010317623615264893,0.022276639938354492,0.03026604652404785
1177_0.71_1.64.png,34.71192932128906,33.773597717285156,-0.9383316040039062,0.9957675337791443,0.9930499792098999,-0.0027175545692443848,0.03582644462585449,0.03019237518310547
1183_0.84_1.24.png,34.02747344970703,31.078672409057617,-2.948801040649414,0.9964789152145386,0.9906387329101562,-0.005840182304382324,0.022318124771118164,0.0304720401763916
1200_0.97_0.52.png,31.913738250732422,28.574481964111328,-3.3392562866210938,0.9975616335868835,0.9954001307487488,-0.0021615028381347656,0.022296905517578125,0.030086755752563477
1212_0.8_1.74.png,30.234447479248047,27.869247436523438,-2.3652000427246094,0.9950027465820312,0.9874078631401062,-0.007594883441925049,0.02243781089782715,0.030138254165649414
1233_0.54_0.63.png,37.283382415771484,32.4045524597168,-4.8788299560546875,0.9980708956718445,0.993203341960907,-0.0048675537109375,0.02235555648803711,0.030791282653808594
1246_0.62_2.0.png,33.34962463378906,29.645648956298828,-3.7039756774902344,0.9931740760803223,0.9863449931144714,-0.00682908296585083,0.026608705520629883,0.030297517776489258
1266_0.96_1.34.png,35.360557556152344,35.2436408996582,-0.11691665649414062,0.995644748210907,0.9936830997467041,-0.001961648464202881,0.022420883178710938,0.03020954132080078
126_0.75_1.47.png,28.241600036621094,26.90826416015625,-1.3333358764648438,0.9916591644287109,0.9866496920585632,-0.005009472370147705,0.02232193946838379,0.030426740646362305
1282_0.62_0.6.png,32.45446014404297,30.76253890991211,-1.6919212341308594,0.9982738494873047,0.9972764253616333,-0.0009974241256713867,0.022355079650878906,0.03098750114440918
1290_0.95_1.76.png,32.715370178222656,26.997501373291016,-5.717868804931641,0.9931788444519043,0.9866513609886169,-0.0065274834632873535,0.022442102432250977,0.03016042709350586
1291_0.62_0.59.png,40.49239730834961,39.673213958740234,-0.819183349609375,0.9990509748458862,0.9984809756278992,-0.0005699992179870605,0.04477715492248535,0.03017449378967285
1299_0.83_1.21.png,41.31084442138672,33.04279708862305,-8.268047332763672,0.9971730709075928,0.9930557012557983,-0.004117369651794434,0.022246360778808594,0.03028106689453125
1300_0.92_1.03.png,43.74760055541992,35.84579849243164,-7.901802062988281,0.9977936744689941,0.9940490126609802,-0.003744661808013916,0.022344589233398438,0.030301570892333984
1313_0.75_1.8.png,36.106903076171875,31.83917808532715,-4.267724990844727,0.9914876818656921,0.9828848838806152,-0.008602797985076904,0.022458791732788086,0.030179500579833984
1317_0.53_1.87.png,29.30721092224121,24.560558319091797,-4.746652603149414,0.9913665652275085,0.9728425741195679,-0.018523991107940674,0.022332191467285156,0.030327796936035156
1333_0.79_1.62.png,33.545631408691406,30.49190902709961,-3.053722381591797,0.994997501373291,0.9858816862106323,-0.009115815162658691,0.025914907455444336,0.02938103675842285
1334_0.64_1.51.png,36.26000213623047,32.331111907958984,-3.9288902282714844,0.9967612624168396,0.9889974594116211,-0.007763803005218506,0.022324085235595703,0.02923274040222168
1376_0.65_1.6.png,40.26970672607422,31.660297393798828,-8.60940933227539,0.9958006739616394,0.9833743572235107,-0.012426316738128662,0.02228546142578125,0.029626131057739258
1390_0.57_1.23.png,37.24122619628906,33.70645523071289,-3.534770965576172,0.9973549842834473,0.9940272569656372,-0.0033277273178100586,0.022332191467285156,0.0329585075378418
1397_0.94_0.79.png,36.11112594604492,34.539222717285156,-1.5719032287597656,0.997368335723877,0.994078516960144,-0.00328981876373291,0.022309303283691406,0.02943730354309082
1413_0.65_1.47.png,40.04090118408203,36.015995025634766,-4.024906158447266,0.9981324672698975,0.9945935010910034,-0.003538966178894043,0.026372432708740234,0.029291152954101562
1416_0.95_1.15.png,39.3605842590332,34.664527893066406,-4.696056365966797,0.9975548982620239,0.9943997859954834,-0.0031551122665405273,0.022359371185302734,0.03055572509765625
1419_0.62_1.04.png,37.92040252685547,34.29248046875,-3.6279220581054688,0.9978070259094238,0.9926621913909912,-0.005144834518432617,0.022333860397338867,0.029449462890625
1432_0.91_1.29.png,32.578590393066406,30.23650360107422,-2.3420867919921875,0.9951848983764648,0.9901555776596069,-0.00502932071685791,0.02242302894592285,0.02943897247314453
1435_0.87_0.57.png,43.462547302246094,39.786415100097656,-3.6761322021484375,0.9972888827323914,0.9918476343154907,-0.005441248416900635,0.022370100021362305,0.02933645248413086
1456_0.66_1.83.png,33.696537017822266,35.431236267089844,1.7346992492675781,0.9958581328392029,0.9920438528060913,-0.0038142800331115723,0.03519177436828613,0.029476165771484375
1461_0.59_0.54.png,37.48857116699219,33.216636657714844,-4.271934509277344,0.9987263083457947,0.9971227645874023,-0.001603543758392334,0.02221536636352539,0.03006124496459961
1467_0.61_1.24.png,40.498504638671875,33.57127380371094,-6.9272308349609375,0.9966882467269897,0.9906517267227173,-0.006036520004272461,0.022386550903320312,0.029421329498291016
1474_0.92_0.89.png,30.879680633544922,28.724102020263672,-2.15557861328125,0.9951201677322388,0.9917346835136414,-0.003385484218597412,0.022337913513183594,0.02946782112121582
1480_0.96_1.38.png,30.866212844848633,28.426103591918945,-2.4401092529296875,0.9846555590629578,0.980817973613739,-0.00383758544921875,0.02915191650390625,0.02940821647644043
1491_0.88_1.85.png,33.575008392333984,25.282848358154297,-8.292160034179688,0.9801846742630005,0.9221615195274353,-0.058023154735565186,0.022355079650878906,0.029382705688476562
1500_0.87_1.88.png,34.10819625854492,29.766523361206055,-4.341672897338867,0.9912328720092773,0.9784830808639526,-0.012749791145324707,0.022341012954711914,0.03417181968688965
1502_0.65_1.08.png,42.028228759765625,38.213600158691406,-3.8146286010742188,0.9978892207145691,0.996165931224823,-0.0017232894897460938,0.07436895370483398,0.054613351821899414
1528_0.91_1.9.png,33.67494201660156,29.39777374267578,-4.277168273925781,0.9915022850036621,0.9808796644210815,-0.010622620582580566,0.030047893524169922,0.04662942886352539
1534_0.7_0.91.png,45.483734130859375,40.70514678955078,-4.778587341308594,0.9979841113090515,0.9946672916412354,-0.003316819667816162,0.05433344841003418,0.0433962345123291
1547_0.77_1.84.png,38.38059616088867,33.564178466796875,-4.816417694091797,0.9889602065086365,0.9735934138298035,-0.015366792678833008,0.029999971389770508,0.04337143898010254
1550_0.87_0.57.png,45.68352508544922,41.4005126953125,-4.283012390136719,0.9984163045883179,0.9954537153244019,-0.0029625892639160156,0.030081748962402344,0.043442487716674805
1567_0.8_0.84.png,41.414817810058594,39.84657669067383,-1.5682411193847656,0.9975079298019409,0.9957031607627869,-0.0018047690391540527,0.03009629249572754,0.04363679885864258
1575_0.51_1.39.png,42.521217346191406,33.7598991394043,-8.76131820678711,0.9987871050834656,0.9971945285797119,-0.0015925765037536621,0.030147314071655273,0.043675899505615234
1579_0.67_1.31.png,43.416500091552734,35.24467849731445,-8.171821594238281,0.9952427744865417,0.9818172454833984,-0.01342552900314331,0.03002142906188965,0.04343104362487793
1580_0.7_1.59.png,40.74560546875,33.36922073364258,-7.376384735107422,0.9933925867080688,0.9712799787521362,-0.022112607955932617,0.030010461807250977,0.043456077575683594
1586_0.74_1.29.png,39.65418243408203,37.078529357910156,-2.575653076171875,0.9956039786338806,0.992545485496521,-0.003058493137359619,0.03002476692199707,0.04341411590576172
1587_0.73_1.54.png,38.576385498046875,36.38792419433594,-2.1884613037109375,0.9944164752960205,0.9913465976715088,-0.0030698776245117188,0.03002142906188965,0.04340362548828125
