name,original_psnr,v19_seed3407_model_5_val_hard_psnr,delta_psnr,original_ssim,v19_seed3407_model_5_val_hard_ssim,delta_ssim,original_time_sec,v19_seed3407_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.69377517700195,0.009235382080078125,0.9880212545394897,0.9822065830230713,-0.005814671516418457,0.44338059425354004,0.1325702667236328
101_0.78_1.87.png,31.28585433959961,31.068708419799805,-0.2171459197998047,0.9864749312400818,0.9856365919113159,-0.0008383393287658691,0.023852825164794922,0.03172755241394043
1024_0.69_1.66.png,35.469032287597656,34.22420883178711,-1.2448234558105469,0.996813952922821,0.99617600440979,-0.0006379485130310059,0.023302793502807617,0.03154277801513672
1028_0.97_1.41.png,36.58916091918945,35.862953186035156,-0.7262077331542969,0.9965811967849731,0.9958550333976746,-0.000726163387298584,0.02321648597717285,0.03157925605773926
102_0.94_1.18.png,32.16835021972656,31.12124252319336,-1.0471076965332031,0.9894171953201294,0.9899760484695435,0.0005588531494140625,0.023105382919311523,0.03153204917907715
1033_0.52_1.2.png,34.23923110961914,33.59082794189453,-0.6484031677246094,0.9937028884887695,0.9860600829124451,-0.007642805576324463,0.02307868003845215,0.031339168548583984
1036_0.69_1.69.png,30.820201873779297,31.926044464111328,1.1058425903320312,0.986316442489624,0.9783572554588318,-0.007959187030792236,0.037358999252319336,0.03128767013549805
1038_0.87_1.29.png,32.434181213378906,30.499855041503906,-1.934326171875,0.9960810542106628,0.9945015907287598,-0.0015794634819030762,0.02306532859802246,0.03126215934753418
1045_0.58_1.58.png,32.263427734375,32.45640182495117,0.19297409057617188,0.9799136519432068,0.9760152101516724,-0.003898441791534424,0.03202939033508301,0.03125596046447754
1056_0.85_1.39.png,37.50776290893555,36.890174865722656,-0.6175880432128906,0.975411593914032,0.9647053480148315,-0.01070624589920044,0.023218393325805664,0.03135085105895996
105_0.74_1.06.png,36.51557922363281,36.57108688354492,0.055507659912109375,0.9975203275680542,0.9969725608825684,-0.0005477666854858398,0.02315068244934082,0.031424760818481445
1069_0.66_1.4.png,33.7315673828125,33.67407989501953,-0.05748748779296875,0.9889143705368042,0.9875402450561523,-0.0013741254806518555,0.027762413024902344,0.03133749961853027
106_0.91_1.85.png,30.7450008392334,30.237525939941406,-0.5074748992919922,0.9912216663360596,0.9897807836532593,-0.001440882682800293,0.02305746078491211,0.0313715934753418
1074_0.59_1.24.png,34.39814758300781,37.39581298828125,2.9976654052734375,0.9979159832000732,0.9979130029678345,-2.9802322387695312e-06,0.035701751708984375,0.03152751922607422
1075_0.76_1.99.png,29.52604103088379,30.40748405456543,0.8814430236816406,0.9932084083557129,0.9929294586181641,-0.0002789497375488281,0.02309703826904297,0.03140139579772949
1083_0.67_0.81.png,36.4403076171875,36.711124420166016,0.2708168029785156,0.997553825378418,0.9974083304405212,-0.00014549493789672852,0.02300286293029785,0.03146648406982422
1084_0.81_1.75.png,29.888851165771484,28.29680633544922,-1.5920448303222656,0.9895161986351013,0.9873813390731812,-0.002134859561920166,0.02300238609313965,0.03140974044799805
1092_0.84_1.93.png,33.30583572387695,30.802833557128906,-2.503002166748047,0.9896849393844604,0.9861056208610535,-0.0035793185234069824,0.023027420043945312,0.03144383430480957
1094_0.77_1.07.png,35.43025207519531,34.626441955566406,-0.8038101196289062,0.9972594976425171,0.9965494871139526,-0.0007100105285644531,0.03216266632080078,0.03139376640319824
1096_0.72_0.86.png,35.662864685058594,34.47454833984375,-1.1883163452148438,0.9981575012207031,0.9975252151489258,-0.0006322860717773438,0.023017406463623047,0.03136420249938965
1098_0.8_0.51.png,33.12972640991211,33.31404495239258,0.18431854248046875,0.9975077509880066,0.9974414110183716,-6.633996963500977e-05,0.022974491119384766,0.031540632247924805
1101_0.77_1.17.png,27.43017578125,26.694812774658203,-0.7353630065917969,0.9910478591918945,0.9898442625999451,-0.0012035965919494629,0.023122787475585938,0.03135347366333008
1103_0.88_1.95.png,24.206819534301758,22.896854400634766,-1.3099651336669922,0.9819984436035156,0.9772223234176636,-0.004776120185852051,0.0230560302734375,0.03142142295837402
1108_0.58_1.2.png,36.49208068847656,36.04340744018555,-0.4486732482910156,0.9981531500816345,0.9976822137832642,-0.00047093629837036133,0.022966861724853516,0.03136920928955078
1111_0.57_1.35.png,35.81488800048828,34.3980712890625,-1.4168167114257812,0.9974104762077332,0.9964793920516968,-0.000931084156036377,0.023022174835205078,0.03145861625671387
1117_0.61_0.56.png,36.850799560546875,39.368648529052734,2.5178489685058594,0.998808741569519,0.9988789558410645,7.021427154541016e-05,0.03149914741516113,0.03207516670227051
1137_0.87_0.85.png,35.985008239746094,35.91565704345703,-0.0693511962890625,0.9976919889450073,0.9976261854171753,-6.580352783203125e-05,0.023103952407836914,0.03142952919006348
113_0.65_1.81.png,33.190670013427734,32.994693756103516,-0.19597625732421875,0.9922720193862915,0.9913784861564636,-0.0008935332298278809,0.023042917251586914,0.03135085105895996
1161_0.75_1.93.png,36.41645812988281,34.579917907714844,-1.8365402221679688,0.9877943396568298,0.9841481447219849,-0.0036461949348449707,0.022925138473510742,0.03136610984802246
1165_0.76_1.92.png,34.57636260986328,34.50654602050781,-0.06981658935546875,0.9950360059738159,0.9938594698905945,-0.0011765360832214355,0.02305769920349121,0.03145790100097656
