name,original_psnr,v19_seed3407_final_val_hard_psnr,delta_psnr,original_ssim,v19_seed3407_final_val_hard_ssim,delta_ssim,original_time_sec,v19_seed3407_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,27.68476676940918,-5.999773025512695,0.9880212545394897,0.9721782207489014,-0.01584303379058838,0.4409050941467285,0.14163422584533691
101_0.78_1.87.png,31.28585433959961,28.62813949584961,-2.65771484375,0.9864749312400818,0.9754800200462341,-0.010994911193847656,0.023015499114990234,0.030971288681030273
1024_0.69_1.66.png,35.469032287597656,31.555465698242188,-3.9135665893554688,0.996813952922821,0.9930602312088013,-0.0037537217140197754,0.02267742156982422,0.03477215766906738
1028_0.97_1.41.png,36.58916091918945,31.73933219909668,-4.849828720092773,0.9965811967849731,0.9919848442077637,-0.004596352577209473,0.022511005401611328,0.030793190002441406
102_0.94_1.18.png,32.16835021972656,27.117101669311523,-5.051248550415039,0.9894171953201294,0.9826623201370239,-0.006754875183105469,0.02257537841796875,0.030629634857177734
1033_0.52_1.2.png,34.23923110961914,31.3566951751709,-2.882535934448242,0.9937028884887695,0.9719013571739197,-0.021801531314849854,0.022578954696655273,0.03459429740905762
1036_0.69_1.69.png,30.820201873779297,29.704448699951172,-1.115753173828125,0.986316442489624,0.9592100977897644,-0.02710634469985962,0.022576570510864258,0.030518054962158203
1038_0.87_1.29.png,32.434181213378906,29.452802658081055,-2.9813785552978516,0.9960810542106628,0.9915304183959961,-0.004550635814666748,0.022490739822387695,0.03063511848449707
1045_0.58_1.58.png,32.263427734375,28.455324172973633,-3.808103561401367,0.9799136519432068,0.9512767791748047,-0.0286368727684021,0.022544384002685547,0.030482053756713867
1056_0.85_1.39.png,37.50776290893555,32.919681549072266,-4.588081359863281,0.975411593914032,0.9341635704040527,-0.04124802350997925,0.022580862045288086,0.030507326126098633
105_0.74_1.06.png,36.51557922363281,33.515316009521484,-3.000263214111328,0.9975203275680542,0.9937248229980469,-0.0037955045700073242,0.02247023582458496,0.030420541763305664
1069_0.66_1.4.png,33.7315673828125,31.85369110107422,-1.8778762817382812,0.9889143705368042,0.9840742945671082,-0.004840075969696045,0.031877994537353516,0.030364990234375
106_0.91_1.85.png,30.7450008392334,28.168859481811523,-2.576141357421875,0.9912216663360596,0.9830578565597534,-0.008163809776306152,0.02249598503112793,0.03032827377319336
1074_0.59_1.24.png,34.39814758300781,37.717041015625,3.3188934326171875,0.9979159832000732,0.9951952695846558,-0.0027207136154174805,0.04887270927429199,0.03071117401123047
1075_0.76_1.99.png,29.52604103088379,29.21219253540039,-0.31384849548339844,0.9932084083557129,0.9869561195373535,-0.006252288818359375,0.02240610122680664,0.03446507453918457
