name,original_psnr,v19_seed3407_model_15_val_hard_psnr,delta_psnr,original_ssim,v19_seed3407_model_15_val_hard_ssim,delta_ssim,original_time_sec,v19_seed3407_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.280315399169922,-4.404224395751953,0.9880212545394897,0.976638674736023,-0.011382579803466797,0.4400641918182373,0.14249372482299805
101_0.78_1.87.png,31.28585433959961,29.26568031311035,-2.020174026489258,0.9864749312400818,0.9797053337097168,-0.00676959753036499,0.023612499237060547,0.03180193901062012
1024_0.69_1.66.png,35.469032287597656,32.19841384887695,-3.270618438720703,0.996813952922821,0.9942160844802856,-0.0025978684425354004,0.023091793060302734,0.03126811981201172
1028_0.97_1.41.png,36.58916091918945,32.92326354980469,-3.6658973693847656,0.9965811967849731,0.9933270215988159,-0.0032541751861572266,0.023101806640625,0.03087449073791504
102_0.94_1.18.png,32.16835021972656,27.8512020111084,-4.317148208618164,0.9894171953201294,0.9856188297271729,-0.003798365592956543,0.022869348526000977,0.030737638473510742
1033_0.52_1.2.png,34.23923110961914,32.14373016357422,-2.095500946044922,0.9937028884887695,0.9749127626419067,-0.018790125846862793,0.022698402404785156,0.030719757080078125
1036_0.69_1.69.png,30.820201873779297,30.585769653320312,-0.23443222045898438,0.986316442489624,0.9637290239334106,-0.02258741855621338,0.022792339324951172,0.030727148056030273
1038_0.87_1.29.png,32.434181213378906,29.615234375,-2.8189468383789062,0.9960810542106628,0.9922338724136353,-0.003847181797027588,0.022739410400390625,0.030807971954345703
1045_0.58_1.58.png,32.263427734375,29.529808044433594,-2.7336196899414062,0.9799136519432068,0.9583265781402588,-0.021587073802947998,0.07186555862426758,0.030636310577392578
1056_0.85_1.39.png,37.50776290893555,35.24877166748047,-2.258991241455078,0.975411593914032,0.9496822357177734,-0.025729358196258545,0.022742271423339844,0.03073716163635254
105_0.74_1.06.png,36.51557922363281,34.55828094482422,-1.9572982788085938,0.9975203275680542,0.994856059551239,-0.0026642680168151855,0.022798538208007812,0.030750751495361328
1069_0.66_1.4.png,33.7315673828125,32.45063018798828,-1.2809371948242188,0.9889143705368042,0.9846079349517822,-0.004306435585021973,0.021988630294799805,0.030630826950073242
106_0.91_1.85.png,30.7450008392334,28.559885025024414,-2.1851158142089844,0.9912216663360596,0.9851881861686707,-0.006033480167388916,0.021879911422729492,0.03061676025390625
1074_0.59_1.24.png,34.39814758300781,39.40892791748047,5.010780334472656,0.9979159832000732,0.996505618095398,-0.001410365104675293,0.025899648666381836,0.030617713928222656
1075_0.76_1.99.png,29.52604103088379,29.616329193115234,0.09028816223144531,0.9932084083557129,0.989184558391571,-0.004023849964141846,0.02169489860534668,0.030782699584960938
1083_0.67_0.81.png,36.4403076171875,35.136756896972656,-1.3035507202148438,0.997553825378418,0.9962935447692871,-0.0012602806091308594,0.022713184356689453,0.03058910369873047
1084_0.81_1.75.png,29.888851165771484,27.10445213317871,-2.7843990325927734,0.9895161986351013,0.983318567276001,-0.006197631359100342,0.022693395614624023,0.03200650215148926
1092_0.84_1.93.png,33.30583572387695,28.445518493652344,-4.860317230224609,0.9896849393844604,0.9780111312866211,-0.011673808097839355,0.022554636001586914,0.03072667121887207
1094_0.77_1.07.png,35.43025207519531,34.51656723022461,-0.9136848449707031,0.9972594976425171,0.9945601224899292,-0.0026993751525878906,0.03703594207763672,0.032126426696777344
1096_0.72_0.86.png,35.662864685058594,35.37765121459961,-0.2852134704589844,0.9981575012207031,0.9961716532707214,-0.0019858479499816895,0.02266216278076172,0.030750751495361328
1098_0.8_0.51.png,33.12972640991211,32.976661682128906,-0.15306472778320312,0.9975077509880066,0.9966753721237183,-0.0008323788642883301,0.022663593292236328,0.031549930572509766
1101_0.77_1.17.png,27.43017578125,25.679122924804688,-1.7510528564453125,0.9910478591918945,0.9865531921386719,-0.004494667053222656,0.02281332015991211,0.03072953224182129
1103_0.88_1.95.png,24.206819534301758,20.86350440979004,-3.3433151245117188,0.9819984436035156,0.967334508895874,-0.014663934707641602,0.022621870040893555,0.030788660049438477
1108_0.58_1.2.png,36.49208068847656,32.075416564941406,-4.416664123535156,0.9981531500816345,0.995760440826416,-0.002392709255218506,0.03492546081542969,0.030803203582763672
1111_0.57_1.35.png,35.81488800048828,32.72932815551758,-3.085559844970703,0.9974104762077332,0.9944076538085938,-0.0030028223991394043,0.022734880447387695,0.030902862548828125
1117_0.61_0.56.png,36.850799560546875,39.25090408325195,2.400104522705078,0.998808741569519,0.9986793398857117,-0.00012940168380737305,0.022617101669311523,0.03080010414123535
1137_0.87_0.85.png,35.985008239746094,35.475868225097656,-0.5091400146484375,0.9976919889450073,0.9966477155685425,-0.0010442733764648438,0.022686243057250977,0.030624866485595703
113_0.65_1.81.png,33.190670013427734,32.008033752441406,-1.1826362609863281,0.9922720193862915,0.9885647296905518,-0.003707289695739746,0.022667884826660156,0.03061652183532715
1161_0.75_1.93.png,36.41645812988281,32.63223648071289,-3.784221649169922,0.9877943396568298,0.978695273399353,-0.009099066257476807,0.026813268661499023,0.03067493438720703
1165_0.76_1.92.png,34.57636260986328,32.84108352661133,-1.7352790832519531,0.9950360059738159,0.991067111492157,-0.0039688944816589355,0.022705793380737305,0.030661821365356445
1166_0.73_1.03.png,35.935970306396484,34.92188262939453,-1.0140876770019531,0.9975005984306335,0.9953402876853943,-0.002160310745239258,0.022774219512939453,0.03314709663391113
1169_0.58_1.98.png,32.402122497558594,30.719404220581055,-1.682718276977539,0.9501770734786987,0.9328023791313171,-0.017374694347381592,0.022631406784057617,0.030668020248413086
1174_0.74_1.33.png,34.83052444458008,32.09547805786133,-2.73504638671875,0.994938850402832,0.9918727278709412,-0.003066122531890869,0.02255988121032715,0.03069019317626953
1179_0.56_1.96.png,30.77662467956543,31.428630828857422,0.6520061492919922,0.9915812015533447,0.9901021718978882,-0.001479029655456543,0.03563213348388672,0.030718088150024414
1194_0.88_1.52.png,36.30999755859375,31.110706329345703,-5.199291229248047,0.9962619543075562,0.9879260063171387,-0.00833594799041748,0.022873878479003906,0.030710697174072266
