name,original_psnr,v19_seed3407_model_10_val_regular_psnr,delta_psnr,original_ssim,v19_seed3407_model_10_val_regular_ssim,delta_ssim,original_time_sec,v19_seed3407_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.84953498840332,-7.577451705932617,0.9647457003593445,0.8847860097885132,-0.0799596905708313,0.4259185791015625,0.1356642246246338
1016_0.8_1.72.png,39.64661407470703,37.1031494140625,-2.5434646606445312,0.9955741763114929,0.9925827980041504,-0.0029913783073425293,0.023365020751953125,0.03051304817199707
1023_0.5_1.87.png,37.447303771972656,35.37407302856445,-2.073230743408203,0.9968012571334839,0.9942617416381836,-0.002539515495300293,0.02296733856201172,0.030183076858520508
1031_0.76_0.7.png,42.88265609741211,39.51103591918945,-3.3716201782226562,0.9985312819480896,0.9972162246704102,-0.0013150572776794434,0.03623771667480469,0.03006601333618164
1035_0.76_1.14.png,33.76014709472656,33.56793975830078,-0.19220733642578125,0.992926836013794,0.9787334203720093,-0.014193415641784668,0.02274465560913086,0.030587196350097656
1037_0.89_0.54.png,35.92600631713867,35.10130310058594,-0.8247032165527344,0.9982477426528931,0.9975616335868835,-0.0006861090660095215,0.022685766220092773,0.030527591705322266
1039_0.79_1.79.png,32.156375885009766,31.061542510986328,-1.0948333740234375,0.9955867528915405,0.9931942224502563,-0.0023925304412841797,0.022708415985107422,0.029979228973388672
1063_0.51_1.61.png,34.049652099609375,30.53217315673828,-3.5174789428710938,0.9881157875061035,0.9678020477294922,-0.020313739776611328,0.022587060928344727,0.030247926712036133
1076_0.71_1.18.png,35.264984130859375,37.916961669921875,2.6519775390625,0.997783362865448,0.9972094893455505,-0.0005738735198974609,0.03393983840942383,0.034003257751464844
1080_0.59_1.22.png,40.88210678100586,39.50010299682617,-1.3820037841796875,0.9971342086791992,0.9961540102958679,-0.0009801983833312988,0.02276325225830078,0.030521869659423828
1085_0.71_1.3.png,40.47211456298828,37.02318572998047,-3.4489288330078125,0.9976644515991211,0.9952791929244995,-0.002385258674621582,0.022598981857299805,0.030755281448364258
1087_0.68_1.22.png,41.450706481933594,37.747215270996094,-3.7034912109375,0.9981293678283691,0.9959492683410645,-0.0021800994873046875,0.022675275802612305,0.029892921447753906
1100_0.58_1.95.png,31.10500717163086,31.984376907348633,0.8793697357177734,0.9931396842002869,0.9922322630882263,-0.0009074211120605469,0.022649288177490234,0.030014991760253906
1102_0.65_0.94.png,29.688369750976562,29.686927795410156,-0.00144195556640625,0.9939987063407898,0.9933061599731445,-0.0006925463676452637,0.022677898406982422,0.031093358993530273
1110_0.92_0.77.png,39.895408630371094,38.85337448120117,-1.0420341491699219,0.9984406232833862,0.9977012872695923,-0.0007393360137939453,0.022597789764404297,0.030025005340576172
1122_0.94_0.53.png,40.95265197753906,37.473365783691406,-3.4792861938476562,0.9982966780662537,0.9966418743133545,-0.00165480375289917,0.0408625602722168,0.029941082000732422
1128_0.8_1.45.png,37.508033752441406,35.556312561035156,-1.95172119140625,0.9963464140892029,0.9948088526725769,-0.0015375614166259766,0.022674560546875,0.02995753288269043
1133_0.68_1.41.png,32.886505126953125,33.00552749633789,0.11902236938476562,0.9953701496124268,0.991567850112915,-0.0038022994995117188,0.022531747817993164,0.03305196762084961
1134_0.69_1.2.png,32.375640869140625,32.647701263427734,0.2720603942871094,0.9958571791648865,0.9928211569786072,-0.003036022186279297,0.022568941116333008,0.030577421188354492
114_0.75_1.45.png,33.996910095214844,32.80579376220703,-1.1911163330078125,0.99393630027771,0.9916073679924011,-0.002328932285308838,0.02257823944091797,0.030547380447387695
1157_0.56_1.98.png,39.68464279174805,29.14897918701172,-10.535663604736328,0.9974665641784668,0.9934119582176208,-0.004054605960845947,0.026711702346801758,0.03032827377319336
1177_0.71_1.64.png,34.71192932128906,33.6945686340332,-1.0173606872558594,0.9957675337791443,0.9945782423019409,-0.0011892914772033691,0.022676467895507812,0.03075695037841797
1183_0.84_1.24.png,34.02747344970703,32.241695404052734,-1.7857780456542969,0.9964789152145386,0.9933768510818481,-0.0031020641326904297,0.022693157196044922,0.030597686767578125
1200_0.97_0.52.png,31.913738250732422,31.61088752746582,-0.30285072326660156,0.9975616335868835,0.9973800182342529,-0.00018161535263061523,0.02252650260925293,0.030308961868286133
1212_0.8_1.74.png,30.234447479248047,27.884902954101562,-2.3495445251464844,0.9950027465820312,0.9903668761253357,-0.004635870456695557,0.022619247436523438,0.03020191192626953
1233_0.54_0.63.png,37.283382415771484,35.17680740356445,-2.1065750122070312,0.9980708956718445,0.9964513778686523,-0.0016195178031921387,0.03512716293334961,0.030605077743530273
1246_0.62_2.0.png,33.34962463378906,31.205904006958008,-2.1437206268310547,0.9931740760803223,0.9896976351737976,-0.003476440906524658,0.02256917953491211,0.0299835205078125
1266_0.96_1.34.png,35.360557556152344,35.36265182495117,0.002094268798828125,0.995644748210907,0.9951947927474976,-0.00044995546340942383,0.022594928741455078,0.030235767364501953
126_0.75_1.47.png,28.241600036621094,27.22332000732422,-1.018280029296875,0.9916591644287109,0.9890187978744507,-0.002640366554260254,0.022550106048583984,0.030065059661865234
1282_0.62_0.6.png,32.45446014404297,31.272066116333008,-1.182394027709961,0.9982738494873047,0.9978432655334473,-0.0004305839538574219,0.022572755813598633,0.029965639114379883
1290_0.95_1.76.png,32.715370178222656,27.625940322875977,-5.08942985534668,0.9931788444519043,0.989251971244812,-0.003926873207092285,0.022658586502075195,0.029926538467407227
1291_0.62_0.59.png,40.49239730834961,41.96605682373047,1.4736595153808594,0.9990509748458862,0.9989299178123474,-0.00012105703353881836,0.02259206771850586,0.0299222469329834
1299_0.83_1.21.png,41.31084442138672,35.98099899291992,-5.329845428466797,0.9971730709075928,0.9950057864189148,-0.0021672844886779785,0.022515058517456055,0.030007123947143555
1300_0.92_1.03.png,43.74760055541992,39.64794921875,-4.099651336669922,0.9977936744689941,0.9962350130081177,-0.0015586614608764648,0.022626399993896484,0.030126571655273438
1313_0.75_1.8.png,36.106903076171875,33.5428581237793,-2.564044952392578,0.9914876818656921,0.9866169691085815,-0.004870712757110596,0.022585153579711914,0.03582048416137695
1317_0.53_1.87.png,29.30721092224121,28.037195205688477,-1.2700157165527344,0.9913665652275085,0.9854497909545898,-0.005916774272918701,0.03939628601074219,0.030222177505493164
1333_0.79_1.62.png,33.545631408691406,31.506059646606445,-2.039571762084961,0.994997501373291,0.9904190301895142,-0.0045784711837768555,0.022673845291137695,0.03194451332092285
1334_0.64_1.51.png,36.26000213623047,33.9345588684082,-2.3254432678222656,0.9967612624168396,0.9927250146865845,-0.004036247730255127,0.022548913955688477,0.031186342239379883
1376_0.65_1.6.png,40.26970672607422,35.738807678222656,-4.5308990478515625,0.9958006739616394,0.9910588264465332,-0.004741847515106201,0.022655248641967773,0.03432583808898926
1390_0.57_1.23.png,37.24122619628906,36.12458801269531,-1.11663818359375,0.9973549842834473,0.9961997866630554,-0.0011551976203918457,0.02266407012939453,0.029888391494750977
