name,original_psnr,v19_seed3407_model_20_val_regular_psnr,delta_psnr,original_ssim,v19_seed3407_model_20_val_regular_ssim,delta_ssim,original_time_sec,v19_seed3407_model_20_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,26.416534423828125,-12.010452270507812,0.9647457003593445,0.8313939571380615,-0.13335174322128296,0.42598700523376465,0.13551735877990723
1016_0.8_1.72.png,39.64661407470703,34.33625030517578,-5.31036376953125,0.9955741763114929,0.9884831309318542,-0.007091045379638672,0.02346968650817871,0.03089284896850586
1023_0.5_1.87.png,37.447303771972656,32.73226547241211,-4.715038299560547,0.9968012571334839,0.9905661940574646,-0.006235063076019287,0.02306342124938965,0.030982494354248047
1031_0.76_0.7.png,42.88265609741211,36.75413513183594,-6.128520965576172,0.9985312819480896,0.9949342608451843,-0.0035970211029052734,0.02275991439819336,0.030844449996948242
1035_0.76_1.14.png,33.76014709472656,32.558345794677734,-1.2018013000488281,0.992926836013794,0.9718296527862549,-0.021097183227539062,0.0227203369140625,0.030912399291992188
1037_0.89_0.54.png,35.92600631713867,34.06581115722656,-1.8601951599121094,0.9982477426528931,0.996301531791687,-0.0019462108612060547,0.02276754379272461,0.030846118927001953
1039_0.79_1.79.png,32.156375885009766,30.800556182861328,-1.3558197021484375,0.9955867528915405,0.991338849067688,-0.004247903823852539,0.026980161666870117,0.03078007698059082
1063_0.51_1.61.png,34.049652099609375,28.67957878112793,-5.370073318481445,0.9881157875061035,0.9516792297363281,-0.03643655776977539,0.022702693939208984,0.030809640884399414
1076_0.71_1.18.png,35.264984130859375,36.99079895019531,1.7258148193359375,0.997783362865448,0.9949390292167664,-0.0028443336486816406,0.02267003059387207,0.03093242645263672
1080_0.59_1.22.png,40.88210678100586,37.95747756958008,-2.9246292114257812,0.9971342086791992,0.9941574335098267,-0.0029767751693725586,0.022564411163330078,0.03072047233581543
1085_0.71_1.3.png,40.47211456298828,33.976219177246094,-6.4958953857421875,0.9976644515991211,0.9925693273544312,-0.005095124244689941,0.022570371627807617,0.030838489532470703
1087_0.68_1.22.png,41.450706481933594,34.46274185180664,-6.987964630126953,0.9981293678283691,0.9930931925773621,-0.00503617525100708,0.03512763977050781,0.030783891677856445
1100_0.58_1.95.png,31.10500717163086,32.55573654174805,1.4507293701171875,0.9931396842002869,0.9908139109611511,-0.002325773239135742,0.022578954696655273,0.030835628509521484
1102_0.65_0.94.png,29.688369750976562,28.861309051513672,-0.8270606994628906,0.9939987063407898,0.9911190867424011,-0.002879619598388672,0.022564172744750977,0.030635595321655273
1110_0.92_0.77.png,39.895408630371094,37.1014404296875,-2.7939682006835938,0.9984406232833862,0.9964064359664917,-0.0020341873168945312,0.022690773010253906,0.030791521072387695
1122_0.94_0.53.png,40.95265197753906,35.256744384765625,-5.6959075927734375,0.9982966780662537,0.9944868087768555,-0.0038098692893981934,0.022703886032104492,0.030957937240600586
1128_0.8_1.45.png,37.508033752441406,34.22200393676758,-3.286029815673828,0.9963464140892029,0.9928168058395386,-0.0035296082496643066,0.026744842529296875,0.030953168869018555
1133_0.68_1.41.png,32.886505126953125,31.540645599365234,-1.3458595275878906,0.9953701496124268,0.9861559867858887,-0.009214162826538086,0.02274775505065918,0.030803442001342773
1134_0.69_1.2.png,32.375640869140625,31.957069396972656,-0.41857147216796875,0.9958571791648865,0.9880320429801941,-0.007825136184692383,0.022655010223388672,0.030610084533691406
114_0.75_1.45.png,33.996910095214844,31.767803192138672,-2.229106903076172,0.99393630027771,0.9887203574180603,-0.005215942859649658,0.022681236267089844,0.0331425666809082
1157_0.56_1.98.png,39.68464279174805,25.003128051757812,-14.681514739990234,0.9974665641784668,0.9871489405632019,-0.010317623615264893,0.0226590633392334,0.03069448471069336
1177_0.71_1.64.png,34.71192932128906,33.773597717285156,-0.9383316040039062,0.9957675337791443,0.9930499792098999,-0.0027175545692443848,0.027010440826416016,0.03219795227050781
1183_0.84_1.24.png,34.02747344970703,31.078672409057617,-2.948801040649414,0.9964789152145386,0.9906387329101562,-0.005840182304382324,0.022708654403686523,0.030854225158691406
1200_0.97_0.52.png,31.913738250732422,28.574481964111328,-3.3392562866210938,0.9975616335868835,0.9954001307487488,-0.0021615028381347656,0.02261209487915039,0.03075695037841797
1212_0.8_1.74.png,30.234447479248047,27.869247436523438,-2.3652000427246094,0.9950027465820312,0.9874078631401062,-0.007594883441925049,0.02265191078186035,0.030762910842895508
1233_0.54_0.63.png,37.283382415771484,32.4045524597168,-4.8788299560546875,0.9980708956718445,0.993203341960907,-0.0048675537109375,0.02257513999938965,0.03081655502319336
1246_0.62_2.0.png,33.34962463378906,29.645648956298828,-3.7039756774902344,0.9931740760803223,0.9863449931144714,-0.00682908296585083,0.023630380630493164,0.03092050552368164
1266_0.96_1.34.png,35.360557556152344,35.2436408996582,-0.11691665649414062,0.995644748210907,0.9936830997467041,-0.001961648464202881,0.022671937942504883,0.03092050552368164
126_0.75_1.47.png,28.241600036621094,26.90826416015625,-1.3333358764648438,0.9916591644287109,0.9866496920585632,-0.005009472370147705,0.03983354568481445,0.03140592575073242
1282_0.62_0.6.png,32.45446014404297,30.76253890991211,-1.6919212341308594,0.9982738494873047,0.9972764253616333,-0.0009974241256713867,0.022679567337036133,0.030876636505126953
1290_0.95_1.76.png,32.715370178222656,26.997501373291016,-5.717868804931641,0.9931788444519043,0.9866513609886169,-0.0065274834632873535,0.041728973388671875,0.030886173248291016
1291_0.62_0.59.png,40.49239730834961,39.673213958740234,-0.819183349609375,0.9990509748458862,0.9984809756278992,-0.0005699992179870605,0.022737503051757812,0.030738115310668945
1299_0.83_1.21.png,41.31084442138672,33.04279708862305,-8.268047332763672,0.9971730709075928,0.9930557012557983,-0.004117369651794434,0.02263927459716797,0.030874252319335938
1300_0.92_1.03.png,43.74760055541992,35.84579849243164,-7.901802062988281,0.9977936744689941,0.9940490126609802,-0.003744661808013916,0.02266526222229004,0.03072834014892578
1313_0.75_1.8.png,36.106903076171875,31.83917808532715,-4.267724990844727,0.9914876818656921,0.9828848838806152,-0.008602797985076904,0.022547483444213867,0.03094005584716797
1317_0.53_1.87.png,29.30721092224121,24.560558319091797,-4.746652603149414,0.9913665652275085,0.9728425741195679,-0.018523991107940674,0.03558969497680664,0.030805110931396484
1333_0.79_1.62.png,33.545631408691406,30.49190902709961,-3.053722381591797,0.994997501373291,0.9858816862106323,-0.009115815162658691,0.022803306579589844,0.03088212013244629
1334_0.64_1.51.png,36.26000213623047,32.331111907958984,-3.9288902282714844,0.9967612624168396,0.9889974594116211,-0.007763803005218506,0.022658586502075195,0.03088855743408203
1376_0.65_1.6.png,40.26970672607422,31.660297393798828,-8.60940933227539,0.9958006739616394,0.9833743572235107,-0.012426316738128662,0.022595882415771484,0.031083106994628906
1390_0.57_1.23.png,37.24122619628906,33.70645523071289,-3.534770965576172,0.9973549842834473,0.9940272569656372,-0.0033277273178100586,0.02268075942993164,0.030699491500854492
1397_0.94_0.79.png,36.11112594604492,34.539222717285156,-1.5719032287597656,0.997368335723877,0.994078516960144,-0.00328981876373291,0.026670217514038086,0.03076624870300293
1413_0.65_1.47.png,40.04090118408203,36.015995025634766,-4.024906158447266,0.9981324672698975,0.9945935010910034,-0.003538966178894043,0.022586345672607422,0.030623674392700195
1416_0.95_1.15.png,39.3605842590332,34.664527893066406,-4.696056365966797,0.9975548982620239,0.9943997859954834,-0.0031551122665405273,0.030508041381835938,0.030710220336914062
1419_0.62_1.04.png,37.92040252685547,34.29248046875,-3.6279220581054688,0.9978070259094238,0.9926621913909912,-0.005144834518432617,0.022547483444213867,0.030838727951049805
1432_0.91_1.29.png,32.578590393066406,30.23650360107422,-2.3420867919921875,0.9951848983764648,0.9901555776596069,-0.00502932071685791,0.022568464279174805,0.030833959579467773
1435_0.87_0.57.png,43.462547302246094,39.786415100097656,-3.6761322021484375,0.9972888827323914,0.9918476343154907,-0.005441248416900635,0.022627592086791992,0.03076457977294922
1456_0.66_1.83.png,33.696537017822266,35.431236267089844,1.7346992492675781,0.9958581328392029,0.9920438528060913,-0.0038142800331115723,0.0225675106048584,0.030753612518310547
1461_0.59_0.54.png,37.48857116699219,33.216636657714844,-4.271934509277344,0.9987263083457947,0.9971227645874023,-0.001603543758392334,0.02261066436767578,0.030818700790405273
1467_0.61_1.24.png,40.498504638671875,33.57127380371094,-6.9272308349609375,0.9966882467269897,0.9906517267227173,-0.006036520004272461,0.02262139320373535,0.030904531478881836
1474_0.92_0.89.png,30.879680633544922,28.724102020263672,-2.15557861328125,0.9951201677322388,0.9917346835136414,-0.003385484218597412,0.022503137588500977,0.03082442283630371
1480_0.96_1.38.png,30.866212844848633,28.426103591918945,-2.4401092529296875,0.9846555590629578,0.980817973613739,-0.00383758544921875,0.030762910842895508,0.030881643295288086
1491_0.88_1.85.png,33.575008392333984,25.282848358154297,-8.292160034179688,0.9801846742630005,0.9221615195274353,-0.058023154735565186,0.02259087562561035,0.0307767391204834
1500_0.87_1.88.png,34.10819625854492,29.766523361206055,-4.341672897338867,0.9912328720092773,0.9784830808639526,-0.012749791145324707,0.030788421630859375,0.030766010284423828
1502_0.65_1.08.png,42.028228759765625,38.213600158691406,-3.8146286010742188,0.9978890419006348,0.996165931224823,-0.0017231106758117676,0.07507944107055664,0.05559062957763672
1528_0.91_1.9.png,33.67494201660156,29.39777374267578,-4.277168273925781,0.9915022850036621,0.9808794856071472,-0.010622799396514893,0.03003692626953125,0.04403376579284668
1534_0.7_0.91.png,45.483734130859375,40.70514678955078,-4.778587341308594,0.9979841709136963,0.9946672320365906,-0.003316938877105713,0.03000187873840332,0.04386639595031738
1547_0.77_1.84.png,38.38059616088867,33.564178466796875,-4.816417694091797,0.9889602065086365,0.9735934734344482,-0.015366733074188232,0.030020952224731445,0.04395008087158203
1550_0.87_0.57.png,45.68352508544922,41.4005126953125,-4.283012390136719,0.9984163641929626,0.9954535961151123,-0.002962768077850342,0.029990673065185547,0.04380989074707031
1567_0.8_0.84.png,41.414817810058594,39.84657669067383,-1.5682411193847656,0.9975079298019409,0.9957031011581421,-0.0018048286437988281,0.030017375946044922,0.0439910888671875
1575_0.51_1.39.png,42.521217346191406,33.7598991394043,-8.76131820678711,0.9987870454788208,0.9971945285797119,-0.0015925168991088867,0.03002142906188965,0.04383206367492676
1579_0.67_1.31.png,43.416500091552734,35.24467849731445,-8.171821594238281,0.9952427744865417,0.981817364692688,-0.01342540979385376,0.030072450637817383,0.04384803771972656
1580_0.7_1.59.png,40.74560546875,33.36922073364258,-7.376384735107422,0.9933925867080688,0.9712798595428467,-0.022112727165222168,0.0300753116607666,0.04383063316345215
1586_0.74_1.29.png,39.65418243408203,37.078529357910156,-2.575653076171875,0.9956039190292358,0.992545485496521,-0.0030584335327148438,0.030049800872802734,0.04401373863220215
1587_0.73_1.54.png,38.576385498046875,36.38792419433594,-2.1884613037109375,0.9944164752960205,0.9913465976715088,-0.0030698776245117188,0.030109882354736328,0.043782949447631836
1589_0.74_1.06.png,42.42633819580078,36.859825134277344,-5.5665130615234375,0.9972526431083679,0.9922038316726685,-0.005048811435699463,0.030012845993041992,0.04398941993713379
1612_0.77_1.4.png,41.39713668823242,38.93577194213867,-2.46136474609375,0.9956991672515869,0.993057906627655,-0.0026412606239318848,0.030037879943847656,0.043973684310913086
1618_0.97_1.32.png,42.37184524536133,34.878753662109375,-7.493091583251953,0.9923639297485352,0.9805241823196411,-0.011839747428894043,0.030079364776611328,0.04395556449890137
161_0.83_1.56.png,28.51170539855957,26.97507095336914,-1.5366344451904297,0.9894108176231384,0.9810366034507751,-0.008374214172363281,0.022919416427612305,0.0310213565826416
1642_0.91_0.72.png,42.781009674072266,38.84440231323242,-3.9366073608398438,0.997986912727356,0.9967085719108582,-0.0012783408164978027,0.030025959014892578,0.043892621994018555
164_0.84_0.62.png,36.68079376220703,33.78830337524414,-2.8924903869628906,0.9980582594871521,0.9932722449302673,-0.004786014556884766,0.02275681495666504,0.030950069427490234
165_0.71_1.57.png,38.146968841552734,33.00682830810547,-5.140140533447266,0.9967498779296875,0.9906551837921143,-0.006094694137573242,0.02288031578063965,0.030974388122558594
1664_0.8_2.0.png,39.84394836425781,36.3334846496582,-3.5104637145996094,0.9955955743789673,0.9909910559654236,-0.004604518413543701,0.030019283294677734,0.044087886810302734
1674_0.9_1.32.png,41.204315185546875,35.87490463256836,-5.329410552978516,0.9973909258842468,0.9949018359184265,-0.0024890899658203125,0.03000473976135254,0.04393744468688965
1675_0.56_1.81.png,40.729469299316406,33.627525329589844,-7.1019439697265625,0.9981154799461365,0.9942142367362976,-0.003901243209838867,0.030061006546020508,0.0438690185546875
1684_0.61_1.24.png,40.03773498535156,36.47999572753906,-3.5577392578125,0.9980572462081909,0.995590090751648,-0.0024671554565429688,0.029986858367919922,0.043939828872680664
1701_0.55_0.71.png,45.161842346191406,40.180625915527344,-4.9812164306640625,0.9989854693412781,0.9975830912590027,-0.0014023780822753906,0.03002166748046875,0.04380965232849121
1704_0.9_1.06.png,42.1196174621582,37.65222930908203,-4.467388153076172,0.9978980422019958,0.995345950126648,-0.0025520920753479004,0.030021190643310547,0.04386639595031738
1716_0.87_0.59.png,41.12706756591797,37.19917678833008,-3.9278907775878906,0.9974337816238403,0.9956878423690796,-0.0017459392547607422,0.030080795288085938,0.04395890235900879
1729_0.85_0.57.png,46.27433395385742,42.08116149902344,-4.193172454833984,0.9988383650779724,0.9975080490112305,-0.0013303160667419434,0.030078411102294922,0.0440061092376709
1739_0.98_1.18.png,35.712276458740234,32.3990592956543,-3.3132171630859375,0.9900895357131958,0.9811400771141052,-0.008949458599090576,0.030083417892456055,0.04386401176452637
1741_0.52_0.81.png,49.389678955078125,42.23110580444336,-7.158573150634766,0.9990304708480835,0.9982331991195679,-0.000797271728515625,0.030083179473876953,0.04393768310546875
1744_0.79_1.18.png,45.941978454589844,40.67914962768555,-5.262828826904297,0.9984748363494873,0.9967209100723267,-0.0017539262771606445,0.03008580207824707,0.04380679130554199
1753_0.96_1.66.png,38.76080322265625,35.53160095214844,-3.2292022705078125,0.9957379698753357,0.9917489290237427,-0.003989040851593018,0.030110597610473633,0.04368114471435547
1778_0.61_0.57.png,48.499267578125,44.12396240234375,-4.37530517578125,0.9993109703063965,0.9984536170959473,-0.0008573532104492188,0.03013467788696289,0.043866872787475586
179_0.79_1.66.png,38.12906265258789,34.168174743652344,-3.960887908935547,0.992703378200531,0.9828221201896667,-0.009881258010864258,0.02283763885498047,0.030852794647216797
1801_0.99_0.78.png,41.88230895996094,36.46363830566406,-5.418670654296875,0.9976021647453308,0.9947129487991333,-0.0028892159461975098,0.03009629249572754,0.04370474815368652
