name,index,anchor_psnr,low_oracle_gain,benefit_label,hazy_c0_mean,hazy_c0_std,hazy_c0_p10,hazy_c0_p90,hazy_c1_mean,hazy_c1_std,hazy_c1_p10,hazy_c1_p90,hazy_c2_mean,hazy_c2_std,hazy_c2_p10,hazy_c2_p90,anchor_c0_mean,anchor_c0_std,anchor_c0_p10,anchor_c0_p90,anchor_c1_mean,anchor_c1_std,anchor_c1_p10,anchor_c1_p90,anchor_c2_mean,anchor_c2_std,anchor_c2_p10,anchor_c2_p90,hazy_minus_anchor_abs_c0_mean,hazy_minus_anchor_abs_c0_std,hazy_minus_anchor_abs_c0_p10,hazy_minus_anchor_abs_c0_p90,hazy_minus_anchor_abs_c1_mean,hazy_minus_anchor_abs_c1_std,hazy_minus_anchor_abs_c1_p10,hazy_minus_anchor_abs_c1_p90,hazy_minus_anchor_abs_c2_mean,hazy_minus_anchor_abs_c2_std,hazy_minus_anchor_abs_c2_p10,hazy_minus_anchor_abs_c2_p90,prior_c0_mean,prior_c0_std,prior_c0_p10,prior_c0_p90,prior_c1_mean,prior_c1_std,prior_c1_p10,prior_c1_p90,prior_c2_mean,prior_c2_std,prior_c2_p10,prior_c2_p90,prior_c3_mean,prior_c3_std,prior_c3_p10,prior_c3_p90,prior_c4_mean,prior_c4_std,prior_c4_p10,prior_c4_p90,prior_c5_mean,prior_c5_std,prior_c5_p10,prior_c5_p90,m_safe_mean,m_safe_std,m_safe_p05,m_safe_p50,m_safe_p95,m_safe_max,spatial_gate_mean,spatial_gate_std,spatial_gate_p05,spatial_gate_p50,spatial_gate_p95,spatial_gate_max,global_budget_mean,global_score_mean,hazy_anchor_l1,hazy_anchor_l2,proxy_score
1000_0.73_1.8.png,0,28.284751892089844,0.014043807983398438,-1,0.5856884717941284,0.17308871448040009,0.32549020648002625,0.8196078538894653,0.5208004713058472,0.1969861537218094,0.23137255012989044,0.8156862854957581,0.5210572481155396,0.21675333380699158,0.23137255012989044,0.8274509906768799,0.5889353156089783,0.22616145014762878,0.2703186273574829,0.9551239013671875,0.5094776749610901,0.2538408041000366,0.15239757299423218,0.9462078213691711,0.5194989442825317,0.277573823928833,0.16546961665153503,0.9745954871177673,0.0440671481192112,0.04904729127883911,0.001578682684339583,0.12034519016742706,0.05359003692865372,0.05259036272764206,0.0028835474513471127,0.1419079303741455,0.05816735699772835,0.05176137760281563,0.003509119153022766,0.13856136798858643,0.4985450804233551,0.20872905850410461,0.21568627655506134,0.8156862854957581,0.6010801792144775,0.17610400915145874,0.3333333432674408,0.8274509906768799,0.10253509879112244,0.07848086953163147,0.011764705181121826,0.21568629145622253,0.5402312278747559,0.18918195366859436,0.25079217553138733,0.8169379830360413,0.017117874696850777,0.041086699813604355,0.0006322878180071712,0.034328147768974304,0.015931177884340286,0.04193027317523956,0.0004621148109436035,0.03185470029711723,0.002311461605131626,0.00015690679720137268,0.002193370135501027,0.002311411313712597,0.0024726386182010174,0.0028515621088445187,0.3784473240375519,0.025689786300063133,0.35911259055137634,0.37843912839889526,0.4048362672328949,0.4668760299682617,0.006107749883085489,0.0808730274438858,0.051941514015197754,0.07313884049654007,0.018476134166121483
100_0.5_1.76.png,1,29.537744522094727,0.05443763732910156,-1,0.4280034005641937,0.15547187626361847,0.20000000298023224,0.6039215922355652,0.4343765377998352,0.14534597098827362,0.2235294133424759,0.6039215922355652,0.43694788217544556,0.1325758695602417,0.250980406999588,0.6039215922355652,0.3754737377166748,0.2684520184993744,0.0866348072886467,0.7490350008010864,0.38984939455986023,0.26802369952201843,0.11421297490596771,0.8095799088478088,0.3922382593154907,0.25587278604507446,0.1404990255832672,0.8460901379585266,0.1309370994567871,0.06834676861763,0.03740803897380829,0.22226229310035706,0.13546210527420044,0.0708281621336937,0.03844155743718147,0.22845354676246643,0.1345345824956894,0.07188969850540161,0.04057638719677925,0.2445443868637085,0.41277289390563965,0.14615920186042786,0.19607843458652496,0.5803921818733215,0.4526224434375763,0.14061851799488068,0.250980406999588,0.615686297416687,0.03984953463077545,0.035199571400880814,0.00784313678741455,0.07058823108673096,0.4327641427516937,0.14609912037849426,0.22002746164798737,0.5992314219474792,0.02667972259223461,0.04041590541601181,0.0016280404524877667,0.06698035448789597,0.01733359508216381,0.02871217206120491,0.0006465793121606112,0.0433647446334362,0.009178842417895794,0.0005557329277507961,0.008439967408776283,0.009277299977838993,0.009648313745856285,0.010505003854632378,0.3762689232826233,0.02278120256960392,0.3459801971912384,0.3803049921989441,0.39551401138305664,0.4306323528289795,0.024394366890192032,0.1290517896413803,0.13364459574222565,0.15105196833610535,0.8468649387359619
101_0.83_1.44.png,2,24.609098434448242,1.9749469757080078,1,0.7652683258056641,0.18435151875019073,0.5058823823928833,0.9254902005195618,0.7719430327415466,0.1766042560338974,0.5176470875740051,0.929411768913269,0.7574851512908936,0.1807037591934204,0.4941176474094391,0.9176470637321472,0.5436466336250305,0.25501126050949097,0.14133352041244507,0.812910258769989,0.5557647943496704,0.24745193123817444,0.18112707138061523,0.8222196698188782,0.5254183411598206,0.24683867394924164,0.15446750819683075,0.7929757237434387,0.22162362933158875,0.11668882519006729,0.10894085466861725,0.40490028262138367,0.2161783128976822,0.1141439750790596,0.1028132438659668,0.3969736397266388,0.2320667952299118,0.11317718029022217,0.1203850507736206,0.4097602069377899,0.7536194920539856,0.18691496551036835,0.4901960790157318,0.9176470637321472,0.7738566994667053,0.17573098838329315,0.5176470875740051,0.929411768913269,0.020237131044268608,0.017629023641347885,0.00784313678741455,0.04313725233078003,0.7682991027832031,0.1792207807302475,0.5107647180557251,0.9268980026245117,0.01920989714562893,0.029799602925777435,0.0006322878180071712,0.05162295326590538,0.01376924104988575,0.03066357597708702,0.0004993051406927407,0.03546847775578499,0.3274625539779663,0.022711176425218582,0.30888831615448,0.32296913862228394,0.35779738426208496,0.4276684820652008,0.39647376537323,0.02749745175242424,0.3739851117134094,0.391033411026001,0.43320152163505554,0.5177976489067078,0.8259374499320984,0.8223947882652283,0.2232895791530609,0.2511037588119507,0.9999996423721313
102_0.67_1.36.png,3,24.432117462158203,1.6195201873779297,1,0.7323326468467712,0.18707704544067383,0.46666666865348816,0.8980392217636108,0.7401172518730164,0.17842841148376465,0.48235294222831726,0.9019607901573181,0.7231661677360535,0.18229138851165771,0.45490196347236633,0.8901960849761963,0.5442466735839844,0.2521779239177704,0.1447467803955078,0.807609498500824,0.5567139387130737,0.24427847564220428,0.18666866421699524,0.818202555179596,0.5260765552520752,0.2438199520111084,0.15964478254318237,0.7889484763145447,0.18808679282665253,0.10236606746912003,0.08741389214992523,0.3476024270057678,0.18340334296226501,0.10026337951421738,0.08163038641214371,0.3406217694282532,0.19708961248397827,0.09938976168632507,0.09775407612323761,0.3524235188961029,0.7186785936355591,0.1894514262676239,0.4470588266849518,0.8901960849761963,0.7423731088638306,0.1773175150156021,0.48627451062202454,0.9019607901573181,0.023694533854722977,0.02022356353700161,0.011764705181121826,0.05098038911819458,0.7358572483062744,0.18123094737529755,0.47550979256629944,0.8982744812965393,0.02244432270526886,0.03501491621136665,0.0015764835989102721,0.060861438512802124,0.015680037438869476,0.032032351940870285,0.0005743771907873452,0.04169093072414398,0.2825479507446289,0.01819879189133644,0.2684272229671478,0.2799718976020813,0.3057052493095398,0.3692455589771271,0.3912055194377899,0.025197379291057587,0.3716545104980469,0.38763880729675293,0.42326828837394714,0.5112438797950745,0.7222493290901184,0.7279424667358398,0.18952660262584686,0.21468397974967957,0.9999970197677612
103_0.94_0.98.png,4,26.6489200592041,1.7203369140625,1,0.7047616839408875,0.199946328997612,0.4156862795352936,0.8941176533699036,0.7123450040817261,0.19281356036663055,0.4274509847164154,0.8980392217636108,0.695234477519989,0.1960558295249939,0.40392157435417175,0.886274516582489,0.530816376209259,0.25385862588882446,0.1352798044681549,0.8058971762657166,0.5424145460128784,0.2471131980419159,0.17190547287464142,0.814933717250824,0.513363778591156,0.2462780624628067,0.1466200053691864,0.7859851717948914,0.17394649982452393,0.09199811518192291,0.08507287502288818,0.3161154091358185,0.16993045806884766,0.08998604863882065,0.08034379780292511,0.31072887778282166,0.18187062442302704,0.0893685519695282,0.09423206746578217,0.322756826877594,0.690937340259552,0.20216965675354004,0.3960784375667572,0.886274516582489,0.7146617770195007,0.1917130947113037,0.4313725531101227,0.8980392217636108,0.02372443489730358,0.018602918833494186,0.011764705181121826,0.047058820724487305,0.708126962184906,0.1951216161251068,0.4221019744873047,0.8950784802436829,0.023080890998244286,0.03553064912557602,0.001619637245312333,0.06278977543115616,0.01596667803823948,0.03177908435463905,0.0006206631660461426,0.042662665247917175,0.23757018148899078,0.01480506919324398,0.2264835238456726,0.23577885329723358,0.255785197019577,0.30743899941444397,0.38966500759124756,0.024283424019813538,0.3714805841445923,0.38672685623168945,0.41954147815704346,0.5042645931243896,0.6096779704093933,0.6326197981834412,0.17524920403957367,0.19728030264377594,0.9999876022338867
104_0.91_1.41.png,5,25.64177703857422,2.192890167236328,1,0.7642379999160767,0.18442215025424957,0.501960813999176,0.9254902005195618,0.7705789804458618,0.17715519666671753,0.5137255191802979,0.929411768913269,0.7568146586418152,0.18115544319152832,0.4941176474094391,0.9176470637321472,0.5362803936004639,0.2553545832633972,0.1348356157541275,0.8100063800811768,0.5480406880378723,0.24823446571826935,0.17259842157363892,0.8187458515167236,0.5183938145637512,0.2473241537809372,0.14695380628108978,0.7900645136833191,0.2279580980539322,0.11859522014856339,0.1110474094748497,0.4143427014350891,0.2225383073091507,0.11604326218366623,0.10503888130187988,0.4058341085910797,0.2384207397699356,0.1149219274520874,0.12312331795692444,0.41855886578559875,0.753143846988678,0.1869625747203827,0.48627451062202454,0.9176470637321472,0.7724060416221619,0.17634320259094238,0.5176470875740051,0.929411768913269,0.019262179732322693,0.01665807142853737,0.00784313678741455,0.04313725233078003,0.7671139240264893,0.1796337366104126,0.5095490217208862,0.9268980026245117,0.01838281750679016,0.02837919257581234,0.0006322035333141685,0.04934195429086685,0.013244958594441414,0.030108751729130745,0.0004741549491882324,0.03384162485599518,0.33017414808273315,0.023046940565109253,0.3111196756362915,0.32558560371398926,0.3610677421092987,0.4339606761932373,0.39760956168174744,0.02775409445166588,0.374663382768631,0.3920838534832001,0.4348129630088806,0.5225936770439148,0.8303978443145752,0.826626181602478,0.22963906824588776,0.25759825110435486,0.9999997615814209
105_0.84_0.8.png,6,26.45225715637207,0.08042335510253906,-1,0.44218552112579346,0.14679235219955444,0.23529411852359772,0.6000000238418579,0.547848641872406,0.19705095887184143,0.27843138575553894,0.7686274647712708,0.5991564393043518,0.26199397444725037,0.2666666805744171,0.8980392217636108,0.3557736277580261,0.14653490483760834,0.13480466604232788,0.5125670433044434,0.49660053849220276,0.2196192741394043,0.1732441782951355,0.7425728440284729,0.5750660300254822,0.30555036664009094,0.16654926538467407,0.9268572330474854,0.0951055958867073,0.047268062829971313,0.020505035296082497,0.15011650323867798,0.057914867997169495,0.04331416264176369,0.012373805046081543,0.13107672333717346,0.048532940447330475,0.046481430530548096,0.007824230007827282,0.13178934156894684,0.4399736225605011,0.14738072454929352,0.23137255012989044,0.5960784554481506,0.6117148399353027,0.2522008419036865,0.2862745225429535,0.8980392217636108,0.17174123227596283,0.12296753376722336,0.03529411554336548,0.3176470398902893,0.5221045017242432,0.1878500133752823,0.26543140411376953,0.7311490774154663,0.02457939088344574,0.047213755548000336,9.999999974752427e-07,0.05841245502233505,0.0172172412276268,0.035651709884405136,0.00037932395935058594,0.045276787132024765,0.017403680831193924,0.0009208927513100207,0.016880465671420097,0.01740643009543419,0.018200283870100975,0.01966768130660057,0.37143823504447937,0.019654162228107452,0.36027151346206665,0.37149691581726074,0.38843974471092224,0.4197577238082886,0.04685484245419502,0.16477800905704498,0.0671844631433487,0.08371690660715103,0.9992031455039978
106_0.59_1.07.png,7,29.951143264770508,0.10855865478515625,1,0.4149555563926697,0.12308166921138763,0.23529411852359772,0.5411764979362488,0.514694094657898,0.16450707614421844,0.27450981736183167,0.686274528503418,0.559805691242218,0.21839696168899536,0.2666666805744171,0.8039215803146362,0.36531123518943787,0.14483365416526794,0.1414036899805069,0.5202726125717163,0.5066470503807068,0.21412472426891327,0.17980410158634186,0.7390623092651367,0.5832631587982178,0.2967681586742401,0.17365878820419312,0.919879674911499,0.0532391220331192,0.035920824855566025,0.009831241331994534,0.10611400008201599,0.044208426028490067,0.03334632143378258,0.006790495477616787,0.09691876918077469,0.07472077757120132,0.04268534854054451,0.01016907673329115,0.11896952986717224,0.4127574563026428,0.12336942553520203,0.23137255012989044,0.5411764979362488,0.5729049444198608,0.21008500456809998,0.2823529541492462,0.8039215803146362,0.16014748811721802,0.10894930362701416,0.03529411554336548,0.2862745225429535,0.49001502990722656,0.15622180700302124,0.2633843421936035,0.6544039249420166,0.02424999698996544,0.046199314296245575,9.999999974752427e-07,0.05829830467700958,0.016841154545545578,0.03413483127951622,0.0003351569175720215,0.044755298644304276,0.017032619565725327,0.0008670677780173719,0.016619883477687836,0.017068015411496162,0.01767389103770256,0.018877210095524788,0.3697375953197479,0.018821977078914642,0.3607780933380127,0.3705059885978699,0.3836580812931061,0.40977928042411804,0.0460667759180069,0.16369152069091797,0.05738944560289383,0.06975267827510834,0.9990599751472473
107_0.89_1.5.png,8,25.931468963623047,1.3464317321777344,1,0.6394487023353577,0.1481488049030304,0.43921568989753723,0.7803921699523926,0.7011280059814453,0.16314122080802917,0.4901960790157318,0.8705882430076599,0.7254098057746887,0.201135516166687,0.46666666865348816,0.9372549057006836,0.3608468472957611,0.14740055799484253,0.14157159626483917,0.519225001335144,0.5009112358093262,0.22056777775287628,0.18118241429328918,0.7444432973861694,0.5767982006072998,0.30574798583984375,0.17296259105205536,0.9273228049278259,0.27910760045051575,0.11462941020727158,0.09996147453784943,0.4167832136154175,0.2005491703748703,0.11719376593828201,0.07218952476978302,0.39627066254615784,0.14917169511318207,0.14854706823825836,0.009752762503921986,0.39763781428337097,0.6379797458648682,0.14845147728919983,0.43529412150382996,0.7803921699523926,0.7348880767822266,0.1917361468076706,0.4901960790157318,0.9372549057006836,0.09690830111503601,0.06016923859715462,0.023529410362243652,0.16470587253570557,0.6854540109634399,0.1622081995010376,0.4741255044937134,0.8500471115112305,0.0164902675896883,0.030335886403918266,9.999999974752427e-07,0.040239110589027405,0.012411949224770069,0.030543729662895203,0.00019866228103637695,0.030161108821630478,0.3237881660461426,0.022375285625457764,0.3028672933578491,0.3216472268104553,0.3539015054702759,0.4114890396595001,0.38840243220329285,0.026840433478355408,0.3633066415786743,0.3858342468738556,0.42452511191368103,0.4936046600341797,0.8336409330368042,0.8297123908996582,0.2096094936132431,0.25120624899864197,0.9999983310699463
108_0.73_1.27.png,9,27.32750129699707,0.6092777252197266,1,0.5095000863075256,0.13422566652297974,0.32549020648002625,0.6470588445663452,0.5942918062210083,0.1652296781539917,0.3686274588108063,0.772549033164978,0.6304137706756592,0.21536308526992798,0.35686275362968445,0.8705882430076599,0.3650219142436981,0.14758586883544922,0.1424802988767624,0.5224937796592712,0.506209671497345,0.21990424394607544,0.18126480281352997,0.7493166923522949,0.582768440246582,0.3048593997955322,0.1740425080060959,0.9310652017593384,0.14682060480117798,0.0703231543302536,0.04046785086393356,0.23505091667175293,0.09041795134544373,0.07590342313051224,0.018451660871505737,0.22103767096996307,0.09012243151664734,0.07561387121677399,0.0173121877014637,0.22150912880897522,0.5075624585151672,0.13457734882831573,0.32549020648002625,0.6431372761726379,0.6423977613449097,0.20571276545524597,0.3764705955982208,0.8705882430076599,0.13483525812625885,0.08802737295627594,0.0313725471496582,0.23529410362243652,0.5730569958686829,0.16036854684352875,0.35545098781585693,0.7450313568115234,0.021468356251716614,0.040385615080595016,9.999999974752427e-07,0.0520995557308197,0.015293595381081104,0.03263327106833458,0.00029653310775756836,0.03956365957856178,0.12413206696510315,0.007120490074157715,0.1187172457575798,0.12414225190877914,0.13165070116519928,0.14671656489372253,0.3750316798686981,0.021512646228075027,0.35867226123809814,0.3750624656677246,0.3977472186088562,0.4432646632194519,0.33099088072776794,0.41594916582107544,0.10912033915519714,0.13450884819030762,0.9999291896820068
