name,original_psnr,modres_psnr,delta_psnr,original_ssim,modres_ssim,delta_ssim,original_time_sec,modres_time_sec

1000_0.73_1.8.png,20.0477237701416,20.5465087890625,0.49878501892089844,0.9459344744682312,0.9445099234580994,-0.001424551010131836,0.39173340797424316,0.029010295867919922

100_0.5_1.76.png,15.017123222351074,15.63758659362793,0.6204633712768555,0.8465266227722168,0.8099018931388855,-0.0366247296333313,0.03952336311340332,0.05872917175292969

101_0.83_1.44.png,17.24107551574707,17.925626754760742,0.6845512390136719,0.9182218313217163,0.935927152633667,0.017705321311950684,0.02086615562438965,0.07674551010131836

102_0.67_1.36.png,19.263200759887695,19.151029586791992,-0.11217117309570312,0.945361316204071,0.951633095741272,0.006271779537200928,0.029003143310546875,0.08473920822143555

103_0.94_0.98.png,19.772945404052734,18.8758602142334,-0.8970851898193359,0.9526971578598022,0.9528884887695312,0.0001913309097290039,0.02069687843322754,0.020669937133789062

104_0.91_1.41.png,17.04802703857422,17.68408966064453,0.6360626220703125,0.9123181700706482,0.9309531450271606,0.01863497495651245,0.060398101806640625,0.06869983673095703

105_0.84_0.8.png,18.821809768676758,19.325353622436523,0.5035438537597656,0.9178004264831543,0.9323594570159912,0.014559030532836914,0.07648897171020508,0.07669711112976074

106_0.59_1.07.png,19.36972999572754,21.251338958740234,1.8816089630126953,0.9283169507980347,0.9531986117362976,0.02488166093826294,0.02046680450439453,0.08186984062194824

107_0.89_1.5.png,16.95236587524414,16.177783966064453,-0.7745819091796875,0.9110740423202515,0.9150398969650269,0.003965854644775391,0.06060385704040527,0.02048516273498535

108_0.73_1.27.png,19.42816925048828,19.723365783691406,0.295196533203125,0.9303233623504639,0.9351562261581421,0.004832863807678223,0.08482050895690918,0.06878089904785156

109_0.74_1.74.png,21.99777603149414,22.207422256469727,0.20964622497558594,0.9396988749504089,0.9444510340690613,0.004752159118652344,0.020464181900024414,0.07666301727294922

10_0.6_1.67.png,22.988201141357422,25.450345993041992,2.4621448516845703,0.9806981086730957,0.9823421835899353,0.0016440749168395996,0.07176995277404785,0.02068305015563965

110_0.68_1.22.png,23.053808212280273,22.14087677001953,-0.9129314422607422,0.9472967386245728,0.9457380175590515,-0.0015587210655212402,0.0719292163848877,0.06909060478210449

111_0.98_0.89.png,21.62939453125,20.74277687072754,-0.8866176605224609,0.9359681010246277,0.9335675239562988,-0.0024005770683288574,0.019556522369384766,0.07680654525756836

112_0.54_0.98.png,22.06657600402832,23.875045776367188,1.8084697723388672,0.9416050910949707,0.9584028124809265,0.01679772138595581,0.0680551528930664,0.020753145217895508

113_0.71_1.48.png,22.81307029724121,21.64422607421875,-1.168844223022461,0.9377943277359009,0.9392711520195007,0.0014768242835998535,0.08458852767944336,0.02098822593688965

114_0.7_0.91.png,27.647092819213867,25.157625198364258,-2.4894676208496094,0.9658451080322266,0.9652789831161499,-0.0005661249160766602,0.019544601440429688,0.06910252571105957

