name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.828189849853516,-0.18004226684570312,0.975281834602356,0.9745011329650879,-0.0007807016372680664,0.6101109981536865,0.16111493110656738
1003_0.9_1.06.png,38.65223693847656,38.345848083496094,-0.30638885498046875,0.986864447593689,0.9863183498382568,-0.0005460977554321289,0.04431939125061035,0.052294254302978516
1006_0.89_1.55.png,37.09952926635742,37.055015563964844,-0.044513702392578125,0.9955921173095703,0.9955341815948486,-5.793571472167969e-05,0.041759490966796875,0.05617380142211914
1010_0.91_1.13.png,39.22648620605469,38.91377258300781,-0.312713623046875,0.9720039367675781,0.9706066846847534,-0.001397252082824707,0.04696917533874512,0.051868438720703125
1012_0.85_1.28.png,38.416282653808594,38.068359375,-0.34792327880859375,0.9647232890129089,0.9624497294425964,-0.0022735595703125,0.04413008689880371,0.053128719329833984
1013_0.63_1.83.png,39.767333984375,39.58428955078125,-0.18304443359375,0.9964033961296082,0.9964454174041748,4.202127456665039e-05,0.04369664192199707,0.05412435531616211
1017_0.91_1.44.png,33.62205123901367,33.626365661621094,0.004314422607421875,0.9940270185470581,0.9940420389175415,1.5020370483398438e-05,0.04313802719116211,0.07281374931335449
1019_0.82_1.87.png,32.74661636352539,32.798370361328125,0.051753997802734375,0.9916027784347534,0.9915328025817871,-6.99758529663086e-05,0.04368472099304199,0.05177426338195801
1035_0.76_1.14.png,33.747764587402344,33.747318267822266,-0.000446319580078125,0.9929153919219971,0.9926166534423828,-0.0002987384796142578,0.04580855369567871,0.05047035217285156
1038_0.87_1.29.png,32.466121673583984,32.43886184692383,-0.02725982666015625,0.996090292930603,0.9960553050041199,-3.49879264831543e-05,0.05013895034790039,0.050958871841430664
1039_0.79_1.79.png,32.14398956298828,32.09540939331055,-0.048580169677734375,0.9955849051475525,0.9955402612686157,-4.464387893676758e-05,0.047003984451293945,0.05134868621826172
1040_0.78_2.0.png,31.56243133544922,31.526926040649414,-0.03550529479980469,0.9948179721832275,0.9947676658630371,-5.030632019042969e-05,0.04464530944824219,0.05147290229797363
1049_0.97_1.09.png,38.180789947509766,38.187110900878906,0.006320953369140625,0.9960459470748901,0.9960430860519409,-2.86102294921875e-06,0.04365038871765137,0.05171537399291992
104_0.88_1.76.png,31.509904861450195,31.30375099182129,-0.20615386962890625,0.9865877032279968,0.9862316846847534,-0.0003560185432434082,0.041936635971069336,0.051280975341796875
1063_0.51_1.61.png,34.06106948852539,33.851654052734375,-0.20941543579101562,0.9881767630577087,0.987385630607605,-0.0007911324501037598,0.044368743896484375,0.05092668533325195
1069_0.66_1.4.png,33.770050048828125,33.57123565673828,-0.19881439208984375,0.9889904260635376,0.9883991479873657,-0.000591278076171875,0.042287588119506836,0.05121588706970215
1072_0.58_0.58.png,38.13917541503906,38.11058807373047,-0.02858734130859375,0.9959018230438232,0.9958242774009705,-7.75456428527832e-05,0.041927337646484375,0.05123162269592285
1079_0.77_1.21.png,39.780487060546875,39.844215393066406,0.06372833251953125,0.9962639808654785,0.9962315559387207,-3.24249267578125e-05,0.04618954658508301,0.05155134201049805
108_0.96_0.98.png,31.495180130004883,31.479228973388672,-0.015951156616210938,0.9948986768722534,0.994888961315155,-9.715557098388672e-06,0.04212141036987305,0.05132794380187988
1090_0.54_0.58.png,41.2755241394043,41.112247467041016,-0.16327667236328125,0.9981679916381836,0.998127818107605,-4.017353057861328e-05,0.044045448303222656,0.05139732360839844
1098_0.8_0.51.png,33.103145599365234,33.10832595825195,0.00518035888671875,0.9975003600120544,0.9974735975265503,-2.676248550415039e-05,0.04331684112548828,0.05109119415283203
1104_0.89_1.59.png,25.45185089111328,25.539730072021484,0.08787918090820312,0.9866368174552917,0.986677885055542,4.106760025024414e-05,0.043494224548339844,0.04954195022583008
1108_0.58_1.2.png,36.34623336791992,36.23958206176758,-0.10665130615234375,0.9981435537338257,0.9981064200401306,-3.713369369506836e-05,0.04297447204589844,0.049167633056640625
1116_0.63_1.62.png,34.57939529418945,34.655792236328125,0.07639694213867188,0.987280011177063,0.987082839012146,-0.0001971721649169922,0.04493284225463867,0.05188345909118652
1121_0.88_0.92.png,38.20148468017578,38.15522003173828,-0.0462646484375,0.996673583984375,0.9966484904289246,-2.5093555450439453e-05,0.042703866958618164,0.05153846740722656
1124_0.74_1.17.png,39.13054656982422,39.25012969970703,0.1195831298828125,0.9967503547668457,0.9967396259307861,-1.0728836059570312e-05,0.04389381408691406,0.05036354064941406
1125_0.72_1.76.png,36.610355377197266,36.85620880126953,0.24585342407226562,0.9959055781364441,0.995995283126831,8.970499038696289e-05,0.045120954513549805,0.051856279373168945
1126_0.73_0.82.png,40.227272033691406,40.18793487548828,-0.039337158203125,0.9982460737228394,0.9982672929763794,2.1219253540039062e-05,0.043138980865478516,0.05069136619567871
1127_0.91_0.61.png,39.068389892578125,39.044334411621094,-0.02405548095703125,0.9978559017181396,0.997878909111023,2.300739288330078e-05,0.04284048080444336,0.05078482627868652
1133_0.68_1.41.png,32.86006164550781,32.896121978759766,0.036060333251953125,0.9953678846359253,0.9953875541687012,1.9669532775878906e-05,0.04365253448486328,0.05097341537475586
1134_0.69_1.2.png,32.35954666137695,32.436492919921875,0.07694625854492188,0.9958474040031433,0.9958761930465698,2.8789043426513672e-05,0.04436159133911133,0.052091121673583984
1139_0.58_1.05.png,39.83842849731445,40.17682647705078,0.3383979797363281,0.9988743662834167,0.9988853335380554,1.0967254638671875e-05,0.04224801063537598,0.05162835121154785
113_0.65_1.81.png,33.20071029663086,33.01069259643555,-0.1900177001953125,0.9922611713409424,0.9919281005859375,-0.0003330707550048828,0.043170928955078125,0.05044388771057129
1147_0.56_1.1.png,34.27967834472656,34.18920135498047,-0.09047698974609375,0.996543288230896,0.9964665174484253,-7.677078247070312e-05,0.045047760009765625,0.05207347869873047
1152_0.65_1.76.png,38.137027740478516,38.33642578125,0.19939804077148438,0.9970953464508057,0.9971148371696472,1.9490718841552734e-05,0.041481971740722656,0.050364017486572266
1154_0.96_0.62.png,44.20047378540039,44.18354415893555,-0.01692962646484375,0.9984275102615356,0.9984288215637207,1.3113021850585938e-06,0.04234766960144043,0.051100730895996094
1155_0.63_1.27.png,40.348236083984375,40.61038589477539,0.2621498107910156,0.9968447685241699,0.9969300031661987,8.52346420288086e-05,0.04331564903259277,0.05074763298034668
1157_0.56_1.98.png,39.585540771484375,40.02587127685547,0.44033050537109375,0.9974614977836609,0.9974762797355652,1.4781951904296875e-05,0.0413510799407959,0.05134868621826172
1163_0.95_1.89.png,34.35691452026367,34.206111907958984,-0.1508026123046875,0.9819573760032654,0.9808093309402466,-0.0011480450630187988,0.045706987380981445,0.05038166046142578
1164_0.79_1.96.png,36.149314880371094,35.74348831176758,-0.4058265686035156,0.9863123893737793,0.9852559566497803,-0.0010564327239990234,0.04289841651916504,0.04997086524963379
1167_0.95_0.68.png,35.82524871826172,35.933319091796875,0.10807037353515625,0.9972512722015381,0.9972769618034363,2.568960189819336e-05,0.05883908271789551,0.05076861381530762
1174_0.74_1.33.png,34.84700012207031,34.71661376953125,-0.1303863525390625,0.9949582815170288,0.994818389415741,-0.0001398921012878418,0.040368080139160156,0.051061391830444336
