name,original_psnr,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,35.11452102661133,0.0870819091796875,0.9753363132476807,0.9738067388534546,-0.0015295743942260742,0.375779390335083,0.16173315048217773,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4720500707626343,0.5050008296966553,0.4939110279083252,0.16439804434776306,0.0029917764477431774,0.00740520004183054,0.0037677069194614887,0.4438282549381256,0.4916623532772064,0.46497842669487,0.16331206262111664,0.002178765367716551,0.0028243018314242363,0.0013128292048349977,0.2886997163295746,0.22881723940372467,0.2680160701274872,0.0769648402929306,0.9553594589233398,0.9601145386695862,0.011761845089495182,0.9555321335792542,0.9569565057754517,0.004771750420331955,0.951541006565094,0.9520612359046936,0.0008574718376621604,0.0,0.000532495672814548,0.11176753044128418,0.003727117320522666,0.005153474397957325,0.9496729373931885,0.08901248872280121,0.33295202255249023,6.826219305366976e-07,6.826219305366976e-07,0.26788759231567383,0.000532495672814548,0.11176753044128418,1.0365033276116264e-09,0.024402005597949028
1003_0.9_1.06.png,38.71543502807617,38.935874938964844,0.22043991088867188,0.9871156215667725,0.9860422015190125,-0.0010734200477600098,0.01880621910095215,0.037316083908081055,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.47221240401268005,0.5047465562820435,0.4940541386604309,0.16463446617126465,0.002975838491693139,0.007426809519529343,0.0037782771978527308,0.4436033368110657,0.49154627323150635,0.464738130569458,0.1635613739490509,0.002123413607478142,0.0027113824617117643,0.0012596847955137491,0.36158087849617004,0.23452408611774445,0.247429758310318,0.07524760812520981,0.9556745886802673,0.960621178150177,0.012676767073571682,0.955566942691803,0.9569233059883118,0.004747471306473017,0.9515758156776428,0.9520854949951172,0.0008387623238377273,0.0,0.0007129539153538644,0.10922038555145264,0.004333857446908951,0.006287680473178625,0.949786901473999,0.10508248209953308,0.3205043375492096,6.373252858793421e-07,6.373252858793421e-07,0.24728204309940338,0.0007129539153538644,0.10922038555145264,1.092976487093722e-09,0.024129007011651993
1006_0.89_1.55.png,37.09894561767578,37.045162200927734,-0.053783416748046875,0.9955892562866211,0.9955055117607117,-8.374452590942383e-05,0.021784305572509766,0.036324262619018555,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.47239813208580017,0.5073830485343933,0.49427086114883423,0.17194771766662598,0.00296247866936028,0.007337691728025675,0.003624123986810446,0.445283442735672,0.4927416741847992,0.46650755405426025,0.17094767093658447,0.0020934550557285547,0.002705448539927602,0.0012576412409543991,0.24681448936462402,0.2318284511566162,0.3091546297073364,0.08918447047472,0.9538835883140564,0.9633360505104065,0.006511760409921408,0.9554288983345032,0.9580183625221252,0.004696319345384836,0.9514043927192688,0.9520233273506165,0.0009784693829715252,0.0,0.0007444162620231509,0.0955461859703064,0.008783284574747086,0.004828223958611488,0.9494468569755554,0.07241853326559067,0.36474335193634033,1.0498621350052417e-06,1.0498621350052417e-06,0.30899569392204285,0.0007444162620231509,0.0955461859703064,2.060478010434963e-09,0.024767592549324036
1010_0.91_1.13.png,39.185401916503906,39.207984924316406,0.0225830078125,0.9717446565628052,0.9713976383209229,-0.0003470182418823242,0.018251657485961914,0.035958051681518555,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.4784294068813324,0.5085524320602417,0.5007404685020447,0.16148115694522858,0.003506655106320977,0.008402206934988499,0.0042834291234612465,0.45790350437164307,0.49331000447273254,0.4797056317329407,0.16021163761615753,0.0029966661240905523,0.0045333849266171455,0.0021911393851041794,0.36895039677619934,0.2668796181678772,0.23980748653411865,0.09283668547868729,0.9537003040313721,0.959808349609375,0.008733049966394901,0.9554895162582397,0.9580321311950684,0.005665638949722052,0.9513858556747437,0.9519834518432617,0.0010397805599495769,0.0,0.002070465125143528,0.1716075837612152,0.06950351595878601,0.010302751325070858,0.9496248364448547,0.1155606359243393,0.4401053190231323,9.747138847160386e-07,9.747138847160386e-07,0.23960240185260773,0.002070465125143528,0.1716075837612152,6.625611170818502e-09,0.024460650980472565
1012_0.85_1.28.png,38.438724517822266,38.379966735839844,-0.058757781982421875,0.9647608995437622,0.9636358618736267,-0.001125037670135498,0.020619630813598633,0.03596997261047363,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.4785389304161072,0.5085524320602417,0.5008532404899597,0.16147920489311218,0.003504860447719693,0.008396013639867306,0.004271653946489096,0.45800498127937317,0.49331045150756836,0.4798118472099304,0.16020968556404114,0.0029935913626104593,0.004527765791863203,0.0021871980279684067,0.35213372111320496,0.26557743549346924,0.2466966062784195,0.0938284695148468,0.9536589980125427,0.9600846171379089,0.008351444266736507,0.955479085445404,0.9577710628509521,0.00566764734685421,0.9513769149780273,0.9519846439361572,0.0010458261240273714,0.0,0.0019504311494529247,0.1679534614086151,0.06507142633199692,0.009873063303530216,0.9495947360992432,0.11160466074943542,0.4379004240036011,1.0087387636303902e-06,1.0087387636303902e-06,0.24650686979293823,0.0019504311494529247,0.1679534614086151,6.400886487512025e-09,0.024625839665532112
1013_0.63_1.83.png,39.83412170410156,39.82489013671875,-0.0092315673828125,0.9964295625686646,0.996581494808197,0.0001519322395324707,0.01827716827392578,0.036742210388183594,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.4836699366569519,0.508464515209198,0.5061845779418945,0.16154474020004272,0.0031888859812170267,0.007474302779883146,0.0038036133628338575,0.46505728363990784,0.49325597286224365,0.4872232973575592,0.16044801473617554,0.0025923438370227814,0.003712225705385208,0.0018023320008069277,0.2542448937892914,0.20534923672676086,0.30422672629356384,0.08249331265687943,0.9540266394615173,0.9596984386444092,0.008258413523435593,0.9554288983345032,0.9575956463813782,0.005460898391902447,0.9514573812484741,0.9519748091697693,0.0009443087037652731,0.0,0.0008448211010545492,0.12711158394813538,0.025483081117272377,0.005846207030117512,0.9495704770088196,0.08332818001508713,0.40243083238601685,7.274342124219402e-07,7.274342124219402e-07,0.30411702394485474,0.0008448211010545492,0.12711158394813538,3.3140719057911383e-09,0.024988612160086632
1017_0.91_1.44.png,33.59113311767578,33.645389556884766,0.054256439208984375,0.9940053820610046,0.994078516960144,7.31348991394043e-05,0.020615339279174805,0.03634238243103027,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.48900166153907776,0.508012056350708,0.5113757252693176,0.16184666752815247,0.0035347521770745516,0.00907008908689022,0.004712910857051611,0.4677981734275818,0.4930693507194519,0.4899669587612152,0.16060300171375275,0.0026586095336824656,0.0038077337667346,0.0018460095161572099,0.3162993788719177,0.2910439968109131,0.27359676361083984,0.08981029689311981,0.9548253417015076,0.9611716270446777,0.012484394013881683,0.9555996656417847,0.9576171040534973,0.006460503209382296,0.951480507850647,0.9520230293273926,0.0009478804422542453,0.0,0.0007999736699275672,0.15027979016304016,0.01536496914923191,0.005926336627453566,0.9496862292289734,0.09250446408987045,0.4383092522621155,6.959731422284676e-07,6.959731422284676e-07,0.27347439527511597,0.0007999736699275672,0.15027979016304016,2.5757218580224617e-09,0.024646222591400146
1019_0.82_1.87.png,32.75981140136719,32.783023834228516,0.023212432861328125,0.9915987253189087,0.9916467666625977,4.8041343688964844e-05,0.01801753044128418,0.03603768348693848,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.48895689845085144,0.5078953504562378,0.5113375782966614,0.16192801296710968,0.003525572130456567,0.009036308154463768,0.004662207327783108,0.46786823868751526,0.4930112361907959,0.4900435209274292,0.16069072484970093,0.002651891438290477,0.0037955634761601686,0.001838626922108233,0.2813073396682739,0.28099244832992554,0.2821475863456726,0.08243228495121002,0.9544817805290222,0.9607893824577332,0.011107996106147766,0.9554732441902161,0.9574804902076721,0.006642373278737068,0.9514963626861572,0.9520180225372314,0.000945869367569685,0.0,0.000734678644221276,0.14871443808078766,0.014706222340464592,0.0058213346637785435,0.9496719241142273,0.09111011773347855,0.43190619349479675,7.949487894620688e-07,7.949487894620688e-07,0.2820378243923187,0.000734678644221276,0.14871443808078766,2.461261416897287e-09,0.02475751005113125
1035_0.76_1.14.png,33.781837463378906,33.894649505615234,0.11281204223632812,0.9929343461990356,0.9928176403045654,-0.00011670589447021484,0.0205380916595459,0.0360257625579834,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.4826119840145111,0.5065383911132812,0.5049446225166321,0.16311246156692505,0.0032717802096158266,0.008059052750468254,0.0040924036875367165,0.46089479327201843,0.49238646030426025,0.4828207790851593,0.16178487241268158,0.002517861779779196,0.0035377629101276398,0.0017169594066217542,0.3136436343193054,0.28523269295692444,0.2937612235546112,0.10089202970266342,0.9543970227241516,0.9609483480453491,0.011668995954096317,0.9554676413536072,0.9573484659194946,0.007464445661753416,0.9514790773391724,0.9519976377487183,0.0009200310450978577,0.0,0.0011439620284363627,0.12209545075893402,0.03127889335155487,0.007599133998155594,0.9496867656707764,0.10190875828266144,0.42973923683166504,6.628015967180545e-07,6.628015967180545e-07,0.2936308979988098,0.0011439620284363627,0.12209545075893402,3.899945699714635e-09,0.02498432621359825
1038_0.87_1.29.png,32.43042755126953,32.231727600097656,-0.198699951171875,0.99607914686203,0.9959620237350464,-0.00011712312698364258,0.01804804801940918,0.03589820861816406,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.48343005776405334,0.5076186060905457,0.5056034326553345,0.16213171184062958,0.0033875256776809692,0.008729130029678345,0.004477252718061209,0.4597305357456207,0.4928642213344574,0.48154929280281067,0.16090893745422363,0.00246504251845181,0.0034315590746700764,0.0016354476101696491,0.3587208688259125,0.25901925563812256,0.24288351833820343,0.07941051572561264,0.9554664492607117,0.9631971120834351,0.011493979021906853,0.9556019306182861,0.957004964351654,0.005402568262070417,0.9515201449394226,0.9521589279174805,0.0009174353326670825,0.0,0.0010249315528199077,0.1244625598192215,0.027956269681453705,0.006188244558870792,0.9497573971748352,0.09829628467559814,0.42333465814590454,6.245771828616853e-07,6.245771828616853e-07,0.24271440505981445,0.0010249315528199077,0.1244625598192215,3.913070312222544e-09,0.024981364607810974
