name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3413_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3413_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3413_f3_final_time_sec
1014_0.74_1.61.png,40.07816696166992,40.10382843017578,0.025661468505859375,0.9961068630218506,0.996224045753479,0.00011718273162841797,0.6004514694213867,0.14983630180358887
101_0.78_1.87.png,31.260887145996094,31.121437072753906,-0.1394500732421875,0.9864507913589478,0.9862774610519409,-0.00017333030700683594,0.04235339164733887,0.044579505920410156
1023_0.5_1.87.png,37.465614318847656,36.926151275634766,-0.5394630432128906,0.9968034625053406,0.9967800974845886,-2.3365020751953125e-05,0.04098248481750488,0.04449582099914551
1025_0.95_1.79.png,34.59271240234375,34.569541931152344,-0.02317047119140625,0.9947078227996826,0.9947137832641602,5.9604644775390625e-06,0.04259490966796875,0.04683971405029297
1027_0.57_1.77.png,33.522281646728516,33.200130462646484,-0.32215118408203125,0.995832622051239,0.9957499504089355,-8.26716423034668e-05,0.04220843315124512,0.043407440185546875
102_0.94_1.18.png,32.18922424316406,32.02545928955078,-0.16376495361328125,0.9894636869430542,0.9892663359642029,-0.00019735097885131836,0.04113435745239258,0.044196367263793945
1030_0.75_1.69.png,38.21989059448242,38.21092224121094,-0.008968353271484375,0.9896572828292847,0.9894523620605469,-0.00020492076873779297,0.04294705390930176,0.043762922286987305
1037_0.89_0.54.png,35.944435119628906,35.71743392944336,-0.22700119018554688,0.9982537031173706,0.9982432126998901,-1.049041748046875e-05,0.039476633071899414,0.04340767860412598
103_0.75_1.59.png,31.22649383544922,31.095657348632812,-0.13083648681640625,0.9877638220787048,0.9876245856285095,-0.0001392364501953125,0.039960384368896484,0.04738163948059082
1041_0.64_0.82.png,36.111610412597656,36.255470275878906,0.14385986328125,0.9972074031829834,0.9972788095474243,7.140636444091797e-05,0.04090261459350586,0.04278373718261719
