name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.76593780517578,-0.2615013122558594,0.9753363132476807,0.9737957715988159,-0.001540541648864746,0.39380955696105957,0.11734175682067871,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4576196074485779,0.4762870669364929,0.48040321469306946,0.169025719165802,0.0,0.0,0.0,0.442301481962204,0.4762870669364929,0.4643223285675049,0.1610710173845291,0.0,0.0,0.0,0.32599693536758423,0.20593318343162537,0.2436334490776062,0.07097583264112473,0.9484946727752686,0.9533439874649048,0.012583502568304539,0.9556999802589417,0.9575003385543823,0.00947639998048544,0.9489867091178894,0.950646698474884,0.0005178666906431317,0.0,0.45710501074790955,0.871187686920166,1.0,0.8782015442848206,1.0,1.0,1.0,0.00021284903050400317,0.00021284903050400317,0.24348877370357513,0.45710501074790955,0.871187686920166,8.941888518165797e-05,0.029112637042999268
1003_0.9_1.06.png,38.71543502807617,38.516883850097656,-0.19855117797851562,0.9871156215667725,0.9863141775131226,-0.0008014440536499023,0.03452277183532715,0.02485823631286621,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.45768827199935913,0.4762870669364929,0.4804752469062805,0.16726616024971008,0.0,0.0,0.0,0.44251883029937744,0.4762870669364929,0.46455058455467224,0.15997739136219025,0.0,0.0,0.0,0.4005436301231384,0.20772477984428406,0.22878892719745636,0.07200275361537933,0.9482579231262207,0.9535800814628601,0.014100736938416958,0.9557798504829407,0.9575401544570923,0.008779620751738548,0.9491593241691589,0.9506392478942871,0.0005091857747174799,0.0,0.4836343228816986,0.8664330840110779,1.0,0.8823351263999939,1.0,1.0,1.0,0.00017540522094350308,0.00017540522094350308,0.22862452268600464,0.4836343228816986,0.8664330840110779,7.770044612698257e-05,0.02877051942050457
1006_0.89_1.55.png,37.09894561767578,37.17333984375,0.07439422607421875,0.9955892562866211,0.9955601096153259,-2.9146671295166016e-05,0.03316998481750488,0.02579331398010254,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.4554750323295593,0.4762870669364929,0.47815176844596863,0.16819357872009277,0.0,0.0,0.0,0.43893998861312866,0.4762870669364929,0.46079355478286743,0.1691344827413559,0.0,0.0,0.0,0.2837080955505371,0.216134712100029,0.26695600152015686,0.07752082496881485,0.9467992782592773,0.9533748626708984,0.00882640015333891,0.9554118514060974,0.9585309028625488,0.011384101584553719,0.9484296441078186,0.9508476257324219,0.0005534927477128804,0.0,0.5814898610115051,0.8647050261497498,1.0,0.8739539384841919,1.0,1.0,1.0,0.0003659074427559972,0.0003659074427559972,0.26675862073898315,0.5814898610115051,0.8647050261497498,0.00021328296861611307,0.029632767662405968
1010_0.91_1.13.png,39.185401916503906,39.520145416259766,0.3347434997558594,0.9717446565628052,0.9744956493377686,0.002750992774963379,0.03301572799682617,0.041558265686035156,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.4626554846763611,0.4762870669364929,0.4856896996498108,0.15780872106552124,0.0,0.0,0.0,0.44996878504753113,0.4762870669364929,0.4723713994026184,0.15781858563423157,0.0,0.0,0.0,0.3924226462841034,0.23475158214569092,0.20406165719032288,0.07519432157278061,0.945425271987915,0.9525130391120911,0.013751646503806114,0.9557182788848877,0.9584122896194458,0.010172426700592041,0.9481126070022583,0.9503908753395081,0.0006319622043520212,0.0,0.608967661857605,0.8373945951461792,1.0,0.8778977394104004,1.0,1.0,1.0,0.0004281169967725873,0.0004281169967725873,0.20384293794631958,0.608967661857605,0.8373945951461792,0.00025130785070359707,0.02882336638867855
1012_0.85_1.28.png,38.438724517822266,38.748146057128906,0.3094215393066406,0.9647608995437622,0.967792272567749,0.0030313730239868164,0.03309226036071777,0.050889015197753906,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.46275654435157776,0.4762870669364929,0.48579588532447815,0.15780679881572723,0.0,0.0,0.0,0.4501035809516907,0.4762870669364929,0.4725128710269928,0.15781529247760773,0.0,0.0,0.0,0.3746289312839508,0.23584267497062683,0.20872890949249268,0.07571998238563538,0.9457244873046875,0.9527209401130676,0.013211704790592194,0.9557027816772461,0.9581365585327148,0.010301249101758003,0.9480764269828796,0.9504881501197815,0.0006341988919302821,0.0,0.6055490374565125,0.8349633812904358,1.0,0.8770239353179932,1.0,1.0,1.0,0.0004356256395112723,0.0004356256395112723,0.20852278172969818,0.6055490374565125,0.8349633812904358,0.0002540725690778345,0.029050251469016075
1013_0.63_1.83.png,39.83412170410156,39.36524200439453,-0.46887969970703125,0.9964295625686646,0.9964070320129395,-2.2530555725097656e-05,0.0330052375793457,0.051044464111328125,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.4675825238227844,0.4762870669364929,0.49086207151412964,0.16396111249923706,0.0,0.0,0.0,0.45799264311790466,0.4762870669364929,0.4807947874069214,0.1648140549659729,0.0,0.0,0.0,0.2688794732093811,0.18987037241458893,0.25805994868278503,0.07740084826946259,0.948123574256897,0.9533613920211792,0.008162785321474075,0.9556314945220947,0.9577242136001587,0.008454449474811554,0.948489785194397,0.9508107900619507,0.0005836338386870921,0.0,0.5537590384483337,0.8498458862304688,1.0,0.8740044236183167,1.0,1.0,1.0,0.00030787233845330775,0.00030787233845330775,0.2579137086868286,0.5537590384483337,0.8498458862304688,0.00016931520076468587,0.02997768670320511
1017_0.91_1.44.png,33.59113311767578,33.27318572998047,-0.3179473876953125,0.9940053820610046,0.9937869906425476,-0.00021839141845703125,0.0331416130065918,0.05053114891052246,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.4695858061313629,0.4762870669364929,0.4929651618003845,0.16482912003993988,0.0,0.0,0.0,0.4623859226703644,0.4762870669364929,0.4854067862033844,0.16500505805015564,0.0,0.0,0.0,0.3506343960762024,0.28868356347084045,0.2407163828611374,0.08260328322649002,0.9486417174339294,0.953177273273468,0.011401182971894741,0.9556177258491516,0.9586079120635986,0.010911885648965836,0.9489719867706299,0.9500497579574585,0.0005750551936216652,0.0,0.5088531374931335,0.8669059872627258,1.0,0.8841554522514343,1.0,1.0,1.0,0.0003115258296020329,0.0003115258296020329,0.24057693779468536,0.5088531374931335,0.8669059872627258,0.00014549998741131276,0.02939884550869465
1019_0.82_1.87.png,32.75981140136719,32.45856857299805,-0.3012428283691406,0.9915987253189087,0.991317629814148,-0.0002810955047607422,0.033258676528930664,0.05072450637817383,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.4695703685283661,0.4762870669364929,0.4929489493370056,0.16456328332424164,0.0,0.0,0.0,0.46233606338500977,0.4762870669364929,0.4853544235229492,0.16472753882408142,0.0,0.0,0.0,0.3183639347553253,0.2831500470638275,0.246866375207901,0.07540964335203171,0.9491541385650635,0.9531222581863403,0.010352671146392822,0.9554163813591003,0.958436131477356,0.011968431062996387,0.9490282535552979,0.9500547051429749,0.0005701332702301443,0.0,0.5276554226875305,0.8583349585533142,1.0,0.8841124773025513,1.0,1.0,1.0,0.0002990149660035968,0.0002990149660035968,0.24673953652381897,0.5276554226875305,0.8583349585533142,0.0001498762285336852,0.029565179720520973
1035_0.76_1.14.png,33.781837463378906,33.58118438720703,-0.200653076171875,0.9929343461990356,0.9925286769866943,-0.0004056692123413086,0.03315114974975586,0.0505526065826416,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.4638678729534149,0.4762870669364929,0.4869624078273773,0.16376183927059174,0.0,0.0,0.0,0.45138370990753174,0.4762870669364929,0.47385677695274353,0.16259156167507172,0.0,0.0,0.0,0.3324715793132782,0.27667665481567383,0.25667712092399597,0.09669046849012375,0.9481704831123352,0.9536350965499878,0.010506872087717056,0.9556142687797546,0.957769513130188,0.008353671990334988,0.9486775994300842,0.9502431750297546,0.000558714265935123,0.0,0.5498626232147217,0.85135418176651,1.0,0.8809056282043457,1.0,1.0,1.0,0.0003067961661145091,0.0003067961661145091,0.2565254271030426,0.5498626232147217,0.85135418176651,0.0001583192206453532,0.02995479106903076
1038_0.87_1.29.png,32.43042755126953,32.11228942871094,-0.31813812255859375,0.99607914686203,0.9958295822143555,-0.00024956464767456055,0.026473045349121094,0.05083632469177246,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.46537718176841736,0.4762870669364929,0.4885469675064087,0.1623048335313797,0.0,0.0,0.0,0.4558714032173157,0.4762870669364929,0.478567898273468,0.16237622499465942,0.0,0.0,0.0,0.3915160596370697,0.2405492514371872,0.22314584255218506,0.07430732250213623,0.9474446177482605,0.9527802467346191,0.012866020202636719,0.9557340145111084,0.9575052857398987,0.009598249569535255,0.9491124749183655,0.9501359462738037,0.0005630638333968818,0.0,0.577269971370697,0.8592795133590698,1.0,0.8854213953018188,1.0,1.0,1.0,0.0002772873849608004,0.0002772873849608004,0.22295944392681122,0.577269971370697,0.8592795133590698,0.0001525900443084538,0.029968462884426117
