name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.01747131347656,-0.12302780151367188,0.9887340068817139,0.9885762929916382,-0.0001577138900756836,0.5805296897888184,0.1636967658996582,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044671245268546045,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000490128411911428,0.3304470181465149,0.22404180467128754,0.23176699876785278,0.06927189975976944,0.0,0.0024608569219708443,0.022520853206515312,0.0028776812832802534,0.004356804303824902,1.0,1.0,1.0,0.04250429943203926,0.026896363124251366,0.23162482678890228,0.0024608569219708443,0.022520853206515312,6.197165203047916e-05,0.05394367873668671
1009_0.84_0.56.png,44.452667236328125,44.532958984375,0.080291748046875,0.9891738891601562,0.9893085360527039,0.00013464689254760742,0.06699323654174805,0.05172896385192871,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004685796156991273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004899068153463304,0.5025038123130798,0.19377119839191437,0.17038124799728394,0.050751738250255585,0.0,0.003558415686711669,0.023007282987236977,0.00810142420232296,0.004860182758420706,1.0,1.0,1.0,0.05007648468017578,0.027007875964045525,0.17018428444862366,0.003558415686711669,0.023007282987236977,9.32681214180775e-05,0.04434617608785629
100_0.65_1.43.png,36.1766471862793,36.396820068359375,0.22017288208007812,0.9961955547332764,0.99626225233078,6.669759750366211e-05,0.0654759407043457,0.048056602478027344,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000431167398346588,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047679399722255766,0.2653670310974121,0.2701886296272278,0.2677466869354248,0.08657772839069366,0.0,0.0030249664559960365,0.023585936054587364,0.004247180186212063,0.004432646557688713,1.0,1.0,1.0,0.04422138258814812,0.031001044437289238,0.2676340639591217,0.0030249664559960365,0.023585936054587364,9.117439185502008e-05,0.052671656012535095
1011_0.79_0.66.png,43.75776290893555,43.8520622253418,0.09429931640625,0.9900333285331726,0.9901132583618164,7.992982864379883e-05,0.043409109115600586,0.048479557037353516,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000464485288830474,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004892323049716651,0.48121824860572815,0.20246104896068573,0.17608042061328888,0.05409552529454231,0.0,0.0034884302876889706,0.022933650761842728,0.0068763867020606995,0.004779870621860027,1.0,1.0,1.0,0.050216350704431534,0.027498045936226845,0.17589107155799866,0.0034884302876889706,0.022933650761842728,9.268013673136011e-05,0.044601112604141235
1015_0.7_1.92.png,39.58008575439453,39.457393646240234,-0.12269210815429688,0.9959384799003601,0.9959163665771484,-2.2113323211669922e-05,0.0406184196472168,0.04560732841491699,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.699999988079071,0.2960784435272217,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004195591318421066,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047932760207913816,0.25564461946487427,0.22095516324043274,0.24691487848758698,0.09836187213659286,0.0,0.002455691574141383,0.021153651177883148,0.0036924465093761683,0.0039275530725717545,1.0,1.0,1.0,0.04776099696755409,0.038015950471162796,0.24679438769817352,0.002455691574141383,0.021153651177883148,8.780496136751026e-05,0.053150538355112076
1018_0.88_0.54.png,38.6190071105957,38.71810531616211,0.09909820556640625,0.9982120990753174,0.9982449412345886,3.2842159271240234e-05,0.040422677993774414,0.04628109931945801,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.8799999952316284,0.069019615650177,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004475577443372458,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004871229757554829,0.41896408796310425,0.31807389855384827,0.20671769976615906,0.07849419862031937,0.0,0.0030344591941684484,0.02315283752977848,0.00479035684838891,0.004712817724794149,1.0,1.0,1.0,0.04294208437204361,0.020469777286052704,0.2065853625535965,0.0030344591941684484,0.02315283752977848,6.311007746262476e-05,0.05590576305985451
1022_0.66_1.05.png,40.141082763671875,40.035987854003906,-0.10509490966796875,0.9988166689872742,0.9988096952438354,-6.973743438720703e-06,0.04019880294799805,0.04688453674316406,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048624476767145097,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004929150454699993,0.4116556942462921,0.26369136571884155,0.22529464960098267,0.0682574138045311,0.0,0.0031695570796728134,0.02130606397986412,0.004998382180929184,0.004844944924116135,1.0,1.0,1.0,0.03960742428898811,0.02864697016775608,0.22509102523326874,0.0031695570796728134,0.02130606397986412,8.671814430272207e-05,0.046941082924604416
1024_0.69_1.66.png,35.46369171142578,35.39624786376953,-0.06744384765625,0.996813178062439,0.9968000650405884,-1.3113021850585938e-05,0.04004478454589844,0.04675030708312988,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.6899999976158142,0.3100000023841858,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004667247412726283,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048797947238199413,0.34595999121665955,0.26521265506744385,0.2390979528427124,0.07677190005779266,0.0,0.00299790664575994,0.02109997719526291,0.0044494266621768475,0.004724221769720316,1.0,1.0,1.0,0.039830878376960754,0.03058570995926857,0.23892194032669067,0.00299790664575994,0.02109997719526291,8.846933633321896e-05,0.046500686556100845
1033_0.52_1.2.png,34.245323181152344,34.315677642822266,0.07035446166992188,0.9937106370925903,0.9939019680023193,0.0001913309097290039,0.039600372314453125,0.04763364791870117,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043327268213033676,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048102933214977384,0.31707847118377686,0.28181278705596924,0.22078578174114227,0.09442919492721558,0.0,0.0030664498917758465,0.028330396860837936,0.006645247805863619,0.004422453232109547,1.0,1.0,1.0,0.04573729634284973,0.03989800065755844,0.2206433117389679,0.0030664498917758465,0.028330396860837936,0.00011687115329550579,0.045941732823848724
1045_0.58_1.58.png,32.29377365112305,32.192047119140625,-0.10172653198242188,0.9799885153770447,0.980022668838501,3.415346145629883e-05,0.04005694389343262,0.047092437744140625,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.5799999833106995,0.42000001668930054,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004221416893415153,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004762817989103496,0.31047162413597107,0.2764214873313904,0.2445499449968338,0.09859822690486908,0.0,0.0028639337979257107,0.03063111938536167,0.005801590159535408,0.004336228594183922,1.0,1.0,1.0,0.04676814377307892,0.04460340738296509,0.24441461265087128,0.0028639337979257107,0.03063111938536167,0.00012182832870166749,0.05073663964867592
