name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3407_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3407_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3407_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.67256164550781,-0.111114501953125,0.9977482557296753,0.9977197051048279,-2.855062484741211e-05,0.6897904872894287,0.18099594116210938
1008_0.52_1.98.png,39.091495513916016,39.04489517211914,-0.046600341796875,0.9969046115875244,0.9968277215957642,-7.68899917602539e-05,0.04686784744262695,0.06386685371398926
1020_0.5_0.98.png,41.36661911010742,41.04930114746094,-0.3173179626464844,0.9977430105209351,0.9978388547897339,9.584426879882812e-05,0.05591464042663574,0.07164883613586426
1028_0.97_1.41.png,36.6344108581543,36.49150085449219,-0.14291000366210938,0.9965917468070984,0.9965459704399109,-4.57763671875e-05,0.05885052680969238,0.04563021659851074
1032_0.6_0.6.png,43.00468444824219,42.82358169555664,-0.18110275268554688,0.9986781477928162,0.9986996650695801,2.1517276763916016e-05,0.03951883316040039,0.03366518020629883
1034_0.55_0.77.png,37.81723403930664,37.872032165527344,0.054798126220703125,0.9962650537490845,0.9961612224578857,-0.00010383129119873047,0.04164528846740723,0.046462059020996094
1036_0.69_1.69.png,30.818397521972656,30.86160659790039,0.043209075927734375,0.986284613609314,0.9859294295310974,-0.00035518407821655273,0.04351806640625,0.035542964935302734
1042_0.91_0.56.png,42.3957405090332,42.16562271118164,-0.2301177978515625,0.9986586570739746,0.9986478686332703,-1.0788440704345703e-05,0.041777849197387695,0.03367900848388672
1051_0.69_0.54.png,42.749366760253906,42.648433685302734,-0.10093307495117188,0.998593807220459,0.9986081123352051,1.430511474609375e-05,0.04245805740356445,0.04913687705993652
1056_0.85_1.39.png,37.56621170043945,37.420955657958984,-0.14525604248046875,0.9756582975387573,0.9741472005844116,-0.0015110969543457031,0.04385876655578613,0.05019521713256836
1058_0.6_1.0.png,42.032283782958984,42.20102310180664,0.16873931884765625,0.996312141418457,0.9958010911941528,-0.0005110502243041992,0.04263424873352051,0.04782819747924805
105_0.74_1.06.png,36.506134033203125,36.36513900756836,-0.14099502563476562,0.9975177645683289,0.9975016117095947,-1.615285873413086e-05,0.04061532020568848,0.04657268524169922
1066_0.58_1.42.png,38.98136901855469,38.97736358642578,-0.00400543212890625,0.9959184527397156,0.995824933052063,-9.351968765258789e-05,0.038649797439575195,0.061859846115112305
1070_0.79_1.57.png,34.46012878417969,34.63466262817383,0.17453384399414062,0.9878884553909302,0.9878759384155273,-1.2516975402832031e-05,0.04204225540161133,0.03786206245422363
1074_0.59_1.24.png,34.382545471191406,34.518104553222656,0.13555908203125,0.9979127645492554,0.9979426860809326,2.9921531677246094e-05,0.040447235107421875,0.127150297164917
1078_0.96_0.54.png,43.199432373046875,43.3586311340332,0.15919876098632812,0.9982789754867554,0.9982566237449646,-2.2351741790771484e-05,0.04202413558959961,0.05303382873535156
1081_0.66_1.5.png,32.3872184753418,32.56770324707031,0.18048477172851562,0.9940415620803833,0.9940797090530396,3.814697265625e-05,0.040148258209228516,0.04282045364379883
1087_0.68_1.22.png,41.458438873291016,41.63374328613281,0.17530441284179688,0.9981305599212646,0.9981462359428406,1.5676021575927734e-05,0.03905630111694336,0.04618263244628906
1088_0.57_0.97.png,43.63494110107422,43.73273849487305,0.09779739379882812,0.9989721775054932,0.9989819526672363,9.775161743164062e-06,0.03988480567932129,0.07447266578674316
1093_0.65_1.34.png,33.87598419189453,33.8199462890625,-0.05603790283203125,0.9966282844543457,0.9965423345565796,-8.594989776611328e-05,0.040719032287597656,0.03659462928771973
1095_0.9_0.64.png,36.157745361328125,36.19586181640625,0.038116455078125,0.9983763694763184,0.9983412027359009,-3.516674041748047e-05,0.03991389274597168,0.034605979919433594
1096_0.72_0.86.png,35.75572204589844,35.69873809814453,-0.05698394775390625,0.9981672167778015,0.9981145858764648,-5.263090133666992e-05,0.049826622009277344,0.03313088417053223
1097_0.85_1.71.png,26.514854431152344,26.538646697998047,0.023792266845703125,0.9868390560150146,0.9868518710136414,1.2814998626708984e-05,0.038900136947631836,0.04925179481506348
1103_0.88_1.95.png,24.205032348632812,24.38373565673828,0.17870330810546875,0.9820016622543335,0.9822664260864258,0.00026476383209228516,0.03917098045349121,0.052094459533691406
1107_0.98_1.25.png,31.83049774169922,32.271888732910156,0.4413909912109375,0.9959413409233093,0.9960433840751648,0.00010204315185546875,0.03952670097351074,0.0796654224395752
110_0.55_1.08.png,38.41853332519531,38.065834045410156,-0.35269927978515625,0.9985271692276001,0.9984831809997559,-4.398822784423828e-05,0.05677461624145508,0.03417539596557617
1110_0.92_0.77.png,39.92845916748047,40.16016387939453,0.2317047119140625,0.9984459280967712,0.998451828956604,5.900859832763672e-06,0.06414461135864258,0.03338766098022461
1115_0.58_1.94.png,34.026676177978516,34.23741912841797,0.21074295043945312,0.9840542078018188,0.9837887287139893,-0.00026547908782958984,0.0495913028717041,0.05284571647644043
1120_0.78_1.11.png,34.73760223388672,34.503684997558594,-0.233917236328125,0.9978429675102234,0.9977703094482422,-7.265806198120117e-05,0.04245471954345703,0.0932462215423584
1123_0.7_1.0.png,40.63348388671875,40.74285125732422,0.10936737060546875,0.9976739287376404,0.9976541996002197,-1.9729137420654297e-05,0.04160881042480469,0.032735586166381836
1128_0.8_1.45.png,37.51072311401367,37.53288269042969,0.022159576416015625,0.996343731880188,0.9963277578353882,-1.5974044799804688e-05,0.04046773910522461,0.0849161148071289
1129_0.92_1.33.png,37.97704315185547,38.16267013549805,0.18562698364257812,0.9973959922790527,0.9973689913749695,-2.7000904083251953e-05,0.040400028228759766,0.03429818153381348
1130_0.94_1.44.png,36.907588958740234,37.13243865966797,0.22484970092773438,0.9969528913497925,0.9969198703765869,-3.3020973205566406e-05,0.07268452644348145,0.04771232604980469
