name,original_psnr,DTA_v3_PhaseA_r0s005_lr3e5_ref005_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s005_lr3e5_ref005_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s005_lr3e5_ref005_time_sec
1001_0.89_1.66.png,35.00823211669922,34.869171142578125,-0.13906097412109375,0.975281834602356,0.9749168157577515,-0.0003650188446044922,0.46859049797058105,0.09437394142150879
1003_0.9_1.06.png,38.65223693847656,38.39789581298828,-0.25434112548828125,0.986864447593689,0.9867205619812012,-0.00014388561248779297,0.03217720985412598,0.04018998146057129
1006_0.89_1.55.png,37.09952926635742,37.04267883300781,-0.056850433349609375,0.9955921173095703,0.9954967498779297,-9.5367431640625e-05,0.03159332275390625,0.0400700569152832
1010_0.91_1.13.png,39.22648620605469,38.9962158203125,-0.2302703857421875,0.9720039367675781,0.970406174659729,-0.001597762107849121,0.031203031539916992,0.04002857208251953
1012_0.85_1.28.png,38.416282653808594,38.12109375,-0.29518890380859375,0.9647232890129089,0.9620779752731323,-0.0026453137397766113,0.03945660591125488,0.03928565979003906
1013_0.63_1.83.png,39.767333984375,39.618228912353516,-0.14910507202148438,0.9964033961296082,0.9964126348495483,9.238719940185547e-06,0.03354907035827637,0.03900480270385742
1017_0.91_1.44.png,33.62205123901367,33.607139587402344,-0.014911651611328125,0.9940270185470581,0.9940140247344971,-1.2993812561035156e-05,0.03529644012451172,0.04249405860900879
1019_0.82_1.87.png,32.74661636352539,32.73567581176758,-0.0109405517578125,0.9916027784347534,0.9914857745170593,-0.0001170039176940918,0.03605246543884277,0.041075706481933594
1035_0.76_1.14.png,33.747764587402344,33.57722854614258,-0.17053604125976562,0.9929153919219971,0.9927293062210083,-0.00018608570098876953,0.03476548194885254,0.040604591369628906
1038_0.87_1.29.png,32.466121673583984,32.386383056640625,-0.07973861694335938,0.996090292930603,0.9960198402404785,-7.045269012451172e-05,0.03501296043395996,0.04177999496459961
1039_0.79_1.79.png,32.14398956298828,32.03358459472656,-0.11040496826171875,0.9955849051475525,0.9954972267150879,-8.767843246459961e-05,0.03505897521972656,0.0383908748626709
1040_0.78_2.0.png,31.56243133544922,31.468904495239258,-0.09352684020996094,0.9948179721832275,0.9947274923324585,-9.047985076904297e-05,0.034952640533447266,0.03830146789550781
1049_0.97_1.09.png,38.180789947509766,38.166831970214844,-0.013957977294921875,0.9960459470748901,0.9960246086120605,-2.1338462829589844e-05,0.03650259971618652,0.0392148494720459
104_0.88_1.76.png,31.509904861450195,31.357667922973633,-0.1522369384765625,0.9865877032279968,0.9863573312759399,-0.00023037195205688477,0.03726696968078613,0.04063272476196289
1063_0.51_1.61.png,34.06106948852539,33.871376037597656,-0.18969345092773438,0.9881767630577087,0.9875287413597107,-0.0006480216979980469,0.03755760192871094,0.039884090423583984
1069_0.66_1.4.png,33.770050048828125,33.63813781738281,-0.1319122314453125,0.9889904260635376,0.9885689616203308,-0.0004214644432067871,0.03863358497619629,0.040198564529418945
